epoch_time, strain
1539613308.367,327.134505
1539613308.767,331.832096
1539613308.991,328.036025
1539613309.15,329.287723
1539613309.423,330.913812
1539613309.663,327.721238
1539613309.983,331.730582
1539613310.312,329.501927
1539613310.439,327.548943
1539613310.806,331.626274
1539613310.978,328.031369
1539613311.206,329.507515
1539613311.631,330.53942
1539613311.783,327.515416
1539613311.951,331.449322
1539613312.271,328.718685
1539613312.599,327.79295
1539613312.823,331.079587
1539613313.023,327.717513
1539613313.246,329.744071
1539613313.495,329.730101
1539613313.767,327.216461
1539613314.007,331.145711
1539613314.338,327.72962
1539613314.511,328.753144
1539613314.767,330.269337
1539613315.039,326.911919
1539613315.31,330.091454
1539613315.582,328.768976
1539613315.83,327.443704
1539613316.054,330.861658
1539613316.303,327.022746
1539613316.613,329.479575
1539613316.919,329.575501
1539613317.118,326.565467
1539613317.327,330.132432
1539613317.612,327.967107
1539613317.959,327.670015
1539613318.222,329.444185
1539613318.382,326.737761
1539613318.686,329.910778
1539613318.871,328.38434
1539613319.302,326.399691
1539613319.438,330.065377
1539613319.683,327.401794
1539613319.942,327.505171
1539613320.143,328.700989
1539613320.439,325.914472
1539613320.718,330.474228
1539613320.918,327.764079
1539613321.183,325.733796
1539613321.471,331.043266
1539613321.742,326.279551
1539613321.951,327.689573
1539613322.254,329.058617
1539613322.478,324.980356
1539613322.767,330.890529
1539613323.174,327.464193
1539613323.271,325.583853
1539613323.494,330.860727
1539613323.807,326.094218
1539613324.015,327.868387
1539613324.247,329.017639
1539613324.494,326.190144
1539613324.86,330.239534
1539613325.039,326.788053
1539613325.278,325.930305
1539613325.527,329.432078
1539613325.774,326.955691
1539613326.055,328.424387
1539613326.278,327.887945
1539613326.59,325.755216
1539613326.838,329.605304
1539613327.046,326.39876
1539613327.303,327.248126
1539613327.558,328.282826
1539613327.815,326.010399
1539613328.07,329.360366
1539613328.518,326.471403
1539613328.607,326.344743
1539613328.911,328.972004
1539613329.094,326.120295
1539613329.351,328.311697
1539613329.623,327.550806
1539613329.918,325.51121
1539613330.127,329.723582
1539613330.374,326.330774
1539613330.719,326.771289
1539613330.887,328.724273
1539613331.382,325.952657
1539613331.423,328.833237
1539613331.686,327.428803
1539613331.983,325.731002
1539613332.263,329.803675
1539613332.59,326.382928
1539613332.702,327.99039
1539613332.936,328.582712
1539613333.286,325.784087
1539613333.446,330.659561
1539613333.726,326.017849
1539613334.03,327.731483
1539613334.215,329.103321
1539613334.613,325.782225
1539613334.915,331.119634
1539613335.038,326.749869
1539613335.286,326.691195
1539613335.558,330.570154
1539613335.894,325.366855
1539613336.047,329.96852
1539613336.35,328.358263
1539613336.542,326.106325
1539613337.086,331.106596
1539613337.103,326.611102
1539613337.286,326.963142
1539613337.59,329.496339
1539613337.854,325.718895
1539613338.147,329.522416
1539613338.344,327.704474
1539613338.607,325.704925
1539613338.853,329.713337
1539613339.334,325.545669
1539613339.449,326.8281
1539613339.693,327.777117
1539613340.203,325.404108
1539613340.205,328.420661
1539613340.358,326.03927
1539613341.003,326.18735
1539613341.15,324.979424
1539613341.407,326.825306
1539613341.647,326.352194
1539613342.112,325.69468
1539613342.174,326.995738
1539613342.812,326.37734
1539613342.919,326.424837
1539613343.272,325.522386
1539613343.454,326.68747
1539613343.846,326.120295
1539613343.953,326.395966
1539613344.319,326.704234
1539613344.454,326.139852
1539613344.711,326.296315
1539613345.102,326.581299
1539613345.438,326.48351
1539613345.55,327.207148
1539613345.892,326.811336
1539613345.99,326.288864
1539613346.799,327.049755
1539613346.838,326.668844
1539613347.014,327.36361
1539613347.283,325.99736
1539613347.526,327.238813
1539613347.831,327.305868
1539613348.038,326.091424
1539613348.383,327.635556
1539613348.552,326.838344
1539613348.87,327.022746
1539613349.112,327.920541
1539613349.551,326.219946
1539613349.574,327.566639
1539613350.012,327.096321
1539613350.118,326.806679
1539613350.343,328.30704
1539613350.662,326.636247
1539613351.326,326.977111
1539613351.363,327.923335
1539613351.501,326.615758
1539613351.694,328.200869
1539613352.223,327.049755
1539613352.479,327.997841
1539613352.91,327.178277
1539613352.966,327.56757
1539613353.191,327.212736
1539613353.99,327.029265
1539613354.182,327.367336
1539613355.062,328.015536
1539613355.433,327.52566
1539613355.534,327.165239
1539613355.843,328.164548
1539613356.15,327.3068
1539613356.262,328.019261
1539613356.636,327.951275
1539613356.742,326.765701
1539613356.998,328.280963
1539613357.51,327.970833
1539613357.694,327.634625
1539613357.846,328.589231
1539613358.203,327.108428
1539613358.396,328.14499
1539613358.572,328.764319
1539613358.921,327.309594
1539613359.19,328.551047
1539613359.398,328.003429
1539613359.614,327.629037
1539613360.062,328.512862
1539613360.078,328.044407
1539613360.374,327.968039
1539613360.792,328.106806
1539613360.893,328.310765
1539613361.086,328.38434
1539613361.702,328.106806
1539613361.87,327.849761
1539613361.958,328.428112
1539613362.195,328.566879
1539613362.398,327.812508
1539613362.893,328.280963
1539613363.052,328.316353
1539613363.318,327.871181
1539613363.413,328.756869
1539613363.693,327.888876
1539613363.973,327.907503
1539613364.475,328.512862
1539613364.505,327.912159
1539613364.838,328.343362
1539613365.054,327.99039
1539613365.383,327.876769
1539613365.814,328.416936
1539613365.846,327.832066
1539613366.03,328.137539
1539613366.213,328.04627
1539613366.606,328.114256
1539613366.91,327.911228
1539613366.976,327.750109
1539613367.406,328.386202
1539613367.614,327.955931
1539613368.06,327.965245
1539613368.283,327.992253
1539613368.727,328.277238
1539613369.102,327.968039
1539613369.31,328.444876
1539613369.718,327.283517
1539613369.83,327.977352
1539613370.046,327.562913
1539613370.318,327.916816
1539613370.558,328.061171
1539613370.881,327.098183
1539613371.134,328.289345
1539613371.39,327.648595
1539613371.638,327.416696
1539613371.886,328.005292
1539613372.291,327.429734
1539613372.353,328.13102
1539613372.703,327.087007
1539613373.212,328.540802
1539613373.478,327.087007
1539613373.657,327.585265
1539613373.9,327.465124
1539613374.518,328.475609
1539613374.934,326.586887
1539613375.129,327.822752
1539613375.301,328.418799
1539613375.446,327.009708
1539613375.734,328.056514
1539613375.959,327.159651
1539613376.206,327.571295
1539613376.446,328.822061
1539613376.923,326.77222
1539613376.958,327.785499
1539613377.343,328.416936
1539613377.47,326.720998
1539613377.854,328.406692
1539613377.982,327.846967
1539613378.584,328.714959
1539613378.766,327.154063
1539613379.134,327.629969
1539613379.278,328.861177
1539613379.518,326.628797
1539613379.774,328.359194
1539613380.082,328.175724
1539613380.287,327.197835
1539613380.925,327.055342
1539613381.054,327.954069
1539613381.558,328.719616
1539613381.614,326.901674
1539613381.925,328.355469
1539613382.078,327.783637
1539613382.366,327.730551
1539613382.638,328.628346
1539613382.846,327.013433
1539613383.125,328.578986
1539613383.358,327.822752
1539613383.629,327.400863
1539613384.037,328.640454
1539613384.15,327.379443
1539613384.405,328.007154
1539613384.662,328.027643
1539613385.022,327.376649
1539613385.269,328.921713
1539613385.517,327.360816
1539613385.678,327.506103
1539613385.918,328.636728
1539613386.174,327.247195
1539613386.441,328.284688
1539613386.742,327.816233
1539613387.022,327.411108
1539613387.294,328.985043
1539613387.685,327.228568
1539613387.725,327.951275
1539613388.005,328.262337
1539613388.222,327.37013
1539613388.541,328.834169
1539613388.774,327.540562
1539613389.125,327.898189
1539613389.518,327.164307
1539613389.758,328.357331
1539613390.027,328.139402
1539613390.278,327.587128
1539613390.678,328.474678
1539613390.812,327.524729
1539613391.229,328.168273
1539613391.39,328.412279
1539613391.829,327.141955
1539613391.843,328.239053
1539613392.078,328.176655
1539613392.318,327.84231
1539613392.574,328.27165
1539613392.87,327.373855
1539613393.238,328.136608
1539613393.422,328.471884
1539613393.632,327.319838
1539613393.854,328.303315
1539613394.15,327.936374
1539613394.422,327.719375
1539613394.622,328.249298
1539613394.893,327.657908
1539613395.166,328.167342
1539613395.426,327.930786
1539613395.646,327.479094
1539613395.918,328.790396
1539613396.158,327.614136
1539613396.477,327.601098
1539613396.701,328.423455
1539613396.973,327.608548
1539613397.182,328.59575
1539613397.55,327.35616
1539613397.742,327.823684
1539613397.95,328.819267
1539613398.206,327.167101
1539613398.762,327.858143
1539613399.021,327.730551
1539613399.501,328.329392
1539613399.525,327.494927
1539613399.733,328.044407
1539613400.046,327.854417
1539613400.246,327.657908
1539613400.797,327.72962
1539613401.043,327.888876
1539613401.27,327.66629
1539613401.782,327.852555
1539613402.166,327.689573
1539613402.294,327.89167
1539613402.955,327.885151
1539613403.133,327.82834
1539613403.373,327.749178
1539613403.643,328.133814
1539613403.837,327.629037
1539613404.112,327.77153
1539613404.342,328.249298
1539613404.633,327.65232
1539613404.861,327.809714
1539613405.192,328.188762
1539613405.397,327.530317
1539613405.782,328.319147
1539613405.878,327.717513
1539613406.325,327.672809
1539613406.392,328.687951
1539613406.901,327.358022
1539613407.093,327.997841
1539613407.17,328.538939
1539613407.512,327.343121
1539613407.926,328.212045
1539613408.095,328.08166
1539613408.309,327.752903
1539613408.453,328.412279
1539613408.821,327.481888
1539613408.997,328.239985
1539613409.301,328.164548
1539613409.493,327.740796
1539613409.733,328.226015
1539613409.989,327.82089
1539613410.262,327.98294
1539613410.485,328.213908
1539613410.789,327.811576
1539613411.005,328.105874
1539613411.413,327.536836
1539613411.509,328.663737
1539613411.944,327.979214
1539613412.021,327.374786
1539613412.389,328.355469
1539613412.533,328.065827
1539613412.832,328.10308
1539613413.045,327.960588
1539613413.477,327.458605
1539613413.557,328.758731
1539613413.877,327.703543
1539613414.134,327.887014
1539613414.423,328.157097
1539613414.582,327.659771
1539613414.941,328.468159
