epoch_time, strain
1539597866.458,355.955213
1539597866.692,357.627869
1539597866.988,357.414596
1539597867.297,355.229713
1539597867.727,357.174315
1539597867.978,355.103984
1539597868.38,355.6218
1539597868.508,356.63601
1539597868.882,354.574993
1539597869.087,354.76312
1539597869.267,355.899334
1539597869.627,353.73494
1539597869.764,353.260897
1539597870.155,355.499797
1539597870.275,352.99547
1539597870.558,352.144241
1539597870.811,354.878604
1539597871.069,352.863222
1539597871.299,350.68579
1539597871.667,354.222022
1539597872.057,352.429226
1539597872.411,352.890231
1539597872.607,352.695584
1539597872.899,349.064358
1539597873.327,351.554714
1539597873.387,351.962633
1539597873.635,348.974019
1539597873.859,350.161456
1539597874.131,352.301635
1539597874.371,349.4462
1539597874.723,348.992646
1539597875.011,352.934934
1539597875.267,350.569375
1539597875.395,348.459929
1539597875.715,352.717005
1539597876.067,352.069736
1539597876.267,348.304398
1539597876.691,352.461822
1539597876.947,349.40429
1539597877.195,350.399874
1539597877.568,353.324227
1539597877.739,351.270661
1539597877.987,349.686481
1539597878.288,353.909098
1539597878.517,352.772884
1539597878.787,349.638052
1539597879.011,352.694653
1539597879.248,354.101881
1539597879.539,350.661576
1539597879.763,351.59383
1539597880.018,354.812481
1539597880.412,352.077186
1539597880.675,350.767747
1539597880.897,355.289318
1539597881.128,354.168005
1539597881.392,350.642018
1539597881.548,354.301184
1539597881.955,355.952419
1539597882.083,351.352617
1539597882.419,353.03086
1539597882.652,355.552882
1539597882.956,352.78406
1539597883.205,352.388248
1539597883.538,356.435776
1539597883.617,354.176387
1539597883.979,352.039002
1539597884.099,356.247649
1539597884.578,355.339609
1539597884.643,352.243893
1539597885.199,355.876982
1539597885.427,352.920033
1539597885.691,354.058109
1539597886.537,353.040174
1539597886.728,356.937759
1539597886.969,355.185941
1539597887.227,352.712348
1539597887.497,356.474891
1539597887.731,356.345437
1539597887.963,352.781266
1539597888.208,355.056487
1539597888.468,355.9459
1539597888.747,353.27021
1539597889.011,353.698619
1539597889.339,356.419943
1539597889.475,354.106538
1539597889.763,352.856703
1539597889.987,356.61459
1539597890.278,354.954042
1539597890.515,352.174044
1539597890.825,356.063247
1539597891.147,355.700031
1539597891.278,352.241099
1539597891.531,354.682095
1539597891.817,355.598517
1539597892.043,352.757983
1539597892.355,353.783369
1539597892.699,356.173143
1539597892.811,353.750773
1539597893.155,352.826901
1539597893.339,356.250443
1539597893.577,355.033204
1539597893.98,352.300704
1539597894.107,355.548225
1539597894.369,355.795026
1539597894.617,352.158211
1539597894.887,354.475342
1539597895.139,355.851837
1539597895.403,352.702104
1539597895.625,353.279524
1539597895.963,356.141478
1539597896.158,353.646465
1539597896.419,352.436677
1539597896.688,356.443226
1539597896.937,354.788266
1539597897.395,351.914205
1539597897.411,355.601311
1539597897.691,355.985016
1539597897.967,351.930037
1539597898.227,354.611315
1539597898.459,355.979428
1539597898.731,352.567062
1539597899.011,353.404321
1539597899.227,356.253237
1539597899.507,353.639945
1539597899.771,352.662057
1539597899.987,356.607139
1539597900.258,354.91772
1539597900.571,352.282077
1539597900.795,356.184319
1539597901.017,355.996192
1539597901.258,352.163799
1539597901.515,355.113298
1539597901.777,356.751494
1539597902.097,352.753326
1539597902.275,353.851356
1539597902.643,356.935896
1539597902.835,353.712589
1539597903.043,352.815725
1539597903.315,357.168727
1539597903.731,355.343334
1539597903.899,352.155417
1539597904.127,356.613658
1539597904.357,356.490724
1539597904.587,352.538191
1539597904.857,355.040655
1539597905.091,357.253477
1539597905.387,353.294425
1539597905.619,353.651121
1539597905.979,357.622281
1539597906.187,354.852527
1539597906.428,352.70676
1539597906.638,357.526354
1539597907.047,356.272794
1539597907.267,352.488831
1539597907.395,356.437638
1539597907.713,357.36803
1539597907.931,353.097916
1539597908.233,355.007127
1539597908.521,357.743353
1539597908.763,353.987329
1539597909.007,354.067422
1539597909.247,357.82624
1539597909.499,355.816446
1539597909.707,353.230163
1539597910.011,357.520767
1539597910.275,357.062556
1539597910.521,353.006646
1539597910.835,356.015749
1539597911.176,357.760116
1539597911.355,353.088602
1539597911.563,354.574993
1539597911.747,357.898884
1539597912.051,354.225747
1539597912.259,353.343785
1539597912.611,358.375721
1539597912.803,355.803408
1539597913.043,352.926552
1539597913.331,357.570127
1539597913.619,357.317738
1539597913.931,353.063457
1539597914.163,356.114469
1539597914.337,357.716344
1539597914.595,354.244374
1539597914.819,354.989432
1539597915.099,358.409248
1539597915.355,355.836004
1539597915.603,354.140066
1539597915.917,358.371995
1539597916.131,357.221812
1539597916.507,354.21364
1539597916.643,357.357785
1539597916.923,358.271413
1539597917.137,354.717486
1539597917.385,356.496312
1539597917.647,358.358026
1539597917.913,355.493277
1539597918.257,355.695374
1539597918.459,358.745456
1539597918.667,356.300734
1539597918.931,355.116092
1539597919.291,358.60762
1539597919.443,356.759876
1539597919.835,354.970805
1539597920.081,358.05814
1539597920.249,357.116573
1539597920.451,354.974531
1539597920.707,357.408077
1539597921.003,357.249752
1539597921.243,354.915857
1539597921.499,356.710516
1539597921.779,357.478857
1539597922.127,355.302356
1539597922.246,355.822034
1539597922.567,357.405283
1539597922.811,355.936587
1539597923.027,355.348922
1539597923.283,357.045792
1539597923.571,356.485136
1539597923.805,355.193391
1539597924.123,356.357545
1539597924.347,356.824137
1539597924.555,355.412252
1539597924.825,355.421565
1539597925.067,356.864184
1539597925.363,355.962664
1539597925.617,355.11516
1539597925.827,356.258824
1539597926.099,356.57268
1539597926.355,355.12913
1539597926.638,355.658121
1539597926.857,356.867909
1539597927.155,355.4672
1539597927.387,355.117023
1539597927.677,356.970355
1539597927.907,356.201082
1539597928.167,354.911201
1539597928.419,356.415287
1539597928.667,357.052311
1539597929.073,355.091877
1539597929.193,355.700962
1539597929.432,357.492827
1539597929.683,355.661847
1539597930.077,355.2204
1539597930.307,357.548706
1539597930.457,356.43857
1539597930.707,355.100259
1539597930.971,357.489102
1539597931.208,357.055105
1539597931.478,355.499797
1539597931.723,356.869772
1539597931.979,357.694924
1539597932.258,356.015749
1539597932.507,356.519595
1539597932.795,357.914716
1539597933.059,356.432982
1539597933.275,356.546603
1539597933.555,357.851386
1539597933.777,357.054174
1539597934.035,356.57268
1539597934.275,357.665122
1539597934.567,357.675366
1539597934.835,356.63601
1539597935.177,357.336365
1539597935.377,358.236954
1539597935.603,356.873497
1539597935.811,357.081182
1539597936.211,358.4316
1539597936.327,357.174315
1539597936.627,357.056968
1539597936.859,358.405523
1539597937.117,357.648358
1539597937.347,356.822275
1539597937.707,358.371064
1539597937.915,358.209945
1539597938.127,356.891192
1539597938.378,357.996672
1539597938.628,358.512625
1539597938.917,357.244164
1539597939.155,357.830897
1539597939.499,358.397141
1539597939.651,357.563607
1539597939.959,357.797369
1539597940.177,358.263962
1539597940.438,357.933342
1539597940.721,357.562676
1539597940.938,358.145684
1539597941.208,358.196907
1539597941.467,357.686542
1539597941.771,357.91751
1539597941.96,358.240679
1539597942.203,357.838348
1539597942.467,357.901677
1539597942.859,358.130783
1539597943.107,358.021818
1539597943.267,357.764773
1539597943.527,358.114019
1539597943.762,358.259305
1539597944.019,357.806683
1539597944.346,357.932411
1539597944.517,358.254649
1539597944.81,358.053483
1539597945.05,357.979909
1539597945.338,358.158723
1539597945.539,357.904471
1539597945.843,358.257443
1539597946.057,358.263962
1539597946.344,357.962213
1539597946.571,358.047895
1539597946.877,358.497724
1539597947.075,358.224846
1539597947.339,358.014368
1539597947.587,358.397141
1539597947.907,358.40366
1539597948.106,358.104706
1539597948.397,358.545221
1539597948.627,358.606689
1539597948.923,358.190387
1539597949.123,358.266756
1539597949.411,358.972698
1539597949.635,358.641148
1539597949.898,357.794575
1539597950.163,359.214842
1539597950.402,359.004363
1539597950.659,357.717276
1539597950.915,359.249301
1539597951.243,359.370373
1539597951.523,357.748009
1539597951.714,359.057449
1539597951.955,359.747559
1539597952.587,358.158723
1539597952.619,358.758494
1539597952.713,359.55105
1539597953.24,359.00902
1539597953.264,358.571298
1539597953.635,359.290279
1539597953.947,359.594822
1539597954.011,358.507968
1539597954.307,359.128229
1539597954.637,360.14244
1539597954.807,358.683988
1539597955.767,358.81158
1539597955.781,358.641148
1539597956.048,359.941274
1539597956.469,359.687954
1539597956.606,358.665362
1539597956.827,359.774567
1539597957.051,359.960832
1539597957.371,358.746387
1539597957.687,359.60786
1539597958.108,360.171311
1539597958.25,358.926132
1539597958.363,359.388068
1539597958.723,360.061415
1539597958.872,359.240919
1539597959.435,359.417871
1539597959.472,359.710306
1539597959.619,359.377824
1539597960.051,359.717757
1539597960.123,359.39645
1539597961.033,359.539874
1539597961.107,359.222293
1539597961.174,359.407626
1539597961.959,359.217636
1539597961.987,359.340571
1539597962.531,359.52311
1539597962.718,359.457918
1539597962.939,359.743834
1539597963.388,359.763391
1539597963.563,359.524973
1539597963.883,359.530561
1539597963.995,360.021368
1539597964.274,359.53708
1539597964.523,359.296799
1539597964.755,360.324048
1539597964.987,359.547324
1539597965.298,359.26979
1539597965.627,360.303558
1539597965.763,359.846279
1539597966.018,359.320082
1539597966.287,360.186212
1539597966.57,360.140577
1539597966.817,359.540805
1539597967.408,360.474922
1539597967.602,359.967351
1539597967.851,359.557569
1539597968.194,360.194594
1539597968.514,360.338949
1539597968.889,359.602273
1539597968.897,360.335223
1539597969.086,360.296108
1539597969.523,359.886326
1539597969.755,360.217877
1539597969.867,360.421836
1539597970.315,360.257924
1539597970.498,360.257924
1539597970.627,360.189006
1539597970.888,360.603444
1539597971.443,360.489823
1539597971.537,360.166654
1539597971.722,360.569917
1539597971.907,360.823236
1539597972.194,360.160135
1539597972.53,360.626727
1539597972.757,361.062586
1539597972.956,360.202044
1539597973.355,360.576436
1539597973.504,361.138955
1539597973.978,360.343605
1539597974.018,360.751525
1539597974.346,361.024402
1539597974.53,360.596925
1539597974.907,360.829756
1539597974.978,360.949896
1539597975.368,360.874459
1539597975.698,360.866077
1539597975.786,360.957347
1539597976.146,360.816717
1539597976.281,361.006707
1539597976.767,360.985287
1539597976.808,360.997394
1539597977.498,360.844657
1539597977.519,361.07935
1539597977.618,361.234881
1539597977.787,360.924751
1539597978.139,360.831618
1539597978.299,361.396
1539597978.555,361.01602
1539597979.115,360.690057
1539597979.124,361.571088
1539597979.728,360.794365
1539597980.219,360.658392
1539597980.447,360.617414
1539597980.675,361.619517
1539597980.898,361.092389
1539597981.171,360.731967
1539597981.387,361.479819
1539597981.808,361.375511
1539597982.283,360.662118
1539597982.306,361.327082
1539597982.451,361.423008
1539597983.08,360.93872
1539597983.115,361.006707
1539597983.288,361.485407
1539597983.434,361.220911
1539597983.717,360.746868
1539597984.147,361.559913
1539597984.195,361.380167
1539597984.459,360.868871
1539597984.837,361.414626
1539597984.963,361.36061
1539597985.232,361.192971
1539597985.651,361.073762
1539597985.731,361.398794
1539597986.115,361.613929
1539597986.855,360.966
1539597986.873,360.012
1539597986.958,359.297
1539597987.336,361.411832
1539597987.561,361.528248
1539597987.904,361.062586
1539597988.041,361.083075
1539597988.342,361.717306
1539597988.457,361.460261
1539597988.752,361.055136
1539597989.072,361.676328
1539597989.228,361.744314
1539597989.478,361.132436
1539597989.799,361.626036
1539597990.016,361.884944
1539597990.287,361.218117
1539597990.56,361.553393
1539597991.24,362.026505
1539597991.312,361.366197
1539597991.592,362.041406
1539597991.776,361.727551
1539597992.152,361.549668
1539597992.488,362.055376
1539597992.68,361.707993
