epoch_time, strain
1539607461.102,243.335962
1539607461.345,243.475661
1539607461.657,242.648646
1539607461.871,242.437236
1539607462.177,243.055634
1539607462.383,244.146213
1539607462.705,243.208371
1539607462.913,244.265422
1539607463.143,243.984163
1539607463.401,242.963433
1539607463.655,241.456553
1539607463.905,240.441412
1539607464.185,242.592767
1539607464.425,244.915485
1539607464.737,245.480798
1539607464.945,243.79231
1539607465.214,241.710804
1539607465.441,241.231173
1539607465.737,243.3341
1539607465.96,244.456343
1539607466.217,243.822113
1539607466.465,242.881477
1539607466.744,242.58811
1539607467.0,243.59487
1539607467.273,243.198127
1539607467.489,242.164358
1539607467.832,242.576934
1539607468.001,244.039111
1539607468.332,241.980888
1539607468.517,242.544338
1539607468.825,244.307332
1539607469.04,242.256559
1539607469.281,241.804868
1539607469.551,243.827701
1539607469.824,241.67262
1539607470.048,242.347829
1539607470.329,244.695693
1539607470.553,242.543407
1539607470.84,243.993476
1539607471.071,240.459107
1539607471.366,243.458897
1539607472.972,241.648406
1539607473.185,242.976472
1539607473.377,245.807692
1539607473.537,245.428644
1539607473.785,243.815593
1539607474.089,243.437476
1539607474.457,243.175775
1539607474.553,242.727809
1539607474.862,243.733637
1539607475.041,243.874267
1539607475.572,244.054012
1539607475.953,243.157148
1539607476.172,245.476142
1539607476.384,243.321992
1539607476.665,242.562033
1539607476.881,244.673342
1539607477.081,243.935734
1539607477.376,244.244933
1539607477.625,244.612806
1539607477.88,242.040493
1539607478.162,243.733637
1539607478.385,245.369039
1539607478.712,241.941772
1539607478.944,243.88358
1539607479.166,242.361799
1539607479.422,243.500806
1539607479.641,243.581831
1539607479.897,244.386494
1539607480.289,242.526643
1539607480.409,242.820941
1539607480.673,244.652852
1539607480.945,242.863782
1539607481.208,243.403018
1539607481.433,244.068913
1539607481.689,243.015587
1539607481.945,244.227238
1539607482.216,243.976712
1539607482.48,243.028626
1539607482.737,243.033282
1539607482.969,242.812559
1539607483.225,244.066119
1539607483.492,244.31292
1539607483.76,242.170878
1539607484.009,245.130621
1539607484.264,241.324306
1539607484.505,244.460069
1539607484.761,244.516879
1539607485.105,242.274255
1539607485.273,242.738985
1539607485.537,243.781134
1539607485.785,242.920592
1539607486.217,243.72898
1539607486.312,244.299881
1539607486.656,243.837014
1539607486.801,242.560171
1539607487.072,243.818387
1539607487.313,242.970884
1539607487.584,243.698247
1539607487.846,244.542956
1539607488.105,241.206028
1539607488.337,243.402086
1539607488.649,243.916176
1539607488.92,244.703144
1539607489.113,244.407915
1539607489.361,241.845846
1539607489.617,243.825838
1539607489.904,242.962502
1539607490.129,242.870301
1539607490.385,244.022347
1539607490.678,244.535506
1539607490.897,243.774615
1539607491.16,241.477974
1539607491.419,244.664028
1539607491.67,242.232345
1539607492.022,243.904069
1539607492.192,242.835842
1539607492.449,243.472867
1539607492.689,244.426541
1539607492.944,243.090093
1539607493.201,244.118273
1539607493.457,244.68638
1539607493.713,242.414884
1539607493.976,244.964845
1539607494.242,244.680792
1539607494.482,242.48939
1539607494.76,244.874507
1539607495.032,244.20768
1539607495.272,244.567171
1539607495.545,241.924077
1539607495.8,243.930146
1539607496.017,243.643299
1539607496.273,245.2638
1539607496.541,244.162045
1539607496.83,244.977884
1539607497.072,241.744332
1539607497.297,243.106857
1539607497.624,242.857262
1539607497.84,242.11593
1539607498.152,245.993957
1539607498.321,244.053081
1539607498.6,244.494528
1539607498.852,242.56669
1539607499.088,243.15808
1539607499.377,243.216753
1539607499.656,245.528296
1539607499.87,243.519433
1539607500.136,242.419541
1539607500.384,245.308504
1539607500.745,244.770199
1539607500.895,241.881236
1539607501.137,244.0596
1539607501.393,243.858434
1539607501.648,243.22886
1539607501.928,243.005343
1539607502.16,245.206058
1539607502.432,242.440961
1539607502.712,241.993926
1539607502.952,244.134106
1539607503.185,244.70035
1539607503.44,242.17926
1539607503.697,243.035145
1539607504.056,242.832117
1539607504.208,243.487768
1539607504.504,243.502669
1539607504.721,242.439099
1539607504.992,242.061913
1539607505.24,243.11617
1539607505.488,243.951567
1539607505.752,242.745504
1539607506.056,243.609771
1539607506.256,241.760164
1539607506.512,243.748538
1539607506.782,241.588801
1539607507.025,243.294984
1539607507.316,243.379734
1539607507.566,244.603492
1539607507.801,244.310126
1539607508.16,241.254456
1539607508.352,244.098715
1539607508.681,241.751783
1539607508.84,242.97554
1539607509.072,242.601149
1539607509.395,243.816525
1539607509.584,243.904069
1539607509.872,242.28543
1539607510.28,242.784619
1539607510.352,243.178569
1539607510.608,243.169256
1539607510.886,242.185779
1539607511.12,244.264491
1539607511.4,242.055394
1539607511.632,243.194401
1539607511.922,244.238414
1539607512.144,241.345726
1539607512.496,241.928734
1539607512.712,243.519433
1539607512.936,244.115479
1539607513.414,243.906863
1539607513.428,243.043527
1539607513.766,242.423266
1539607513.952,242.800452
1539607514.256,244.450755
1539607514.492,242.358074
1539607514.704,243.72898
1539607514.96,242.690556
1539607515.24,242.743641
1539607515.48,244.270079
1539607515.766,242.586248
1539607515.984,242.39812
1539607516.24,242.006034
1539607516.582,244.758092
1539607516.806,243.379734
1539607517.008,243.865885
1539607517.374,240.429305
1539607517.528,244.431198
1539607517.8,242.493115
1539607518.024,242.573209
1539607518.312,243.32758
1539607518.536,242.802314
1539607518.892,242.658891
1539607519.048,242.258422
1539607519.352,243.605115
1539607519.632,242.127106
1539607519.88,242.02466
1539607520.096,244.303606
1539607520.401,242.082402
1539607520.584,243.029557
1539607520.848,244.316645
1539607521.152,241.206959
1539607521.406,243.172981
1539607521.608,243.734568
1539607521.869,243.162736
1539607522.19,242.944807
1539607522.376,243.809074
1539607522.728,241.949223
1539607522.896,243.737362
1539607523.344,242.963433
1539607523.4,243.620947
1539607523.656,242.668204
1539607523.912,242.884271
1539607524.238,243.378803
1539607524.52,243.917108
1539607524.68,242.435373
1539607524.976,243.74295
1539607525.208,241.192989
1539607525.616,243.888237
1539607525.72,242.633745
1539607525.968,243.37694
1539607526.281,242.895447
1539607526.51,243.373215
1539607526.736,242.56669
1539607527.072,243.471935
1539607527.246,242.13735
1539607527.502,242.948532
1539607527.761,242.977403
1539607528.032,245.119445
1539607528.264,241.188332
1539607528.52,244.974159
1539607528.832,241.499394
1539607529.288,243.448652
1539607529.572,242.801383
1539607529.808,243.213028
1539607530.076,243.058428
1539607530.368,243.063085
1539607530.606,242.568552
1539607530.828,243.247487
1539607531.144,242.970884
1539607531.384,243.145972
1539607531.612,242.370181
1539607531.96,243.372284
1539607532.128,243.775547
1539607532.36,241.725706
1539607532.68,243.609771
1539607532.888,243.196264
1539607533.312,242.630951
1539607533.384,242.991373
1539607533.64,242.923386
1539607533.92,243.16553
1539607534.16,242.979266
1539607534.478,242.233276
1539607534.848,242.953189
1539607534.92,242.964365
1539607535.192,243.487768
1539607535.442,240.861438
1539607535.702,244.265422
1539607536.077,242.885202
1539607536.224,242.102891
1539607536.544,243.117101
1539607536.712,242.732465
1539607536.968,242.668204
1539607537.488,243.236311
1539607537.552,242.934562
1539607537.76,242.270529
1539607537.992,243.053772
1539607538.304,243.171118
1539607538.552,242.281705
1539607538.76,242.21465
1539607539.016,243.520364
1539607539.311,243.051909
1539607539.536,242.537819
1539607539.784,243.049115
1539607540.056,242.359005
1539607540.312,242.485665
1539607540.606,242.94015
1539607540.896,243.568793
1539607541.114,242.336653
1539607541.374,242.01721
1539607541.6,244.048424
1539607541.92,242.424197
1539607542.092,243.120827
1539607542.496,243.366696
1539607542.606,242.021866
1539607542.902,242.680311
1539607543.112,242.97554
1539607543.368,242.607668
1539607543.648,243.268907
1539607543.88,242.495909
1539607544.142,243.092887
1539607544.432,241.697766
1539607544.648,242.57414
1539607544.944,243.725255
1539607545.171,243.01745
1539607545.42,242.014416
1539607545.742,242.048874
1539607545.928,242.977403
1539607546.24,242.677517
1539607546.464,243.72898
1539607546.732,242.261216
1539607547.104,242.482871
1539607547.256,242.365524
1539607547.568,242.674723
1539607547.8,243.314542
1539607548.046,243.373215
1539607548.312,241.925009
1539607548.536,241.883099
1539607548.815,243.308954
1539607549.006,242.657959
1539607549.294,243.379734
1539607549.512,242.371112
1539607549.822,242.910348
1539607550.024,242.463313
1539607550.286,242.396258
1539607550.662,243.850052
1539607550.792,242.84143
1539607551.048,242.730603
1539607551.421,241.076574
1539607551.56,243.977644
1539607551.816,242.720358
1539607552.096,242.887996
1539607552.36,242.828391
1539607552.641,242.68683
1539607552.864,241.885893
1539607553.096,243.61629
1539607553.424,243.266113
1539607553.608,242.65144
1539607553.864,242.293812
1539607554.12,242.533162
1539607554.562,243.625604
1539607554.632,242.318958
1539607554.902,242.613256
1539607555.159,242.951326
1539607555.414,242.955983
1539607555.83,241.667032
1539607555.943,243.381597
1539607556.183,243.322924
1539607556.424,242.092647
1539607556.687,242.634676
1539607556.928,242.900103
1539607557.272,242.885202
1539607557.44,242.514536
1539607557.773,243.349932
1539607557.999,242.283568
1539607558.31,242.838636
1539607558.504,242.749229
1539607558.79,242.474489
1539607559.022,242.804177
1539607559.421,243.586488
1539607559.504,242.426991
1539607559.792,242.481939
1539607560.056,243.127346
1539607560.36,242.612325
1539607560.522,242.454931
1539607560.815,243.64423
1539607561.032,242.590904
1539607561.287,241.404399
1539607561.583,242.86285
1539607561.888,243.811868
1539607562.223,243.084505
1539607562.487,242.142938
1539607562.56,242.654234
1539607563.173,243.009068
1539607563.2,242.549926
1539607563.351,243.727118
1539607563.602,242.306851
1539607563.84,241.775997
1539607564.197,242.945738
1539607564.519,243.890099
1539607564.608,241.990201
1539607565.008,242.990442
1539607565.159,241.768546
1539607565.439,244.84098
1539607565.727,241.729431
1539607565.895,243.191607
1539607566.258,242.394395
1539607566.4,243.508257
1539607566.762,243.694521
1539607567.011,241.804868
1539607567.295,242.573209
1539607567.607,242.767856
1539607567.727,243.676826
1539607568.093,242.825598
1539607568.264,242.650509
1539607568.448,243.640505
1539607568.823,241.436996
1539607569.044,243.583694
1539607569.335,243.789516
1539607569.472,242.807902
1539607569.888,242.131762
1539607570.042,242.408365
1539607570.447,243.083574
1539607570.513,242.867507
1539607571.322,243.281014
1539607571.407,242.080539
1539607571.52,242.715701
1539607571.925,243.409537
1539607572.143,242.589042
1539607572.544,243.402086
1539607572.869,241.718255
