epoch_time, thrust_north (N), thrust_east (N)
1539616713.54,0.214019169668335,-0.013573584726996483
1539616714.675,0.2172020025120555,-0.009806617079660216
1539616715.562,0.2148009139399075,-0.016492620183219103
1539616716.381,0.21212646585608547,-0.03317587775781255
1539616717.542,0.2017629230531119,-0.06299479006399517
1539616718.625,0.19338887306000116,-0.10058208575146041
1539616719.5,0.18129866852590357,-0.13819416636757897
1539616720.467,0.17288963252643083,-0.16370245260047592
1539616721.642,0.16602083356134806,-0.17579426146428925
1539616722.42,0.163370083048161,-0.17181358735421792
1539616723.429,0.16106766092263516,-0.1559065765621142
1539616724.37,0.16048570123065042,-0.133694144115045
1539616725.369,0.1579769983345298,-0.11041726056165621
1539616726.42,0.1545696876609222,-0.09472471303351039
1539616727.437,0.1499117494794936,-0.0855186890699417
1539616728.422,0.14585345589781573,-0.08293442535043356
1539616729.519,0.14025405779198744,-0.08529974018249667
1539616730.336,0.13584904908370868,-0.08857712051694486
1539616731.325,0.12765011307176913,-0.09300988426205604
1539616732.39,0.1235430972361017,-0.09488040570515455
1539616733.333,0.11450774665886353,-0.09611702145792558
1539616734.34,0.10893035902916348,-0.0934669419644911
1539616735.396,0.1043354418043562,-0.08992289350581688
1539616736.393,0.09628354266438446,-0.08563915674484797
1539616737.37,0.0933182852546974,-0.08021004009972617
1539616738.378,0.08424668991032885,-0.07788807196862871
1539616739.424,0.08039086890976783,-0.07697571590245814
1539616740.39,0.0730304046351441,-0.08104858921978714
1539616742.729,0.06142864623762652,-0.09896298854711393
1539616744.442,0.05696803989527052,-0.11496893699939492
1539616747.519,0.1514152049402563,-0.08552029731613896
1539616748.189,0.19765299293494884,-0.07841565421366523
1539616749.779,0.24377301192195736,-0.0541420059881538
1539616751.871,0.294437366888276,-0.018650447202521386
1539616753.869,0.33291750519915186,0.010933726941782872
1539616755.489,0.34252209861016963,0.023552333850495093
1539616757.639,0.32819783104859884,-0.022049976469239937
1539616757.963,0.307279567442635,-0.07575907545702752
1539616758.919,0.28317234420391524,-0.14054792885761752
1539616759.921,0.25339073169433446,-0.2038993009019894
1539616760.964,0.23208370180526947,-0.24678182817804498
1539616762.956,0.22596226444025316,-0.26057479020341384
1539616764.114,0.23877336142762173,-0.234868525242144
1539616764.956,0.25427862611979674,-0.1964979791837769
1539616765.921,0.2666250773131778,-0.15648500250788464
1539616766.975,0.2761319056344381,-0.12548032312824756
1539616767.949,0.27647079126482993,-0.10555982543185055
1539616769.825,0.277634078614735,-0.09943084168919802
