10/15/2018 10:57:47.060,0.00020,,,,342.32
10/15/2018 10:57:47.080,0.00029,,,,342.32
10/15/2018 10:57:47.100,0.00029,,,,342.32
10/15/2018 10:57:47.120,0.00029,,,,342.32
10/15/2018 10:57:47.140,0.00029,,,,342.32
10/15/2018 10:57:47.160,0.00029,,,,342.32
10/15/2018 10:57:47.180,0.00029,,,,342.32
10/15/2018 10:57:47.200,0.00063,,,,342.32
10/15/2018 10:57:47.220,0.00046,,,,342.32
10/15/2018 10:57:47.240,0.00072,,,,342.32
10/15/2018 10:57:47.260,0.00080,,,,342.32
10/15/2018 10:57:47.280,0.00089,,,,342.32
10/15/2018 10:57:47.300,0.00089,,,,342.32
10/15/2018 10:57:47.320,0.00089,,,,342.32
10/15/2018 10:57:47.340,0.00089,,,,342.32
10/15/2018 10:57:47.360,0.00089,,,,342.32
10/15/2018 10:57:47.380,0.00089,,,,342.32
10/15/2018 10:57:47.400,0.00087,,,,342.32
10/15/2018 10:57:47.420,0.00079,,,,342.32
10/15/2018 10:57:47.440,0.00070,,,,342.32
10/15/2018 10:57:47.460,0.00070,,,,342.32
10/15/2018 10:57:47.480,0.00070,,,,342.32
10/15/2018 10:57:47.500,0.00019,,,,342.32
10/15/2018 10:57:47.520,0.00028,,,,342.32
10/15/2018 10:57:47.540,0.00028,,,,342.32
10/15/2018 10:57:47.560,0.00019,,,,342.32
10/15/2018 10:57:47.580,0.00019,,,,342.32
10/15/2018 10:57:47.600,-0.00032,,,,342.32
10/15/2018 10:57:47.620,-0.00041,,,,342.32
10/15/2018 10:57:47.640,-0.00015,,,,342.32
10/15/2018 10:57:47.660,-0.00041,,,,342.32
10/15/2018 10:57:47.680,-0.00049,,,,342.32
10/15/2018 10:57:47.700,-0.00041,,,,342.32
10/15/2018 10:57:47.720,-0.00032,,,,342.32
10/15/2018 10:57:47.740,-0.00032,,,,342.32
10/15/2018 10:57:47.760,-0.00041,,,,342.32
10/15/2018 10:57:47.780,-0.00032,,,,342.32
10/15/2018 10:57:47.800,-0.00042,,,,342.32
10/15/2018 10:57:47.820,-0.00034,,,,342.32
10/15/2018 10:57:47.840,-0.00034,,,,342.32
10/15/2018 10:57:47.860,-0.00034,,,,342.32
10/15/2018 10:57:47.880,-0.00025,,,,342.32
10/15/2018 10:57:47.900,0.00009,,,,342.32
10/15/2018 10:57:47.920,0.00000,,,,342.32
10/15/2018 10:57:47.940,0.00018,,,,342.32
10/15/2018 10:57:47.960,0.00026,,,,342.32
10/15/2018 10:57:47.980,0.00018,,,,342.32
10/15/2018 10:57:48.000,0.00018,,,,342.34
10/15/2018 10:57:48.020,0.00018,,,,342.34
10/15/2018 10:57:48.040,0.00009,,,,342.34
10/15/2018 10:57:48.060,0.00018,,,,342.34
10/15/2018 10:57:48.080,0.00018,,,,342.34
10/15/2018 10:57:48.100,0.00018,,,,342.34
10/15/2018 10:57:48.120,0.00026,,,,342.34
10/15/2018 10:57:48.140,0.00026,,,,342.34
10/15/2018 10:57:48.160,0.00026,,,,342.34
10/15/2018 10:57:48.180,0.00069,,,,342.34
10/15/2018 10:57:48.200,0.00069,,,,342.34
10/15/2018 10:57:48.220,0.00069,,,,342.34
10/15/2018 10:57:48.240,0.00052,,,,342.34
10/15/2018 10:57:48.260,0.00033,,,,342.34
10/15/2018 10:57:48.280,0.00042,,,,342.34
10/15/2018 10:57:48.300,0.00033,,,,342.34
10/15/2018 10:57:48.320,-0.00018,,,,342.34
10/15/2018 10:57:48.340,0.00050,,,,342.34
10/15/2018 10:57:48.360,0.00025,,,,342.34
10/15/2018 10:57:48.380,0.00016,,,,342.34
10/15/2018 10:57:48.400,-0.00027,,,,342.34
10/15/2018 10:57:48.420,0.00016,,,,342.34
10/15/2018 10:57:48.440,0.00025,,,,342.34
10/15/2018 10:57:48.460,0.00025,,,,342.34
10/15/2018 10:57:48.480,0.00025,,,,342.34
10/15/2018 10:57:48.500,0.00025,,,,342.34
10/15/2018 10:57:48.520,0.00016,,,,342.34
10/15/2018 10:57:48.540,-0.00020,,,,342.34
10/15/2018 10:57:48.560,-0.00003,,,,342.34
10/15/2018 10:57:48.580,-0.00037,,,,342.34
10/15/2018 10:57:48.600,-0.00037,,,,342.34
10/15/2018 10:57:48.620,-0.00011,,,,342.34
10/15/2018 10:57:48.640,0.00006,,,,342.34
10/15/2018 10:57:48.660,-0.00011,,,,342.34
10/15/2018 10:57:48.680,-0.00011,,,,342.34
10/15/2018 10:57:48.700,0.00023,,,,342.34
10/15/2018 10:57:48.720,0.00015,,,,342.34
10/15/2018 10:57:48.740,0.00006,,,,342.34
10/15/2018 10:57:48.760,0.00006,,,,342.34
10/15/2018 10:57:48.780,0.00006,,,,342.34
10/15/2018 10:57:48.800,0.00015,,,,342.34
10/15/2018 10:57:48.820,0.00032,,,,342.34
10/15/2018 10:57:48.840,0.00040,,,,342.34
10/15/2018 10:57:48.860,0.00032,,,,342.34
10/15/2018 10:57:48.880,0.00057,,,,342.34
10/15/2018 10:57:48.900,0.00023,,,,342.34
10/15/2018 10:57:48.920,0.00023,,,,342.34
10/15/2018 10:57:48.940,0.00013,,,,342.34
10/15/2018 10:57:48.960,-0.00030,,,,342.34
10/15/2018 10:57:48.980,0.00005,,,,342.34
10/15/2018 10:57:49.000,0.00013,,,,342.37
10/15/2018 10:57:49.020,0.00013,,,,342.37
10/15/2018 10:57:49.040,-0.00013,,,,342.37
10/15/2018 10:57:49.060,0.00013,,,,342.37
10/15/2018 10:57:49.080,0.00013,,,,342.37
10/15/2018 10:57:49.100,-0.00038,,,,342.37
10/15/2018 10:57:49.120,-0.00038,,,,342.37
10/15/2018 10:57:49.140,-0.00030,,,,342.37
10/15/2018 10:57:49.160,-0.00021,,,,342.37
10/15/2018 10:57:49.180,-0.00055,,,,342.37
10/15/2018 10:57:49.200,-0.00047,,,,342.37
10/15/2018 10:57:49.220,-0.00047,,,,342.37
10/15/2018 10:57:49.240,-0.00038,,,,342.37
10/15/2018 10:57:49.260,-0.00004,,,,342.37
10/15/2018 10:57:49.280,0.00003,,,,342.37
10/15/2018 10:57:49.300,-0.00031,,,,342.37
10/15/2018 10:57:49.320,-0.00005,,,,342.37
10/15/2018 10:57:49.340,0.00012,,,,342.37
10/15/2018 10:57:49.360,0.00020,,,,342.37
10/15/2018 10:57:49.380,0.00029,,,,342.37
10/15/2018 10:57:49.400,0.00054,,,,342.37
10/15/2018 10:57:49.420,0.00029,,,,342.37
10/15/2018 10:57:49.440,0.00054,,,,342.37
10/15/2018 10:57:49.460,0.00072,,,,342.37
10/15/2018 10:57:49.480,0.00080,,,,342.37
10/15/2018 10:57:49.500,0.00072,,,,342.37
10/15/2018 10:57:49.520,0.00080,,,,342.37
10/15/2018 10:57:49.540,0.00046,,,,342.37
10/15/2018 10:57:49.560,-0.00023,,,,342.37
10/15/2018 10:57:49.580,0.00003,,,,342.37
10/15/2018 10:57:49.600,-0.00041,,,,342.37
10/15/2018 10:57:49.620,-0.00050,,,,342.37
10/15/2018 10:57:49.640,0.00002,,,,342.37
10/15/2018 10:57:49.660,0.00010,,,,342.37
10/15/2018 10:57:49.680,-0.00015,,,,342.37
10/15/2018 10:57:49.700,-0.00101,,,,342.37
10/15/2018 10:57:49.720,-0.00050,,,,342.37
10/15/2018 10:57:49.740,-0.00050,,,,342.37
10/15/2018 10:57:49.760,-0.00050,,,,342.37
10/15/2018 10:57:49.780,-0.00050,,,,342.37
10/15/2018 10:57:49.800,-0.00050,,,,342.37
10/15/2018 10:57:49.820,-0.00050,,,,342.37
10/15/2018 10:57:49.840,-0.00067,,,,342.37
10/15/2018 10:57:49.860,-0.00085,,,,342.37
10/15/2018 10:57:49.880,-0.00051,,,,342.37
10/15/2018 10:57:49.900,-0.00051,,,,342.37
10/15/2018 10:57:49.920,-0.00060,,,,342.37
10/15/2018 10:57:49.940,-0.00043,,,,342.37
10/15/2018 10:57:49.960,-0.00008,,,,342.37
10/15/2018 10:57:49.980,0.00009,,,,342.37
10/15/2018 10:57:50.000,0.00026,,,,342.40
10/15/2018 10:57:50.020,0.00077,,,,342.40
10/15/2018 10:57:50.040,0.00069,,,,342.40
10/15/2018 10:57:50.060,0.00069,,,,342.40
10/15/2018 10:57:50.080,0.00069,,,,342.40
10/15/2018 10:57:50.100,0.00043,,,,342.40
10/15/2018 10:57:50.120,0.00110,,,,342.40
10/15/2018 10:57:50.140,0.00119,,,,342.40
10/15/2018 10:57:50.160,0.00093,,,,342.40
10/15/2018 10:57:50.180,0.00136,,,,342.40
10/15/2018 10:57:50.200,0.00119,,,,342.40
10/15/2018 10:57:50.220,0.00076,,,,342.40
10/15/2018 10:57:50.240,0.00067,,,,342.40
10/15/2018 10:57:50.260,0.00059,,,,342.40
10/15/2018 10:57:50.280,0.00024,,,,342.40
10/15/2018 10:57:50.300,0.00067,,,,342.40
10/15/2018 10:57:50.320,0.00057,,,,342.40
10/15/2018 10:57:50.340,0.00006,,,,342.40
10/15/2018 10:57:50.360,0.00006,,,,342.40
10/15/2018 10:57:50.380,0.00006,,,,342.40
10/15/2018 10:57:50.400,-0.00037,,,,342.40
10/15/2018 10:57:50.420,-0.00054,,,,342.40
10/15/2018 10:57:50.440,-0.00105,,,,342.40
10/15/2018 10:57:50.460,-0.00114,,,,342.40
10/15/2018 10:57:50.480,-0.00071,,,,342.40
10/15/2018 10:57:50.500,-0.00054,,,,342.40
10/15/2018 10:57:50.520,-0.00063,,,,342.40
10/15/2018 10:57:50.540,-0.00046,,,,342.40
10/15/2018 10:57:50.560,-0.00046,,,,342.40
10/15/2018 10:57:50.580,-0.00056,,,,342.40
10/15/2018 10:57:50.600,-0.00064,,,,342.40
10/15/2018 10:57:50.620,-0.00064,,,,342.40
10/15/2018 10:57:50.640,-0.00056,,,,342.40
10/15/2018 10:57:50.660,-0.00047,,,,342.40
10/15/2018 10:57:50.680,0.00004,,,,342.40
10/15/2018 10:57:50.700,0.00004,,,,342.40
10/15/2018 10:57:50.720,0.00004,,,,342.40
10/15/2018 10:57:50.740,0.00013,,,,342.40
10/15/2018 10:57:50.760,0.00021,,,,342.40
10/15/2018 10:57:50.780,0.00021,,,,342.40
10/15/2018 10:57:50.800,0.00064,,,,342.40
10/15/2018 10:57:50.820,0.00073,,,,342.40
10/15/2018 10:57:50.840,0.00073,,,,342.40
10/15/2018 10:57:50.860,0.00073,,,,342.40
10/15/2018 10:57:50.880,0.00073,,,,342.40
10/15/2018 10:57:50.900,0.00073,,,,342.40
10/15/2018 10:57:50.920,0.00073,,,,342.40
10/15/2018 10:57:50.940,0.00073,,,,342.40
10/15/2018 10:57:50.960,0.00071,,,,342.40
10/15/2018 10:57:50.980,0.00063,,,,342.40
10/15/2018 10:57:51.000,0.00011,,,,342.44
10/15/2018 10:57:51.020,0.00003,,,,342.44
10/15/2018 10:57:51.040,0.00003,,,,342.44
10/15/2018 10:57:51.060,0.00011,,,,342.44
10/15/2018 10:57:51.080,-0.00014,,,,342.44
10/15/2018 10:57:51.100,-0.00006,,,,342.44
10/15/2018 10:57:51.120,-0.00040,,,,342.44
10/15/2018 10:57:51.140,-0.00031,,,,342.44
10/15/2018 10:57:51.160,-0.00048,,,,342.44
10/15/2018 10:57:51.180,-0.00057,,,,342.44
10/15/2018 10:57:51.200,-0.00066,,,,342.44
10/15/2018 10:57:51.220,-0.00057,,,,342.44
10/15/2018 10:57:51.240,-0.00057,,,,342.44
10/15/2018 10:57:51.260,-0.00048,,,,342.44
10/15/2018 10:57:51.280,-0.00007,,,,342.44
10/15/2018 10:57:51.300,0.00001,,,,342.44
10/15/2018 10:57:51.320,0.00010,,,,342.44
10/15/2018 10:57:51.340,0.00001,,,,342.44
10/15/2018 10:57:51.360,0.00010,,,,342.44
10/15/2018 10:57:51.380,0.00019,,,,342.44
10/15/2018 10:57:51.400,0.00027,,,,342.44
10/15/2018 10:57:51.420,0.00070,,,,342.44
10/15/2018 10:57:51.440,0.00070,,,,342.44
10/15/2018 10:57:51.460,0.00061,,,,342.44
10/15/2018 10:57:51.480,0.00027,,,,342.44
10/15/2018 10:57:51.500,0.00061,,,,342.44
10/15/2018 10:57:51.520,0.00061,,,,342.44
10/15/2018 10:57:51.540,0.00027,,,,342.44
10/15/2018 10:57:51.560,0.00061,,,,342.44
10/15/2018 10:57:51.580,0.00070,,,,342.44
10/15/2018 10:57:51.600,0.00053,,,,342.44
10/15/2018 10:57:51.620,0.00053,,,,342.44
10/15/2018 10:57:51.640,0.00053,,,,342.44
10/15/2018 10:57:51.660,0.00053,,,,342.44
10/15/2018 10:57:51.680,0.00053,,,,342.44
10/15/2018 10:57:51.700,0.00009,,,,342.44
10/15/2018 10:57:51.720,0.00000,,,,342.44
10/15/2018 10:57:51.740,0.00009,,,,342.44
10/15/2018 10:57:51.760,0.00000,,,,342.44
10/15/2018 10:57:51.780,0.00009,,,,342.44
10/15/2018 10:57:51.800,0.00009,,,,342.44
10/15/2018 10:57:51.820,0.00000,,,,342.44
10/15/2018 10:57:51.840,-0.00043,,,,342.44
10/15/2018 10:57:51.860,-0.00043,,,,342.44
10/15/2018 10:57:51.880,-0.00017,,,,342.44
10/15/2018 10:57:51.900,0.00000,,,,342.44
10/15/2018 10:57:51.920,0.00009,,,,342.44
10/15/2018 10:57:51.940,0.00009,,,,342.44
10/15/2018 10:57:51.960,0.00000,,,,342.44
10/15/2018 10:57:51.980,-0.00009,,,,342.44
10/15/2018 10:57:52.000,0.00009,,,,342.46
10/15/2018 10:57:52.020,0.00051,,,,342.46
10/15/2018 10:57:52.040,0.00068,,,,342.46
10/15/2018 10:57:52.060,0.00060,,,,342.46
10/15/2018 10:57:52.080,0.00068,,,,342.46
10/15/2018 10:57:52.100,0.00060,,,,342.46
10/15/2018 10:57:52.120,0.00060,,,,342.46
10/15/2018 10:57:52.140,0.00058,,,,342.46
10/15/2018 10:57:52.160,0.00058,,,,342.46
10/15/2018 10:57:52.180,0.00067,,,,342.46
10/15/2018 10:57:52.200,0.00067,,,,342.46
10/15/2018 10:57:52.220,0.00067,,,,342.46
10/15/2018 10:57:52.240,0.00067,,,,342.46
10/15/2018 10:57:52.260,0.00067,,,,342.46
10/15/2018 10:57:52.280,0.00067,,,,342.46
10/15/2018 10:57:52.300,0.00058,,,,342.46
10/15/2018 10:57:52.320,0.00058,,,,342.46
10/15/2018 10:57:52.340,0.00058,,,,342.46
10/15/2018 10:57:52.360,0.00050,,,,342.46
10/15/2018 10:57:52.380,0.00041,,,,342.46
10/15/2018 10:57:52.400,0.00050,,,,342.46
10/15/2018 10:57:52.420,0.00007,,,,342.46
10/15/2018 10:57:52.440,-0.00001,,,,342.46
10/15/2018 10:57:52.460,-0.00001,,,,342.46
10/15/2018 10:57:52.480,-0.00010,,,,342.46
10/15/2018 10:57:52.500,-0.00053,,,,342.46
10/15/2018 10:57:52.520,-0.00061,,,,342.46
10/15/2018 10:57:52.540,-0.00053,,,,342.46
10/15/2018 10:57:52.560,-0.00061,,,,342.46
10/15/2018 10:57:52.580,-0.00079,,,,342.46
10/15/2018 10:57:52.600,-0.00087,,,,342.46
10/15/2018 10:57:52.620,-0.00061,,,,342.46
10/15/2018 10:57:52.640,-0.00061,,,,342.46
10/15/2018 10:57:52.660,-0.00061,,,,342.46
10/15/2018 10:57:52.680,-0.00061,,,,342.46
10/15/2018 10:57:52.700,-0.00061,,,,342.46
10/15/2018 10:57:52.720,-0.00053,,,,342.46
10/15/2018 10:57:52.740,-0.00027,,,,342.46
10/15/2018 10:57:52.760,-0.00001,,,,342.46
10/15/2018 10:57:52.780,0.00007,,,,342.46
10/15/2018 10:57:52.800,0.00007,,,,342.46
10/15/2018 10:57:52.820,0.00007,,,,342.46
10/15/2018 10:57:52.840,0.00007,,,,342.46
10/15/2018 10:57:52.860,0.00007,,,,342.46
10/15/2018 10:57:52.880,0.00016,,,,342.46
10/15/2018 10:57:52.900,0.00058,,,,342.46
10/15/2018 10:57:52.920,0.00050,,,,342.46
10/15/2018 10:57:52.940,0.00050,,,,342.46
10/15/2018 10:57:52.960,0.00041,,,,342.46
10/15/2018 10:57:52.980,0.00033,,,,342.46
10/15/2018 10:57:53.000,0.00058,,,,342.47
10/15/2018 10:57:53.020,0.00058,,,,342.47
10/15/2018 10:57:53.040,0.00058,,,,342.47
10/15/2018 10:57:53.060,0.00007,,,,342.47
10/15/2018 10:57:53.080,-0.00001,,,,342.47
10/15/2018 10:57:53.100,-0.00001,,,,342.47
10/15/2018 10:57:53.120,0.00007,,,,342.47
10/15/2018 10:57:53.140,0.00007,,,,342.47
10/15/2018 10:57:53.160,0.00007,,,,342.47
10/15/2018 10:57:53.180,-0.00001,,,,342.47
10/15/2018 10:57:53.200,-0.00001,,,,342.47
10/15/2018 10:57:53.220,0.00007,,,,342.47
10/15/2018 10:57:53.240,0.00007,,,,342.47
10/15/2018 10:57:53.260,0.00007,,,,342.47
10/15/2018 10:57:53.280,-0.00010,,,,342.47
10/15/2018 10:57:53.300,-0.00001,,,,342.47
10/15/2018 10:57:53.320,-0.00001,,,,342.47
10/15/2018 10:57:53.340,-0.00001,,,,342.47
10/15/2018 10:57:53.360,-0.00019,,,,342.47
10/15/2018 10:57:53.380,0.00007,,,,342.47
10/15/2018 10:57:53.400,-0.00001,,,,342.47
10/15/2018 10:57:53.420,-0.00010,,,,342.47
10/15/2018 10:57:53.440,-0.00001,,,,342.47
10/15/2018 10:57:53.460,0.00016,,,,342.47
10/15/2018 10:57:53.480,0.00043,,,,342.47
10/15/2018 10:57:53.500,0.00009,,,,342.47
10/15/2018 10:57:53.520,0.00009,,,,342.47
10/15/2018 10:57:53.540,0.00009,,,,342.47
10/15/2018 10:57:53.560,0.00017,,,,342.47
10/15/2018 10:57:53.580,0.00034,,,,342.47
10/15/2018 10:57:53.600,0.00009,,,,342.47
10/15/2018 10:57:53.620,0.00009,,,,342.47
10/15/2018 10:57:53.640,0.00000,,,,342.47
10/15/2018 10:57:53.660,-0.00009,,,,342.47
10/15/2018 10:57:53.680,0.00009,,,,342.47
10/15/2018 10:57:53.700,0.00009,,,,342.47
10/15/2018 10:57:53.720,0.00009,,,,342.47
10/15/2018 10:57:53.740,0.00000,,,,342.47
10/15/2018 10:57:53.760,0.00000,,,,342.47
10/15/2018 10:57:53.780,0.00009,,,,342.47
10/15/2018 10:57:53.800,0.00009,,,,342.47
10/15/2018 10:57:53.820,0.00010,,,,342.47
10/15/2018 10:57:53.840,0.00010,,,,342.47
10/15/2018 10:57:53.860,0.00001,,,,342.47
10/15/2018 10:57:53.880,-0.00007,,,,342.47
10/15/2018 10:57:53.900,0.00010,,,,342.47
10/15/2018 10:57:53.920,0.00010,,,,342.47
10/15/2018 10:57:53.940,0.00010,,,,342.47
10/15/2018 10:57:53.960,0.00010,,,,342.47
10/15/2018 10:57:53.980,0.00010,,,,342.47
10/15/2018 10:57:54.000,0.00001,,,,342.45
10/15/2018 10:57:54.020,0.00001,,,,342.45
10/15/2018 10:57:54.040,0.00001,,,,342.45
10/15/2018 10:57:54.060,0.00001,,,,342.45
10/15/2018 10:57:54.080,0.00044,,,,342.45
10/15/2018 10:57:54.100,0.00061,,,,342.45
10/15/2018 10:57:54.120,0.00061,,,,342.45
10/15/2018 10:57:54.140,0.00061,,,,342.45
10/15/2018 10:57:54.160,0.00078,,,,342.45
10/15/2018 10:57:54.180,0.00063,,,,342.45
10/15/2018 10:57:54.200,0.00063,,,,342.45
10/15/2018 10:57:54.220,0.00063,,,,342.45
10/15/2018 10:57:54.240,0.00063,,,,342.45
10/15/2018 10:57:54.260,0.00063,,,,342.45
10/15/2018 10:57:54.280,0.00071,,,,342.45
10/15/2018 10:57:54.300,0.00071,,,,342.45
10/15/2018 10:57:54.320,0.00063,,,,342.45
10/15/2018 10:57:54.340,0.00063,,,,342.45
10/15/2018 10:57:54.360,0.00071,,,,342.45
10/15/2018 10:57:54.380,0.00063,,,,342.45
10/15/2018 10:57:54.400,0.00063,,,,342.45
10/15/2018 10:57:54.420,0.00063,,,,342.45
10/15/2018 10:57:54.440,0.00013,,,,342.45
10/15/2018 10:57:54.460,0.00013,,,,342.45
10/15/2018 10:57:54.480,0.00013,,,,342.45
10/15/2018 10:57:54.500,0.00013,,,,342.45
10/15/2018 10:57:54.520,0.00004,,,,342.45
10/15/2018 10:57:54.540,0.00013,,,,342.45
10/15/2018 10:57:54.560,-0.00004,,,,342.45
10/15/2018 10:57:54.580,0.00004,,,,342.45
10/15/2018 10:57:54.600,-0.00038,,,,342.45
10/15/2018 10:57:54.620,0.00004,,,,342.45
10/15/2018 10:57:54.640,0.00014,,,,342.45
10/15/2018 10:57:54.660,-0.00003,,,,342.45
10/15/2018 10:57:54.680,0.00006,,,,342.45
10/15/2018 10:57:54.700,0.00014,,,,342.45
10/15/2018 10:57:54.720,0.00014,,,,342.45
10/15/2018 10:57:54.740,0.00014,,,,342.45
10/15/2018 10:57:54.760,0.00014,,,,342.45
10/15/2018 10:57:54.780,0.00006,,,,342.45
10/15/2018 10:57:54.800,0.00031,,,,342.45
10/15/2018 10:57:54.820,-0.00037,,,,342.45
10/15/2018 10:57:54.840,-0.00036,,,,342.45
10/15/2018 10:57:54.860,0.00016,,,,342.45
10/15/2018 10:57:54.880,0.00024,,,,342.45
10/15/2018 10:57:54.900,0.00016,,,,342.45
10/15/2018 10:57:54.920,0.00007,,,,342.45
10/15/2018 10:57:54.940,-0.00001,,,,342.45
10/15/2018 10:57:54.960,0.00007,,,,342.45
10/15/2018 10:57:54.980,0.00016,,,,342.45
10/15/2018 10:57:55.000,0.00007,,,,342.41
10/15/2018 10:57:55.020,0.00000,,,,342.41
10/15/2018 10:57:55.040,0.00009,,,,342.41
10/15/2018 10:57:55.060,0.00009,,,,342.41
10/15/2018 10:57:55.080,0.00000,,,,342.41
10/15/2018 10:57:55.100,0.00017,,,,342.41
10/15/2018 10:57:55.120,0.00009,,,,342.41
10/15/2018 10:57:55.140,0.00000,,,,342.41
10/15/2018 10:57:55.160,-0.00017,,,,342.41
10/15/2018 10:57:55.180,0.00009,,,,342.41
10/15/2018 10:57:55.200,0.00017,,,,342.41
10/15/2018 10:57:55.220,0.00036,,,,342.41
10/15/2018 10:57:55.240,0.00027,,,,342.41
10/15/2018 10:57:55.260,0.00019,,,,342.41
10/15/2018 10:57:55.280,0.00019,,,,342.41
10/15/2018 10:57:55.300,0.00010,,,,342.41
10/15/2018 10:57:55.320,-0.00033,,,,342.41
10/15/2018 10:57:55.340,0.00019,,,,342.41
10/15/2018 10:57:55.360,0.00070,,,,342.41
10/15/2018 10:57:55.380,0.00079,,,,342.41
10/15/2018 10:57:55.400,0.00087,,,,342.41
10/15/2018 10:57:55.420,0.00036,,,,342.41
10/15/2018 10:57:55.440,0.00097,,,,342.41
10/15/2018 10:57:55.460,0.00072,,,,342.41
10/15/2018 10:57:55.480,0.00089,,,,342.41
10/15/2018 10:57:55.500,0.00106,,,,342.41
10/15/2018 10:57:55.520,0.00080,,,,342.41
10/15/2018 10:57:55.540,0.00046,,,,342.41
10/15/2018 10:57:55.560,0.00054,,,,342.41
10/15/2018 10:57:55.580,0.00012,,,,342.41
10/15/2018 10:57:55.600,-0.00031,,,,342.41
10/15/2018 10:57:55.620,0.00020,,,,342.41
10/15/2018 10:57:55.640,0.00020,,,,342.41
10/15/2018 10:57:55.660,0.00020,,,,342.41
10/15/2018 10:57:55.680,-0.00031,,,,342.41
10/15/2018 10:57:55.700,-0.00040,,,,342.41
10/15/2018 10:57:55.720,-0.00038,,,,342.41
