10/15/2018 15:23:18.520,-0.00267,,,,342.54
10/15/2018 15:23:18.540,-0.00241,,,,342.54
10/15/2018 15:23:18.560,-0.00182,,,,342.54
10/15/2018 15:23:18.580,-0.00173,,,,342.54
10/15/2018 15:23:18.600,-0.00122,,,,342.54
10/15/2018 15:23:18.620,-0.00070,,,,342.54
10/15/2018 15:23:18.640,-0.00010,,,,342.54
10/15/2018 15:23:18.660,0.00041,,,,342.54
10/15/2018 15:23:18.680,0.00067,,,,342.54
10/15/2018 15:23:18.700,0.00092,,,,342.54
10/15/2018 15:23:18.720,0.00221,,,,342.54
10/15/2018 15:23:18.740,0.00247,,,,342.54
10/15/2018 15:23:18.760,0.00307,,,,342.54
10/15/2018 15:23:18.780,0.00324,,,,342.54
10/15/2018 15:23:18.800,0.00324,,,,342.54
10/15/2018 15:23:18.820,0.00341,,,,342.54
10/15/2018 15:23:18.840,0.00375,,,,342.54
10/15/2018 15:23:18.860,0.00358,,,,342.54
10/15/2018 15:23:18.880,0.00375,,,,342.54
10/15/2018 15:23:18.900,0.00375,,,,342.54
10/15/2018 15:23:18.920,0.00324,,,,342.54
10/15/2018 15:23:18.940,0.00298,,,,342.54
10/15/2018 15:23:18.960,0.00230,,,,342.54
10/15/2018 15:23:18.980,0.00178,,,,342.54
10/15/2018 15:23:19.000,0.00152,,,,342.53
10/15/2018 15:23:19.020,0.00161,,,,342.53
10/15/2018 15:23:19.040,0.00110,,,,342.53
10/15/2018 15:23:19.060,0.00033,,,,342.53
10/15/2018 15:23:19.080,0.00007,,,,342.53
10/15/2018 15:23:19.100,-0.00045,,,,342.53
10/15/2018 15:23:19.120,-0.00053,,,,342.53
10/15/2018 15:23:19.140,-0.00062,,,,342.53
10/15/2018 15:23:19.160,-0.00087,,,,342.53
10/15/2018 15:23:19.180,-0.00062,,,,342.53
10/15/2018 15:23:19.200,-0.00062,,,,342.53
10/15/2018 15:23:19.220,-0.00062,,,,342.53
10/15/2018 15:23:19.240,-0.00053,,,,342.53
10/15/2018 15:23:19.260,-0.00026,,,,342.53
10/15/2018 15:23:19.280,-0.00034,,,,342.53
10/15/2018 15:23:19.300,0.00000,,,,342.53
10/15/2018 15:23:19.320,0.00008,,,,342.53
10/15/2018 15:23:19.340,0.00051,,,,342.53
10/15/2018 15:23:19.360,0.00051,,,,342.53
10/15/2018 15:23:19.380,0.00094,,,,342.53
10/15/2018 15:23:19.400,0.00171,,,,342.53
10/15/2018 15:23:19.420,0.00188,,,,342.53
10/15/2018 15:23:19.440,0.00197,,,,342.53
10/15/2018 15:23:19.460,0.00240,,,,342.53
10/15/2018 15:23:19.480,0.00205,,,,342.53
10/15/2018 15:23:19.500,0.00222,,,,342.53
10/15/2018 15:23:19.520,0.00240,,,,342.53
10/15/2018 15:23:19.540,0.00248,,,,342.53
10/15/2018 15:23:19.560,0.00248,,,,342.53
10/15/2018 15:23:19.580,0.00240,,,,342.53
10/15/2018 15:23:19.600,0.00214,,,,342.53
10/15/2018 15:23:19.620,0.00180,,,,342.53
10/15/2018 15:23:19.640,0.00137,,,,342.53
10/15/2018 15:23:19.660,0.00137,,,,342.53
10/15/2018 15:23:19.680,0.00137,,,,342.53
10/15/2018 15:23:19.700,0.00128,,,,342.53
10/15/2018 15:23:19.720,0.00077,,,,342.53
10/15/2018 15:23:19.740,0.00068,,,,342.53
10/15/2018 15:23:19.760,0.00008,,,,342.53
10/15/2018 15:23:19.780,0.00008,,,,342.53
10/15/2018 15:23:19.800,0.00010,,,,342.53
10/15/2018 15:23:19.820,0.00001,,,,342.53
10/15/2018 15:23:19.840,-0.00007,,,,342.53
10/15/2018 15:23:19.860,0.00001,,,,342.53
10/15/2018 15:23:19.880,-0.00007,,,,342.53
10/15/2018 15:23:19.900,-0.00007,,,,342.53
10/15/2018 15:23:19.920,-0.00050,,,,342.53
10/15/2018 15:23:19.940,0.00001,,,,342.53
10/15/2018 15:23:19.960,0.00061,,,,342.53
10/15/2018 15:23:19.980,0.00061,,,,342.53
10/15/2018 15:23:20.000,0.00018,,,,342.51
10/15/2018 15:23:20.020,0.00035,,,,342.51
10/15/2018 15:23:20.040,0.00070,,,,342.51
10/15/2018 15:23:20.060,0.00121,,,,342.51
10/15/2018 15:23:20.080,0.00155,,,,342.51
10/15/2018 15:23:20.100,0.00190,,,,342.51
10/15/2018 15:23:20.120,0.00181,,,,342.51
10/15/2018 15:23:20.140,0.00198,,,,342.51
10/15/2018 15:23:20.160,0.00250,,,,342.51
10/15/2018 15:23:20.180,0.00250,,,,342.51
10/15/2018 15:23:20.200,0.00181,,,,342.51
10/15/2018 15:23:20.220,0.00190,,,,342.51
10/15/2018 15:23:20.240,0.00172,,,,342.51
10/15/2018 15:23:20.260,0.00164,,,,342.51
10/15/2018 15:23:20.280,0.00232,,,,342.51
10/15/2018 15:23:20.300,0.00147,,,,342.51
10/15/2018 15:23:20.320,0.00121,,,,342.51
10/15/2018 15:23:20.340,0.00121,,,,342.51
10/15/2018 15:23:20.360,0.00070,,,,342.51
10/15/2018 15:23:20.380,0.00061,,,,342.51
10/15/2018 15:23:20.400,0.00095,,,,342.51
10/15/2018 15:23:20.420,0.00070,,,,342.51
10/15/2018 15:23:20.440,0.00070,,,,342.51
10/15/2018 15:23:20.460,0.00061,,,,342.51
10/15/2018 15:23:20.480,0.00018,,,,342.51
10/15/2018 15:23:20.500,0.00010,,,,342.51
10/15/2018 15:23:20.520,0.00035,,,,342.51
10/15/2018 15:23:20.540,0.00053,,,,342.51
10/15/2018 15:23:20.560,0.00010,,,,342.51
10/15/2018 15:23:20.580,0.00010,,,,342.51
10/15/2018 15:23:20.600,0.00010,,,,342.51
10/15/2018 15:23:20.620,0.00010,,,,342.51
10/15/2018 15:23:20.640,0.00027,,,,342.51
10/15/2018 15:23:20.660,0.00027,,,,342.51
10/15/2018 15:23:20.680,0.00105,,,,342.51
10/15/2018 15:23:20.700,0.00088,,,,342.51
10/15/2018 15:23:20.720,0.00114,,,,342.51
10/15/2018 15:23:20.740,0.00123,,,,342.51
10/15/2018 15:23:20.760,0.00097,,,,342.51
10/15/2018 15:23:20.780,0.00105,,,,342.51
10/15/2018 15:23:20.800,0.00114,,,,342.51
10/15/2018 15:23:20.820,0.00123,,,,342.51
10/15/2018 15:23:20.840,0.00123,,,,342.51
10/15/2018 15:23:20.860,0.00063,,,,342.51
10/15/2018 15:23:20.880,0.00088,,,,342.51
10/15/2018 15:23:20.900,0.00063,,,,342.51
10/15/2018 15:23:20.920,0.00080,,,,342.51
10/15/2018 15:23:20.940,0.00054,,,,342.51
10/15/2018 15:23:20.960,0.00063,,,,342.51
10/15/2018 15:23:20.980,0.00071,,,,342.51
10/15/2018 15:23:21.000,0.00063,,,,342.50
10/15/2018 15:23:21.020,0.00020,,,,342.50
10/15/2018 15:23:21.040,0.00028,,,,342.50
10/15/2018 15:23:21.060,0.00011,,,,342.50
10/15/2018 15:23:21.080,0.00063,,,,342.50
10/15/2018 15:23:21.100,0.00071,,,,342.50
10/15/2018 15:23:21.120,0.00080,,,,342.50
10/15/2018 15:23:21.140,0.00105,,,,342.50
10/15/2018 15:23:21.160,0.00123,,,,342.50
10/15/2018 15:23:21.180,0.00123,,,,342.50
10/15/2018 15:23:21.200,0.00088,,,,342.50
10/15/2018 15:23:21.220,0.00114,,,,342.50
10/15/2018 15:23:21.240,0.00123,,,,342.50
10/15/2018 15:23:21.260,0.00123,,,,342.50
10/15/2018 15:23:21.280,0.00131,,,,342.50
10/15/2018 15:23:21.300,0.00140,,,,342.50
10/15/2018 15:23:21.320,0.00191,,,,342.50
10/15/2018 15:23:21.340,0.00217,,,,342.50
10/15/2018 15:23:21.360,0.00191,,,,342.50
10/15/2018 15:23:21.380,0.00123,,,,342.50
10/15/2018 15:23:21.400,0.00123,,,,342.50
10/15/2018 15:23:21.420,0.00088,,,,342.50
10/15/2018 15:23:21.440,0.00123,,,,342.50
10/15/2018 15:23:21.460,0.00123,,,,342.50
10/15/2018 15:23:21.480,0.00080,,,,342.50
10/15/2018 15:23:21.500,0.00073,,,,342.50
10/15/2018 15:23:21.520,0.00073,,,,342.50
10/15/2018 15:23:21.540,0.00073,,,,342.50
10/15/2018 15:23:21.560,0.00073,,,,342.50
10/15/2018 15:23:21.580,0.00064,,,,342.50
10/15/2018 15:23:21.600,0.00021,,,,342.50
10/15/2018 15:23:21.620,0.00038,,,,342.50
10/15/2018 15:23:21.640,0.00047,,,,342.50
10/15/2018 15:23:21.660,0.00021,,,,342.50
10/15/2018 15:23:21.680,-0.00004,,,,342.50
10/15/2018 15:23:21.700,0.00004,,,,342.50
10/15/2018 15:23:21.720,-0.00004,,,,342.50
10/15/2018 15:23:21.740,0.00056,,,,342.50
10/15/2018 15:23:21.760,0.00064,,,,342.50
10/15/2018 15:23:21.780,0.00073,,,,342.50
10/15/2018 15:23:21.800,0.00064,,,,342.50
10/15/2018 15:23:21.820,0.00107,,,,342.50
10/15/2018 15:23:21.840,0.00073,,,,342.50
10/15/2018 15:23:21.860,0.00081,,,,342.50
10/15/2018 15:23:21.880,0.00133,,,,342.50
10/15/2018 15:23:21.900,0.00133,,,,342.50
10/15/2018 15:23:21.920,0.00133,,,,342.50
10/15/2018 15:23:21.940,0.00133,,,,342.50
10/15/2018 15:23:21.960,0.00115,,,,342.50
10/15/2018 15:23:21.980,0.00133,,,,342.50
10/15/2018 15:23:22.000,0.00098,,,,342.49
10/15/2018 15:23:22.020,0.00115,,,,342.49
10/15/2018 15:23:22.040,0.00150,,,,342.49
10/15/2018 15:23:22.060,0.00133,,,,342.49
10/15/2018 15:23:22.080,0.00081,,,,342.49
10/15/2018 15:23:22.100,0.00056,,,,342.49
10/15/2018 15:23:22.120,0.00056,,,,342.49
10/15/2018 15:23:22.140,0.00056,,,,342.49
10/15/2018 15:23:22.160,0.00013,,,,342.49
10/15/2018 15:23:22.180,0.00021,,,,342.49
10/15/2018 15:23:22.200,0.00057,,,,342.49
10/15/2018 15:23:22.220,0.00057,,,,342.49
10/15/2018 15:23:22.240,0.00006,,,,342.49
10/15/2018 15:23:22.260,0.00023,,,,342.49
10/15/2018 15:23:22.280,0.00031,,,,342.49
10/15/2018 15:23:22.300,0.00014,,,,342.49
10/15/2018 15:23:22.320,0.00040,,,,342.49
10/15/2018 15:23:22.340,0.00057,,,,342.49
10/15/2018 15:23:22.360,0.00014,,,,342.49
10/15/2018 15:23:22.380,0.00014,,,,342.49
10/15/2018 15:23:22.400,0.00066,,,,342.49
10/15/2018 15:23:22.420,0.00108,,,,342.49
10/15/2018 15:23:22.440,0.00134,,,,342.49
10/15/2018 15:23:22.460,0.00108,,,,342.49
10/15/2018 15:23:22.480,0.00134,,,,342.49
10/15/2018 15:23:22.500,0.00134,,,,342.49
10/15/2018 15:23:22.520,0.00143,,,,342.49
10/15/2018 15:23:22.540,0.00177,,,,342.49
10/15/2018 15:23:22.560,0.00177,,,,342.49
10/15/2018 15:23:22.580,0.00185,,,,342.49
10/15/2018 15:23:22.600,0.00194,,,,342.49
10/15/2018 15:23:22.620,0.00203,,,,342.49
10/15/2018 15:23:22.640,0.00211,,,,342.49
10/15/2018 15:23:22.660,0.00228,,,,342.49
10/15/2018 15:23:22.680,0.00194,,,,342.49
10/15/2018 15:23:22.700,0.00185,,,,342.49
10/15/2018 15:23:22.720,0.00151,,,,342.49
10/15/2018 15:23:22.740,0.00117,,,,342.49
10/15/2018 15:23:22.760,0.00074,,,,342.49
10/15/2018 15:23:22.780,0.00066,,,,342.49
10/15/2018 15:23:22.800,0.00023,,,,342.49
10/15/2018 15:23:22.820,0.00014,,,,342.49
10/15/2018 15:23:22.840,0.00014,,,,342.49
10/15/2018 15:23:22.860,0.00006,,,,342.49
10/15/2018 15:23:22.880,0.00006,,,,342.49
10/15/2018 15:23:22.900,0.00006,,,,342.49
10/15/2018 15:23:22.920,0.00006,,,,342.49
10/15/2018 15:23:22.940,-0.00037,,,,342.49
10/15/2018 15:23:22.960,-0.00037,,,,342.49
10/15/2018 15:23:22.980,-0.00046,,,,342.49
10/15/2018 15:23:23.000,-0.00003,,,,342.48
10/15/2018 15:23:23.020,0.00006,,,,342.48
10/15/2018 15:23:23.040,0.00066,,,,342.48
10/15/2018 15:23:23.060,0.00074,,,,342.48
10/15/2018 15:23:23.080,0.00074,,,,342.48
10/15/2018 15:23:23.100,0.00083,,,,342.48
10/15/2018 15:23:23.120,0.00134,,,,342.48
10/15/2018 15:23:23.140,0.00143,,,,342.48
10/15/2018 15:23:23.160,0.00185,,,,342.48
10/15/2018 15:23:23.180,0.00144,,,,342.48
10/15/2018 15:23:23.200,0.00161,,,,342.48
10/15/2018 15:23:23.220,0.00195,,,,342.48
10/15/2018 15:23:23.240,0.00195,,,,342.48
10/15/2018 15:23:23.260,0.00195,,,,342.48
10/15/2018 15:23:23.280,0.00195,,,,342.48
10/15/2018 15:23:23.300,0.00195,,,,342.48
10/15/2018 15:23:23.320,0.00187,,,,342.48
10/15/2018 15:23:23.340,0.00187,,,,342.48
10/15/2018 15:23:23.360,0.00144,,,,342.48
10/15/2018 15:23:23.380,0.00110,,,,342.48
10/15/2018 15:23:23.400,0.00118,,,,342.48
10/15/2018 15:23:23.420,0.00076,,,,342.48
10/15/2018 15:23:23.440,0.00041,,,,342.48
10/15/2018 15:23:23.460,0.00024,,,,342.48
10/15/2018 15:23:23.480,0.00016,,,,342.48
10/15/2018 15:23:23.500,0.00007,,,,342.48
10/15/2018 15:23:23.520,-0.00001,,,,342.48
10/15/2018 15:23:23.540,0.00007,,,,342.48
10/15/2018 15:23:23.560,-0.00001,,,,342.48
10/15/2018 15:23:23.580,-0.00061,,,,342.48
10/15/2018 15:23:23.600,-0.00044,,,,342.48
10/15/2018 15:23:23.620,-0.00044,,,,342.48
10/15/2018 15:23:23.640,0.00007,,,,342.48
10/15/2018 15:23:23.660,0.00016,,,,342.48
10/15/2018 15:23:23.680,0.00050,,,,342.48
10/15/2018 15:23:23.700,0.00076,,,,342.48
10/15/2018 15:23:23.720,0.00058,,,,342.48
10/15/2018 15:23:23.740,0.00084,,,,342.48
10/15/2018 15:23:23.760,0.00127,,,,342.48
10/15/2018 15:23:23.780,0.00135,,,,342.48
10/15/2018 15:23:23.800,0.00135,,,,342.48
10/15/2018 15:23:23.820,0.00178,,,,342.48
10/15/2018 15:23:23.840,0.00195,,,,342.48
10/15/2018 15:23:23.860,0.00213,,,,342.48
10/15/2018 15:23:23.880,0.00230,,,,342.48
10/15/2018 15:23:23.900,0.00204,,,,342.48
10/15/2018 15:23:23.920,0.00195,,,,342.48
10/15/2018 15:23:23.940,0.00187,,,,342.48
10/15/2018 15:23:23.960,0.00195,,,,342.48
10/15/2018 15:23:23.980,0.00144,,,,342.48
10/15/2018 15:23:24.000,0.00154,,,,342.46
10/15/2018 15:23:24.020,0.00128,,,,342.46
10/15/2018 15:23:24.040,0.00128,,,,342.46
10/15/2018 15:23:24.060,0.00128,,,,342.46
10/15/2018 15:23:24.080,0.00086,,,,342.46
10/15/2018 15:23:24.100,0.00077,,,,342.46
10/15/2018 15:23:24.120,0.00026,,,,342.46
10/15/2018 15:23:24.140,0.00000,,,,342.46
10/15/2018 15:23:24.160,-0.00043,,,,342.46
10/15/2018 15:23:24.180,0.00009,,,,342.46
10/15/2018 15:23:24.200,0.00009,,,,342.46
10/15/2018 15:23:24.220,0.00009,,,,342.46
10/15/2018 15:23:24.240,-0.00034,,,,342.46
10/15/2018 15:23:24.260,0.00009,,,,342.46
10/15/2018 15:23:24.280,0.00017,,,,342.46
10/15/2018 15:23:24.300,0.00017,,,,342.46
10/15/2018 15:23:24.320,0.00017,,,,342.46
10/15/2018 15:23:24.340,0.00026,,,,342.46
10/15/2018 15:23:24.360,0.00068,,,,342.46
10/15/2018 15:23:24.380,0.00026,,,,342.46
10/15/2018 15:23:24.400,0.00068,,,,342.46
10/15/2018 15:23:24.420,0.00077,,,,342.46
10/15/2018 15:23:24.440,0.00111,,,,342.46
10/15/2018 15:23:24.460,0.00137,,,,342.46
10/15/2018 15:23:24.480,0.00137,,,,342.46
10/15/2018 15:23:24.500,0.00146,,,,342.46
10/15/2018 15:23:24.520,0.00197,,,,342.46
10/15/2018 15:23:24.540,0.00188,,,,342.46
10/15/2018 15:23:24.560,0.00188,,,,342.46
10/15/2018 15:23:24.580,0.00128,,,,342.46
10/15/2018 15:23:24.600,0.00137,,,,342.46
10/15/2018 15:23:24.620,0.00146,,,,342.46
10/15/2018 15:23:24.640,0.00137,,,,342.46
10/15/2018 15:23:24.660,0.00128,,,,342.46
10/15/2018 15:23:24.680,0.00086,,,,342.46
10/15/2018 15:23:24.700,0.00086,,,,342.46
10/15/2018 15:23:24.720,0.00077,,,,342.46
10/15/2018 15:23:24.740,0.00077,,,,342.46
10/15/2018 15:23:24.760,0.00068,,,,342.46
10/15/2018 15:23:24.780,0.00060,,,,342.46
10/15/2018 15:23:24.800,0.00026,,,,342.46
10/15/2018 15:23:24.820,0.00043,,,,342.46
10/15/2018 15:23:24.840,0.00026,,,,342.46
10/15/2018 15:23:24.860,0.00051,,,,342.46
10/15/2018 15:23:24.880,0.00060,,,,342.46
10/15/2018 15:23:24.900,0.00017,,,,342.46
10/15/2018 15:23:24.920,0.00017,,,,342.46
10/15/2018 15:23:24.940,0.00017,,,,342.46
10/15/2018 15:23:24.960,0.00068,,,,342.46
10/15/2018 15:23:24.980,0.00068,,,,342.46
10/15/2018 15:23:25.000,0.00060,,,,342.46
10/15/2018 15:23:25.020,0.00086,,,,342.46
10/15/2018 15:23:25.040,0.00068,,,,342.46
10/15/2018 15:23:25.060,0.00077,,,,342.46
10/15/2018 15:23:25.080,0.00120,,,,342.46
10/15/2018 15:23:25.100,0.00128,,,,342.46
10/15/2018 15:23:25.120,0.00188,,,,342.46
10/15/2018 15:23:25.140,0.00188,,,,342.46
10/15/2018 15:23:25.160,0.00188,,,,342.46
10/15/2018 15:23:25.180,0.00197,,,,342.46
10/15/2018 15:23:25.200,0.00146,,,,342.46
10/15/2018 15:23:25.220,0.00128,,,,342.46
10/15/2018 15:23:25.240,0.00128,,,,342.46
10/15/2018 15:23:25.260,0.00103,,,,342.46
10/15/2018 15:23:25.280,0.00077,,,,342.46
10/15/2018 15:23:25.300,0.00077,,,,342.46
10/15/2018 15:23:25.320,0.00068,,,,342.46
10/15/2018 15:23:25.340,0.00017,,,,342.46
10/15/2018 15:23:25.360,0.00009,,,,342.46
10/15/2018 15:23:25.380,-0.00009,,,,342.46
10/15/2018 15:23:25.400,-0.00043,,,,342.46
10/15/2018 15:23:25.420,-0.00060,,,,342.46
10/15/2018 15:23:25.440,-0.00043,,,,342.46
10/15/2018 15:23:25.460,-0.00043,,,,342.46
10/15/2018 15:23:25.480,-0.00043,,,,342.46
10/15/2018 15:23:25.500,0.00009,,,,342.46
10/15/2018 15:23:25.520,0.00009,,,,342.46
10/15/2018 15:23:25.540,0.00043,,,,342.46
10/15/2018 15:23:25.560,0.00026,,,,342.46
10/15/2018 15:23:25.580,0.00060,,,,342.46
10/15/2018 15:23:25.600,0.00103,,,,342.46
10/15/2018 15:23:25.620,0.00137,,,,342.46
10/15/2018 15:23:25.640,0.00128,,,,342.46
10/15/2018 15:23:25.660,0.00137,,,,342.46
10/15/2018 15:23:25.680,0.00197,,,,342.46
10/15/2018 15:23:25.700,0.00197,,,,342.46
10/15/2018 15:23:25.720,0.00146,,,,342.46
10/15/2018 15:23:25.740,0.00137,,,,342.46
10/15/2018 15:23:25.760,0.00197,,,,342.46
10/15/2018 15:23:25.780,0.00163,,,,342.46
10/15/2018 15:23:25.800,0.00180,,,,342.46
10/15/2018 15:23:25.820,0.00180,,,,342.46
10/15/2018 15:23:25.840,0.00094,,,,342.46
10/15/2018 15:23:25.860,0.00103,,,,342.46
10/15/2018 15:23:25.880,0.00077,,,,342.46
10/15/2018 15:23:25.900,0.00060,,,,342.46
10/15/2018 15:23:25.920,0.00068,,,,342.46
10/15/2018 15:23:25.940,0.00077,,,,342.46
10/15/2018 15:23:25.960,0.00026,,,,342.46
10/15/2018 15:23:25.980,0.00034,,,,342.46
10/15/2018 15:23:26.000,-0.00017,,,,342.46
10/15/2018 15:23:26.020,-0.00034,,,,342.46
10/15/2018 15:23:26.040,-0.00043,,,,342.46
10/15/2018 15:23:26.060,-0.00043,,,,342.46
10/15/2018 15:23:26.080,-0.00026,,,,342.46
10/15/2018 15:23:26.100,-0.00043,,,,342.46
10/15/2018 15:23:26.120,-0.00017,,,,342.46
10/15/2018 15:23:26.140,0.00017,,,,342.46
10/15/2018 15:23:26.160,0.00077,,,,342.46
10/15/2018 15:23:26.180,0.00137,,,,342.46
10/15/2018 15:23:26.200,0.00137,,,,342.46
10/15/2018 15:23:26.220,0.00137,,,,342.46
10/15/2018 15:23:26.240,0.00180,,,,342.46
10/15/2018 15:23:26.260,0.00188,,,,342.46
10/15/2018 15:23:26.280,0.00197,,,,342.46
10/15/2018 15:23:26.300,0.00188,,,,342.46
10/15/2018 15:23:26.320,0.00197,,,,342.46
10/15/2018 15:23:26.340,0.00180,,,,342.46
10/15/2018 15:23:26.360,0.00197,,,,342.46
10/15/2018 15:23:26.380,0.00197,,,,342.46
10/15/2018 15:23:26.400,0.00188,,,,342.46
10/15/2018 15:23:26.420,0.00180,,,,342.46
10/15/2018 15:23:26.440,0.00188,,,,342.46
10/15/2018 15:23:26.460,0.00146,,,,342.46
10/15/2018 15:23:26.480,0.00128,,,,342.46
10/15/2018 15:23:26.500,0.00068,,,,342.46
10/15/2018 15:23:26.520,0.00077,,,,342.46
10/15/2018 15:23:26.540,0.00060,,,,342.46
10/15/2018 15:23:26.560,0.00068,,,,342.46
10/15/2018 15:23:26.580,0.00060,,,,342.46
10/15/2018 15:23:26.600,0.00026,,,,342.46
10/15/2018 15:23:26.620,0.00009,,,,342.46
10/15/2018 15:23:26.640,-0.00051,,,,342.46
10/15/2018 15:23:26.660,-0.00043,,,,342.46
10/15/2018 15:23:26.680,-0.00026,,,,342.46
10/15/2018 15:23:26.700,-0.00043,,,,342.46
10/15/2018 15:23:26.720,-0.00043,,,,342.46
10/15/2018 15:23:26.740,-0.00043,,,,342.46
10/15/2018 15:23:26.760,-0.00051,,,,342.46
10/15/2018 15:23:26.780,-0.00051,,,,342.46
10/15/2018 15:23:26.800,-0.00043,,,,342.46
10/15/2018 15:23:26.820,0.00009,,,,342.46
10/15/2018 15:23:26.840,0.00017,,,,342.46
10/15/2018 15:23:26.860,0.00068,,,,342.46
10/15/2018 15:23:26.880,0.00068,,,,342.46
10/15/2018 15:23:26.900,0.00163,,,,342.46
10/15/2018 15:23:26.920,0.00137,,,,342.46
10/15/2018 15:23:26.940,0.00128,,,,342.46
10/15/2018 15:23:26.960,0.00146,,,,342.46
10/15/2018 15:23:26.980,0.00163,,,,342.46
10/15/2018 15:23:27.000,0.00180,,,,342.46
10/15/2018 15:23:27.020,0.00197,,,,342.46
10/15/2018 15:23:27.040,0.00180,,,,342.46
10/15/2018 15:23:27.060,0.00146,,,,342.46
10/15/2018 15:23:27.080,0.00197,,,,342.46
10/15/2018 15:23:27.100,0.00197,,,,342.46
10/15/2018 15:23:27.120,0.00197,,,,342.46
10/15/2018 15:23:27.140,0.00197,,,,342.46
10/15/2018 15:23:27.160,0.00223,,,,342.46
10/15/2018 15:23:27.180,0.00154,,,,342.46
10/15/2018 15:23:27.200,0.00137,,,,342.46
10/15/2018 15:23:27.220,0.00120,,,,342.46
10/15/2018 15:23:27.240,0.00120,,,,342.46
10/15/2018 15:23:27.260,0.00086,,,,342.46
10/15/2018 15:23:27.280,0.00077,,,,342.46
10/15/2018 15:23:27.300,0.00017,,,,342.46
10/15/2018 15:23:27.320,-0.00043,,,,342.46
10/15/2018 15:23:27.340,-0.00043,,,,342.46
10/15/2018 15:23:27.360,-0.00043,,,,342.46
10/15/2018 15:23:27.380,-0.00034,,,,342.46
10/15/2018 15:23:27.400,-0.00034,,,,342.46
10/15/2018 15:23:27.420,-0.00060,,,,342.46
10/15/2018 15:23:27.440,-0.00051,,,,342.46
10/15/2018 15:23:27.460,-0.00051,,,,342.46
10/15/2018 15:23:27.480,-0.00009,,,,342.46
10/15/2018 15:23:27.500,0.00009,,,,342.46
10/15/2018 15:23:27.520,0.00009,,,,342.46
10/15/2018 15:23:27.540,0.00026,,,,342.46
10/15/2018 15:23:27.560,0.00094,,,,342.46
10/15/2018 15:23:27.580,0.00128,,,,342.46
10/15/2018 15:23:27.600,0.00137,,,,342.46
10/15/2018 15:23:27.620,0.00120,,,,342.46
10/15/2018 15:23:27.640,0.00137,,,,342.46
10/15/2018 15:23:27.660,0.00188,,,,342.46
10/15/2018 15:23:27.680,0.00197,,,,342.46
10/15/2018 15:23:27.700,0.00180,,,,342.46
10/15/2018 15:23:27.720,0.00146,,,,342.46
10/15/2018 15:23:27.740,0.00146,,,,342.46
10/15/2018 15:23:27.760,0.00197,,,,342.46
10/15/2018 15:23:27.780,0.00197,,,,342.46
10/15/2018 15:23:27.800,0.00197,,,,342.46
10/15/2018 15:23:27.820,0.00180,,,,342.46
10/15/2018 15:23:27.840,0.00128,,,,342.46
10/15/2018 15:23:27.860,0.00086,,,,342.46
10/15/2018 15:23:27.880,0.00051,,,,342.46
10/15/2018 15:23:27.900,0.00017,,,,342.46
10/15/2018 15:23:27.920,0.00017,,,,342.46
10/15/2018 15:23:27.940,-0.00009,,,,342.46
10/15/2018 15:23:27.960,-0.00043,,,,342.46
10/15/2018 15:23:27.980,-0.00060,,,,342.46
10/15/2018 15:23:28.000,-0.00120,,,,342.46
