10/15/2018 14:20:29.060,-0.00111,,,,342.87
10/15/2018 14:20:29.080,-0.00051,,,,342.87
10/15/2018 14:20:29.100,-0.00017,,,,342.87
10/15/2018 14:20:29.120,-0.00051,,,,342.87
10/15/2018 14:20:29.140,-0.00051,,,,342.87
10/15/2018 14:20:29.160,-0.00051,,,,342.87
10/15/2018 14:20:29.180,-0.00086,,,,342.87
10/15/2018 14:20:29.200,-0.00009,,,,342.87
10/15/2018 14:20:29.220,-0.00009,,,,342.87
10/15/2018 14:20:29.240,-0.00009,,,,342.87
10/15/2018 14:20:29.260,0.00034,,,,342.87
10/15/2018 14:20:29.280,0.00026,,,,342.87
10/15/2018 14:20:29.300,0.00024,,,,342.87
10/15/2018 14:20:29.320,0.00067,,,,342.87
10/15/2018 14:20:29.340,0.00067,,,,342.87
10/15/2018 14:20:29.360,0.00110,,,,342.87
10/15/2018 14:20:29.380,0.00136,,,,342.87
10/15/2018 14:20:29.400,0.00153,,,,342.87
10/15/2018 14:20:29.420,0.00179,,,,342.87
10/15/2018 14:20:29.440,0.00196,,,,342.87
10/15/2018 14:20:29.460,0.00179,,,,342.87
10/15/2018 14:20:29.480,0.00127,,,,342.87
10/15/2018 14:20:29.500,0.00170,,,,342.87
10/15/2018 14:20:29.520,0.00136,,,,342.87
10/15/2018 14:20:29.540,0.00136,,,,342.87
10/15/2018 14:20:29.560,0.00136,,,,342.87
10/15/2018 14:20:29.580,0.00144,,,,342.87
10/15/2018 14:20:29.600,0.00196,,,,342.87
10/15/2018 14:20:29.620,0.00186,,,,342.87
10/15/2018 14:20:29.640,0.00134,,,,342.87
10/15/2018 14:20:29.660,0.00134,,,,342.87
10/15/2018 14:20:29.680,0.00091,,,,342.87
10/15/2018 14:20:29.700,0.00091,,,,342.87
10/15/2018 14:20:29.720,0.00074,,,,342.87
10/15/2018 14:20:29.740,0.00049,,,,342.87
10/15/2018 14:20:29.760,0.00014,,,,342.87
10/15/2018 14:20:29.780,0.00014,,,,342.87
10/15/2018 14:20:29.800,0.00014,,,,342.87
10/15/2018 14:20:29.820,-0.00029,,,,342.87
10/15/2018 14:20:29.840,0.00014,,,,342.87
10/15/2018 14:20:29.860,0.00040,,,,342.87
10/15/2018 14:20:29.880,0.00006,,,,342.87
10/15/2018 14:20:29.900,-0.00029,,,,342.87
10/15/2018 14:20:29.920,0.00031,,,,342.87
10/15/2018 14:20:29.940,0.00047,,,,342.87
10/15/2018 14:20:29.960,0.00021,,,,342.87
10/15/2018 14:20:29.980,0.00039,,,,342.87
10/15/2018 14:20:30.000,0.00013,,,,342.90
10/15/2018 14:20:30.020,-0.00004,,,,342.90
10/15/2018 14:20:30.040,0.00004,,,,342.90
10/15/2018 14:20:30.060,-0.00013,,,,342.90
10/15/2018 14:20:30.080,0.00013,,,,342.90
10/15/2018 14:20:30.100,0.00004,,,,342.90
10/15/2018 14:20:30.120,0.00004,,,,342.90
10/15/2018 14:20:30.140,0.00004,,,,342.90
10/15/2018 14:20:30.160,-0.00004,,,,342.90
10/15/2018 14:20:30.180,-0.00004,,,,342.90
10/15/2018 14:20:30.200,-0.00004,,,,342.90
10/15/2018 14:20:30.220,-0.00004,,,,342.90
10/15/2018 14:20:30.240,0.00004,,,,342.90
10/15/2018 14:20:30.260,0.00011,,,,342.90
10/15/2018 14:20:30.280,0.00011,,,,342.90
10/15/2018 14:20:30.300,0.00011,,,,342.90
10/15/2018 14:20:30.320,0.00020,,,,342.90
10/15/2018 14:20:30.340,0.00071,,,,342.90
10/15/2018 14:20:30.360,0.00063,,,,342.90
10/15/2018 14:20:30.380,0.00063,,,,342.90
10/15/2018 14:20:30.400,0.00080,,,,342.90
10/15/2018 14:20:30.420,0.00097,,,,342.90
10/15/2018 14:20:30.440,0.00114,,,,342.90
10/15/2018 14:20:30.460,0.00123,,,,342.90
10/15/2018 14:20:30.480,0.00123,,,,342.90
10/15/2018 14:20:30.500,0.00089,,,,342.90
10/15/2018 14:20:30.520,0.00140,,,,342.90
10/15/2018 14:20:30.540,0.00131,,,,342.90
10/15/2018 14:20:30.560,0.00097,,,,342.90
10/15/2018 14:20:30.580,0.00080,,,,342.90
10/15/2018 14:20:30.600,0.00114,,,,342.90
10/15/2018 14:20:30.620,0.00097,,,,342.90
10/15/2018 14:20:30.640,0.00020,,,,342.90
10/15/2018 14:20:30.660,0.00046,,,,342.90
10/15/2018 14:20:30.680,0.00046,,,,342.90
10/15/2018 14:20:30.700,0.00020,,,,342.90
10/15/2018 14:20:30.720,0.00011,,,,342.90
10/15/2018 14:20:30.740,-0.00014,,,,342.90
10/15/2018 14:20:30.760,-0.00057,,,,342.90
10/15/2018 14:20:30.780,-0.00057,,,,342.90
10/15/2018 14:20:30.800,-0.00057,,,,342.90
10/15/2018 14:20:30.820,-0.00100,,,,342.90
10/15/2018 14:20:30.840,-0.00083,,,,342.90
10/15/2018 14:20:30.860,-0.00134,,,,342.90
10/15/2018 14:20:30.880,-0.00177,,,,342.90
10/15/2018 14:20:30.900,-0.00134,,,,342.90
10/15/2018 14:20:30.920,-0.00222,,,,342.90
10/15/2018 14:20:30.940,-0.00239,,,,342.90
10/15/2018 14:20:30.960,-0.00204,,,,342.90
10/15/2018 14:20:30.980,-0.00179,,,,342.90
10/15/2018 14:20:31.000,-0.00187,,,,342.92
10/15/2018 14:20:31.020,-0.00239,,,,342.92
10/15/2018 14:20:31.040,-0.00247,,,,342.92
10/15/2018 14:20:31.060,-0.00282,,,,342.92
10/15/2018 14:20:31.080,-0.00230,,,,342.92
10/15/2018 14:20:31.100,-0.00239,,,,342.92
10/15/2018 14:20:31.120,-0.00230,,,,342.92
10/15/2018 14:20:31.140,-0.00222,,,,342.92
10/15/2018 14:20:31.160,-0.00239,,,,342.92
10/15/2018 14:20:31.180,-0.00239,,,,342.92
10/15/2018 14:20:31.200,-0.00239,,,,342.92
10/15/2018 14:20:31.220,-0.00230,,,,342.92
10/15/2018 14:20:31.240,-0.00187,,,,342.92
10/15/2018 14:20:31.260,-0.00187,,,,342.92
10/15/2018 14:20:31.280,-0.00187,,,,342.92
10/15/2018 14:20:31.300,-0.00179,,,,342.92
10/15/2018 14:20:31.320,-0.00119,,,,342.92
10/15/2018 14:20:31.340,-0.00084,,,,342.92
10/15/2018 14:20:31.360,-0.00059,,,,342.92
10/15/2018 14:20:31.380,-0.00052,,,,342.92
10/15/2018 14:20:31.400,0.00000,,,,342.92
10/15/2018 14:20:31.420,0.00008,,,,342.92
10/15/2018 14:20:31.440,0.00034,,,,342.92
10/15/2018 14:20:31.460,0.00008,,,,342.92
10/15/2018 14:20:31.480,0.00043,,,,342.92
10/15/2018 14:20:31.500,0.00068,,,,342.92
10/15/2018 14:20:31.520,0.00111,,,,342.92
10/15/2018 14:20:31.540,0.00086,,,,342.92
10/15/2018 14:20:31.560,0.00128,,,,342.92
10/15/2018 14:20:31.580,0.00154,,,,342.92
10/15/2018 14:20:31.600,0.00137,,,,342.92
10/15/2018 14:20:31.620,0.00163,,,,342.92
10/15/2018 14:20:31.640,0.00146,,,,342.92
10/15/2018 14:20:31.660,0.00137,,,,342.92
10/15/2018 14:20:31.680,0.00163,,,,342.92
10/15/2018 14:20:31.700,0.00146,,,,342.92
10/15/2018 14:20:31.720,0.00137,,,,342.92
10/15/2018 14:20:31.740,0.00128,,,,342.92
10/15/2018 14:20:31.760,0.00128,,,,342.92
10/15/2018 14:20:31.780,0.00137,,,,342.92
10/15/2018 14:20:31.800,0.00154,,,,342.92
10/15/2018 14:20:31.820,0.00103,,,,342.92
10/15/2018 14:20:31.840,0.00163,,,,342.92
10/15/2018 14:20:31.860,0.00171,,,,342.92
10/15/2018 14:20:31.880,0.00128,,,,342.92
10/15/2018 14:20:31.900,0.00068,,,,342.92
10/15/2018 14:20:31.920,0.00128,,,,342.92
10/15/2018 14:20:31.940,0.00128,,,,342.92
10/15/2018 14:20:31.960,0.00103,,,,342.92
10/15/2018 14:20:31.980,0.00026,,,,342.92
10/15/2018 14:20:32.000,0.00051,,,,342.93
10/15/2018 14:20:32.020,0.00060,,,,342.93
10/15/2018 14:20:32.040,0.00058,,,,342.93
10/15/2018 14:20:32.060,0.00050,,,,342.93
10/15/2018 14:20:32.080,0.00041,,,,342.93
10/15/2018 14:20:32.100,0.00007,,,,342.93
10/15/2018 14:20:32.120,-0.00010,,,,342.93
10/15/2018 14:20:32.140,0.00024,,,,342.93
10/15/2018 14:20:32.160,0.00007,,,,342.93
10/15/2018 14:20:32.180,-0.00010,,,,342.93
10/15/2018 14:20:32.200,0.00016,,,,342.93
10/15/2018 14:20:32.220,0.00007,,,,342.93
10/15/2018 14:20:32.240,0.00041,,,,342.93
10/15/2018 14:20:32.260,0.00050,,,,342.93
10/15/2018 14:20:32.280,0.00084,,,,342.93
10/15/2018 14:20:32.300,0.00110,,,,342.93
10/15/2018 14:20:32.320,0.00127,,,,342.93
10/15/2018 14:20:32.340,0.00127,,,,342.93
10/15/2018 14:20:32.360,0.00118,,,,342.93
10/15/2018 14:20:32.380,0.00136,,,,342.93
10/15/2018 14:20:32.400,0.00187,,,,342.93
10/15/2018 14:20:32.420,0.00187,,,,342.93
10/15/2018 14:20:32.440,0.00187,,,,342.93
10/15/2018 14:20:32.460,0.00187,,,,342.93
10/15/2018 14:20:32.480,0.00187,,,,342.93
10/15/2018 14:20:32.500,0.00161,,,,342.93
10/15/2018 14:20:32.520,0.00178,,,,342.93
10/15/2018 14:20:32.540,0.00177,,,,342.93
10/15/2018 14:20:32.560,0.00160,,,,342.93
10/15/2018 14:20:32.580,0.00091,,,,342.93
10/15/2018 14:20:32.600,0.00108,,,,342.93
10/15/2018 14:20:32.620,0.00066,,,,342.93
10/15/2018 14:20:32.640,0.00066,,,,342.93
10/15/2018 14:20:32.660,0.00057,,,,342.93
10/15/2018 14:20:32.680,0.00023,,,,342.93
10/15/2018 14:20:32.700,0.00040,,,,342.93
10/15/2018 14:20:32.720,0.00006,,,,342.93
10/15/2018 14:20:32.740,-0.00020,,,,342.93
10/15/2018 14:20:32.760,0.00006,,,,342.93
10/15/2018 14:20:32.780,-0.00020,,,,342.93
10/15/2018 14:20:32.800,-0.00054,,,,342.93
10/15/2018 14:20:32.820,-0.00063,,,,342.93
10/15/2018 14:20:32.840,-0.00063,,,,342.93
10/15/2018 14:20:32.860,-0.00063,,,,342.93
10/15/2018 14:20:32.880,-0.00063,,,,342.93
10/15/2018 14:20:32.900,-0.00063,,,,342.93
10/15/2018 14:20:32.920,-0.00072,,,,342.93
10/15/2018 14:20:32.940,-0.00063,,,,342.93
10/15/2018 14:20:32.960,-0.00080,,,,342.93
10/15/2018 14:20:32.980,-0.00106,,,,342.93
10/15/2018 14:20:33.000,-0.00063,,,,342.95
10/15/2018 14:20:33.020,-0.00063,,,,342.95
10/15/2018 14:20:33.040,-0.00115,,,,342.95
10/15/2018 14:20:33.060,-0.00123,,,,342.95
10/15/2018 14:20:33.080,-0.00123,,,,342.95
10/15/2018 14:20:33.100,-0.00123,,,,342.95
10/15/2018 14:20:33.120,-0.00175,,,,342.95
10/15/2018 14:20:33.140,-0.00175,,,,342.95
10/15/2018 14:20:33.160,-0.00175,,,,342.95
10/15/2018 14:20:33.180,-0.00175,,,,342.95
10/15/2018 14:20:33.200,-0.00183,,,,342.95
10/15/2018 14:20:33.220,-0.00192,,,,342.95
10/15/2018 14:20:33.240,-0.00157,,,,342.95
10/15/2018 14:20:33.260,-0.00175,,,,342.95
10/15/2018 14:20:33.280,-0.00140,,,,342.95
10/15/2018 14:20:33.300,-0.00132,,,,342.95
10/15/2018 14:20:33.320,-0.00132,,,,342.95
10/15/2018 14:20:33.340,-0.00132,,,,342.95
10/15/2018 14:20:33.360,-0.00123,,,,342.95
10/15/2018 14:20:33.380,-0.00123,,,,342.95
10/15/2018 14:20:33.400,-0.00132,,,,342.95
10/15/2018 14:20:33.420,-0.00140,,,,342.95
10/15/2018 14:20:33.440,-0.00149,,,,342.95
10/15/2018 14:20:33.460,-0.00192,,,,342.95
10/15/2018 14:20:33.480,-0.00132,,,,342.95
10/15/2018 14:20:33.500,-0.00140,,,,342.95
10/15/2018 14:20:33.520,-0.00200,,,,342.95
10/15/2018 14:20:33.540,-0.00243,,,,342.95
10/15/2018 14:20:33.560,-0.00243,,,,342.95
10/15/2018 14:20:33.580,-0.00183,,,,342.95
10/15/2018 14:20:33.600,-0.00183,,,,342.95
10/15/2018 14:20:33.620,-0.00183,,,,342.95
10/15/2018 14:20:33.640,-0.00182,,,,342.95
10/15/2018 14:20:33.660,-0.00182,,,,342.95
10/15/2018 14:20:33.680,-0.00199,,,,342.95
10/15/2018 14:20:33.700,-0.00190,,,,342.95
10/15/2018 14:20:33.720,-0.00182,,,,342.95
10/15/2018 14:20:33.740,-0.00164,,,,342.95
10/15/2018 14:20:33.760,-0.00130,,,,342.95
10/15/2018 14:20:33.780,-0.00096,,,,342.95
10/15/2018 14:20:33.800,-0.00070,,,,342.95
10/15/2018 14:20:33.820,-0.00070,,,,342.95
10/15/2018 14:20:33.840,-0.00104,,,,342.95
10/15/2018 14:20:33.860,-0.00062,,,,342.95
10/15/2018 14:20:33.880,-0.00062,,,,342.95
10/15/2018 14:20:33.900,-0.00002,,,,342.95
10/15/2018 14:20:33.920,0.00016,,,,342.95
10/15/2018 14:20:33.940,0.00076,,,,342.95
10/15/2018 14:20:33.960,0.00050,,,,342.95
10/15/2018 14:20:33.980,0.00076,,,,342.95
10/15/2018 14:20:34.000,0.00127,,,,342.94
10/15/2018 14:20:34.020,0.00118,,,,342.94
10/15/2018 14:20:34.040,0.00110,,,,342.94
10/15/2018 14:20:34.060,0.00101,,,,342.94
10/15/2018 14:20:34.080,0.00067,,,,342.94
10/15/2018 14:20:34.100,0.00067,,,,342.94
10/15/2018 14:20:34.120,0.00067,,,,342.94
10/15/2018 14:20:34.140,0.00058,,,,342.94
10/15/2018 14:20:34.160,0.00050,,,,342.94
10/15/2018 14:20:34.180,0.00067,,,,342.94
10/15/2018 14:20:34.200,0.00067,,,,342.94
10/15/2018 14:20:34.220,0.00058,,,,342.94
10/15/2018 14:20:34.240,0.00050,,,,342.94
10/15/2018 14:20:34.260,0.00067,,,,342.94
10/15/2018 14:20:34.280,0.00050,,,,342.94
10/15/2018 14:20:34.300,0.00067,,,,342.94
10/15/2018 14:20:34.320,0.00084,,,,342.94
10/15/2018 14:20:34.340,0.00076,,,,342.94
10/15/2018 14:20:34.360,0.00067,,,,342.94
10/15/2018 14:20:34.380,0.00067,,,,342.94
10/15/2018 14:20:34.400,0.00110,,,,342.94
10/15/2018 14:20:34.420,0.00110,,,,342.94
10/15/2018 14:20:34.440,0.00093,,,,342.94
10/15/2018 14:20:34.460,0.00118,,,,342.94
10/15/2018 14:20:34.480,0.00136,,,,342.94
10/15/2018 14:20:34.500,0.00110,,,,342.94
10/15/2018 14:20:34.520,0.00110,,,,342.94
10/15/2018 14:20:34.540,0.00084,,,,342.94
10/15/2018 14:20:34.560,0.00118,,,,342.94
10/15/2018 14:20:34.580,0.00118,,,,342.94
10/15/2018 14:20:34.600,0.00136,,,,342.94
10/15/2018 14:20:34.620,0.00171,,,,342.94
10/15/2018 14:20:34.640,0.00180,,,,342.94
10/15/2018 14:20:34.660,0.00154,,,,342.94
10/15/2018 14:20:34.680,0.00188,,,,342.94
10/15/2018 14:20:34.700,0.00163,,,,342.94
10/15/2018 14:20:34.720,0.00137,,,,342.94
10/15/2018 14:20:34.740,0.00128,,,,342.94
10/15/2018 14:20:34.760,0.00128,,,,342.94
10/15/2018 14:20:34.780,0.00128,,,,342.94
10/15/2018 14:20:34.800,0.00146,,,,342.94
10/15/2018 14:20:34.820,0.00137,,,,342.94
10/15/2018 14:20:34.840,0.00128,,,,342.94
10/15/2018 14:20:34.860,0.00120,,,,342.94
10/15/2018 14:20:34.880,0.00111,,,,342.94
10/15/2018 14:20:34.900,0.00094,,,,342.94
10/15/2018 14:20:34.920,0.00103,,,,342.94
10/15/2018 14:20:34.940,0.00026,,,,342.94
10/15/2018 14:20:34.960,0.00068,,,,342.94
10/15/2018 14:20:34.980,0.00086,,,,342.94
