10/15/2018 14:41:00.780,0.00298,,,,342.71
10/15/2018 14:41:00.800,0.00255,,,,342.71
10/15/2018 14:41:00.820,0.00178,,,,342.71
10/15/2018 14:41:00.840,0.00109,,,,342.71
10/15/2018 14:41:00.860,0.00083,,,,342.71
10/15/2018 14:41:00.880,0.00015,,,,342.71
10/15/2018 14:41:00.900,-0.00037,,,,342.71
10/15/2018 14:41:00.920,-0.00079,,,,342.71
10/15/2018 14:41:00.940,-0.00088,,,,342.71
10/15/2018 14:41:00.960,-0.00148,,,,342.71
10/15/2018 14:41:00.980,-0.00208,,,,342.71
10/15/2018 14:41:01.000,-0.00234,,,,342.71
10/15/2018 14:41:01.020,-0.00259,,,,342.71
10/15/2018 14:41:01.040,-0.00328,,,,342.71
10/15/2018 14:41:01.060,-0.00345,,,,342.71
10/15/2018 14:41:01.080,-0.00388,,,,342.71
10/15/2018 14:41:01.100,-0.00379,,,,342.71
10/15/2018 14:41:01.120,-0.00319,,,,342.71
10/15/2018 14:41:01.140,-0.00328,,,,342.71
10/15/2018 14:41:01.160,-0.00319,,,,342.71
10/15/2018 14:41:01.180,-0.00244,,,,342.71
10/15/2018 14:41:01.200,-0.00209,,,,342.71
10/15/2018 14:41:01.220,-0.00141,,,,342.71
10/15/2018 14:41:01.240,-0.00072,,,,342.71
10/15/2018 14:41:01.260,0.00022,,,,342.71
10/15/2018 14:41:01.280,0.00108,,,,342.71
10/15/2018 14:41:01.300,0.00193,,,,342.71
10/15/2018 14:41:01.320,0.00253,,,,342.71
10/15/2018 14:41:01.340,0.00279,,,,342.71
10/15/2018 14:41:01.360,0.00348,,,,342.71
10/15/2018 14:41:01.380,0.00348,,,,342.71
10/15/2018 14:41:01.400,0.00339,,,,342.71
10/15/2018 14:41:01.420,0.00296,,,,342.71
10/15/2018 14:41:01.440,0.00270,,,,342.71
10/15/2018 14:41:01.460,0.00279,,,,342.71
10/15/2018 14:41:01.480,0.00219,,,,342.71
10/15/2018 14:41:01.500,0.00168,,,,342.71
10/15/2018 14:41:01.520,0.00150,,,,342.71
10/15/2018 14:41:01.540,0.00056,,,,342.71
10/15/2018 14:41:01.560,0.00031,,,,342.71
10/15/2018 14:41:01.580,-0.00021,,,,342.71
10/15/2018 14:41:01.600,-0.00064,,,,342.71
10/15/2018 14:41:01.620,-0.00081,,,,342.71
10/15/2018 14:41:01.640,-0.00089,,,,342.71
10/15/2018 14:41:01.660,-0.00098,,,,342.71
10/15/2018 14:41:01.680,-0.00115,,,,342.71
10/15/2018 14:41:01.700,-0.00124,,,,342.71
10/15/2018 14:41:01.720,-0.00132,,,,342.71
10/15/2018 14:41:01.740,-0.00158,,,,342.71
10/15/2018 14:41:01.760,-0.00209,,,,342.71
10/15/2018 14:41:01.780,-0.00167,,,,342.71
10/15/2018 14:41:01.800,-0.00167,,,,342.71
10/15/2018 14:41:01.820,-0.00167,,,,342.71
10/15/2018 14:41:01.840,-0.00158,,,,342.71
10/15/2018 14:41:01.860,-0.00151,,,,342.71
10/15/2018 14:41:01.880,-0.00091,,,,342.71
10/15/2018 14:41:01.900,-0.00039,,,,342.71
10/15/2018 14:41:01.920,-0.00039,,,,342.71
10/15/2018 14:41:01.940,-0.00014,,,,342.71
10/15/2018 14:41:01.960,0.00055,,,,342.71
10/15/2018 14:41:01.980,0.00115,,,,342.71
10/15/2018 14:41:02.000,0.00132,,,,342.73
10/15/2018 14:41:02.020,0.00140,,,,342.73
10/15/2018 14:41:02.040,0.00149,,,,342.73
10/15/2018 14:41:02.060,0.00156,,,,342.73
10/15/2018 14:41:02.080,0.00156,,,,342.73
10/15/2018 14:41:02.100,0.00165,,,,342.73
10/15/2018 14:41:02.120,0.00173,,,,342.73
10/15/2018 14:41:02.140,0.00165,,,,342.73
10/15/2018 14:41:02.160,0.00156,,,,342.73
10/15/2018 14:41:02.180,0.00122,,,,342.73
10/15/2018 14:41:02.200,0.00062,,,,342.73
10/15/2018 14:41:02.220,-0.00041,,,,342.73
10/15/2018 14:41:02.240,-0.00084,,,,342.73
10/15/2018 14:41:02.260,-0.00135,,,,342.73
10/15/2018 14:41:02.280,-0.00229,,,,342.73
10/15/2018 14:41:02.300,-0.00272,,,,342.73
10/15/2018 14:41:02.320,-0.00281,,,,342.73
10/15/2018 14:41:02.340,-0.00332,,,,342.73
10/15/2018 14:41:02.360,-0.00349,,,,342.73
10/15/2018 14:41:02.380,-0.00392,,,,342.73
10/15/2018 14:41:02.400,-0.00392,,,,342.73
10/15/2018 14:41:02.420,-0.00392,,,,342.73
10/15/2018 14:41:02.440,-0.00367,,,,342.73
10/15/2018 14:41:02.460,-0.00324,,,,342.73
10/15/2018 14:41:02.480,-0.00272,,,,342.73
10/15/2018 14:41:02.500,-0.00212,,,,342.73
10/15/2018 14:41:02.520,-0.00152,,,,342.73
10/15/2018 14:41:02.540,-0.00144,,,,342.73
10/15/2018 14:41:02.560,-0.00084,,,,342.73
10/15/2018 14:41:02.580,-0.00024,,,,342.73
10/15/2018 14:41:02.600,0.00036,,,,342.73
10/15/2018 14:41:02.620,0.00096,,,,342.73
10/15/2018 14:41:02.640,0.00148,,,,342.73
10/15/2018 14:41:02.660,0.00156,,,,342.73
10/15/2018 14:41:02.680,0.00208,,,,342.73
10/15/2018 14:41:02.700,0.00216,,,,342.73
10/15/2018 14:41:02.720,0.00276,,,,342.73
10/15/2018 14:41:02.740,0.00276,,,,342.73
10/15/2018 14:41:02.760,0.00285,,,,342.73
10/15/2018 14:41:02.780,0.00310,,,,342.73
10/15/2018 14:41:02.800,0.00293,,,,342.73
10/15/2018 14:41:02.820,0.00302,,,,342.73
10/15/2018 14:41:02.840,0.00216,,,,342.73
10/15/2018 14:41:02.860,0.00165,,,,342.73
10/15/2018 14:41:02.880,0.00148,,,,342.73
10/15/2018 14:41:02.900,0.00079,,,,342.73
10/15/2018 14:41:02.920,0.00010,,,,342.73
10/15/2018 14:41:02.940,-0.00041,,,,342.73
10/15/2018 14:41:02.960,-0.00101,,,,342.73
10/15/2018 14:41:02.980,-0.00221,,,,342.73
10/15/2018 14:41:03.000,-0.00298,,,,342.74
10/15/2018 14:41:03.020,-0.00384,,,,342.74
10/15/2018 14:41:03.040,-0.00401,,,,342.74
10/15/2018 14:41:03.060,-0.00427,,,,342.74
10/15/2018 14:41:03.080,-0.00461,,,,342.74
10/15/2018 14:41:03.100,-0.00452,,,,342.74
10/15/2018 14:41:03.120,-0.00478,,,,342.74
10/15/2018 14:41:03.140,-0.00444,,,,342.74
10/15/2018 14:41:03.160,-0.00358,,,,342.74
10/15/2018 14:41:03.180,-0.00324,,,,342.74
10/15/2018 14:41:03.200,-0.00315,,,,342.74
10/15/2018 14:41:03.220,-0.00212,,,,342.74
10/15/2018 14:41:03.240,-0.00152,,,,342.74
10/15/2018 14:41:03.260,-0.00075,,,,342.74
10/15/2018 14:41:03.280,-0.00041,,,,342.74
10/15/2018 14:41:03.300,0.00036,,,,342.74
10/15/2018 14:41:03.320,0.00096,,,,342.74
10/15/2018 14:41:03.340,0.00190,,,,342.74
10/15/2018 14:41:03.360,0.00216,,,,342.74
10/15/2018 14:41:03.380,0.00259,,,,342.74
10/15/2018 14:41:03.400,0.00268,,,,342.74
10/15/2018 14:41:03.420,0.00276,,,,342.74
10/15/2018 14:41:03.440,0.00310,,,,342.74
10/15/2018 14:41:03.460,0.00285,,,,342.74
10/15/2018 14:41:03.480,0.00276,,,,342.74
10/15/2018 14:41:03.500,0.00225,,,,342.74
10/15/2018 14:41:03.520,0.00199,,,,342.74
10/15/2018 14:41:03.540,0.00190,,,,342.74
10/15/2018 14:41:03.560,0.00156,,,,342.74
10/15/2018 14:41:03.580,0.00105,,,,342.74
10/15/2018 14:41:03.600,0.00045,,,,342.74
10/15/2018 14:41:03.620,-0.00032,,,,342.74
10/15/2018 14:41:03.640,-0.00109,,,,342.74
10/15/2018 14:41:03.660,-0.00178,,,,342.74
10/15/2018 14:41:03.680,-0.00264,,,,342.74
10/15/2018 14:41:03.700,-0.00341,,,,342.74
10/15/2018 14:41:03.720,-0.00409,,,,342.74
10/15/2018 14:41:03.740,-0.00401,,,,342.74
10/15/2018 14:41:03.760,-0.00435,,,,342.74
10/15/2018 14:41:03.780,-0.00444,,,,342.74
10/15/2018 14:41:03.800,-0.00409,,,,342.74
10/15/2018 14:41:03.820,-0.00409,,,,342.74
10/15/2018 14:41:03.840,-0.00341,,,,342.74
10/15/2018 14:41:03.860,-0.00272,,,,342.74
10/15/2018 14:41:03.880,-0.00161,,,,342.74
10/15/2018 14:41:03.900,-0.00135,,,,342.74
10/15/2018 14:41:03.920,-0.00032,,,,342.74
10/15/2018 14:41:03.940,0.00036,,,,342.74
10/15/2018 14:41:03.960,0.00146,,,,342.74
10/15/2018 14:41:03.980,0.00215,,,,342.74
10/15/2018 14:41:04.000,0.00283,,,,342.75
10/15/2018 14:41:04.020,0.00317,,,,342.75
10/15/2018 14:41:04.040,0.00343,,,,342.75
10/15/2018 14:41:04.060,0.00403,,,,342.75
10/15/2018 14:41:04.080,0.00455,,,,342.75
10/15/2018 14:41:04.100,0.00455,,,,342.75
10/15/2018 14:41:04.120,0.00386,,,,342.75
10/15/2018 14:41:04.140,0.00335,,,,342.75
10/15/2018 14:41:04.160,0.00266,,,,342.75
10/15/2018 14:41:04.180,0.00215,,,,342.75
10/15/2018 14:41:04.200,0.00155,,,,342.75
10/15/2018 14:41:04.220,0.00078,,,,342.75
10/15/2018 14:41:04.240,-0.00017,,,,342.75
10/15/2018 14:41:04.260,-0.00102,,,,342.75
10/15/2018 14:41:04.280,-0.00171,,,,342.75
10/15/2018 14:41:04.300,-0.00239,,,,342.75
10/15/2018 14:41:04.320,-0.00334,,,,342.75
10/15/2018 14:41:04.340,-0.00404,,,,342.75
10/15/2018 14:41:04.360,-0.00464,,,,342.75
10/15/2018 14:41:04.380,-0.00524,,,,342.75
10/15/2018 14:41:04.400,-0.00575,,,,342.75
10/15/2018 14:41:04.420,-0.00584,,,,342.75
10/15/2018 14:41:04.440,-0.00541,,,,342.75
10/15/2018 14:41:04.460,-0.00532,,,,342.75
10/15/2018 14:41:04.480,-0.00455,,,,342.75
10/15/2018 14:41:04.500,-0.00421,,,,342.75
10/15/2018 14:41:04.520,-0.00344,,,,342.75
10/15/2018 14:41:04.540,-0.00275,,,,342.75
10/15/2018 14:41:04.560,-0.00164,,,,342.75
10/15/2018 14:41:04.580,-0.00087,,,,342.75
10/15/2018 14:41:04.600,0.00033,,,,342.75
10/15/2018 14:41:04.620,0.00093,,,,342.75
10/15/2018 14:41:04.640,0.00153,,,,342.75
10/15/2018 14:41:04.660,0.00212,,,,342.75
10/15/2018 14:41:04.680,0.00220,,,,342.75
10/15/2018 14:41:04.700,0.00272,,,,342.75
10/15/2018 14:41:04.720,0.00272,,,,342.75
10/15/2018 14:41:04.740,0.00280,,,,342.75
10/15/2018 14:41:04.760,0.00332,,,,342.75
10/15/2018 14:41:04.780,0.00315,,,,342.75
10/15/2018 14:41:04.800,0.00306,,,,342.75
10/15/2018 14:41:04.820,0.00315,,,,342.75
10/15/2018 14:41:04.840,0.00280,,,,342.75
10/15/2018 14:41:04.860,0.00263,,,,342.75
10/15/2018 14:41:04.880,0.00160,,,,342.75
10/15/2018 14:41:04.900,0.00100,,,,342.75
10/15/2018 14:41:04.920,0.00083,,,,342.75
10/15/2018 14:41:04.940,0.00006,,,,342.75
10/15/2018 14:41:04.960,-0.00090,,,,342.75
10/15/2018 14:41:04.980,-0.00158,,,,342.75
10/15/2018 14:41:05.000,-0.00218,,,,342.78
10/15/2018 14:41:05.020,-0.00287,,,,342.78
10/15/2018 14:41:05.040,-0.00398,,,,342.78
10/15/2018 14:41:05.060,-0.00458,,,,342.78
10/15/2018 14:41:05.080,-0.00467,,,,342.78
10/15/2018 14:41:05.100,-0.00518,,,,342.78
10/15/2018 14:41:05.120,-0.00552,,,,342.78
10/15/2018 14:41:05.140,-0.00518,,,,342.78
10/15/2018 14:41:05.160,-0.00467,,,,342.78
10/15/2018 14:41:05.180,-0.00364,,,,342.78
10/15/2018 14:41:05.200,-0.00295,,,,342.78
10/15/2018 14:41:05.220,-0.00261,,,,342.78
10/15/2018 14:41:05.240,-0.00150,,,,342.78
10/15/2018 14:41:05.260,-0.00013,,,,342.78
10/15/2018 14:41:05.280,0.00073,,,,342.78
10/15/2018 14:41:05.300,0.00133,,,,342.78
10/15/2018 14:41:05.320,0.00210,,,,342.78
10/15/2018 14:41:05.340,0.00262,,,,342.78
10/15/2018 14:41:05.360,0.00262,,,,342.78
10/15/2018 14:41:05.380,0.00262,,,,342.78
10/15/2018 14:41:05.400,0.00320,,,,342.78
10/15/2018 14:41:05.420,0.00295,,,,342.78
10/15/2018 14:41:05.440,0.00269,,,,342.78
10/15/2018 14:41:05.460,0.00217,,,,342.78
10/15/2018 14:41:05.480,0.00200,,,,342.78
10/15/2018 14:41:05.500,0.00183,,,,342.78
10/15/2018 14:41:05.520,0.00132,,,,342.78
10/15/2018 14:41:05.540,0.00080,,,,342.78
10/15/2018 14:41:05.560,0.00029,,,,342.78
10/15/2018 14:41:05.580,-0.00023,,,,342.78
10/15/2018 14:41:05.600,-0.00048,,,,342.78
10/15/2018 14:41:05.620,-0.00108,,,,342.78
10/15/2018 14:41:05.640,-0.00177,,,,342.78
10/15/2018 14:41:05.660,-0.00245,,,,342.78
10/15/2018 14:41:05.680,-0.00340,,,,342.78
10/15/2018 14:41:05.700,-0.00425,,,,342.78
10/15/2018 14:41:05.720,-0.00521,,,,342.78
10/15/2018 14:41:05.740,-0.00598,,,,342.78
10/15/2018 14:41:05.760,-0.00581,,,,342.78
10/15/2018 14:41:05.780,-0.00598,,,,342.78
10/15/2018 14:41:05.800,-0.00607,,,,342.78
10/15/2018 14:41:05.820,-0.00590,,,,342.78
10/15/2018 14:41:05.840,-0.00521,,,,342.78
10/15/2018 14:41:05.860,-0.00410,,,,342.78
10/15/2018 14:41:05.880,-0.00350,,,,342.78
10/15/2018 14:41:05.900,-0.00290,,,,342.78
10/15/2018 14:41:05.920,-0.00178,,,,342.78
10/15/2018 14:41:05.940,-0.00050,,,,342.78
10/15/2018 14:41:05.960,0.00079,,,,342.78
10/15/2018 14:41:05.980,0.00147,,,,342.78
10/15/2018 14:41:06.000,0.00207,,,,342.80
10/15/2018 14:41:06.020,0.00267,,,,342.80
10/15/2018 14:41:06.040,0.00317,,,,342.80
10/15/2018 14:41:06.060,0.00317,,,,342.80
10/15/2018 14:41:06.080,0.00326,,,,342.80
10/15/2018 14:41:06.100,0.00334,,,,342.80
10/15/2018 14:41:06.120,0.00326,,,,342.80
10/15/2018 14:41:06.140,0.00274,,,,342.80
10/15/2018 14:41:06.160,0.00249,,,,342.80
10/15/2018 14:41:06.180,0.00223,,,,342.80
10/15/2018 14:41:06.200,0.00214,,,,342.80
10/15/2018 14:41:06.220,0.00146,,,,342.80
10/15/2018 14:41:06.240,0.00103,,,,342.80
10/15/2018 14:41:06.260,0.00069,,,,342.80
10/15/2018 14:41:06.280,0.00069,,,,342.80
10/15/2018 14:41:06.300,0.00009,,,,342.80
10/15/2018 14:41:06.320,-0.00034,,,,342.80
10/15/2018 14:41:06.340,-0.00103,,,,342.80
10/15/2018 14:41:06.360,-0.00154,,,,342.80
10/15/2018 14:41:06.380,-0.00231,,,,342.80
10/15/2018 14:41:06.400,-0.00335,,,,342.80
10/15/2018 14:41:06.420,-0.00361,,,,342.80
10/15/2018 14:41:06.440,-0.00387,,,,342.80
10/15/2018 14:41:06.460,-0.00413,,,,342.80
10/15/2018 14:41:06.480,-0.00464,,,,342.80
10/15/2018 14:41:06.500,-0.00464,,,,342.80
10/15/2018 14:41:06.520,-0.00413,,,,342.80
10/15/2018 14:41:06.540,-0.00353,,,,342.80
10/15/2018 14:41:06.560,-0.00318,,,,342.80
10/15/2018 14:41:06.580,-0.00215,,,,342.80
10/15/2018 14:41:06.600,-0.00121,,,,342.80
10/15/2018 14:41:06.620,-0.00087,,,,342.80
10/15/2018 14:41:06.640,0.00024,,,,342.80
10/15/2018 14:41:06.660,0.00102,,,,342.80
10/15/2018 14:41:06.680,0.00144,,,,342.80
10/15/2018 14:41:06.700,0.00187,,,,342.80
10/15/2018 14:41:06.720,0.00204,,,,342.80
10/15/2018 14:41:06.740,0.00256,,,,342.80
10/15/2018 14:41:06.760,0.00314,,,,342.80
10/15/2018 14:41:06.780,0.00323,,,,342.80
10/15/2018 14:41:06.800,0.00332,,,,342.80
10/15/2018 14:41:06.820,0.00323,,,,342.80
10/15/2018 14:41:06.840,0.00272,,,,342.80
10/15/2018 14:41:06.860,0.00263,,,,342.80
10/15/2018 14:41:06.880,0.00203,,,,342.80
10/15/2018 14:41:06.900,0.00143,,,,342.80
10/15/2018 14:41:06.920,0.00092,,,,342.80
10/15/2018 14:41:06.940,0.00049,,,,342.80
10/15/2018 14:41:06.960,-0.00037,,,,342.80
10/15/2018 14:41:06.980,-0.00106,,,,342.80
10/15/2018 14:41:07.000,-0.00174,,,,342.83
10/15/2018 14:41:07.020,-0.00243,,,,342.83
10/15/2018 14:41:07.040,-0.00277,,,,342.83
10/15/2018 14:41:07.060,-0.00294,,,,342.83
10/15/2018 14:41:07.080,-0.00354,,,,342.83
10/15/2018 14:41:07.100,-0.00414,,,,342.83
10/15/2018 14:41:07.120,-0.00457,,,,342.83
10/15/2018 14:41:07.140,-0.00466,,,,342.83
10/15/2018 14:41:07.160,-0.00466,,,,342.83
10/15/2018 14:41:07.180,-0.00423,,,,342.83
10/15/2018 14:41:07.200,-0.00397,,,,342.83
10/15/2018 14:41:07.220,-0.00320,,,,342.83
10/15/2018 14:41:07.240,-0.00234,,,,342.83
10/15/2018 14:41:07.260,-0.00226,,,,342.83
10/15/2018 14:41:07.280,-0.00166,,,,342.83
10/15/2018 14:41:07.300,-0.00080,,,,342.83
10/15/2018 14:41:07.320,-0.00037,,,,342.83
10/15/2018 14:41:07.340,0.00023,,,,342.83
10/15/2018 14:41:07.360,0.00074,,,,342.83
10/15/2018 14:41:07.380,0.00186,,,,342.83
10/15/2018 14:41:07.400,0.00203,,,,342.83
10/15/2018 14:41:07.420,0.00263,,,,342.83
10/15/2018 14:41:07.440,0.00263,,,,342.83
10/15/2018 14:41:07.460,0.00220,,,,342.83
10/15/2018 14:41:07.480,0.00212,,,,342.83
10/15/2018 14:41:07.500,0.00212,,,,342.83
10/15/2018 14:41:07.520,0.00203,,,,342.83
10/15/2018 14:41:07.540,0.00177,,,,342.83
10/15/2018 14:41:07.560,0.00143,,,,342.83
10/15/2018 14:41:07.580,0.00092,,,,342.83
10/15/2018 14:41:07.600,0.00074,,,,342.83
10/15/2018 14:41:07.620,0.00023,,,,342.83
10/15/2018 14:41:07.640,-0.00028,,,,342.83
10/15/2018 14:41:07.660,-0.00088,,,,342.83
10/15/2018 14:41:07.680,-0.00183,,,,342.83
10/15/2018 14:41:07.700,-0.00234,,,,342.83
10/15/2018 14:41:07.720,-0.00260,,,,342.83
10/15/2018 14:41:07.740,-0.00286,,,,342.83
10/15/2018 14:41:07.760,-0.00354,,,,342.83
10/15/2018 14:41:07.780,-0.00371,,,,342.83
10/15/2018 14:41:07.800,-0.00414,,,,342.83
10/15/2018 14:41:07.820,-0.00414,,,,342.83
10/15/2018 14:41:07.840,-0.00406,,,,342.83
10/15/2018 14:41:07.860,-0.00371,,,,342.83
10/15/2018 14:41:07.880,-0.00354,,,,342.83
10/15/2018 14:41:07.900,-0.00354,,,,342.83
10/15/2018 14:41:07.920,-0.00303,,,,342.83
10/15/2018 14:41:07.940,-0.00294,,,,342.83
10/15/2018 14:41:07.960,-0.00234,,,,342.83
10/15/2018 14:41:07.980,-0.00183,,,,342.83
10/15/2018 14:41:08.000,-0.00097,,,,342.83
10/15/2018 14:41:08.020,0.00014,,,,342.83
10/15/2018 14:41:08.040,0.00057,,,,342.83
10/15/2018 14:41:08.060,0.00040,,,,342.83
10/15/2018 14:41:08.080,0.00126,,,,342.83
10/15/2018 14:41:08.100,0.00126,,,,342.83
10/15/2018 14:41:08.120,0.00177,,,,342.83
10/15/2018 14:41:08.140,0.00194,,,,342.83
10/15/2018 14:41:08.160,0.00203,,,,342.83
10/15/2018 14:41:08.180,0.00186,,,,342.83
10/15/2018 14:41:08.200,0.00126,,,,342.83
10/15/2018 14:41:08.220,0.00117,,,,342.83
10/15/2018 14:41:08.240,0.00092,,,,342.83
10/15/2018 14:41:08.260,0.00023,,,,342.83
10/15/2018 14:41:08.280,-0.00037,,,,342.83
10/15/2018 14:41:08.300,-0.00046,,,,342.83
10/15/2018 14:41:08.320,-0.00106,,,,342.83
10/15/2018 14:41:08.340,-0.00166,,,,342.83
10/15/2018 14:41:08.360,-0.00226,,,,342.83
10/15/2018 14:41:08.380,-0.00286,,,,342.83
10/15/2018 14:41:08.400,-0.00346,,,,342.83
10/15/2018 14:41:08.420,-0.00354,,,,342.83
10/15/2018 14:41:08.440,-0.00363,,,,342.83
10/15/2018 14:41:08.460,-0.00406,,,,342.83
10/15/2018 14:41:08.480,-0.00388,,,,342.83
10/15/2018 14:41:08.500,-0.00354,,,,342.83
10/15/2018 14:41:08.520,-0.00346,,,,342.83
10/15/2018 14:41:08.540,-0.00320,,,,342.83
10/15/2018 14:41:08.560,-0.00337,,,,342.83
10/15/2018 14:41:08.580,-0.00328,,,,342.83
10/15/2018 14:41:08.600,-0.00328,,,,342.83
10/15/2018 14:41:08.620,-0.00243,,,,342.83
10/15/2018 14:41:08.640,-0.00131,,,,342.83
10/15/2018 14:41:08.660,-0.00097,,,,342.83
10/15/2018 14:41:08.680,-0.00037,,,,342.83
10/15/2018 14:41:08.700,0.00023,,,,342.83
10/15/2018 14:41:08.720,0.00074,,,,342.83
10/15/2018 14:41:08.740,0.00117,,,,342.83
10/15/2018 14:41:08.760,0.00152,,,,342.83
10/15/2018 14:41:08.780,0.00212,,,,342.83
10/15/2018 14:41:08.800,0.00263,,,,342.83
10/15/2018 14:41:08.820,0.00297,,,,342.83
10/15/2018 14:41:08.840,0.00280,,,,342.83
10/15/2018 14:41:08.860,0.00297,,,,342.83
10/15/2018 14:41:08.880,0.00280,,,,342.83
10/15/2018 14:41:08.900,0.00314,,,,342.83
10/15/2018 14:41:08.920,0.00272,,,,342.83
10/15/2018 14:41:08.940,0.00264,,,,342.83
10/15/2018 14:41:08.960,0.00213,,,,342.83
10/15/2018 14:41:08.980,0.00162,,,,342.83
10/15/2018 14:41:09.000,0.00093,,,,342.82
10/15/2018 14:41:09.020,0.00050,,,,342.82
10/15/2018 14:41:09.040,-0.00078,,,,342.82
10/15/2018 14:41:09.060,-0.00104,,,,342.82
10/15/2018 14:41:09.080,-0.00147,,,,342.82
10/15/2018 14:41:09.100,-0.00224,,,,342.82
10/15/2018 14:41:09.120,-0.00275,,,,342.82
10/15/2018 14:41:09.140,-0.00241,,,,342.82
10/15/2018 14:41:09.160,-0.00284,,,,342.82
10/15/2018 14:41:09.180,-0.00310,,,,342.82
10/15/2018 14:41:09.200,-0.00301,,,,342.82
10/15/2018 14:41:09.220,-0.00293,,,,342.82
10/15/2018 14:41:09.240,-0.00267,,,,342.82
10/15/2018 14:41:09.260,-0.00284,,,,342.82
10/15/2018 14:41:09.280,-0.00293,,,,342.82
10/15/2018 14:41:09.300,-0.00267,,,,342.82
10/15/2018 14:41:09.320,-0.00284,,,,342.82
10/15/2018 14:41:09.340,-0.00250,,,,342.82
10/15/2018 14:41:09.360,-0.00233,,,,342.82
10/15/2018 14:41:09.380,-0.00215,,,,342.82
10/15/2018 14:41:09.400,-0.00173,,,,342.82
10/15/2018 14:41:09.420,-0.00155,,,,342.82
10/15/2018 14:41:09.440,-0.00104,,,,342.82
10/15/2018 14:41:09.460,-0.00070,,,,342.82
10/15/2018 14:41:09.480,-0.00044,,,,342.82
10/15/2018 14:41:09.500,0.00007,,,,342.82
10/15/2018 14:41:09.520,0.00076,,,,342.82
10/15/2018 14:41:09.540,0.00119,,,,342.82
10/15/2018 14:41:09.560,0.00155,,,,342.82
10/15/2018 14:41:09.580,0.00189,,,,342.82
10/15/2018 14:41:09.600,0.00155,,,,342.82
10/15/2018 14:41:09.620,0.00206,,,,342.82
10/15/2018 14:41:09.640,0.00206,,,,342.82
10/15/2018 14:41:09.660,0.00206,,,,342.82
10/15/2018 14:41:09.680,0.00155,,,,342.82
10/15/2018 14:41:09.700,0.00137,,,,342.82
10/15/2018 14:41:09.720,0.00077,,,,342.82
10/15/2018 14:41:09.740,0.00009,,,,342.82
10/15/2018 14:41:09.760,-0.00051,,,,342.82
10/15/2018 14:41:09.780,-0.00103,,,,342.82
10/15/2018 14:41:09.800,-0.00111,,,,342.82
10/15/2018 14:41:09.820,-0.00120,,,,342.82
10/15/2018 14:41:09.840,-0.00154,,,,342.82
10/15/2018 14:41:09.860,-0.00223,,,,342.82
10/15/2018 14:41:09.880,-0.00240,,,,342.82
10/15/2018 14:41:09.900,-0.00240,,,,342.82
10/15/2018 14:41:09.920,-0.00325,,,,342.82
10/15/2018 14:41:09.940,-0.00334,,,,342.82
10/15/2018 14:41:09.960,-0.00360,,,,342.82
10/15/2018 14:41:09.980,-0.00343,,,,342.82
10/15/2018 14:41:10.000,-0.00343,,,,342.81
10/15/2018 14:41:10.020,-0.00317,,,,342.81
10/15/2018 14:41:10.040,-0.00334,,,,342.81
10/15/2018 14:41:10.060,-0.00300,,,,342.81
10/15/2018 14:41:10.080,-0.00240,,,,342.81
10/15/2018 14:41:10.100,-0.00205,,,,342.81
10/15/2018 14:41:10.120,-0.00163,,,,342.81
10/15/2018 14:41:10.140,-0.00103,,,,342.81
10/15/2018 14:41:10.160,-0.00085,,,,342.81
