10/15/2018 13:38:28.480,-0.00019,,,,342.58
10/15/2018 13:38:28.500,-0.00002,,,,342.58
10/15/2018 13:38:28.520,-0.00019,,,,342.58
10/15/2018 13:38:28.540,-0.00028,,,,342.58
10/15/2018 13:38:28.560,-0.00028,,,,342.58
10/15/2018 13:38:28.580,-0.00028,,,,342.58
10/15/2018 13:38:28.600,-0.00070,,,,342.58
10/15/2018 13:38:28.620,-0.00019,,,,342.58
10/15/2018 13:38:28.640,-0.00062,,,,342.58
10/15/2018 13:38:28.660,-0.00070,,,,342.58
10/15/2018 13:38:28.680,-0.00130,,,,342.58
10/15/2018 13:38:28.700,-0.00130,,,,342.58
10/15/2018 13:38:28.720,-0.00182,,,,342.58
10/15/2018 13:38:28.740,-0.00225,,,,342.58
10/15/2018 13:38:28.760,-0.00242,,,,342.58
10/15/2018 13:38:28.780,-0.00190,,,,342.58
10/15/2018 13:38:28.800,-0.00190,,,,342.58
10/15/2018 13:38:28.820,-0.00190,,,,342.58
10/15/2018 13:38:28.840,-0.00190,,,,342.58
10/15/2018 13:38:28.860,-0.00216,,,,342.58
10/15/2018 13:38:28.880,-0.00190,,,,342.58
10/15/2018 13:38:28.900,-0.00190,,,,342.58
10/15/2018 13:38:28.920,-0.00182,,,,342.58
10/15/2018 13:38:28.940,-0.00156,,,,342.58
10/15/2018 13:38:28.960,-0.00173,,,,342.58
10/15/2018 13:38:28.980,-0.00156,,,,342.58
10/15/2018 13:38:29.000,-0.00147,,,,342.59
10/15/2018 13:38:29.020,-0.00130,,,,342.59
10/15/2018 13:38:29.040,-0.00113,,,,342.59
10/15/2018 13:38:29.060,-0.00088,,,,342.59
10/15/2018 13:38:29.080,-0.00122,,,,342.59
10/15/2018 13:38:29.100,-0.00113,,,,342.59
10/15/2018 13:38:29.120,-0.00088,,,,342.59
10/15/2018 13:38:29.140,-0.00070,,,,342.59
10/15/2018 13:38:29.160,-0.00113,,,,342.59
10/15/2018 13:38:29.180,-0.00130,,,,342.59
10/15/2018 13:38:29.200,-0.00130,,,,342.59
10/15/2018 13:38:29.220,-0.00070,,,,342.59
10/15/2018 13:38:29.240,-0.00062,,,,342.59
10/15/2018 13:38:29.260,-0.00062,,,,342.59
10/15/2018 13:38:29.280,-0.00070,,,,342.59
10/15/2018 13:38:29.300,-0.00072,,,,342.59
10/15/2018 13:38:29.320,-0.00089,,,,342.59
10/15/2018 13:38:29.340,-0.00140,,,,342.59
10/15/2018 13:38:29.360,-0.00183,,,,342.59
10/15/2018 13:38:29.380,-0.00149,,,,342.59
10/15/2018 13:38:29.400,-0.00132,,,,342.59
10/15/2018 13:38:29.420,-0.00115,,,,342.59
10/15/2018 13:38:29.440,-0.00080,,,,342.59
10/15/2018 13:38:29.460,-0.00106,,,,342.59
10/15/2018 13:38:29.480,-0.00072,,,,342.59
10/15/2018 13:38:29.500,-0.00080,,,,342.59
10/15/2018 13:38:29.520,-0.00072,,,,342.59
10/15/2018 13:38:29.540,-0.00055,,,,342.59
10/15/2018 13:38:29.560,-0.00012,,,,342.59
10/15/2018 13:38:29.580,-0.00020,,,,342.59
10/15/2018 13:38:29.600,-0.00012,,,,342.59
10/15/2018 13:38:29.620,0.00005,,,,342.59
10/15/2018 13:38:29.640,0.00031,,,,342.59
10/15/2018 13:38:29.660,0.00057,,,,342.59
10/15/2018 13:38:29.680,0.00031,,,,342.59
10/15/2018 13:38:29.700,-0.00020,,,,342.59
10/15/2018 13:38:29.720,-0.00020,,,,342.59
10/15/2018 13:38:29.740,-0.00003,,,,342.59
10/15/2018 13:38:29.760,0.00022,,,,342.59
10/15/2018 13:38:29.780,-0.00003,,,,342.59
10/15/2018 13:38:29.800,-0.00063,,,,342.59
10/15/2018 13:38:29.820,-0.00055,,,,342.59
10/15/2018 13:38:29.840,-0.00012,,,,342.59
10/15/2018 13:38:29.860,-0.00012,,,,342.59
10/15/2018 13:38:29.880,-0.00003,,,,342.59
10/15/2018 13:38:29.900,-0.00038,,,,342.59
10/15/2018 13:38:29.920,-0.00029,,,,342.59
10/15/2018 13:38:29.940,-0.00063,,,,342.59
10/15/2018 13:38:29.960,-0.00072,,,,342.59
10/15/2018 13:38:29.980,-0.00063,,,,342.59
10/15/2018 13:38:30.000,-0.00063,,,,342.60
10/15/2018 13:38:30.020,-0.00072,,,,342.60
10/15/2018 13:38:30.040,-0.00080,,,,342.60
10/15/2018 13:38:30.060,-0.00072,,,,342.60
10/15/2018 13:38:30.080,-0.00072,,,,342.60
10/15/2018 13:38:30.100,-0.00098,,,,342.60
10/15/2018 13:38:30.120,-0.00072,,,,342.60
10/15/2018 13:38:30.140,-0.00080,,,,342.60
10/15/2018 13:38:30.160,-0.00063,,,,342.60
10/15/2018 13:38:30.180,-0.00072,,,,342.60
10/15/2018 13:38:30.200,-0.00080,,,,342.60
10/15/2018 13:38:30.220,-0.00046,,,,342.60
10/15/2018 13:38:30.240,-0.00063,,,,342.60
10/15/2018 13:38:30.260,-0.00080,,,,342.60
10/15/2018 13:38:30.280,-0.00080,,,,342.60
10/15/2018 13:38:30.300,-0.00098,,,,342.60
10/15/2018 13:38:30.320,-0.00158,,,,342.60
10/15/2018 13:38:30.340,-0.00183,,,,342.60
10/15/2018 13:38:30.360,-0.00192,,,,342.60
10/15/2018 13:38:30.380,-0.00192,,,,342.60
10/15/2018 13:38:30.400,-0.00192,,,,342.60
10/15/2018 13:38:30.420,-0.00149,,,,342.60
10/15/2018 13:38:30.440,-0.00140,,,,342.60
10/15/2018 13:38:30.460,-0.00149,,,,342.60
10/15/2018 13:38:30.480,-0.00183,,,,342.60
10/15/2018 13:38:30.500,-0.00192,,,,342.60
10/15/2018 13:38:30.520,-0.00200,,,,342.60
10/15/2018 13:38:30.540,-0.00192,,,,342.60
10/15/2018 13:38:30.560,-0.00192,,,,342.60
10/15/2018 13:38:30.580,-0.00192,,,,342.60
10/15/2018 13:38:30.600,-0.00192,,,,342.60
10/15/2018 13:38:30.620,-0.00200,,,,342.60
10/15/2018 13:38:30.640,-0.00209,,,,342.60
10/15/2018 13:38:30.660,-0.00166,,,,342.60
10/15/2018 13:38:30.680,-0.00133,,,,342.60
10/15/2018 13:38:30.700,-0.00142,,,,342.60
10/15/2018 13:38:30.720,-0.00133,,,,342.60
10/15/2018 13:38:30.740,-0.00125,,,,342.60
10/15/2018 13:38:30.760,-0.00073,,,,342.60
10/15/2018 13:38:30.780,-0.00082,,,,342.60
10/15/2018 13:38:30.800,-0.00082,,,,342.60
10/15/2018 13:38:30.820,-0.00082,,,,342.60
10/15/2018 13:38:30.840,-0.00048,,,,342.60
10/15/2018 13:38:30.860,-0.00116,,,,342.60
10/15/2018 13:38:30.880,-0.00116,,,,342.60
10/15/2018 13:38:30.900,-0.00073,,,,342.60
10/15/2018 13:38:30.920,-0.00048,,,,342.60
10/15/2018 13:38:30.940,-0.00108,,,,342.60
10/15/2018 13:38:30.960,-0.00073,,,,342.60
10/15/2018 13:38:30.980,-0.00116,,,,342.60
10/15/2018 13:38:31.000,-0.00073,,,,342.61
10/15/2018 13:38:31.020,-0.00065,,,,342.61
10/15/2018 13:38:31.040,-0.00082,,,,342.61
10/15/2018 13:38:31.060,-0.00090,,,,342.61
10/15/2018 13:38:31.080,-0.00073,,,,342.61
10/15/2018 13:38:31.100,-0.00090,,,,342.61
10/15/2018 13:38:31.120,-0.00065,,,,342.61
10/15/2018 13:38:31.140,-0.00073,,,,342.61
10/15/2018 13:38:31.160,-0.00082,,,,342.61
10/15/2018 13:38:31.180,-0.00048,,,,342.61
10/15/2018 13:38:31.200,-0.00048,,,,342.61
10/15/2018 13:38:31.220,-0.00073,,,,342.61
10/15/2018 13:38:31.240,-0.00073,,,,342.61
10/15/2018 13:38:31.260,-0.00048,,,,342.61
10/15/2018 13:38:31.280,-0.00039,,,,342.61
10/15/2018 13:38:31.300,-0.00039,,,,342.61
10/15/2018 13:38:31.320,-0.00065,,,,342.61
10/15/2018 13:38:31.340,-0.00083,,,,342.61
10/15/2018 13:38:31.360,-0.00075,,,,342.61
10/15/2018 13:38:31.380,-0.00075,,,,342.61
10/15/2018 13:38:31.400,-0.00118,,,,342.61
10/15/2018 13:38:31.420,-0.00092,,,,342.61
10/15/2018 13:38:31.440,-0.00178,,,,342.61
10/15/2018 13:38:31.460,-0.00186,,,,342.61
10/15/2018 13:38:31.480,-0.00160,,,,342.61
10/15/2018 13:38:31.500,-0.00203,,,,342.61
10/15/2018 13:38:31.520,-0.00195,,,,342.61
10/15/2018 13:38:31.540,-0.00143,,,,342.61
10/15/2018 13:38:31.560,-0.00143,,,,342.61
10/15/2018 13:38:31.580,-0.00135,,,,342.61
10/15/2018 13:38:31.600,-0.00135,,,,342.61
10/15/2018 13:38:31.620,-0.00109,,,,342.61
10/15/2018 13:38:31.640,-0.00135,,,,342.61
10/15/2018 13:38:31.660,-0.00178,,,,342.61
10/15/2018 13:38:31.680,-0.00101,,,,342.61
10/15/2018 13:38:31.700,-0.00083,,,,342.61
10/15/2018 13:38:31.720,-0.00075,,,,342.61
10/15/2018 13:38:31.740,-0.00101,,,,342.61
10/15/2018 13:38:31.760,-0.00015,,,,342.61
10/15/2018 13:38:31.780,0.00011,,,,342.61
10/15/2018 13:38:31.800,0.00002,,,,342.61
10/15/2018 13:38:31.820,-0.00006,,,,342.61
10/15/2018 13:38:31.840,0.00037,,,,342.61
10/15/2018 13:38:31.860,0.00045,,,,342.61
10/15/2018 13:38:31.880,0.00045,,,,342.61
10/15/2018 13:38:31.900,0.00037,,,,342.61
10/15/2018 13:38:31.920,0.00062,,,,342.61
10/15/2018 13:38:31.940,0.00037,,,,342.61
10/15/2018 13:38:31.960,0.00054,,,,342.61
10/15/2018 13:38:31.980,0.00045,,,,342.61
10/15/2018 13:38:32.000,0.00054,,,,342.62
10/15/2018 13:38:32.020,0.00054,,,,342.62
10/15/2018 13:38:32.040,0.00054,,,,342.62
10/15/2018 13:38:32.060,0.00054,,,,342.62
10/15/2018 13:38:32.080,0.00028,,,,342.62
10/15/2018 13:38:32.100,0.00002,,,,342.62
10/15/2018 13:38:32.120,-0.00015,,,,342.62
10/15/2018 13:38:32.140,-0.00058,,,,342.62
10/15/2018 13:38:32.160,0.00002,,,,342.62
10/15/2018 13:38:32.180,-0.00023,,,,342.62
10/15/2018 13:38:32.200,-0.00066,,,,342.62
10/15/2018 13:38:32.220,-0.00075,,,,342.62
10/15/2018 13:38:32.240,-0.00083,,,,342.62
10/15/2018 13:38:32.260,-0.00066,,,,342.62
10/15/2018 13:38:32.280,-0.00101,,,,342.62
10/15/2018 13:38:32.300,-0.00126,,,,342.62
10/15/2018 13:38:32.320,-0.00135,,,,342.62
10/15/2018 13:38:32.340,-0.00135,,,,342.62
10/15/2018 13:38:32.360,-0.00126,,,,342.62
10/15/2018 13:38:32.380,-0.00143,,,,342.62
10/15/2018 13:38:32.400,-0.00143,,,,342.62
10/15/2018 13:38:32.420,-0.00143,,,,342.62
10/15/2018 13:38:32.440,-0.00126,,,,342.62
10/15/2018 13:38:32.460,-0.00135,,,,342.62
10/15/2018 13:38:32.480,-0.00143,,,,342.62
10/15/2018 13:38:32.500,-0.00143,,,,342.62
10/15/2018 13:38:32.520,-0.00195,,,,342.62
10/15/2018 13:38:32.540,-0.00126,,,,342.62
10/15/2018 13:38:32.560,-0.00101,,,,342.62
10/15/2018 13:38:32.580,-0.00143,,,,342.62
10/15/2018 13:38:32.600,-0.00169,,,,342.62
10/15/2018 13:38:32.620,-0.00101,,,,342.62
10/15/2018 13:38:32.640,-0.00160,,,,342.62
10/15/2018 13:38:32.660,-0.00143,,,,342.62
10/15/2018 13:38:32.680,-0.00143,,,,342.62
10/15/2018 13:38:32.700,-0.00178,,,,342.62
10/15/2018 13:38:32.720,-0.00143,,,,342.62
10/15/2018 13:38:32.740,-0.00126,,,,342.62
10/15/2018 13:38:32.760,-0.00135,,,,342.62
10/15/2018 13:38:32.780,-0.00152,,,,342.62
10/15/2018 13:38:32.800,-0.00195,,,,342.62
10/15/2018 13:38:32.820,-0.00152,,,,342.62
10/15/2018 13:38:32.840,-0.00169,,,,342.62
10/15/2018 13:38:32.860,-0.00135,,,,342.62
10/15/2018 13:38:32.880,-0.00135,,,,342.62
10/15/2018 13:38:32.900,-0.00135,,,,342.62
10/15/2018 13:38:32.920,-0.00143,,,,342.62
10/15/2018 13:38:32.940,-0.00126,,,,342.62
10/15/2018 13:38:32.960,-0.00092,,,,342.62
10/15/2018 13:38:32.980,-0.00082,,,,342.62
10/15/2018 13:38:33.000,-0.00048,,,,342.61
10/15/2018 13:38:33.020,-0.00056,,,,342.61
10/15/2018 13:38:33.040,-0.00065,,,,342.61
10/15/2018 13:38:33.060,-0.00039,,,,342.61
10/15/2018 13:38:33.080,-0.00022,,,,342.61
10/15/2018 13:38:33.100,-0.00039,,,,342.61
10/15/2018 13:38:33.120,-0.00005,,,,342.61
10/15/2018 13:38:33.140,0.00004,,,,342.61
10/15/2018 13:38:33.160,-0.00039,,,,342.61
10/15/2018 13:38:33.180,-0.00056,,,,342.61
10/15/2018 13:38:33.200,-0.00125,,,,342.61
10/15/2018 13:38:33.220,-0.00099,,,,342.61
10/15/2018 13:38:33.240,-0.00133,,,,342.61
10/15/2018 13:38:33.260,-0.00082,,,,342.61
10/15/2018 13:38:33.280,-0.00082,,,,342.61
10/15/2018 13:38:33.300,-0.00116,,,,342.61
10/15/2018 13:38:33.320,-0.00125,,,,342.61
10/15/2018 13:38:33.340,-0.00125,,,,342.61
10/15/2018 13:38:33.360,-0.00125,,,,342.61
10/15/2018 13:38:33.380,-0.00125,,,,342.61
10/15/2018 13:38:33.400,-0.00123,,,,342.61
10/15/2018 13:38:33.420,-0.00132,,,,342.61
10/15/2018 13:38:33.440,-0.00123,,,,342.61
10/15/2018 13:38:33.460,-0.00123,,,,342.61
10/15/2018 13:38:33.480,-0.00123,,,,342.61
10/15/2018 13:38:33.500,-0.00140,,,,342.61
10/15/2018 13:38:33.520,-0.00115,,,,342.61
10/15/2018 13:38:33.540,-0.00089,,,,342.61
10/15/2018 13:38:33.560,-0.00080,,,,342.61
10/15/2018 13:38:33.580,-0.00063,,,,342.61
10/15/2018 13:38:33.600,-0.00063,,,,342.61
10/15/2018 13:38:33.620,-0.00063,,,,342.61
10/15/2018 13:38:33.640,-0.00012,,,,342.61
10/15/2018 13:38:33.660,-0.00012,,,,342.61
10/15/2018 13:38:33.680,-0.00003,,,,342.61
10/15/2018 13:38:33.700,-0.00003,,,,342.61
10/15/2018 13:38:33.720,-0.00053,,,,342.61
10/15/2018 13:38:33.740,-0.00053,,,,342.61
10/15/2018 13:38:33.760,-0.00019,,,,342.61
10/15/2018 13:38:33.780,-0.00045,,,,342.61
10/15/2018 13:38:33.800,-0.00010,,,,342.61
10/15/2018 13:38:33.820,0.00015,,,,342.61
10/15/2018 13:38:33.840,-0.00002,,,,342.61
10/15/2018 13:38:33.860,-0.00010,,,,342.61
10/15/2018 13:38:33.880,-0.00010,,,,342.61
10/15/2018 13:38:33.900,-0.00002,,,,342.61
10/15/2018 13:38:33.920,-0.00002,,,,342.61
10/15/2018 13:38:33.940,-0.00002,,,,342.61
10/15/2018 13:38:33.960,0.00000,,,,342.61
10/15/2018 13:38:33.980,0.00000,,,,342.61
10/15/2018 13:38:34.000,0.00000,,,,342.58
10/15/2018 13:38:34.020,0.00000,,,,342.58
10/15/2018 13:38:34.040,0.00000,,,,342.58
10/15/2018 13:38:34.060,0.00000,,,,342.58
10/15/2018 13:38:34.080,0.00000,,,,342.58
10/15/2018 13:38:34.100,0.00000,,,,342.58
10/15/2018 13:38:34.120,0.00000,,,,342.58
10/15/2018 13:38:34.140,0.00000,,,,342.58
10/15/2018 13:38:34.160,0.00008,,,,342.58
10/15/2018 13:38:34.180,0.00000,,,,342.58
10/15/2018 13:38:34.200,0.00000,,,,342.58
10/15/2018 13:38:34.220,0.00000,,,,342.58
10/15/2018 13:38:34.240,0.00001,,,,342.58
10/15/2018 13:38:34.260,0.00001,,,,342.58
10/15/2018 13:38:34.280,-0.00008,,,,342.58
10/15/2018 13:38:34.300,-0.00050,,,,342.58
10/15/2018 13:38:34.320,0.00001,,,,342.58
10/15/2018 13:38:34.340,0.00001,,,,342.58
10/15/2018 13:38:34.360,0.00001,,,,342.58
10/15/2018 13:38:34.380,0.00018,,,,342.58
10/15/2018 13:38:34.400,0.00010,,,,342.58
10/15/2018 13:38:34.420,0.00001,,,,342.58
10/15/2018 13:38:34.440,0.00018,,,,342.58
10/15/2018 13:38:34.460,-0.00050,,,,342.58
10/15/2018 13:38:34.480,-0.00033,,,,342.58
10/15/2018 13:38:34.500,-0.00008,,,,342.58
10/15/2018 13:38:34.520,-0.00008,,,,342.58
10/15/2018 13:38:34.540,-0.00008,,,,342.58
10/15/2018 13:38:34.560,-0.00059,,,,342.58
10/15/2018 13:38:34.580,-0.00067,,,,342.58
10/15/2018 13:38:34.600,-0.00076,,,,342.58
10/15/2018 13:38:34.620,-0.00085,,,,342.58
10/15/2018 13:38:34.640,-0.00119,,,,342.58
10/15/2018 13:38:34.660,-0.00119,,,,342.58
10/15/2018 13:38:34.680,-0.00127,,,,342.58
10/15/2018 13:38:34.700,-0.00127,,,,342.58
10/15/2018 13:38:34.720,-0.00127,,,,342.58
10/15/2018 13:38:34.740,-0.00136,,,,342.58
10/15/2018 13:38:34.760,-0.00170,,,,342.58
10/15/2018 13:38:34.780,-0.00153,,,,342.58
10/15/2018 13:38:34.800,-0.00170,,,,342.58
10/15/2018 13:38:34.820,-0.00143,,,,342.58
10/15/2018 13:38:34.840,-0.00135,,,,342.58
10/15/2018 13:38:34.860,-0.00126,,,,342.58
10/15/2018 13:38:34.880,-0.00135,,,,342.58
10/15/2018 13:38:34.900,-0.00143,,,,342.58
10/15/2018 13:38:34.920,-0.00177,,,,342.58
10/15/2018 13:38:34.940,-0.00186,,,,342.58
10/15/2018 13:38:34.960,-0.00177,,,,342.58
10/15/2018 13:38:34.980,-0.00152,,,,342.58
10/15/2018 13:38:35.000,-0.00186,,,,342.56
10/15/2018 13:38:35.020,-0.00109,,,,342.56
10/15/2018 13:38:35.040,-0.00135,,,,342.56
10/15/2018 13:38:35.060,-0.00126,,,,342.56
10/15/2018 13:38:35.080,-0.00126,,,,342.56
10/15/2018 13:38:35.100,-0.00117,,,,342.56
10/15/2018 13:38:35.120,-0.00117,,,,342.56
10/15/2018 13:38:35.140,-0.00066,,,,342.56
10/15/2018 13:38:35.160,-0.00057,,,,342.56
10/15/2018 13:38:35.180,-0.00083,,,,342.56
10/15/2018 13:38:35.200,-0.00075,,,,342.56
10/15/2018 13:38:35.220,-0.00066,,,,342.56
10/15/2018 13:38:35.240,-0.00075,,,,342.56
10/15/2018 13:38:35.260,-0.00066,,,,342.56
10/15/2018 13:38:35.280,-0.00075,,,,342.56
10/15/2018 13:38:35.300,-0.00057,,,,342.56
10/15/2018 13:38:35.320,-0.00032,,,,342.56
10/15/2018 13:38:35.340,-0.00057,,,,342.56
10/15/2018 13:38:35.360,-0.00049,,,,342.56
10/15/2018 13:38:35.380,-0.00006,,,,342.56
10/15/2018 13:38:35.400,-0.00040,,,,342.56
10/15/2018 13:38:35.420,0.00002,,,,342.56
10/15/2018 13:38:35.440,-0.00006,,,,342.56
10/15/2018 13:38:35.460,-0.00066,,,,342.56
10/15/2018 13:38:35.480,0.00011,,,,342.56
10/15/2018 13:38:35.500,0.00021,,,,342.56
10/15/2018 13:38:35.520,-0.00056,,,,342.56
10/15/2018 13:38:35.540,-0.00056,,,,342.56
10/15/2018 13:38:35.560,-0.00005,,,,342.56
10/15/2018 13:38:35.580,-0.00039,,,,342.56
10/15/2018 13:38:35.600,0.00030,,,,342.56
10/15/2018 13:38:35.620,0.00004,,,,342.56
10/15/2018 13:38:35.640,0.00004,,,,342.56
10/15/2018 13:38:35.660,0.00004,,,,342.56
10/15/2018 13:38:35.680,-0.00022,,,,342.56
10/15/2018 13:38:35.700,-0.00047,,,,342.56
10/15/2018 13:38:35.720,-0.00056,,,,342.56
10/15/2018 13:38:35.740,-0.00065,,,,342.56
10/15/2018 13:38:35.760,-0.00065,,,,342.56
10/15/2018 13:38:35.780,-0.00056,,,,342.56
10/15/2018 13:38:35.800,-0.00056,,,,342.56
10/15/2018 13:38:35.820,-0.00065,,,,342.56
10/15/2018 13:38:35.840,-0.00116,,,,342.56
10/15/2018 13:38:35.860,-0.00116,,,,342.56
10/15/2018 13:38:35.880,-0.00090,,,,342.56
10/15/2018 13:38:35.900,-0.00073,,,,342.56
10/15/2018 13:38:35.920,-0.00065,,,,342.56
10/15/2018 13:38:35.940,-0.00073,,,,342.56
10/15/2018 13:38:35.960,-0.00082,,,,342.56
10/15/2018 13:38:35.980,-0.00116,,,,342.56
10/15/2018 13:38:36.000,-0.00107,,,,342.55
10/15/2018 13:38:36.020,-0.00065,,,,342.55
10/15/2018 13:38:36.040,-0.00107,,,,342.55
10/15/2018 13:38:36.060,-0.00073,,,,342.55
10/15/2018 13:38:36.080,-0.00107,,,,342.55
10/15/2018 13:38:36.100,-0.00065,,,,342.55
10/15/2018 13:38:36.120,-0.00030,,,,342.55
10/15/2018 13:38:36.140,-0.00056,,,,342.55
10/15/2018 13:38:36.160,-0.00047,,,,342.55
10/15/2018 13:38:36.180,-0.00047,,,,342.55
10/15/2018 13:38:36.200,-0.00013,,,,342.55
10/15/2018 13:38:36.220,0.00004,,,,342.55
10/15/2018 13:38:36.240,0.00004,,,,342.55
10/15/2018 13:38:36.260,-0.00005,,,,342.55
10/15/2018 13:38:36.280,0.00005,,,,342.55
10/15/2018 13:38:36.300,0.00014,,,,342.55
10/15/2018 13:38:36.320,0.00040,,,,342.55
10/15/2018 13:38:36.340,0.00057,,,,342.55
10/15/2018 13:38:36.360,0.00048,,,,342.55
10/15/2018 13:38:36.380,0.00065,,,,342.55
10/15/2018 13:38:36.400,0.00065,,,,342.55
10/15/2018 13:38:36.420,0.00065,,,,342.55
10/15/2018 13:38:36.440,0.00065,,,,342.55
10/15/2018 13:38:36.460,0.00117,,,,342.55
10/15/2018 13:38:36.480,0.00125,,,,342.55
10/15/2018 13:38:36.500,0.00100,,,,342.55
10/15/2018 13:38:36.520,0.00117,,,,342.55
10/15/2018 13:38:36.540,0.00057,,,,342.55
10/15/2018 13:38:36.560,0.00048,,,,342.55
10/15/2018 13:38:36.580,0.00065,,,,342.55
10/15/2018 13:38:36.600,0.00057,,,,342.55
10/15/2018 13:38:36.620,0.00014,,,,342.55
10/15/2018 13:38:36.640,0.00065,,,,342.55
10/15/2018 13:38:36.660,0.00048,,,,342.55
10/15/2018 13:38:36.680,0.00005,,,,342.55
10/15/2018 13:38:36.700,-0.00012,,,,342.55
10/15/2018 13:38:36.720,-0.00012,,,,342.55
10/15/2018 13:38:36.740,-0.00029,,,,342.55
10/15/2018 13:38:36.760,-0.00020,,,,342.55
10/15/2018 13:38:36.780,-0.00046,,,,342.55
10/15/2018 13:38:36.800,-0.00029,,,,342.55
10/15/2018 13:38:36.820,-0.00072,,,,342.55
10/15/2018 13:38:36.840,-0.00055,,,,342.55
10/15/2018 13:38:36.860,-0.00046,,,,342.55
10/15/2018 13:38:36.880,-0.00063,,,,342.55
10/15/2018 13:38:36.900,-0.00072,,,,342.55
10/15/2018 13:38:36.920,-0.00072,,,,342.55
10/15/2018 13:38:36.940,-0.00055,,,,342.55
10/15/2018 13:38:36.960,-0.00055,,,,342.55
10/15/2018 13:38:36.980,-0.00055,,,,342.55
10/15/2018 13:38:37.000,-0.00063,,,,342.54
10/15/2018 13:38:37.020,-0.00080,,,,342.54
10/15/2018 13:38:37.040,-0.00157,,,,342.54
10/15/2018 13:38:37.060,-0.00132,,,,342.54
10/15/2018 13:38:37.080,-0.00132,,,,342.54
10/15/2018 13:38:37.100,-0.00123,,,,342.54
10/15/2018 13:38:37.120,-0.00106,,,,342.54
10/15/2018 13:38:37.140,-0.00132,,,,342.54
10/15/2018 13:38:37.160,-0.00140,,,,342.54
10/15/2018 13:38:37.180,-0.00132,,,,342.54
10/15/2018 13:38:37.200,-0.00132,,,,342.54
10/15/2018 13:38:37.220,-0.00132,,,,342.54
10/15/2018 13:38:37.240,-0.00132,,,,342.54
10/15/2018 13:38:37.260,-0.00123,,,,342.54
10/15/2018 13:38:37.280,-0.00114,,,,342.54
10/15/2018 13:38:37.300,-0.00089,,,,342.54
10/15/2018 13:38:37.320,-0.00072,,,,342.54
10/15/2018 13:38:37.340,-0.00063,,,,342.54
10/15/2018 13:38:37.360,-0.00055,,,,342.54
10/15/2018 13:38:37.380,-0.00055,,,,342.54
10/15/2018 13:38:37.400,-0.00055,,,,342.54
10/15/2018 13:38:37.420,-0.00055,,,,342.54
10/15/2018 13:38:37.440,-0.00003,,,,342.54
10/15/2018 13:38:37.460,0.00005,,,,342.54
10/15/2018 13:38:37.480,0.00005,,,,342.54
10/15/2018 13:38:37.500,0.00005,,,,342.54
10/15/2018 13:38:37.520,-0.00002,,,,342.54
10/15/2018 13:38:37.540,-0.00010,,,,342.54
10/15/2018 13:38:37.560,-0.00010,,,,342.54
