10/15/2018 15:19:42.560,0.00013,,,,342.83
10/15/2018 15:19:42.580,0.00022,,,,342.83
10/15/2018 15:19:42.600,0.00056,,,,342.83
10/15/2018 15:19:42.620,0.00030,,,,342.83
10/15/2018 15:19:42.640,0.00073,,,,342.83
10/15/2018 15:19:42.660,0.00073,,,,342.83
10/15/2018 15:19:42.680,0.00064,,,,342.83
10/15/2018 15:19:42.700,0.00073,,,,342.83
10/15/2018 15:19:42.720,0.00080,,,,342.83
10/15/2018 15:19:42.740,0.00106,,,,342.83
10/15/2018 15:19:42.760,0.00123,,,,342.83
10/15/2018 15:19:42.780,0.00132,,,,342.83
10/15/2018 15:19:42.800,0.00097,,,,342.83
10/15/2018 15:19:42.820,0.00132,,,,342.83
10/15/2018 15:19:42.840,0.00114,,,,342.83
10/15/2018 15:19:42.860,0.00123,,,,342.83
10/15/2018 15:19:42.880,0.00046,,,,342.83
10/15/2018 15:19:42.900,0.00072,,,,342.83
10/15/2018 15:19:42.920,0.00080,,,,342.83
10/15/2018 15:19:42.940,0.00063,,,,342.83
10/15/2018 15:19:42.960,0.00080,,,,342.83
10/15/2018 15:19:42.980,0.00063,,,,342.83
10/15/2018 15:19:43.000,0.00046,,,,342.85
10/15/2018 15:19:43.020,0.00072,,,,342.85
10/15/2018 15:19:43.040,0.00020,,,,342.85
10/15/2018 15:19:43.060,0.00019,,,,342.85
10/15/2018 15:19:43.080,0.00019,,,,342.85
10/15/2018 15:19:43.100,0.00019,,,,342.85
10/15/2018 15:19:43.120,0.00010,,,,342.85
10/15/2018 15:19:43.140,-0.00033,,,,342.85
10/15/2018 15:19:43.160,-0.00050,,,,342.85
10/15/2018 15:19:43.180,-0.00050,,,,342.85
10/15/2018 15:19:43.200,-0.00101,,,,342.85
10/15/2018 15:19:43.220,-0.00110,,,,342.85
10/15/2018 15:19:43.240,-0.00170,,,,342.85
10/15/2018 15:19:43.260,-0.00161,,,,342.85
10/15/2018 15:19:43.280,-0.00110,,,,342.85
10/15/2018 15:19:43.300,-0.00118,,,,342.85
10/15/2018 15:19:43.320,-0.00118,,,,342.85
10/15/2018 15:19:43.340,-0.00110,,,,342.85
10/15/2018 15:19:43.360,-0.00110,,,,342.85
10/15/2018 15:19:43.380,-0.00127,,,,342.85
10/15/2018 15:19:43.400,-0.00170,,,,342.85
10/15/2018 15:19:43.420,-0.00170,,,,342.85
10/15/2018 15:19:43.440,-0.00154,,,,342.85
10/15/2018 15:19:43.460,-0.00060,,,,342.85
10/15/2018 15:19:43.480,-0.00034,,,,342.85
10/15/2018 15:19:43.500,-0.00043,,,,342.85
10/15/2018 15:19:43.520,-0.00034,,,,342.85
10/15/2018 15:19:43.540,-0.00017,,,,342.85
10/15/2018 15:19:43.560,0.00026,,,,342.85
10/15/2018 15:19:43.580,0.00069,,,,342.85
10/15/2018 15:19:43.600,0.00077,,,,342.85
10/15/2018 15:19:43.620,0.00086,,,,342.85
10/15/2018 15:19:43.640,0.00129,,,,342.85
10/15/2018 15:19:43.660,0.00137,,,,342.85
10/15/2018 15:19:43.680,0.00154,,,,342.85
10/15/2018 15:19:43.700,0.00171,,,,342.85
10/15/2018 15:19:43.720,0.00197,,,,342.85
10/15/2018 15:19:43.740,0.00197,,,,342.85
10/15/2018 15:19:43.760,0.00206,,,,342.85
10/15/2018 15:19:43.780,0.00197,,,,342.85
10/15/2018 15:19:43.800,0.00180,,,,342.85
10/15/2018 15:19:43.820,0.00197,,,,342.85
10/15/2018 15:19:43.840,0.00214,,,,342.85
10/15/2018 15:19:43.860,0.00197,,,,342.85
10/15/2018 15:19:43.880,0.00189,,,,342.85
10/15/2018 15:19:43.900,0.00180,,,,342.85
10/15/2018 15:19:43.920,0.00146,,,,342.85
10/15/2018 15:19:43.940,0.00111,,,,342.85
10/15/2018 15:19:43.960,0.00076,,,,342.85
10/15/2018 15:19:43.980,0.00059,,,,342.85
10/15/2018 15:19:44.000,0.00050,,,,342.88
10/15/2018 15:19:44.020,0.00067,,,,342.88
10/15/2018 15:19:44.040,0.00016,,,,342.88
10/15/2018 15:19:44.060,0.00016,,,,342.88
10/15/2018 15:19:44.080,-0.00001,,,,342.88
10/15/2018 15:19:44.100,-0.00104,,,,342.88
10/15/2018 15:19:44.120,-0.00104,,,,342.88
10/15/2018 15:19:44.140,-0.00061,,,,342.88
10/15/2018 15:19:44.160,-0.00113,,,,342.88
10/15/2018 15:19:44.180,-0.00173,,,,342.88
10/15/2018 15:19:44.200,-0.00113,,,,342.88
10/15/2018 15:19:44.220,-0.00113,,,,342.88
10/15/2018 15:19:44.240,-0.00121,,,,342.88
10/15/2018 15:19:44.260,-0.00121,,,,342.88
10/15/2018 15:19:44.280,-0.00121,,,,342.88
10/15/2018 15:19:44.300,-0.00121,,,,342.88
10/15/2018 15:19:44.320,-0.00190,,,,342.88
10/15/2018 15:19:44.340,-0.00190,,,,342.88
10/15/2018 15:19:44.360,-0.00096,,,,342.88
10/15/2018 15:19:44.380,-0.00096,,,,342.88
10/15/2018 15:19:44.400,-0.00096,,,,342.88
10/15/2018 15:19:44.420,-0.00053,,,,342.88
10/15/2018 15:19:44.440,-0.00044,,,,342.88
10/15/2018 15:19:44.460,-0.00019,,,,342.88
10/15/2018 15:19:44.480,0.00007,,,,342.88
10/15/2018 15:19:44.500,-0.00001,,,,342.88
10/15/2018 15:19:44.520,0.00007,,,,342.88
10/15/2018 15:19:44.540,0.00024,,,,342.88
10/15/2018 15:19:44.560,0.00059,,,,342.88
10/15/2018 15:19:44.580,0.00076,,,,342.88
10/15/2018 15:19:44.600,0.00076,,,,342.88
10/15/2018 15:19:44.620,0.00110,,,,342.88
10/15/2018 15:19:44.640,0.00136,,,,342.88
10/15/2018 15:19:44.660,0.00127,,,,342.88
10/15/2018 15:19:44.680,0.00136,,,,342.88
10/15/2018 15:19:44.700,0.00144,,,,342.88
10/15/2018 15:19:44.720,0.00161,,,,342.88
10/15/2018 15:19:44.740,0.00179,,,,342.88
10/15/2018 15:19:44.760,0.00170,,,,342.88
10/15/2018 15:19:44.780,0.00187,,,,342.88
10/15/2018 15:19:44.800,0.00196,,,,342.88
10/15/2018 15:19:44.820,0.00196,,,,342.88
10/15/2018 15:19:44.840,0.00161,,,,342.88
10/15/2018 15:19:44.860,0.00136,,,,342.88
10/15/2018 15:19:44.880,0.00153,,,,342.88
10/15/2018 15:19:44.900,0.00136,,,,342.88
10/15/2018 15:19:44.920,0.00136,,,,342.88
10/15/2018 15:19:44.940,0.00127,,,,342.88
10/15/2018 15:19:44.960,0.00076,,,,342.88
10/15/2018 15:19:44.980,0.00076,,,,342.88
10/15/2018 15:19:45.000,0.00076,,,,342.88
10/15/2018 15:19:45.020,0.00076,,,,342.88
10/15/2018 15:19:45.040,0.00024,,,,342.88
10/15/2018 15:19:45.060,0.00016,,,,342.88
10/15/2018 15:19:45.080,0.00007,,,,342.88
10/15/2018 15:19:45.100,-0.00010,,,,342.88
10/15/2018 15:19:45.120,-0.00044,,,,342.88
10/15/2018 15:19:45.140,-0.00070,,,,342.88
10/15/2018 15:19:45.160,-0.00104,,,,342.88
10/15/2018 15:19:45.180,-0.00113,,,,342.88
10/15/2018 15:19:45.200,-0.00130,,,,342.88
10/15/2018 15:19:45.220,-0.00121,,,,342.88
10/15/2018 15:19:45.240,-0.00156,,,,342.88
10/15/2018 15:19:45.260,-0.00113,,,,342.88
10/15/2018 15:19:45.280,-0.00121,,,,342.88
10/15/2018 15:19:45.300,-0.00104,,,,342.88
10/15/2018 15:19:45.320,-0.00113,,,,342.88
10/15/2018 15:19:45.340,-0.00156,,,,342.88
10/15/2018 15:19:45.360,-0.00113,,,,342.88
10/15/2018 15:19:45.380,-0.00113,,,,342.88
10/15/2018 15:19:45.400,-0.00104,,,,342.88
10/15/2018 15:19:45.420,-0.00070,,,,342.88
10/15/2018 15:19:45.440,-0.00053,,,,342.88
10/15/2018 15:19:45.460,-0.00027,,,,342.88
10/15/2018 15:19:45.480,0.00016,,,,342.88
10/15/2018 15:19:45.500,0.00016,,,,342.88
10/15/2018 15:19:45.520,0.00016,,,,342.88
10/15/2018 15:19:45.540,0.00067,,,,342.88
10/15/2018 15:19:45.560,0.00084,,,,342.88
10/15/2018 15:19:45.580,0.00110,,,,342.88
10/15/2018 15:19:45.600,0.00127,,,,342.88
10/15/2018 15:19:45.620,0.00134,,,,342.88
10/15/2018 15:19:45.640,0.00126,,,,342.88
10/15/2018 15:19:45.660,0.00134,,,,342.88
10/15/2018 15:19:45.680,0.00134,,,,342.88
10/15/2018 15:19:45.700,0.00143,,,,342.88
10/15/2018 15:19:45.720,0.00194,,,,342.88
10/15/2018 15:19:45.740,0.00194,,,,342.88
10/15/2018 15:19:45.760,0.00151,,,,342.88
10/15/2018 15:19:45.780,0.00194,,,,342.88
10/15/2018 15:19:45.800,0.00151,,,,342.88
10/15/2018 15:19:45.820,0.00186,,,,342.88
10/15/2018 15:19:45.840,0.00177,,,,342.88
10/15/2018 15:19:45.860,0.00194,,,,342.88
10/15/2018 15:19:45.880,0.00169,,,,342.88
10/15/2018 15:19:45.900,0.00151,,,,342.88
10/15/2018 15:19:45.920,0.00134,,,,342.88
10/15/2018 15:19:45.940,0.00117,,,,342.88
10/15/2018 15:19:45.960,0.00074,,,,342.88
10/15/2018 15:19:45.980,0.00083,,,,342.88
10/15/2018 15:19:46.000,0.00057,,,,342.89
10/15/2018 15:19:46.020,0.00014,,,,342.89
10/15/2018 15:19:46.040,-0.00054,,,,342.89
10/15/2018 15:19:46.060,-0.00020,,,,342.89
10/15/2018 15:19:46.080,-0.00046,,,,342.89
10/15/2018 15:19:46.100,-0.00063,,,,342.89
10/15/2018 15:19:46.120,-0.00063,,,,342.89
10/15/2018 15:19:46.140,-0.00106,,,,342.89
10/15/2018 15:19:46.160,-0.00106,,,,342.89
10/15/2018 15:19:46.180,-0.00106,,,,342.89
10/15/2018 15:19:46.200,-0.00097,,,,342.89
10/15/2018 15:19:46.220,-0.00114,,,,342.89
10/15/2018 15:19:46.240,-0.00166,,,,342.89
10/15/2018 15:19:46.260,-0.00123,,,,342.89
10/15/2018 15:19:46.280,-0.00131,,,,342.89
10/15/2018 15:19:46.300,-0.00114,,,,342.89
10/15/2018 15:19:46.320,-0.00097,,,,342.89
10/15/2018 15:19:46.340,-0.00097,,,,342.89
10/15/2018 15:19:46.360,-0.00140,,,,342.89
10/15/2018 15:19:46.380,-0.00071,,,,342.89
10/15/2018 15:19:46.400,-0.00054,,,,342.89
10/15/2018 15:19:46.420,-0.00046,,,,342.89
10/15/2018 15:19:46.440,-0.00037,,,,342.89
10/15/2018 15:19:46.460,-0.00020,,,,342.89
10/15/2018 15:19:46.480,0.00031,,,,342.89
10/15/2018 15:19:46.500,0.00049,,,,342.89
10/15/2018 15:19:46.520,0.00066,,,,342.89
10/15/2018 15:19:46.540,0.00083,,,,342.89
10/15/2018 15:19:46.560,0.00126,,,,342.89
10/15/2018 15:19:46.580,0.00126,,,,342.89
10/15/2018 15:19:46.600,0.00117,,,,342.89
10/15/2018 15:19:46.620,0.00126,,,,342.89
10/15/2018 15:19:46.640,0.00134,,,,342.89
10/15/2018 15:19:46.660,0.00194,,,,342.89
10/15/2018 15:19:46.680,0.00194,,,,342.89
10/15/2018 15:19:46.700,0.00177,,,,342.89
10/15/2018 15:19:46.720,0.00194,,,,342.89
10/15/2018 15:19:46.740,0.00169,,,,342.89
10/15/2018 15:19:46.760,0.00211,,,,342.89
10/15/2018 15:19:46.780,0.00203,,,,342.89
10/15/2018 15:19:46.800,0.00194,,,,342.89
10/15/2018 15:19:46.820,0.00143,,,,342.89
10/15/2018 15:19:46.840,0.00143,,,,342.89
10/15/2018 15:19:46.860,0.00134,,,,342.89
10/15/2018 15:19:46.880,0.00126,,,,342.89
10/15/2018 15:19:46.900,0.00126,,,,342.89
10/15/2018 15:19:46.920,0.00109,,,,342.89
10/15/2018 15:19:46.940,0.00040,,,,342.89
10/15/2018 15:19:46.960,0.00074,,,,342.89
10/15/2018 15:19:46.980,0.00049,,,,342.89
10/15/2018 15:19:47.000,0.00023,,,,342.89
10/15/2018 15:19:47.020,0.00014,,,,342.89
10/15/2018 15:19:47.040,0.00014,,,,342.89
10/15/2018 15:19:47.060,0.00014,,,,342.89
10/15/2018 15:19:47.080,-0.00011,,,,342.89
10/15/2018 15:19:47.100,-0.00046,,,,342.89
10/15/2018 15:19:47.120,-0.00046,,,,342.89
10/15/2018 15:19:47.140,-0.00054,,,,342.89
10/15/2018 15:19:47.160,-0.00063,,,,342.89
10/15/2018 15:19:47.180,-0.00114,,,,342.89
10/15/2018 15:19:47.200,-0.00166,,,,342.89
10/15/2018 15:19:47.220,-0.00131,,,,342.89
10/15/2018 15:19:47.240,-0.00114,,,,342.89
10/15/2018 15:19:47.260,-0.00097,,,,342.89
10/15/2018 15:19:47.280,-0.00106,,,,342.89
10/15/2018 15:19:47.300,-0.00080,,,,342.89
10/15/2018 15:19:47.320,-0.00097,,,,342.89
10/15/2018 15:19:47.340,-0.00054,,,,342.89
10/15/2018 15:19:47.360,-0.00054,,,,342.89
10/15/2018 15:19:47.380,-0.00089,,,,342.89
10/15/2018 15:19:47.400,-0.00106,,,,342.89
10/15/2018 15:19:47.420,-0.00029,,,,342.89
10/15/2018 15:19:47.440,-0.00037,,,,342.89
10/15/2018 15:19:47.460,0.00014,,,,342.89
10/15/2018 15:19:47.480,0.00014,,,,342.89
10/15/2018 15:19:47.500,0.00023,,,,342.89
10/15/2018 15:19:47.520,0.00057,,,,342.89
10/15/2018 15:19:47.540,0.00083,,,,342.89
10/15/2018 15:19:47.560,0.00117,,,,342.89
10/15/2018 15:19:47.580,0.00117,,,,342.89
10/15/2018 15:19:47.600,0.00126,,,,342.89
10/15/2018 15:19:47.620,0.00134,,,,342.89
10/15/2018 15:19:47.640,0.00134,,,,342.89
10/15/2018 15:19:47.660,0.00143,,,,342.89
10/15/2018 15:19:47.680,0.00194,,,,342.89
10/15/2018 15:19:47.700,0.00194,,,,342.89
10/15/2018 15:19:47.720,0.00194,,,,342.89
10/15/2018 15:19:47.740,0.00194,,,,342.89
10/15/2018 15:19:47.760,0.00151,,,,342.89
10/15/2018 15:19:47.780,0.00169,,,,342.89
10/15/2018 15:19:47.800,0.00143,,,,342.89
10/15/2018 15:19:47.820,0.00169,,,,342.89
10/15/2018 15:19:47.840,0.00143,,,,342.89
10/15/2018 15:19:47.860,0.00134,,,,342.89
10/15/2018 15:19:47.880,0.00117,,,,342.89
10/15/2018 15:19:47.900,0.00134,,,,342.89
10/15/2018 15:19:47.920,0.00109,,,,342.89
10/15/2018 15:19:47.940,0.00083,,,,342.89
10/15/2018 15:19:47.960,0.00066,,,,342.89
10/15/2018 15:19:47.980,0.00049,,,,342.89
10/15/2018 15:19:48.000,0.00031,,,,342.89
10/15/2018 15:19:48.020,0.00014,,,,342.89
10/15/2018 15:19:48.040,-0.00011,,,,342.89
10/15/2018 15:19:48.060,-0.00046,,,,342.89
10/15/2018 15:19:48.080,-0.00046,,,,342.89
10/15/2018 15:19:48.100,-0.00054,,,,342.89
10/15/2018 15:19:48.120,-0.00054,,,,342.89
10/15/2018 15:19:48.140,-0.00054,,,,342.89
10/15/2018 15:19:48.160,-0.00106,,,,342.89
10/15/2018 15:19:48.180,-0.00149,,,,342.89
10/15/2018 15:19:48.200,-0.00166,,,,342.89
10/15/2018 15:19:48.220,-0.00123,,,,342.89
10/15/2018 15:19:48.240,-0.00114,,,,342.89
10/15/2018 15:19:48.260,-0.00106,,,,342.89
10/15/2018 15:19:48.280,-0.00089,,,,342.89
10/15/2018 15:19:48.300,-0.00054,,,,342.89
10/15/2018 15:19:48.320,-0.00063,,,,342.89
10/15/2018 15:19:48.340,-0.00046,,,,342.89
10/15/2018 15:19:48.360,-0.00046,,,,342.89
10/15/2018 15:19:48.380,-0.00089,,,,342.89
10/15/2018 15:19:48.400,-0.00020,,,,342.89
10/15/2018 15:19:48.420,-0.00003,,,,342.89
10/15/2018 15:19:48.440,0.00006,,,,342.89
10/15/2018 15:19:48.460,0.00014,,,,342.89
10/15/2018 15:19:48.480,0.00074,,,,342.89
10/15/2018 15:19:48.500,0.00074,,,,342.89
10/15/2018 15:19:48.520,0.00084,,,,342.89
10/15/2018 15:19:48.540,0.00110,,,,342.89
10/15/2018 15:19:48.560,0.00136,,,,342.89
10/15/2018 15:19:48.580,0.00119,,,,342.89
10/15/2018 15:19:48.600,0.00144,,,,342.89
10/15/2018 15:19:48.620,0.00179,,,,342.89
10/15/2018 15:19:48.640,0.00153,,,,342.89
10/15/2018 15:19:48.660,0.00196,,,,342.89
10/15/2018 15:19:48.680,0.00204,,,,342.89
10/15/2018 15:19:48.700,0.00196,,,,342.89
10/15/2018 15:19:48.720,0.00170,,,,342.89
10/15/2018 15:19:48.740,0.00196,,,,342.89
10/15/2018 15:19:48.760,0.00196,,,,342.89
10/15/2018 15:19:48.780,0.00153,,,,342.89
10/15/2018 15:19:48.800,0.00161,,,,342.89
10/15/2018 15:19:48.820,0.00153,,,,342.89
10/15/2018 15:19:48.840,0.00144,,,,342.89
10/15/2018 15:19:48.860,0.00110,,,,342.89
10/15/2018 15:19:48.880,0.00127,,,,342.89
10/15/2018 15:19:48.900,0.00076,,,,342.89
10/15/2018 15:19:48.920,0.00076,,,,342.89
10/15/2018 15:19:48.940,0.00076,,,,342.89
10/15/2018 15:19:48.960,0.00067,,,,342.89
10/15/2018 15:19:48.980,0.00059,,,,342.89
10/15/2018 15:19:49.000,0.00016,,,,342.88
10/15/2018 15:19:49.020,-0.00044,,,,342.88
10/15/2018 15:19:49.040,-0.00027,,,,342.88
10/15/2018 15:19:49.060,-0.00087,,,,342.88
10/15/2018 15:19:49.080,-0.00053,,,,342.88
10/15/2018 15:19:49.100,-0.00036,,,,342.88
10/15/2018 15:19:49.120,-0.00061,,,,342.88
10/15/2018 15:19:49.140,-0.00053,,,,342.88
10/15/2018 15:19:49.160,-0.00061,,,,342.88
10/15/2018 15:19:49.180,-0.00087,,,,342.88
10/15/2018 15:19:49.200,-0.00070,,,,342.88
10/15/2018 15:19:49.220,-0.00104,,,,342.88
10/15/2018 15:19:49.240,-0.00104,,,,342.88
10/15/2018 15:19:49.260,-0.00104,,,,342.88
10/15/2018 15:19:49.280,-0.00104,,,,342.88
10/15/2018 15:19:49.300,-0.00053,,,,342.88
10/15/2018 15:19:49.320,-0.00053,,,,342.88
10/15/2018 15:19:49.340,-0.00044,,,,342.88
10/15/2018 15:19:49.360,-0.00044,,,,342.88
10/15/2018 15:19:49.380,-0.00044,,,,342.88
10/15/2018 15:19:49.400,0.00007,,,,342.88
10/15/2018 15:19:49.420,0.00016,,,,342.88
10/15/2018 15:19:49.440,0.00043,,,,342.88
10/15/2018 15:19:49.460,0.00000,,,,342.88
10/15/2018 15:19:49.480,0.00009,,,,342.88
10/15/2018 15:19:49.500,0.00086,,,,342.88
10/15/2018 15:19:49.520,0.00086,,,,342.88
10/15/2018 15:19:49.540,0.00120,,,,342.88
10/15/2018 15:19:49.560,0.00094,,,,342.88
10/15/2018 15:19:49.580,0.00137,,,,342.88
10/15/2018 15:19:49.600,0.00137,,,,342.88
10/15/2018 15:19:49.620,0.00137,,,,342.88
10/15/2018 15:19:49.640,0.00137,,,,342.88
10/15/2018 15:19:49.660,0.00137,,,,342.88
10/15/2018 15:19:49.680,0.00129,,,,342.88
10/15/2018 15:19:49.700,0.00129,,,,342.88
10/15/2018 15:19:49.720,0.00129,,,,342.88
10/15/2018 15:19:49.740,0.00137,,,,342.88
10/15/2018 15:19:49.760,0.00137,,,,342.88
10/15/2018 15:19:49.780,0.00137,,,,342.88
10/15/2018 15:19:49.800,0.00137,,,,342.88
10/15/2018 15:19:49.820,0.00146,,,,342.88
10/15/2018 15:19:49.840,0.00137,,,,342.88
