10/15/2018 13:20:39.200,-0.00019,,,,342.66
10/15/2018 13:20:39.220,-0.00019,,,,342.66
10/15/2018 13:20:39.240,-0.00019,,,,342.66
10/15/2018 13:20:39.260,-0.00019,,,,342.66
10/15/2018 13:20:39.280,-0.00019,,,,342.66
10/15/2018 13:20:39.300,-0.00019,,,,342.66
10/15/2018 13:20:39.320,-0.00019,,,,342.66
10/15/2018 13:20:39.340,-0.00028,,,,342.66
10/15/2018 13:20:39.360,0.00006,,,,342.66
10/15/2018 13:20:39.380,-0.00011,,,,342.66
10/15/2018 13:20:39.400,-0.00011,,,,342.66
10/15/2018 13:20:39.420,-0.00011,,,,342.66
10/15/2018 13:20:39.440,-0.00002,,,,342.66
10/15/2018 13:20:39.460,0.00006,,,,342.66
10/15/2018 13:20:39.480,0.00008,,,,342.66
10/15/2018 13:20:39.500,-0.00009,,,,342.66
10/15/2018 13:20:39.520,-0.00018,,,,342.66
10/15/2018 13:20:39.540,-0.00026,,,,342.66
10/15/2018 13:20:39.560,-0.00035,,,,342.66
10/15/2018 13:20:39.580,-0.00018,,,,342.66
10/15/2018 13:20:39.600,-0.00043,,,,342.66
10/15/2018 13:20:39.620,-0.00069,,,,342.66
10/15/2018 13:20:39.640,-0.00069,,,,342.66
10/15/2018 13:20:39.660,-0.00078,,,,342.66
10/15/2018 13:20:39.680,-0.00078,,,,342.66
10/15/2018 13:20:39.700,-0.00069,,,,342.66
10/15/2018 13:20:39.720,-0.00061,,,,342.66
10/15/2018 13:20:39.740,-0.00051,,,,342.66
10/15/2018 13:20:39.760,-0.00059,,,,342.66
10/15/2018 13:20:39.780,-0.00068,,,,342.66
10/15/2018 13:20:39.800,-0.00076,,,,342.66
10/15/2018 13:20:39.820,-0.00076,,,,342.66
10/15/2018 13:20:39.840,-0.00042,,,,342.66
10/15/2018 13:20:39.860,-0.00051,,,,342.66
10/15/2018 13:20:39.880,-0.00042,,,,342.66
10/15/2018 13:20:39.900,-0.00025,,,,342.66
10/15/2018 13:20:39.920,-0.00016,,,,342.66
10/15/2018 13:20:39.940,-0.00016,,,,342.66
10/15/2018 13:20:39.960,-0.00016,,,,342.66
10/15/2018 13:20:39.980,-0.00016,,,,342.66
10/15/2018 13:20:40.000,-0.00016,,,,342.63
10/15/2018 13:20:40.020,-0.00016,,,,342.63
10/15/2018 13:20:40.040,-0.00033,,,,342.63
10/15/2018 13:20:40.060,-0.00033,,,,342.63
10/15/2018 13:20:40.080,-0.00025,,,,342.63
10/15/2018 13:20:40.100,-0.00008,,,,342.63
10/15/2018 13:20:40.120,0.00002,,,,342.63
10/15/2018 13:20:40.140,-0.00006,,,,342.63
10/15/2018 13:20:40.160,-0.00006,,,,342.63
10/15/2018 13:20:40.180,-0.00015,,,,342.63
10/15/2018 13:20:40.200,-0.00032,,,,342.63
10/15/2018 13:20:40.220,-0.00015,,,,342.63
10/15/2018 13:20:40.240,-0.00015,,,,342.63
10/15/2018 13:20:40.260,-0.00015,,,,342.63
10/15/2018 13:20:40.280,-0.00015,,,,342.63
10/15/2018 13:20:40.300,-0.00015,,,,342.63
10/15/2018 13:20:40.320,-0.00015,,,,342.63
10/15/2018 13:20:40.340,-0.00015,,,,342.63
10/15/2018 13:20:40.360,-0.00006,,,,342.63
10/15/2018 13:20:40.380,0.00002,,,,342.63
10/15/2018 13:20:40.400,0.00002,,,,342.63
10/15/2018 13:20:40.420,-0.00015,,,,342.63
10/15/2018 13:20:40.440,-0.00015,,,,342.63
10/15/2018 13:20:40.460,-0.00015,,,,342.63
10/15/2018 13:20:40.480,-0.00015,,,,342.63
10/15/2018 13:20:40.500,-0.00015,,,,342.63
10/15/2018 13:20:40.520,-0.00013,,,,342.63
10/15/2018 13:20:40.540,-0.00013,,,,342.63
10/15/2018 13:20:40.560,-0.00013,,,,342.63
10/15/2018 13:20:40.580,-0.00013,,,,342.63
10/15/2018 13:20:40.600,-0.00013,,,,342.63
10/15/2018 13:20:40.620,-0.00013,,,,342.63
10/15/2018 13:20:40.640,-0.00005,,,,342.63
10/15/2018 13:20:40.660,0.00004,,,,342.63
10/15/2018 13:20:40.680,-0.00013,,,,342.63
10/15/2018 13:20:40.700,-0.00022,,,,342.63
10/15/2018 13:20:40.720,-0.00005,,,,342.63
10/15/2018 13:20:40.740,-0.00005,,,,342.63
10/15/2018 13:20:40.760,0.00029,,,,342.63
10/15/2018 13:20:40.780,0.00055,,,,342.63
10/15/2018 13:20:40.800,0.00047,,,,342.63
10/15/2018 13:20:40.820,0.00021,,,,342.63
10/15/2018 13:20:40.840,0.00047,,,,342.63
10/15/2018 13:20:40.860,0.00038,,,,342.63
10/15/2018 13:20:40.880,0.00047,,,,342.63
10/15/2018 13:20:40.900,0.00055,,,,342.63
10/15/2018 13:20:40.920,0.00047,,,,342.63
10/15/2018 13:20:40.940,0.00012,,,,342.63
10/15/2018 13:20:40.960,0.00098,,,,342.63
10/15/2018 13:20:40.980,0.00099,,,,342.63
10/15/2018 13:20:41.000,0.00108,,,,342.60
10/15/2018 13:20:41.020,0.00117,,,,342.60
10/15/2018 13:20:41.040,0.00117,,,,342.60
10/15/2018 13:20:41.060,0.00099,,,,342.60
10/15/2018 13:20:41.080,0.00108,,,,342.60
10/15/2018 13:20:41.100,0.00117,,,,342.60
10/15/2018 13:20:41.120,0.00117,,,,342.60
10/15/2018 13:20:41.140,0.00108,,,,342.60
10/15/2018 13:20:41.160,0.00091,,,,342.60
10/15/2018 13:20:41.180,0.00082,,,,342.60
10/15/2018 13:20:41.200,0.00108,,,,342.60
10/15/2018 13:20:41.220,0.00099,,,,342.60
10/15/2018 13:20:41.240,0.00108,,,,342.60
10/15/2018 13:20:41.260,0.00108,,,,342.60
10/15/2018 13:20:41.280,0.00101,,,,342.60
10/15/2018 13:20:41.300,0.00109,,,,342.60
10/15/2018 13:20:41.320,0.00109,,,,342.60
10/15/2018 13:20:41.340,0.00118,,,,342.60
10/15/2018 13:20:41.360,0.00118,,,,342.60
10/15/2018 13:20:41.380,0.00109,,,,342.60
10/15/2018 13:20:41.400,0.00067,,,,342.60
10/15/2018 13:20:41.420,0.00092,,,,342.60
10/15/2018 13:20:41.440,0.00109,,,,342.60
10/15/2018 13:20:41.460,0.00084,,,,342.60
10/15/2018 13:20:41.480,0.00109,,,,342.60
10/15/2018 13:20:41.500,0.00109,,,,342.60
10/15/2018 13:20:41.520,0.00101,,,,342.60
10/15/2018 13:20:41.540,0.00041,,,,342.60
10/15/2018 13:20:41.560,0.00025,,,,342.60
10/15/2018 13:20:41.580,0.00034,,,,342.60
10/15/2018 13:20:41.600,-0.00043,,,,342.60
10/15/2018 13:20:41.620,0.00000,,,,342.60
10/15/2018 13:20:41.640,-0.00009,,,,342.60
10/15/2018 13:20:41.660,-0.00009,,,,342.60
10/15/2018 13:20:41.680,-0.00026,,,,342.60
10/15/2018 13:20:41.700,-0.00060,,,,342.60
10/15/2018 13:20:41.720,-0.00052,,,,342.60
10/15/2018 13:20:41.740,-0.00112,,,,342.60
10/15/2018 13:20:41.760,-0.00120,,,,342.60
10/15/2018 13:20:41.780,-0.00112,,,,342.60
10/15/2018 13:20:41.800,-0.00137,,,,342.60
10/15/2018 13:20:41.820,-0.00146,,,,342.60
10/15/2018 13:20:41.840,-0.00120,,,,342.60
10/15/2018 13:20:41.860,-0.00127,,,,342.60
10/15/2018 13:20:41.880,-0.00127,,,,342.60
10/15/2018 13:20:41.900,-0.00127,,,,342.60
10/15/2018 13:20:41.920,-0.00127,,,,342.60
10/15/2018 13:20:41.940,-0.00127,,,,342.60
10/15/2018 13:20:41.960,-0.00127,,,,342.60
10/15/2018 13:20:41.980,-0.00136,,,,342.60
10/15/2018 13:20:42.000,-0.00127,,,,342.57
10/15/2018 13:20:42.020,-0.00119,,,,342.57
10/15/2018 13:20:42.040,-0.00067,,,,342.57
10/15/2018 13:20:42.060,-0.00067,,,,342.57
10/15/2018 13:20:42.080,-0.00076,,,,342.57
10/15/2018 13:20:42.100,-0.00067,,,,342.57
10/15/2018 13:20:42.120,-0.00067,,,,342.57
10/15/2018 13:20:42.140,-0.00067,,,,342.57
10/15/2018 13:20:42.160,-0.00067,,,,342.57
10/15/2018 13:20:42.180,-0.00067,,,,342.57
10/15/2018 13:20:42.200,-0.00067,,,,342.57
10/15/2018 13:20:42.220,-0.00067,,,,342.57
10/15/2018 13:20:42.240,-0.00067,,,,342.57
10/15/2018 13:20:42.260,-0.00067,,,,342.57
10/15/2018 13:20:42.280,-0.00085,,,,342.57
10/15/2018 13:20:42.300,-0.00067,,,,342.57
10/15/2018 13:20:42.320,-0.00067,,,,342.57
10/15/2018 13:20:42.340,-0.00067,,,,342.57
10/15/2018 13:20:42.360,-0.00076,,,,342.57
10/15/2018 13:20:42.380,-0.00076,,,,342.57
10/15/2018 13:20:42.400,-0.00076,,,,342.57
10/15/2018 13:20:42.420,-0.00076,,,,342.57
10/15/2018 13:20:42.440,-0.00075,,,,342.57
10/15/2018 13:20:42.460,-0.00066,,,,342.57
10/15/2018 13:20:42.480,-0.00066,,,,342.57
10/15/2018 13:20:42.500,-0.00057,,,,342.57
10/15/2018 13:20:42.520,-0.00040,,,,342.57
10/15/2018 13:20:42.540,-0.00057,,,,342.57
10/15/2018 13:20:42.560,-0.00075,,,,342.57
10/15/2018 13:20:42.580,-0.00083,,,,342.57
10/15/2018 13:20:42.600,-0.00075,,,,342.57
10/15/2018 13:20:42.620,-0.00023,,,,342.57
10/15/2018 13:20:42.640,-0.00023,,,,342.57
10/15/2018 13:20:42.660,-0.00023,,,,342.57
10/15/2018 13:20:42.680,-0.00049,,,,342.57
10/15/2018 13:20:42.700,-0.00006,,,,342.57
10/15/2018 13:20:42.720,0.00002,,,,342.57
10/15/2018 13:20:42.740,0.00002,,,,342.57
10/15/2018 13:20:42.760,0.00002,,,,342.57
10/15/2018 13:20:42.780,0.00002,,,,342.57
10/15/2018 13:20:42.800,0.00002,,,,342.57
10/15/2018 13:20:42.820,0.00002,,,,342.57
10/15/2018 13:20:42.840,0.00002,,,,342.57
10/15/2018 13:20:42.860,-0.00006,,,,342.57
10/15/2018 13:20:42.880,-0.00006,,,,342.57
10/15/2018 13:20:42.900,-0.00006,,,,342.57
10/15/2018 13:20:42.920,0.00002,,,,342.57
10/15/2018 13:20:42.940,0.00054,,,,342.57
10/15/2018 13:20:42.960,0.00054,,,,342.57
10/15/2018 13:20:42.980,0.00062,,,,342.57
10/15/2018 13:20:43.000,0.00062,,,,342.56
10/15/2018 13:20:43.020,0.00062,,,,342.56
10/15/2018 13:20:43.040,0.00054,,,,342.56
10/15/2018 13:20:43.060,0.00062,,,,342.56
10/15/2018 13:20:43.080,0.00088,,,,342.56
10/15/2018 13:20:43.100,0.00105,,,,342.56
10/15/2018 13:20:43.120,0.00114,,,,342.56
10/15/2018 13:20:43.140,0.00122,,,,342.56
10/15/2018 13:20:43.160,0.00122,,,,342.56
10/15/2018 13:20:43.180,0.00122,,,,342.56
10/15/2018 13:20:43.200,0.00131,,,,342.56
10/15/2018 13:20:43.220,0.00157,,,,342.56
10/15/2018 13:20:43.240,0.00165,,,,342.56
10/15/2018 13:20:43.260,0.00174,,,,342.56
10/15/2018 13:20:43.280,0.00182,,,,342.56
10/15/2018 13:20:43.300,0.00182,,,,342.56
10/15/2018 13:20:43.320,0.00182,,,,342.56
10/15/2018 13:20:43.340,0.00182,,,,342.56
10/15/2018 13:20:43.360,0.00182,,,,342.56
10/15/2018 13:20:43.380,0.00199,,,,342.56
10/15/2018 13:20:43.400,0.00182,,,,342.56
10/15/2018 13:20:43.420,0.00182,,,,342.56
10/15/2018 13:20:43.440,0.00182,,,,342.56
10/15/2018 13:20:43.460,0.00182,,,,342.56
10/15/2018 13:20:43.480,0.00182,,,,342.56
10/15/2018 13:20:43.500,0.00182,,,,342.56
10/15/2018 13:20:43.520,0.00182,,,,342.56
10/15/2018 13:20:43.540,0.00182,,,,342.56
10/15/2018 13:20:43.560,0.00174,,,,342.56
10/15/2018 13:20:43.580,0.00165,,,,342.56
10/15/2018 13:20:43.600,0.00131,,,,342.56
10/15/2018 13:20:43.620,0.00122,,,,342.56
10/15/2018 13:20:43.640,0.00122,,,,342.56
10/15/2018 13:20:43.660,0.00105,,,,342.56
10/15/2018 13:20:43.680,0.00122,,,,342.56
10/15/2018 13:20:43.700,0.00088,,,,342.56
10/15/2018 13:20:43.720,0.00122,,,,342.56
10/15/2018 13:20:43.740,0.00114,,,,342.56
10/15/2018 13:20:43.760,0.00062,,,,342.56
10/15/2018 13:20:43.780,0.00062,,,,342.56
10/15/2018 13:20:43.800,0.00062,,,,342.56
10/15/2018 13:20:43.820,0.00062,,,,342.56
10/15/2018 13:20:43.840,0.00054,,,,342.56
10/15/2018 13:20:43.860,0.00062,,,,342.56
10/15/2018 13:20:43.880,0.00062,,,,342.56
10/15/2018 13:20:43.900,0.00054,,,,342.56
10/15/2018 13:20:43.920,0.00011,,,,342.56
10/15/2018 13:20:43.940,0.00037,,,,342.56
10/15/2018 13:20:43.960,0.00037,,,,342.56
10/15/2018 13:20:43.980,0.00002,,,,342.56
10/15/2018 13:20:44.000,-0.00006,,,,342.56
10/15/2018 13:20:44.020,-0.00006,,,,342.56
10/15/2018 13:20:44.040,-0.00015,,,,342.56
10/15/2018 13:20:44.060,-0.00049,,,,342.56
10/15/2018 13:20:44.080,-0.00057,,,,342.56
10/15/2018 13:20:44.100,-0.00040,,,,342.56
10/15/2018 13:20:44.120,-0.00075,,,,342.56
