10/15/2018 14:37:58.660,-0.00162,,,,342.58
10/15/2018 14:37:58.680,-0.00136,,,,342.58
10/15/2018 14:37:58.700,-0.00127,,,,342.58
10/15/2018 14:37:58.720,-0.00127,,,,342.58
10/15/2018 14:37:58.740,-0.00127,,,,342.58
10/15/2018 14:37:58.760,-0.00127,,,,342.58
10/15/2018 14:37:58.780,-0.00119,,,,342.58
10/15/2018 14:37:58.800,-0.00093,,,,342.58
10/15/2018 14:37:58.820,-0.00093,,,,342.58
10/15/2018 14:37:58.840,-0.00102,,,,342.58
10/15/2018 14:37:58.860,-0.00076,,,,342.58
10/15/2018 14:37:58.880,-0.00067,,,,342.58
10/15/2018 14:37:58.900,-0.00067,,,,342.58
10/15/2018 14:37:58.920,-0.00076,,,,342.58
10/15/2018 14:37:58.940,-0.00067,,,,342.58
10/15/2018 14:37:58.960,-0.00067,,,,342.58
10/15/2018 14:37:58.980,-0.00076,,,,342.58
10/15/2018 14:37:59.000,-0.00076,,,,342.57
10/15/2018 14:37:59.020,-0.00076,,,,342.57
10/15/2018 14:37:59.040,-0.00067,,,,342.57
10/15/2018 14:37:59.060,-0.00067,,,,342.57
10/15/2018 14:37:59.080,-0.00067,,,,342.57
10/15/2018 14:37:59.100,-0.00076,,,,342.57
10/15/2018 14:37:59.120,-0.00050,,,,342.57
10/15/2018 14:37:59.140,-0.00076,,,,342.57
10/15/2018 14:37:59.160,-0.00067,,,,342.57
10/15/2018 14:37:59.180,-0.00059,,,,342.57
10/15/2018 14:37:59.200,-0.00042,,,,342.57
10/15/2018 14:37:59.220,-0.00032,,,,342.57
10/15/2018 14:37:59.240,-0.00049,,,,342.57
10/15/2018 14:37:59.260,-0.00023,,,,342.57
10/15/2018 14:37:59.280,-0.00015,,,,342.57
10/15/2018 14:37:59.300,-0.00006,,,,342.57
10/15/2018 14:37:59.320,-0.00023,,,,342.57
10/15/2018 14:37:59.340,-0.00015,,,,342.57
10/15/2018 14:37:59.360,-0.00015,,,,342.57
10/15/2018 14:37:59.380,-0.00023,,,,342.57
10/15/2018 14:37:59.400,-0.00023,,,,342.57
10/15/2018 14:37:59.420,-0.00015,,,,342.57
10/15/2018 14:37:59.440,-0.00006,,,,342.57
10/15/2018 14:37:59.460,-0.00006,,,,342.57
10/15/2018 14:37:59.480,-0.00023,,,,342.57
10/15/2018 14:37:59.500,-0.00015,,,,342.57
10/15/2018 14:37:59.520,-0.00006,,,,342.57
10/15/2018 14:37:59.540,-0.00006,,,,342.57
10/15/2018 14:37:59.560,-0.00006,,,,342.57
10/15/2018 14:37:59.580,-0.00023,,,,342.57
10/15/2018 14:37:59.600,-0.00066,,,,342.57
10/15/2018 14:37:59.620,-0.00075,,,,342.57
10/15/2018 14:37:59.640,-0.00083,,,,342.57
10/15/2018 14:37:59.660,-0.00083,,,,342.57
10/15/2018 14:37:59.680,-0.00083,,,,342.57
10/15/2018 14:37:59.700,-0.00083,,,,342.57
10/15/2018 14:37:59.720,-0.00083,,,,342.57
10/15/2018 14:37:59.740,-0.00083,,,,342.57
10/15/2018 14:37:59.760,-0.00100,,,,342.57
10/15/2018 14:37:59.780,-0.00075,,,,342.57
10/15/2018 14:37:59.800,-0.00075,,,,342.57
10/15/2018 14:37:59.820,-0.00075,,,,342.57
10/15/2018 14:37:59.840,-0.00066,,,,342.57
10/15/2018 14:37:59.860,-0.00065,,,,342.57
10/15/2018 14:37:59.880,-0.00065,,,,342.57
10/15/2018 14:37:59.900,-0.00073,,,,342.57
10/15/2018 14:37:59.920,-0.00073,,,,342.57
10/15/2018 14:37:59.940,-0.00073,,,,342.57
10/15/2018 14:37:59.960,-0.00125,,,,342.57
10/15/2018 14:37:59.980,-0.00116,,,,342.57
10/15/2018 14:38:00.000,-0.00099,,,,342.55
10/15/2018 14:38:00.020,-0.00125,,,,342.55
10/15/2018 14:38:00.040,-0.00142,,,,342.55
10/15/2018 14:38:00.060,-0.00159,,,,342.55
10/15/2018 14:38:00.080,-0.00133,,,,342.55
10/15/2018 14:38:00.100,-0.00142,,,,342.55
10/15/2018 14:38:00.120,-0.00176,,,,342.55
10/15/2018 14:38:00.140,-0.00159,,,,342.55
10/15/2018 14:38:00.160,-0.00186,,,,342.55
10/15/2018 14:38:00.180,-0.00184,,,,342.55
10/15/2018 14:38:00.200,-0.00184,,,,342.55
10/15/2018 14:38:00.220,-0.00193,,,,342.55
10/15/2018 14:38:00.240,-0.00244,,,,342.55
10/15/2018 14:38:00.260,-0.00193,,,,342.55
10/15/2018 14:38:00.280,-0.00167,,,,342.55
10/15/2018 14:38:00.300,-0.00227,,,,342.55
10/15/2018 14:38:00.320,-0.00150,,,,342.55
10/15/2018 14:38:00.340,-0.00133,,,,342.55
10/15/2018 14:38:00.360,-0.00125,,,,342.55
10/15/2018 14:38:00.380,-0.00116,,,,342.55
10/15/2018 14:38:00.400,-0.00099,,,,342.55
10/15/2018 14:38:00.420,-0.00065,,,,342.55
10/15/2018 14:38:00.440,-0.00065,,,,342.55
10/15/2018 14:38:00.460,-0.00056,,,,342.55
10/15/2018 14:38:00.480,-0.00047,,,,342.55
10/15/2018 14:38:00.500,-0.00039,,,,342.55
10/15/2018 14:38:00.520,-0.00005,,,,342.55
10/15/2018 14:38:00.540,-0.00005,,,,342.55
10/15/2018 14:38:00.560,-0.00022,,,,342.55
10/15/2018 14:38:00.580,-0.00013,,,,342.55
10/15/2018 14:38:00.600,0.00004,,,,342.55
10/15/2018 14:38:00.620,0.00030,,,,342.55
10/15/2018 14:38:00.640,0.00013,,,,342.55
10/15/2018 14:38:00.660,0.00030,,,,342.55
10/15/2018 14:38:00.680,0.00004,,,,342.55
10/15/2018 14:38:00.700,0.00004,,,,342.55
10/15/2018 14:38:00.720,0.00004,,,,342.55
10/15/2018 14:38:00.740,-0.00005,,,,342.55
10/15/2018 14:38:00.760,-0.00022,,,,342.55
10/15/2018 14:38:00.780,-0.00013,,,,342.55
10/15/2018 14:38:00.800,-0.00005,,,,342.55
10/15/2018 14:38:00.820,-0.00013,,,,342.55
10/15/2018 14:38:00.840,-0.00030,,,,342.55
10/15/2018 14:38:00.860,-0.00005,,,,342.55
10/15/2018 14:38:00.880,-0.00022,,,,342.55
10/15/2018 14:38:00.900,-0.00039,,,,342.55
10/15/2018 14:38:00.920,-0.00047,,,,342.55
10/15/2018 14:38:00.940,-0.00022,,,,342.55
10/15/2018 14:38:00.960,-0.00022,,,,342.55
10/15/2018 14:38:00.980,-0.00063,,,,342.55
10/15/2018 14:38:01.000,-0.00063,,,,342.54
10/15/2018 14:38:01.020,-0.00063,,,,342.54
10/15/2018 14:38:01.040,-0.00063,,,,342.54
10/15/2018 14:38:01.060,-0.00063,,,,342.54
10/15/2018 14:38:01.080,-0.00020,,,,342.54
10/15/2018 14:38:01.100,-0.00012,,,,342.54
10/15/2018 14:38:01.120,-0.00012,,,,342.54
10/15/2018 14:38:01.140,-0.00012,,,,342.54
10/15/2018 14:38:01.160,-0.00012,,,,342.54
10/15/2018 14:38:01.180,-0.00003,,,,342.54
10/15/2018 14:38:01.200,-0.00003,,,,342.54
10/15/2018 14:38:01.220,-0.00003,,,,342.54
10/15/2018 14:38:01.240,-0.00003,,,,342.54
10/15/2018 14:38:01.260,-0.00020,,,,342.54
10/15/2018 14:38:01.280,-0.00012,,,,342.54
10/15/2018 14:38:01.300,-0.00003,,,,342.54
10/15/2018 14:38:01.320,0.00005,,,,342.54
10/15/2018 14:38:01.340,0.00014,,,,342.54
10/15/2018 14:38:01.360,0.00023,,,,342.54
10/15/2018 14:38:01.380,-0.00020,,,,342.54
10/15/2018 14:38:01.400,-0.00080,,,,342.54
10/15/2018 14:38:01.420,-0.00080,,,,342.54
10/15/2018 14:38:01.440,-0.00063,,,,342.54
10/15/2018 14:38:01.460,-0.00089,,,,342.54
10/15/2018 14:38:01.480,-0.00072,,,,342.54
10/15/2018 14:38:01.500,-0.00123,,,,342.54
10/15/2018 14:38:01.520,-0.00123,,,,342.54
10/15/2018 14:38:01.540,-0.00174,,,,342.54
10/15/2018 14:38:01.560,-0.00174,,,,342.54
10/15/2018 14:38:01.580,-0.00097,,,,342.54
10/15/2018 14:38:01.600,-0.00114,,,,342.54
10/15/2018 14:38:01.620,-0.00087,,,,342.54
10/15/2018 14:38:01.640,-0.00104,,,,342.54
10/15/2018 14:38:01.660,-0.00113,,,,342.54
10/15/2018 14:38:01.680,-0.00096,,,,342.54
10/15/2018 14:38:01.700,-0.00079,,,,342.54
10/15/2018 14:38:01.720,-0.00062,,,,342.54
10/15/2018 14:38:01.740,-0.00053,,,,342.54
10/15/2018 14:38:01.760,-0.00036,,,,342.54
10/15/2018 14:38:01.780,-0.00053,,,,342.54
10/15/2018 14:38:01.800,-0.00062,,,,342.54
10/15/2018 14:38:01.820,-0.00053,,,,342.54
10/15/2018 14:38:01.840,-0.00027,,,,342.54
10/15/2018 14:38:01.860,-0.00053,,,,342.54
10/15/2018 14:38:01.880,-0.00053,,,,342.54
10/15/2018 14:38:01.900,-0.00002,,,,342.54
10/15/2018 14:38:01.920,-0.00002,,,,342.54
10/15/2018 14:38:01.940,-0.00002,,,,342.54
10/15/2018 14:38:01.960,-0.00002,,,,342.54
10/15/2018 14:38:01.980,-0.00027,,,,342.54
10/15/2018 14:38:02.000,-0.00002,,,,342.53
10/15/2018 14:38:02.020,-0.00002,,,,342.53
10/15/2018 14:38:02.040,-0.00045,,,,342.53
10/15/2018 14:38:02.060,-0.00053,,,,342.53
10/15/2018 14:38:02.080,-0.00122,,,,342.53
10/15/2018 14:38:02.100,-0.00079,,,,342.53
10/15/2018 14:38:02.120,-0.00070,,,,342.53
10/15/2018 14:38:02.140,-0.00104,,,,342.53
10/15/2018 14:38:02.160,-0.00087,,,,342.53
10/15/2018 14:38:02.180,-0.00113,,,,342.53
10/15/2018 14:38:02.200,-0.00130,,,,342.53
10/15/2018 14:38:02.220,-0.00122,,,,342.53
10/15/2018 14:38:02.240,-0.00122,,,,342.53
10/15/2018 14:38:02.260,-0.00122,,,,342.53
10/15/2018 14:38:02.280,-0.00122,,,,342.53
10/15/2018 14:38:02.300,-0.00122,,,,342.53
10/15/2018 14:38:02.320,-0.00122,,,,342.53
10/15/2018 14:38:02.340,-0.00122,,,,342.53
10/15/2018 14:38:02.360,-0.00096,,,,342.53
10/15/2018 14:38:02.380,-0.00079,,,,342.53
10/15/2018 14:38:02.400,-0.00062,,,,342.53
10/15/2018 14:38:02.420,-0.00062,,,,342.53
10/15/2018 14:38:02.440,-0.00070,,,,342.53
10/15/2018 14:38:02.460,-0.00070,,,,342.53
10/15/2018 14:38:02.480,-0.00027,,,,342.53
10/15/2018 14:38:02.500,-0.00027,,,,342.53
10/15/2018 14:38:02.520,-0.00053,,,,342.53
10/15/2018 14:38:02.540,-0.00053,,,,342.53
10/15/2018 14:38:02.560,-0.00062,,,,342.53
10/15/2018 14:38:02.580,-0.00070,,,,342.53
10/15/2018 14:38:02.600,-0.00062,,,,342.53
10/15/2018 14:38:02.620,-0.00062,,,,342.53
10/15/2018 14:38:02.640,-0.00087,,,,342.53
10/15/2018 14:38:02.660,-0.00113,,,,342.53
10/15/2018 14:38:02.680,-0.00122,,,,342.53
10/15/2018 14:38:02.700,-0.00139,,,,342.53
10/15/2018 14:38:02.720,-0.00130,,,,342.53
10/15/2018 14:38:02.740,-0.00147,,,,342.53
10/15/2018 14:38:02.760,-0.00173,,,,342.53
10/15/2018 14:38:02.780,-0.00147,,,,342.53
10/15/2018 14:38:02.800,-0.00139,,,,342.53
10/15/2018 14:38:02.820,-0.00173,,,,342.53
10/15/2018 14:38:02.840,-0.00147,,,,342.53
10/15/2018 14:38:02.860,-0.00139,,,,342.53
10/15/2018 14:38:02.880,-0.00130,,,,342.53
10/15/2018 14:38:02.900,-0.00130,,,,342.53
10/15/2018 14:38:02.920,-0.00122,,,,342.53
10/15/2018 14:38:02.940,-0.00122,,,,342.53
10/15/2018 14:38:02.960,-0.00113,,,,342.53
10/15/2018 14:38:02.980,-0.00087,,,,342.53
10/15/2018 14:38:03.000,-0.00062,,,,342.53
10/15/2018 14:38:03.020,-0.00062,,,,342.53
10/15/2018 14:38:03.040,-0.00062,,,,342.53
10/15/2018 14:38:03.060,-0.00027,,,,342.53
10/15/2018 14:38:03.080,-0.00002,,,,342.53
10/15/2018 14:38:03.100,0.00007,,,,342.53
10/15/2018 14:38:03.120,-0.00002,,,,342.53
10/15/2018 14:38:03.140,-0.00019,,,,342.53
10/15/2018 14:38:03.160,-0.00002,,,,342.53
10/15/2018 14:38:03.180,-0.00010,,,,342.53
10/15/2018 14:38:03.200,0.00015,,,,342.53
10/15/2018 14:38:03.220,0.00007,,,,342.53
10/15/2018 14:38:03.240,0.00007,,,,342.53
10/15/2018 14:38:03.260,-0.00002,,,,342.53
10/15/2018 14:38:03.280,-0.00036,,,,342.53
10/15/2018 14:38:03.300,-0.00019,,,,342.53
10/15/2018 14:38:03.320,-0.00002,,,,342.53
10/15/2018 14:38:03.340,0.00007,,,,342.53
10/15/2018 14:38:03.360,-0.00002,,,,342.53
10/15/2018 14:38:03.380,-0.00010,,,,342.53
10/15/2018 14:38:03.400,0.00015,,,,342.53
10/15/2018 14:38:03.420,-0.00002,,,,342.53
10/15/2018 14:38:03.440,-0.00002,,,,342.53
10/15/2018 14:38:03.460,-0.00002,,,,342.53
10/15/2018 14:38:03.480,-0.00002,,,,342.53
10/15/2018 14:38:03.500,-0.00002,,,,342.53
10/15/2018 14:38:03.520,-0.00002,,,,342.53
10/15/2018 14:38:03.540,-0.00002,,,,342.53
10/15/2018 14:38:03.560,-0.00010,,,,342.53
10/15/2018 14:38:03.580,0.00014,,,,342.53
10/15/2018 14:38:03.600,0.00031,,,,342.53
10/15/2018 14:38:03.620,0.00005,,,,342.53
10/15/2018 14:38:03.640,0.00023,,,,342.53
10/15/2018 14:38:03.660,0.00005,,,,342.53
10/15/2018 14:38:03.680,0.00031,,,,342.53
10/15/2018 14:38:03.700,0.00005,,,,342.53
10/15/2018 14:38:03.720,0.00005,,,,342.53
10/15/2018 14:38:03.740,0.00005,,,,342.53
10/15/2018 14:38:03.760,-0.00003,,,,342.53
10/15/2018 14:38:03.780,-0.00003,,,,342.53
10/15/2018 14:38:03.800,-0.00003,,,,342.53
10/15/2018 14:38:03.820,-0.00003,,,,342.53
10/15/2018 14:38:03.840,-0.00055,,,,342.53
10/15/2018 14:38:03.860,-0.00055,,,,342.53
10/15/2018 14:38:03.880,-0.00063,,,,342.53
10/15/2018 14:38:03.900,-0.00072,,,,342.53
10/15/2018 14:38:03.920,-0.00063,,,,342.53
10/15/2018 14:38:03.940,-0.00080,,,,342.53
10/15/2018 14:38:03.960,-0.00063,,,,342.53
10/15/2018 14:38:03.980,-0.00097,,,,342.53
10/15/2018 14:38:04.000,-0.00123,,,,342.54
10/15/2018 14:38:04.020,-0.00132,,,,342.54
10/15/2018 14:38:04.040,-0.00140,,,,342.54
10/15/2018 14:38:04.060,-0.00166,,,,342.54
10/15/2018 14:38:04.080,-0.00099,,,,342.54
10/15/2018 14:38:04.100,-0.00125,,,,342.54
10/15/2018 14:38:04.120,-0.00125,,,,342.54
10/15/2018 14:38:04.140,-0.00125,,,,342.54
10/15/2018 14:38:04.160,-0.00125,,,,342.54
10/15/2018 14:38:04.180,-0.00125,,,,342.54
10/15/2018 14:38:04.200,-0.00125,,,,342.54
10/15/2018 14:38:04.220,-0.00125,,,,342.54
10/15/2018 14:38:04.240,-0.00116,,,,342.54
10/15/2018 14:38:04.260,-0.00099,,,,342.54
10/15/2018 14:38:04.280,-0.00073,,,,342.54
10/15/2018 14:38:04.300,-0.00082,,,,342.54
10/15/2018 14:38:04.320,-0.00116,,,,342.54
10/15/2018 14:38:04.340,-0.00125,,,,342.54
10/15/2018 14:38:04.360,-0.00125,,,,342.54
10/15/2018 14:38:04.380,-0.00125,,,,342.54
10/15/2018 14:38:04.400,-0.00125,,,,342.54
10/15/2018 14:38:04.420,-0.00133,,,,342.54
10/15/2018 14:38:04.440,-0.00133,,,,342.54
10/15/2018 14:38:04.460,-0.00125,,,,342.54
10/15/2018 14:38:04.480,-0.00125,,,,342.54
10/15/2018 14:38:04.500,-0.00125,,,,342.54
10/15/2018 14:38:04.520,-0.00125,,,,342.54
10/15/2018 14:38:04.540,-0.00125,,,,342.54
10/15/2018 14:38:04.560,-0.00125,,,,342.54
10/15/2018 14:38:04.580,-0.00125,,,,342.54
10/15/2018 14:38:04.600,-0.00125,,,,342.54
10/15/2018 14:38:04.620,-0.00125,,,,342.54
10/15/2018 14:38:04.640,-0.00126,,,,342.54
10/15/2018 14:38:04.660,-0.00126,,,,342.54
10/15/2018 14:38:04.680,-0.00135,,,,342.54
10/15/2018 14:38:04.700,-0.00143,,,,342.54
10/15/2018 14:38:04.720,-0.00135,,,,342.54
10/15/2018 14:38:04.740,-0.00126,,,,342.54
10/15/2018 14:38:04.760,-0.00117,,,,342.54
10/15/2018 14:38:04.780,-0.00075,,,,342.54
10/15/2018 14:38:04.800,-0.00075,,,,342.54
10/15/2018 14:38:04.820,-0.00083,,,,342.54
10/15/2018 14:38:04.840,-0.00066,,,,342.54
10/15/2018 14:38:04.860,-0.00083,,,,342.54
10/15/2018 14:38:04.880,-0.00066,,,,342.54
10/15/2018 14:38:04.900,-0.00075,,,,342.54
10/15/2018 14:38:04.920,-0.00066,,,,342.54
10/15/2018 14:38:04.940,-0.00075,,,,342.54
10/15/2018 14:38:04.960,-0.00066,,,,342.54
10/15/2018 14:38:04.980,-0.00066,,,,342.54
10/15/2018 14:38:05.000,-0.00066,,,,342.56
10/15/2018 14:38:05.020,-0.00057,,,,342.56
10/15/2018 14:38:05.040,-0.00023,,,,342.56
10/15/2018 14:38:05.060,-0.00057,,,,342.56
10/15/2018 14:38:05.080,-0.00057,,,,342.56
10/15/2018 14:38:05.100,-0.00033,,,,342.56
10/15/2018 14:38:05.120,-0.00059,,,,342.56
10/15/2018 14:38:05.140,-0.00067,,,,342.56
10/15/2018 14:38:05.160,-0.00067,,,,342.56
10/15/2018 14:38:05.180,-0.00076,,,,342.56
10/15/2018 14:38:05.200,-0.00085,,,,342.56
10/15/2018 14:38:05.220,-0.00085,,,,342.56
10/15/2018 14:38:05.240,-0.00085,,,,342.56
10/15/2018 14:38:05.260,-0.00085,,,,342.56
10/15/2018 14:38:05.280,-0.00119,,,,342.56
10/15/2018 14:38:05.300,-0.00102,,,,342.56
10/15/2018 14:38:05.320,-0.00170,,,,342.56
10/15/2018 14:38:05.340,-0.00127,,,,342.56
10/15/2018 14:38:05.360,-0.00102,,,,342.56
10/15/2018 14:38:05.380,-0.00119,,,,342.56
10/15/2018 14:38:05.400,-0.00127,,,,342.56
10/15/2018 14:38:05.420,-0.00127,,,,342.56
10/15/2018 14:38:05.440,-0.00127,,,,342.56
10/15/2018 14:38:05.460,-0.00076,,,,342.56
10/15/2018 14:38:05.480,-0.00067,,,,342.56
10/15/2018 14:38:05.500,-0.00067,,,,342.56
10/15/2018 14:38:05.520,-0.00067,,,,342.56
10/15/2018 14:38:05.540,-0.00059,,,,342.56
10/15/2018 14:38:05.560,-0.00025,,,,342.56
10/15/2018 14:38:05.580,-0.00042,,,,342.56
10/15/2018 14:38:05.600,-0.00016,,,,342.56
10/15/2018 14:38:05.620,-0.00008,,,,342.56
10/15/2018 14:38:05.640,-0.00008,,,,342.56
10/15/2018 14:38:05.660,-0.00008,,,,342.56
10/15/2018 14:38:05.680,-0.00008,,,,342.56
10/15/2018 14:38:05.700,-0.00008,,,,342.56
10/15/2018 14:38:05.720,-0.00025,,,,342.56
10/15/2018 14:38:05.740,-0.00016,,,,342.56
10/15/2018 14:38:05.760,-0.00008,,,,342.56
10/15/2018 14:38:05.780,-0.00009,,,,342.56
10/15/2018 14:38:05.800,0.00000,,,,342.56
10/15/2018 14:38:05.820,0.00000,,,,342.56
10/15/2018 14:38:05.840,-0.00009,,,,342.56
10/15/2018 14:38:05.860,-0.00018,,,,342.56
10/15/2018 14:38:05.880,-0.00009,,,,342.56
10/15/2018 14:38:05.900,-0.00009,,,,342.56
10/15/2018 14:38:05.920,-0.00009,,,,342.56
10/15/2018 14:38:05.940,-0.00009,,,,342.56
10/15/2018 14:38:05.960,-0.00018,,,,342.56
10/15/2018 14:38:05.980,-0.00009,,,,342.56
10/15/2018 14:38:06.000,-0.00026,,,,342.58
10/15/2018 14:38:06.020,-0.00018,,,,342.58
10/15/2018 14:38:06.040,-0.00018,,,,342.58
10/15/2018 14:38:06.060,-0.00026,,,,342.58
10/15/2018 14:38:06.080,-0.00060,,,,342.58
10/15/2018 14:38:06.100,-0.00035,,,,342.58
10/15/2018 14:38:06.120,-0.00043,,,,342.58
10/15/2018 14:38:06.140,-0.00052,,,,342.58
10/15/2018 14:38:06.160,-0.00060,,,,342.58
10/15/2018 14:38:06.180,-0.00069,,,,342.58
10/15/2018 14:38:06.200,-0.00078,,,,342.58
10/15/2018 14:38:06.220,-0.00069,,,,342.58
10/15/2018 14:38:06.240,-0.00086,,,,342.58
10/15/2018 14:38:06.260,-0.00078,,,,342.58
10/15/2018 14:38:06.280,-0.00086,,,,342.58
10/15/2018 14:38:06.300,-0.00078,,,,342.58
10/15/2018 14:38:06.320,-0.00112,,,,342.58
10/15/2018 14:38:06.340,-0.00095,,,,342.58
10/15/2018 14:38:06.360,-0.00129,,,,342.58
10/15/2018 14:38:06.380,-0.00129,,,,342.58
10/15/2018 14:38:06.400,-0.00129,,,,342.58
10/15/2018 14:38:06.420,-0.00129,,,,342.58
10/15/2018 14:38:06.440,-0.00129,,,,342.58
10/15/2018 14:38:06.460,-0.00137,,,,342.58
10/15/2018 14:38:06.480,-0.00180,,,,342.58
10/15/2018 14:38:06.500,-0.00129,,,,342.58
10/15/2018 14:38:06.520,-0.00129,,,,342.58
10/15/2018 14:38:06.540,-0.00163,,,,342.58
10/15/2018 14:38:06.560,-0.00095,,,,342.58
10/15/2018 14:38:06.580,-0.00146,,,,342.58
10/15/2018 14:38:06.600,-0.00078,,,,342.58
10/15/2018 14:38:06.620,-0.00095,,,,342.58
10/15/2018 14:38:06.640,-0.00137,,,,342.58
10/15/2018 14:38:06.660,-0.00078,,,,342.58
10/15/2018 14:38:06.680,-0.00078,,,,342.58
10/15/2018 14:38:06.700,-0.00137,,,,342.58
10/15/2018 14:38:06.720,-0.00137,,,,342.58
10/15/2018 14:38:06.740,-0.00078,,,,342.58
10/15/2018 14:38:06.760,-0.00078,,,,342.58
10/15/2018 14:38:06.780,-0.00112,,,,342.58
10/15/2018 14:38:06.800,-0.00043,,,,342.58
10/15/2018 14:38:06.820,-0.00060,,,,342.58
10/15/2018 14:38:06.840,-0.00078,,,,342.58
10/15/2018 14:38:06.860,-0.00069,,,,342.58
10/15/2018 14:38:06.880,-0.00078,,,,342.58
10/15/2018 14:38:06.900,-0.00086,,,,342.58
10/15/2018 14:38:06.920,-0.00078,,,,342.58
10/15/2018 14:38:06.940,-0.00069,,,,342.58
10/15/2018 14:38:06.960,-0.00086,,,,342.58
10/15/2018 14:38:06.980,-0.00069,,,,342.58
10/15/2018 14:38:07.000,-0.00069,,,,342.58
10/15/2018 14:38:07.020,-0.00069,,,,342.58
10/15/2018 14:38:07.040,-0.00078,,,,342.58
10/15/2018 14:38:07.060,-0.00078,,,,342.58
10/15/2018 14:38:07.080,-0.00086,,,,342.58
10/15/2018 14:38:07.100,-0.00095,,,,342.58
10/15/2018 14:38:07.120,-0.00103,,,,342.58
10/15/2018 14:38:07.140,-0.00112,,,,342.58
10/15/2018 14:38:07.160,-0.00120,,,,342.58
10/15/2018 14:38:07.180,-0.00120,,,,342.58
10/15/2018 14:38:07.200,-0.00129,,,,342.58
10/15/2018 14:38:07.220,-0.00129,,,,342.58
10/15/2018 14:38:07.240,-0.00129,,,,342.58
10/15/2018 14:38:07.260,-0.00129,,,,342.58
10/15/2018 14:38:07.280,-0.00120,,,,342.58
10/15/2018 14:38:07.300,-0.00112,,,,342.58
10/15/2018 14:38:07.320,-0.00112,,,,342.58
10/15/2018 14:38:07.340,-0.00129,,,,342.58
10/15/2018 14:38:07.360,-0.00129,,,,342.58
10/15/2018 14:38:07.380,-0.00120,,,,342.58
10/15/2018 14:38:07.400,-0.00078,,,,342.58
10/15/2018 14:38:07.420,-0.00078,,,,342.58
10/15/2018 14:38:07.440,-0.00069,,,,342.58
10/15/2018 14:38:07.460,-0.00069,,,,342.58
10/15/2018 14:38:07.480,-0.00086,,,,342.58
10/15/2018 14:38:07.500,-0.00069,,,,342.58
10/15/2018 14:38:07.520,-0.00069,,,,342.58
10/15/2018 14:38:07.540,-0.00086,,,,342.58
10/15/2018 14:38:07.560,-0.00103,,,,342.58
10/15/2018 14:38:07.580,-0.00069,,,,342.58
10/15/2018 14:38:07.600,-0.00078,,,,342.58
10/15/2018 14:38:07.620,-0.00078,,,,342.58
10/15/2018 14:38:07.640,-0.00069,,,,342.58
10/15/2018 14:38:07.660,-0.00069,,,,342.58
10/15/2018 14:38:07.680,-0.00069,,,,342.58
10/15/2018 14:38:07.700,-0.00069,,,,342.58
10/15/2018 14:38:07.720,-0.00069,,,,342.58
10/15/2018 14:38:07.740,-0.00069,,,,342.58
10/15/2018 14:38:07.760,-0.00069,,,,342.58
10/15/2018 14:38:07.780,-0.00060,,,,342.58
10/15/2018 14:38:07.800,-0.00043,,,,342.58
