10/15/2018 15:01:29.860,-0.00216,,,,342.75
10/15/2018 15:01:29.880,-0.00208,,,,342.75
10/15/2018 15:01:29.900,-0.00174,,,,342.75
10/15/2018 15:01:29.920,-0.00114,,,,342.75
10/15/2018 15:01:29.940,-0.00139,,,,342.75
10/15/2018 15:01:29.960,-0.00105,,,,342.75
10/15/2018 15:01:29.980,-0.00172,,,,342.75
10/15/2018 15:01:30.000,-0.00146,,,,342.70
10/15/2018 15:01:30.020,-0.00146,,,,342.70
10/15/2018 15:01:30.040,-0.00146,,,,342.70
10/15/2018 15:01:30.060,-0.00129,,,,342.70
10/15/2018 15:01:30.080,-0.00044,,,,342.70
10/15/2018 15:01:30.100,-0.00052,,,,342.70
10/15/2018 15:01:30.120,-0.00027,,,,342.70
10/15/2018 15:01:30.140,-0.00027,,,,342.70
10/15/2018 15:01:30.160,-0.00018,,,,342.70
10/15/2018 15:01:30.180,-0.00018,,,,342.70
10/15/2018 15:01:30.200,-0.00025,,,,342.70
10/15/2018 15:01:30.220,-0.00076,,,,342.70
10/15/2018 15:01:30.240,-0.00051,,,,342.70
10/15/2018 15:01:30.260,-0.00068,,,,342.70
10/15/2018 15:01:30.280,-0.00042,,,,342.70
10/15/2018 15:01:30.300,-0.00025,,,,342.70
10/15/2018 15:01:30.320,-0.00017,,,,342.70
10/15/2018 15:01:30.340,-0.00017,,,,342.70
10/15/2018 15:01:30.360,-0.00025,,,,342.70
10/15/2018 15:01:30.380,-0.00068,,,,342.70
10/15/2018 15:01:30.400,-0.00025,,,,342.70
10/15/2018 15:01:30.420,-0.00025,,,,342.70
10/15/2018 15:01:30.440,-0.00015,,,,342.70
10/15/2018 15:01:30.460,-0.00032,,,,342.70
10/15/2018 15:01:30.480,-0.00015,,,,342.70
10/15/2018 15:01:30.500,0.00011,,,,342.70
10/15/2018 15:01:30.520,-0.00032,,,,342.70
10/15/2018 15:01:30.540,-0.00032,,,,342.70
10/15/2018 15:01:30.560,-0.00015,,,,342.70
10/15/2018 15:01:30.580,-0.00015,,,,342.70
10/15/2018 15:01:30.600,-0.00006,,,,342.70
10/15/2018 15:01:30.620,0.00071,,,,342.70
10/15/2018 15:01:30.640,0.00055,,,,342.70
10/15/2018 15:01:30.660,0.00089,,,,342.70
10/15/2018 15:01:30.680,0.00089,,,,342.70
10/15/2018 15:01:30.700,0.00089,,,,342.70
10/15/2018 15:01:30.720,0.00072,,,,342.70
10/15/2018 15:01:30.740,0.00004,,,,342.70
10/15/2018 15:01:30.760,0.00021,,,,342.70
10/15/2018 15:01:30.780,-0.00004,,,,342.70
10/15/2018 15:01:30.800,0.00048,,,,342.70
10/15/2018 15:01:30.820,0.00048,,,,342.70
10/15/2018 15:01:30.840,0.00039,,,,342.70
10/15/2018 15:01:30.860,-0.00004,,,,342.70
10/15/2018 15:01:30.880,-0.00012,,,,342.70
10/15/2018 15:01:30.900,-0.00021,,,,342.70
10/15/2018 15:01:30.920,-0.00081,,,,342.70
10/15/2018 15:01:30.940,-0.00123,,,,342.70
10/15/2018 15:01:30.960,-0.00105,,,,342.70
10/15/2018 15:01:30.980,-0.00131,,,,342.70
10/15/2018 15:01:31.000,-0.00071,,,,342.65
10/15/2018 15:01:31.020,-0.00071,,,,342.65
10/15/2018 15:01:31.040,-0.00079,,,,342.65
10/15/2018 15:01:31.060,-0.00079,,,,342.65
10/15/2018 15:01:31.080,-0.00071,,,,342.65
10/15/2018 15:01:31.100,-0.00019,,,,342.65
10/15/2018 15:01:31.120,-0.00019,,,,342.65
10/15/2018 15:01:31.140,-0.00043,,,,342.65
10/15/2018 15:01:31.160,-0.00061,,,,342.65
10/15/2018 15:01:31.180,-0.00035,,,,342.65
10/15/2018 15:01:31.200,-0.00009,,,,342.65
10/15/2018 15:01:31.220,0.00016,,,,342.65
10/15/2018 15:01:31.240,0.00042,,,,342.65
10/15/2018 15:01:31.260,0.00042,,,,342.65
10/15/2018 15:01:31.280,0.00008,,,,342.65
10/15/2018 15:01:31.300,0.00059,,,,342.65
10/15/2018 15:01:31.320,0.00059,,,,342.65
10/15/2018 15:01:31.340,0.00052,,,,342.65
10/15/2018 15:01:31.360,0.00044,,,,342.65
10/15/2018 15:01:31.380,0.00044,,,,342.65
10/15/2018 15:01:31.400,0.00044,,,,342.65
10/15/2018 15:01:31.420,0.00009,,,,342.65
10/15/2018 15:01:31.440,0.00027,,,,342.65
10/15/2018 15:01:31.460,0.00001,,,,342.65
10/15/2018 15:01:31.480,-0.00016,,,,342.65
10/15/2018 15:01:31.500,-0.00068,,,,342.65
10/15/2018 15:01:31.520,-0.00076,,,,342.65
10/15/2018 15:01:31.540,-0.00075,,,,342.65
10/15/2018 15:01:31.560,-0.00066,,,,342.65
10/15/2018 15:01:31.580,-0.00058,,,,342.65
10/15/2018 15:01:31.600,-0.00015,,,,342.65
10/15/2018 15:01:31.620,0.00011,,,,342.65
10/15/2018 15:01:31.640,-0.00006,,,,342.65
10/15/2018 15:01:31.660,-0.00015,,,,342.65
10/15/2018 15:01:31.680,-0.00023,,,,342.65
10/15/2018 15:01:31.700,-0.00023,,,,342.65
10/15/2018 15:01:31.720,-0.00083,,,,342.65
10/15/2018 15:01:31.740,-0.00101,,,,342.65
10/15/2018 15:01:31.760,-0.00065,,,,342.65
10/15/2018 15:01:31.780,-0.00056,,,,342.65
10/15/2018 15:01:31.800,-0.00022,,,,342.65
10/15/2018 15:01:31.820,-0.00005,,,,342.65
10/15/2018 15:01:31.840,-0.00013,,,,342.65
10/15/2018 15:01:31.860,-0.00013,,,,342.65
10/15/2018 15:01:31.880,-0.00022,,,,342.65
10/15/2018 15:01:31.900,-0.00065,,,,342.65
10/15/2018 15:01:31.920,-0.00065,,,,342.65
10/15/2018 15:01:31.940,-0.00065,,,,342.65
10/15/2018 15:01:31.960,-0.00063,,,,342.65
10/15/2018 15:01:31.980,-0.00072,,,,342.65
10/15/2018 15:01:32.000,-0.00063,,,,342.60
10/15/2018 15:01:32.020,-0.00020,,,,342.60
10/15/2018 15:01:32.040,-0.00003,,,,342.60
10/15/2018 15:01:32.060,-0.00003,,,,342.60
10/15/2018 15:01:32.080,0.00039,,,,342.60
10/15/2018 15:01:32.100,0.00039,,,,342.60
10/15/2018 15:01:32.120,0.00039,,,,342.60
10/15/2018 15:01:32.140,0.00005,,,,342.60
10/15/2018 15:01:32.160,0.00048,,,,342.60
10/15/2018 15:01:32.180,0.00039,,,,342.60
10/15/2018 15:01:32.200,0.00057,,,,342.60
10/15/2018 15:01:32.220,0.00118,,,,342.60
10/15/2018 15:01:32.240,0.00144,,,,342.60
10/15/2018 15:01:32.260,0.00127,,,,342.60
10/15/2018 15:01:32.280,0.00118,,,,342.60
10/15/2018 15:01:32.300,0.00118,,,,342.60
10/15/2018 15:01:32.320,0.00118,,,,342.60
10/15/2018 15:01:32.340,0.00084,,,,342.60
10/15/2018 15:01:32.360,0.00041,,,,342.60
10/15/2018 15:01:32.380,-0.00002,,,,342.60
10/15/2018 15:01:32.400,-0.00010,,,,342.60
10/15/2018 15:01:32.420,-0.00019,,,,342.60
10/15/2018 15:01:32.440,-0.00019,,,,342.60
10/15/2018 15:01:32.460,-0.00062,,,,342.60
10/15/2018 15:01:32.480,-0.00086,,,,342.60
10/15/2018 15:01:32.500,-0.00120,,,,342.60
10/15/2018 15:01:32.520,-0.00146,,,,342.60
10/15/2018 15:01:32.540,-0.00180,,,,342.60
10/15/2018 15:01:32.560,-0.00137,,,,342.60
10/15/2018 15:01:32.580,-0.00180,,,,342.60
10/15/2018 15:01:32.600,-0.00189,,,,342.60
10/15/2018 15:01:32.620,-0.00240,,,,342.60
10/15/2018 15:01:32.640,-0.00257,,,,342.60
10/15/2018 15:01:32.660,-0.00257,,,,342.60
10/15/2018 15:01:32.680,-0.00247,,,,342.60
10/15/2018 15:01:32.700,-0.00196,,,,342.60
10/15/2018 15:01:32.720,-0.00187,,,,342.60
10/15/2018 15:01:32.740,-0.00153,,,,342.60
10/15/2018 15:01:32.760,-0.00170,,,,342.60
10/15/2018 15:01:32.780,-0.00076,,,,342.60
10/15/2018 15:01:32.800,-0.00042,,,,342.60
10/15/2018 15:01:32.820,-0.00008,,,,342.60
10/15/2018 15:01:32.840,0.00027,,,,342.60
10/15/2018 15:01:32.860,0.00052,,,,342.60
10/15/2018 15:01:32.880,0.00105,,,,342.60
10/15/2018 15:01:32.900,0.00114,,,,342.60
10/15/2018 15:01:32.920,0.00105,,,,342.60
10/15/2018 15:01:32.940,0.00140,,,,342.60
10/15/2018 15:01:32.960,0.00148,,,,342.60
10/15/2018 15:01:32.980,0.00131,,,,342.60
10/15/2018 15:01:33.000,0.00122,,,,342.56
10/15/2018 15:01:33.020,0.00122,,,,342.56
10/15/2018 15:01:33.040,0.00174,,,,342.56
10/15/2018 15:01:33.060,0.00124,,,,342.56
10/15/2018 15:01:33.080,0.00115,,,,342.56
10/15/2018 15:01:33.100,0.00090,,,,342.56
10/15/2018 15:01:33.120,0.00055,,,,342.56
10/15/2018 15:01:33.140,-0.00039,,,,342.56
10/15/2018 15:01:33.160,-0.00013,,,,342.56
10/15/2018 15:01:33.180,0.00004,,,,342.56
10/15/2018 15:01:33.200,0.00004,,,,342.56
10/15/2018 15:01:33.220,-0.00013,,,,342.56
10/15/2018 15:01:33.240,-0.00003,,,,342.56
10/15/2018 15:01:33.260,0.00005,,,,342.56
10/15/2018 15:01:33.280,0.00005,,,,342.56
10/15/2018 15:01:33.300,0.00040,,,,342.56
10/15/2018 15:01:33.320,0.00057,,,,342.56
10/15/2018 15:01:33.340,0.00065,,,,342.56
10/15/2018 15:01:33.360,0.00125,,,,342.56
10/15/2018 15:01:33.380,0.00125,,,,342.56
10/15/2018 15:01:33.400,0.00082,,,,342.56
10/15/2018 15:01:33.420,0.00117,,,,342.56
10/15/2018 15:01:33.440,0.00065,,,,342.56
10/15/2018 15:01:33.460,0.00075,,,,342.56
10/15/2018 15:01:33.480,0.00110,,,,342.56
10/15/2018 15:01:33.500,0.00024,,,,342.56
10/15/2018 15:01:33.520,0.00058,,,,342.56
10/15/2018 15:01:33.540,0.00050,,,,342.56
10/15/2018 15:01:33.560,0.00033,,,,342.56
10/15/2018 15:01:33.580,0.00015,,,,342.56
10/15/2018 15:01:33.600,0.00007,,,,342.56
10/15/2018 15:01:33.620,-0.00027,,,,342.56
10/15/2018 15:01:33.640,-0.00104,,,,342.56
10/15/2018 15:01:33.660,-0.00120,,,,342.56
10/15/2018 15:01:33.680,-0.00137,,,,342.56
10/15/2018 15:01:33.700,-0.00163,,,,342.56
10/15/2018 15:01:33.720,-0.00103,,,,342.56
10/15/2018 15:01:33.740,-0.00120,,,,342.56
10/15/2018 15:01:33.760,-0.00146,,,,342.56
10/15/2018 15:01:33.780,-0.00112,,,,342.56
10/15/2018 15:01:33.800,-0.00120,,,,342.56
10/15/2018 15:01:33.820,-0.00120,,,,342.56
10/15/2018 15:01:33.840,-0.00120,,,,342.56
10/15/2018 15:01:33.860,-0.00127,,,,342.56
10/15/2018 15:01:33.880,-0.00119,,,,342.56
10/15/2018 15:01:33.900,-0.00059,,,,342.56
10/15/2018 15:01:33.920,-0.00076,,,,342.56
10/15/2018 15:01:33.940,-0.00033,,,,342.56
10/15/2018 15:01:33.960,0.00061,,,,342.56
10/15/2018 15:01:33.980,0.00070,,,,342.56
10/15/2018 15:01:34.000,0.00078,,,,342.51
10/15/2018 15:01:34.020,0.00095,,,,342.51
10/15/2018 15:01:34.040,0.00121,,,,342.51
10/15/2018 15:01:34.060,0.00070,,,,342.51
10/15/2018 15:01:34.080,0.00061,,,,342.51
10/15/2018 15:01:34.100,0.00054,,,,342.51
10/15/2018 15:01:34.120,0.00063,,,,342.51
10/15/2018 15:01:34.140,0.00071,,,,342.51
10/15/2018 15:01:34.160,0.00131,,,,342.51
10/15/2018 15:01:34.180,0.00131,,,,342.51
10/15/2018 15:01:34.200,0.00088,,,,342.51
10/15/2018 15:01:34.220,0.00105,,,,342.51
10/15/2018 15:01:34.240,0.00088,,,,342.51
10/15/2018 15:01:34.260,0.00054,,,,342.51
10/15/2018 15:01:34.280,0.00045,,,,342.51
10/15/2018 15:01:34.300,0.00020,,,,342.51
10/15/2018 15:01:34.320,0.00037,,,,342.51
10/15/2018 15:01:34.340,-0.00023,,,,342.51
10/15/2018 15:01:34.360,0.00003,,,,342.51
10/15/2018 15:01:34.380,-0.00049,,,,342.51
10/15/2018 15:01:34.400,0.00003,,,,342.51
10/15/2018 15:01:34.420,0.00013,,,,342.51
10/15/2018 15:01:34.440,0.00013,,,,342.51
10/15/2018 15:01:34.460,0.00013,,,,342.51
10/15/2018 15:01:34.480,0.00004,,,,342.51
10/15/2018 15:01:34.500,-0.00022,,,,342.51
10/15/2018 15:01:34.520,-0.00030,,,,342.51
10/15/2018 15:01:34.540,-0.00013,,,,342.51
10/15/2018 15:01:34.560,-0.00013,,,,342.51
10/15/2018 15:01:34.580,-0.00013,,,,342.51
10/15/2018 15:01:34.600,-0.00013,,,,342.51
10/15/2018 15:01:34.620,-0.00056,,,,342.51
10/15/2018 15:01:34.640,-0.00047,,,,342.51
10/15/2018 15:01:34.660,-0.00046,,,,342.51
10/15/2018 15:01:34.680,-0.00046,,,,342.51
10/15/2018 15:01:34.700,-0.00046,,,,342.51
10/15/2018 15:01:34.720,-0.00054,,,,342.51
10/15/2018 15:01:34.740,-0.00080,,,,342.51
10/15/2018 15:01:34.760,-0.00054,,,,342.51
10/15/2018 15:01:34.780,-0.00029,,,,342.51
10/15/2018 15:01:34.800,-0.00046,,,,342.51
10/15/2018 15:01:34.820,-0.00054,,,,342.51
10/15/2018 15:01:34.840,-0.00012,,,,342.51
10/15/2018 15:01:34.860,0.00007,,,,342.51
10/15/2018 15:01:34.880,0.00016,,,,342.51
10/15/2018 15:01:34.900,0.00016,,,,342.51
10/15/2018 15:01:34.920,0.00016,,,,342.51
10/15/2018 15:01:34.940,0.00007,,,,342.51
10/15/2018 15:01:34.960,-0.00001,,,,342.51
10/15/2018 15:01:34.980,-0.00036,,,,342.51
10/15/2018 15:01:35.000,-0.00019,,,,342.47
10/15/2018 15:01:35.020,-0.00027,,,,342.47
10/15/2018 15:01:35.040,-0.00043,,,,342.47
10/15/2018 15:01:35.060,0.00017,,,,342.47
10/15/2018 15:01:35.080,0.00000,,,,342.47
10/15/2018 15:01:35.100,0.00000,,,,342.47
10/15/2018 15:01:35.120,0.00009,,,,342.47
10/15/2018 15:01:35.140,0.00009,,,,342.47
10/15/2018 15:01:35.160,-0.00034,,,,342.47
10/15/2018 15:01:35.180,-0.00009,,,,342.47
10/15/2018 15:01:35.200,0.00009,,,,342.47
10/15/2018 15:01:35.220,0.00017,,,,342.47
10/15/2018 15:01:35.240,0.00070,,,,342.47
10/15/2018 15:01:35.260,0.00070,,,,342.47
10/15/2018 15:01:35.280,0.00104,,,,342.47
10/15/2018 15:01:35.300,0.00138,,,,342.47
10/15/2018 15:01:35.320,0.00130,,,,342.47
10/15/2018 15:01:35.340,0.00138,,,,342.47
10/15/2018 15:01:35.360,0.00096,,,,342.47
10/15/2018 15:01:35.380,0.00121,,,,342.47
10/15/2018 15:01:35.400,0.00070,,,,342.47
10/15/2018 15:01:35.420,0.00019,,,,342.47
10/15/2018 15:01:35.440,0.00019,,,,342.47
10/15/2018 15:01:35.460,-0.00024,,,,342.47
10/15/2018 15:01:35.480,-0.00058,,,,342.47
10/15/2018 15:01:35.500,-0.00084,,,,342.47
10/15/2018 15:01:35.520,-0.00058,,,,342.47
10/15/2018 15:01:35.540,-0.00041,,,,342.47
10/15/2018 15:01:35.560,-0.00058,,,,342.47
10/15/2018 15:01:35.580,-0.00110,,,,342.47
10/15/2018 15:01:35.600,-0.00153,,,,342.47
10/15/2018 15:01:35.620,-0.00101,,,,342.47
10/15/2018 15:01:35.640,-0.00101,,,,342.47
10/15/2018 15:01:35.660,-0.00066,,,,342.47
10/15/2018 15:01:35.680,-0.00057,,,,342.47
10/15/2018 15:01:35.700,-0.00040,,,,342.47
10/15/2018 15:01:35.720,0.00003,,,,342.47
10/15/2018 15:01:35.740,-0.00048,,,,342.47
10/15/2018 15:01:35.760,0.00003,,,,342.47
10/15/2018 15:01:35.780,0.00011,,,,342.47
10/15/2018 15:01:35.800,0.00071,,,,342.47
10/15/2018 15:01:35.820,0.00114,,,,342.47
10/15/2018 15:01:35.840,0.00123,,,,342.47
10/15/2018 15:01:35.860,0.00071,,,,342.47
10/15/2018 15:01:35.880,0.00080,,,,342.47
10/15/2018 15:01:35.900,0.00080,,,,342.47
10/15/2018 15:01:35.920,0.00071,,,,342.47
10/15/2018 15:01:35.940,0.00071,,,,342.47
10/15/2018 15:01:35.960,0.00029,,,,342.47
10/15/2018 15:01:35.980,0.00071,,,,342.47
10/15/2018 15:01:36.000,0.00071,,,,342.44
10/15/2018 15:01:36.020,0.00080,,,,342.44
10/15/2018 15:01:36.040,0.00063,,,,342.44
10/15/2018 15:01:36.060,0.00020,,,,342.44
10/15/2018 15:01:36.080,0.00020,,,,342.44
10/15/2018 15:01:36.100,0.00020,,,,342.44
10/15/2018 15:01:36.120,0.00003,,,,342.44
10/15/2018 15:01:36.140,-0.00040,,,,342.44
10/15/2018 15:01:36.160,-0.00040,,,,342.44
10/15/2018 15:01:36.180,-0.00014,,,,342.44
10/15/2018 15:01:36.200,0.00003,,,,342.44
10/15/2018 15:01:36.220,0.00030,,,,342.44
10/15/2018 15:01:36.240,0.00073,,,,342.44
10/15/2018 15:01:36.260,0.00064,,,,342.44
10/15/2018 15:01:36.280,0.00013,,,,342.44
10/15/2018 15:01:36.300,0.00021,,,,342.44
10/15/2018 15:01:36.320,0.00021,,,,342.44
10/15/2018 15:01:36.340,0.00004,,,,342.44
10/15/2018 15:01:36.360,-0.00021,,,,342.44
10/15/2018 15:01:36.380,0.00013,,,,342.44
10/15/2018 15:01:36.400,-0.00013,,,,342.44
10/15/2018 15:01:36.420,-0.00081,,,,342.44
10/15/2018 15:01:36.440,-0.00064,,,,342.44
10/15/2018 15:01:36.460,-0.00090,,,,342.44
10/15/2018 15:01:36.480,-0.00098,,,,342.44
10/15/2018 15:01:36.500,-0.00098,,,,342.44
10/15/2018 15:01:36.520,-0.00107,,,,342.44
10/15/2018 15:01:36.540,-0.00107,,,,342.44
10/15/2018 15:01:36.560,-0.00115,,,,342.44
10/15/2018 15:01:36.580,-0.00124,,,,342.44
10/15/2018 15:01:36.600,-0.00150,,,,342.44
10/15/2018 15:01:36.620,-0.00124,,,,342.44
10/15/2018 15:01:36.640,-0.00107,,,,342.44
10/15/2018 15:01:36.660,-0.00107,,,,342.44
10/15/2018 15:01:36.680,-0.00107,,,,342.44
10/15/2018 15:01:36.700,-0.00064,,,,342.44
10/15/2018 15:01:36.720,-0.00107,,,,342.44
10/15/2018 15:01:36.740,-0.00056,,,,342.44
10/15/2018 15:01:36.760,-0.00037,,,,342.44
10/15/2018 15:01:36.780,-0.00020,,,,342.44
10/15/2018 15:01:36.800,0.00014,,,,342.44
10/15/2018 15:01:36.820,0.00023,,,,342.44
10/15/2018 15:01:36.840,0.00031,,,,342.44
10/15/2018 15:01:36.860,0.00083,,,,342.44
10/15/2018 15:01:36.880,0.00074,,,,342.44
10/15/2018 15:01:36.900,0.00040,,,,342.44
10/15/2018 15:01:36.920,0.00066,,,,342.44
10/15/2018 15:01:36.940,0.00083,,,,342.44
10/15/2018 15:01:36.960,0.00134,,,,342.44
10/15/2018 15:01:36.980,0.00134,,,,342.44
10/15/2018 15:01:37.000,0.00134,,,,342.42
10/15/2018 15:01:37.020,0.00134,,,,342.42
10/15/2018 15:01:37.040,0.00143,,,,342.42
10/15/2018 15:01:37.060,0.00143,,,,342.42
10/15/2018 15:01:37.080,0.00091,,,,342.42
10/15/2018 15:01:37.100,0.00066,,,,342.42
10/15/2018 15:01:37.120,0.00083,,,,342.42
10/15/2018 15:01:37.140,0.00074,,,,342.42
10/15/2018 15:01:37.160,0.00031,,,,342.42
10/15/2018 15:01:37.180,0.00057,,,,342.42
10/15/2018 15:01:37.200,0.00066,,,,342.42
10/15/2018 15:01:37.220,0.00074,,,,342.42
10/15/2018 15:01:37.240,0.00040,,,,342.42
10/15/2018 15:01:37.260,0.00023,,,,342.42
10/15/2018 15:01:37.280,0.00023,,,,342.42
10/15/2018 15:01:37.300,-0.00003,,,,342.42
10/15/2018 15:01:37.320,-0.00071,,,,342.42
10/15/2018 15:01:37.340,-0.00114,,,,342.42
10/15/2018 15:01:37.360,-0.00114,,,,342.42
10/15/2018 15:01:37.380,-0.00157,,,,342.42
10/15/2018 15:01:37.400,-0.00183,,,,342.42
10/15/2018 15:01:37.420,-0.00155,,,,342.42
10/15/2018 15:01:37.440,-0.00130,,,,342.42
10/15/2018 15:01:37.460,-0.00164,,,,342.42
10/15/2018 15:01:37.480,-0.00164,,,,342.42
10/15/2018 15:01:37.500,-0.00164,,,,342.42
10/15/2018 15:01:37.520,-0.00190,,,,342.42
10/15/2018 15:01:37.540,-0.00172,,,,342.42
10/15/2018 15:01:37.560,-0.00155,,,,342.42
10/15/2018 15:01:37.580,-0.00113,,,,342.42
10/15/2018 15:01:37.600,-0.00113,,,,342.42
10/15/2018 15:01:37.620,-0.00095,,,,342.42
10/15/2018 15:01:37.640,-0.00087,,,,342.42
10/15/2018 15:01:37.660,-0.00087,,,,342.42
10/15/2018 15:01:37.680,0.00016,,,,342.42
10/15/2018 15:01:37.700,0.00059,,,,342.42
10/15/2018 15:01:37.720,0.00067,,,,342.42
10/15/2018 15:01:37.740,0.00042,,,,342.42
10/15/2018 15:01:37.760,0.00076,,,,342.42
10/15/2018 15:01:37.780,0.00110,,,,342.42
10/15/2018 15:01:37.800,0.00101,,,,342.42
10/15/2018 15:01:37.820,0.00178,,,,342.42
10/15/2018 15:01:37.840,0.00178,,,,342.42
10/15/2018 15:01:37.860,0.00213,,,,342.42
10/15/2018 15:01:37.880,0.00196,,,,342.42
10/15/2018 15:01:37.900,0.00196,,,,342.42
10/15/2018 15:01:37.920,0.00153,,,,342.42
10/15/2018 15:01:37.940,0.00144,,,,342.42
10/15/2018 15:01:37.960,0.00153,,,,342.42
10/15/2018 15:01:37.980,0.00204,,,,342.42
10/15/2018 15:01:38.000,0.00204,,,,342.41
10/15/2018 15:01:38.020,0.00204,,,,342.41
10/15/2018 15:01:38.040,0.00204,,,,342.41
10/15/2018 15:01:38.060,0.00144,,,,342.41
10/15/2018 15:01:38.080,0.00084,,,,342.41
10/15/2018 15:01:38.100,0.00153,,,,342.41
10/15/2018 15:01:38.120,0.00144,,,,342.41
10/15/2018 15:01:38.140,0.00084,,,,342.41
10/15/2018 15:01:38.160,0.00076,,,,342.41
10/15/2018 15:01:38.180,0.00024,,,,342.41
10/15/2018 15:01:38.200,-0.00036,,,,342.41
10/15/2018 15:01:38.220,-0.00061,,,,342.41
10/15/2018 15:01:38.240,-0.00027,,,,342.41
10/15/2018 15:01:38.260,-0.00001,,,,342.41
10/15/2018 15:01:38.280,-0.00044,,,,342.41
10/15/2018 15:01:38.300,-0.00044,,,,342.41
10/15/2018 15:01:38.320,-0.00094,,,,342.41
10/15/2018 15:01:38.340,-0.00154,,,,342.41
10/15/2018 15:01:38.360,-0.00154,,,,342.41
10/15/2018 15:01:38.380,-0.00162,,,,342.41
10/15/2018 15:01:38.400,-0.00188,,,,342.41
10/15/2018 15:01:38.420,-0.00214,,,,342.41
10/15/2018 15:01:38.440,-0.00214,,,,342.41
10/15/2018 15:01:38.460,-0.00214,,,,342.41
10/15/2018 15:01:38.480,-0.00205,,,,342.41
10/15/2018 15:01:38.500,-0.00197,,,,342.41
10/15/2018 15:01:38.520,-0.00188,,,,342.41
10/15/2018 15:01:38.540,-0.00197,,,,342.41
10/15/2018 15:01:38.560,-0.00188,,,,342.41
10/15/2018 15:01:38.580,-0.00214,,,,342.41
10/15/2018 15:01:38.600,-0.00162,,,,342.41
10/15/2018 15:01:38.620,-0.00145,,,,342.41
10/15/2018 15:01:38.640,-0.00120,,,,342.41
10/15/2018 15:01:38.660,-0.00094,,,,342.41
10/15/2018 15:01:38.680,-0.00094,,,,342.41
10/15/2018 15:01:38.700,-0.00043,,,,342.41
10/15/2018 15:01:38.720,-0.00043,,,,342.41
10/15/2018 15:01:38.740,-0.00034,,,,342.41
10/15/2018 15:01:38.760,0.00017,,,,342.41
10/15/2018 15:01:38.780,0.00077,,,,342.41
10/15/2018 15:01:38.800,0.00171,,,,342.41
10/15/2018 15:01:38.820,0.00214,,,,342.41
10/15/2018 15:01:38.840,0.00240,,,,342.41
10/15/2018 15:01:38.860,0.00223,,,,342.41
10/15/2018 15:01:38.880,0.00257,,,,342.41
10/15/2018 15:01:38.900,0.00266,,,,342.41
10/15/2018 15:01:38.920,0.00266,,,,342.41
10/15/2018 15:01:38.940,0.00257,,,,342.41
