10/15/2018 12:38:00.360,-0.00073,,,,342.61
10/15/2018 12:38:00.380,-0.00108,,,,342.61
10/15/2018 12:38:00.400,-0.00133,,,,342.61
10/15/2018 12:38:00.420,-0.00133,,,,342.61
10/15/2018 12:38:00.440,-0.00142,,,,342.61
10/15/2018 12:38:00.460,-0.00185,,,,342.61
10/15/2018 12:38:00.480,-0.00176,,,,342.61
10/15/2018 12:38:00.500,-0.00193,,,,342.61
10/15/2018 12:38:00.520,-0.00210,,,,342.61
10/15/2018 12:38:00.540,-0.00210,,,,342.61
10/15/2018 12:38:00.560,-0.00193,,,,342.61
10/15/2018 12:38:00.580,-0.00193,,,,342.61
10/15/2018 12:38:00.600,-0.00202,,,,342.61
10/15/2018 12:38:00.620,-0.00202,,,,342.61
10/15/2018 12:38:00.640,-0.00185,,,,342.61
10/15/2018 12:38:00.660,-0.00159,,,,342.61
10/15/2018 12:38:00.680,-0.00185,,,,342.61
10/15/2018 12:38:00.700,-0.00150,,,,342.61
10/15/2018 12:38:00.720,-0.00202,,,,342.61
10/15/2018 12:38:00.740,-0.00193,,,,342.61
10/15/2018 12:38:00.760,-0.00142,,,,342.61
10/15/2018 12:38:00.780,-0.00133,,,,342.61
10/15/2018 12:38:00.800,-0.00125,,,,342.61
10/15/2018 12:38:00.820,-0.00108,,,,342.61
10/15/2018 12:38:00.840,-0.00090,,,,342.61
10/15/2018 12:38:00.860,-0.00090,,,,342.61
10/15/2018 12:38:00.880,-0.00090,,,,342.61
10/15/2018 12:38:00.900,-0.00108,,,,342.61
10/15/2018 12:38:00.920,-0.00082,,,,342.61
10/15/2018 12:38:00.940,-0.00073,,,,342.61
10/15/2018 12:38:00.960,-0.00056,,,,342.61
10/15/2018 12:38:00.980,-0.00090,,,,342.61
10/15/2018 12:38:01.000,-0.00082,,,,342.61
10/15/2018 12:38:01.020,-0.00082,,,,342.61
10/15/2018 12:38:01.040,-0.00082,,,,342.61
10/15/2018 12:38:01.060,-0.00082,,,,342.61
10/15/2018 12:38:01.080,-0.00116,,,,342.61
10/15/2018 12:38:01.100,-0.00056,,,,342.61
10/15/2018 12:38:01.120,-0.00048,,,,342.61
10/15/2018 12:38:01.140,-0.00022,,,,342.61
10/15/2018 12:38:01.160,-0.00031,,,,342.61
10/15/2018 12:38:01.180,-0.00022,,,,342.61
10/15/2018 12:38:01.200,-0.00031,,,,342.61
10/15/2018 12:38:01.220,-0.00022,,,,342.61
10/15/2018 12:38:01.240,-0.00013,,,,342.61
10/15/2018 12:38:01.260,-0.00013,,,,342.61
10/15/2018 12:38:01.280,-0.00013,,,,342.61
10/15/2018 12:38:01.300,-0.00013,,,,342.61
10/15/2018 12:38:01.320,-0.00013,,,,342.61
10/15/2018 12:38:01.340,-0.00022,,,,342.61
10/15/2018 12:38:01.360,-0.00031,,,,342.61
10/15/2018 12:38:01.380,-0.00073,,,,342.61
10/15/2018 12:38:01.400,-0.00073,,,,342.61
10/15/2018 12:38:01.420,-0.00073,,,,342.61
10/15/2018 12:38:01.440,-0.00073,,,,342.61
10/15/2018 12:38:01.460,-0.00090,,,,342.61
10/15/2018 12:38:01.480,-0.00082,,,,342.61
10/15/2018 12:38:01.500,-0.00090,,,,342.61
10/15/2018 12:38:01.520,-0.00090,,,,342.61
10/15/2018 12:38:01.540,-0.00090,,,,342.61
10/15/2018 12:38:01.560,-0.00142,,,,342.61
10/15/2018 12:38:01.580,-0.00185,,,,342.61
10/15/2018 12:38:01.600,-0.00150,,,,342.61
10/15/2018 12:38:01.620,-0.00142,,,,342.61
10/15/2018 12:38:01.640,-0.00133,,,,342.61
10/15/2018 12:38:01.660,-0.00108,,,,342.61
10/15/2018 12:38:01.680,-0.00133,,,,342.61
10/15/2018 12:38:01.700,-0.00150,,,,342.61
10/15/2018 12:38:01.720,-0.00150,,,,342.61
10/15/2018 12:38:01.740,-0.00176,,,,342.61
10/15/2018 12:38:01.760,-0.00108,,,,342.61
10/15/2018 12:38:01.780,-0.00133,,,,342.61
10/15/2018 12:38:01.800,-0.00133,,,,342.61
10/15/2018 12:38:01.820,-0.00090,,,,342.61
10/15/2018 12:38:01.840,-0.00082,,,,342.61
10/15/2018 12:38:01.860,-0.00090,,,,342.61
10/15/2018 12:38:01.880,-0.00090,,,,342.61
10/15/2018 12:38:01.900,-0.00108,,,,342.61
10/15/2018 12:38:01.920,-0.00099,,,,342.61
10/15/2018 12:38:01.940,-0.00142,,,,342.61
10/15/2018 12:38:01.960,-0.00176,,,,342.61
10/15/2018 12:38:01.980,-0.00142,,,,342.61
10/15/2018 12:38:02.000,-0.00150,,,,342.61
10/15/2018 12:38:02.020,-0.00150,,,,342.61
10/15/2018 12:38:02.040,-0.00202,,,,342.61
10/15/2018 12:38:02.060,-0.00159,,,,342.61
10/15/2018 12:38:02.080,-0.00159,,,,342.61
10/15/2018 12:38:02.100,-0.00193,,,,342.61
10/15/2018 12:38:02.120,-0.00176,,,,342.61
10/15/2018 12:38:02.140,-0.00202,,,,342.61
10/15/2018 12:38:02.160,-0.00200,,,,342.61
10/15/2018 12:38:02.180,-0.00217,,,,342.61
10/15/2018 12:38:02.200,-0.00252,,,,342.61
10/15/2018 12:38:02.220,-0.00260,,,,342.61
10/15/2018 12:38:02.240,-0.00260,,,,342.61
10/15/2018 12:38:02.260,-0.00260,,,,342.61
10/15/2018 12:38:02.280,-0.00260,,,,342.61
10/15/2018 12:38:02.300,-0.00260,,,,342.61
10/15/2018 12:38:02.320,-0.00269,,,,342.61
10/15/2018 12:38:02.340,-0.00252,,,,342.61
10/15/2018 12:38:02.360,-0.00260,,,,342.61
10/15/2018 12:38:02.380,-0.00217,,,,342.61
10/15/2018 12:38:02.400,-0.00209,,,,342.61
10/15/2018 12:38:02.420,-0.00200,,,,342.61
10/15/2018 12:38:02.440,-0.00192,,,,342.61
10/15/2018 12:38:02.460,-0.00140,,,,342.61
10/15/2018 12:38:02.480,-0.00140,,,,342.61
10/15/2018 12:38:02.500,-0.00140,,,,342.61
10/15/2018 12:38:02.520,-0.00106,,,,342.61
10/15/2018 12:38:02.540,-0.00072,,,,342.61
10/15/2018 12:38:02.560,-0.00038,,,,342.61
10/15/2018 12:38:02.580,-0.00003,,,,342.61
10/15/2018 12:38:02.600,0.00048,,,,342.61
10/15/2018 12:38:02.620,0.00048,,,,342.61
10/15/2018 12:38:02.640,0.00057,,,,342.61
10/15/2018 12:38:02.660,0.00108,,,,342.61
10/15/2018 12:38:02.680,0.00117,,,,342.61
10/15/2018 12:38:02.700,0.00125,,,,342.61
10/15/2018 12:38:02.720,0.00151,,,,342.61
10/15/2018 12:38:02.740,0.00168,,,,342.61
10/15/2018 12:38:02.760,0.00177,,,,342.61
10/15/2018 12:38:02.780,0.00159,,,,342.61
10/15/2018 12:38:02.800,0.00168,,,,342.61
10/15/2018 12:38:02.820,0.00168,,,,342.61
10/15/2018 12:38:02.840,0.00168,,,,342.61
10/15/2018 12:38:02.860,0.00166,,,,342.61
10/15/2018 12:38:02.880,0.00166,,,,342.61
10/15/2018 12:38:02.900,0.00149,,,,342.61
10/15/2018 12:38:02.920,0.00115,,,,342.61
10/15/2018 12:38:02.940,0.00107,,,,342.61
10/15/2018 12:38:02.960,0.00089,,,,342.61
10/15/2018 12:38:02.980,0.00064,,,,342.61
10/15/2018 12:38:03.000,0.00072,,,,342.61
10/15/2018 12:38:03.020,0.00055,,,,342.61
10/15/2018 12:38:03.040,0.00038,,,,342.61
10/15/2018 12:38:03.060,-0.00005,,,,342.61
10/15/2018 12:38:03.080,-0.00013,,,,342.61
10/15/2018 12:38:03.100,-0.00022,,,,342.61
10/15/2018 12:38:03.120,-0.00048,,,,342.61
10/15/2018 12:38:03.140,-0.00073,,,,342.61
10/15/2018 12:38:03.160,-0.00073,,,,342.61
10/15/2018 12:38:03.180,-0.00082,,,,342.61
10/15/2018 12:38:03.200,-0.00125,,,,342.61
10/15/2018 12:38:03.220,-0.00108,,,,342.61
10/15/2018 12:38:03.240,-0.00133,,,,342.61
10/15/2018 12:38:03.260,-0.00116,,,,342.61
10/15/2018 12:38:03.280,-0.00150,,,,342.61
10/15/2018 12:38:03.300,-0.00142,,,,342.61
10/15/2018 12:38:03.320,-0.00142,,,,342.61
10/15/2018 12:38:03.340,-0.00142,,,,342.61
10/15/2018 12:38:03.360,-0.00142,,,,342.61
10/15/2018 12:38:03.380,-0.00142,,,,342.61
10/15/2018 12:38:03.400,-0.00142,,,,342.61
10/15/2018 12:38:03.420,-0.00150,,,,342.61
10/15/2018 12:38:03.440,-0.00142,,,,342.61
10/15/2018 12:38:03.460,-0.00142,,,,342.61
10/15/2018 12:38:03.480,-0.00133,,,,342.61
10/15/2018 12:38:03.500,-0.00135,,,,342.61
10/15/2018 12:38:03.520,-0.00143,,,,342.61
10/15/2018 12:38:03.540,-0.00143,,,,342.61
10/15/2018 12:38:03.560,-0.00135,,,,342.61
10/15/2018 12:38:03.580,-0.00118,,,,342.61
10/15/2018 12:38:03.600,-0.00143,,,,342.61
10/15/2018 12:38:03.620,-0.00169,,,,342.61
10/15/2018 12:38:03.640,-0.00160,,,,342.61
10/15/2018 12:38:03.660,-0.00186,,,,342.61
10/15/2018 12:38:03.680,-0.00169,,,,342.61
10/15/2018 12:38:03.700,-0.00195,,,,342.61
10/15/2018 12:38:03.720,-0.00203,,,,342.61
10/15/2018 12:38:03.740,-0.00212,,,,342.61
10/15/2018 12:38:03.760,-0.00186,,,,342.61
10/15/2018 12:38:03.780,-0.00203,,,,342.61
10/15/2018 12:38:03.800,-0.00203,,,,342.61
10/15/2018 12:38:03.820,-0.00205,,,,342.61
10/15/2018 12:38:03.840,-0.00205,,,,342.61
10/15/2018 12:38:03.860,-0.00205,,,,342.61
10/15/2018 12:38:03.880,-0.00205,,,,342.61
10/15/2018 12:38:03.900,-0.00205,,,,342.61
10/15/2018 12:38:03.920,-0.00205,,,,342.61
10/15/2018 12:38:03.940,-0.00196,,,,342.61
10/15/2018 12:38:03.960,-0.00196,,,,342.61
10/15/2018 12:38:03.980,-0.00188,,,,342.61
10/15/2018 12:38:04.000,-0.00153,,,,342.63
10/15/2018 12:38:04.020,-0.00153,,,,342.63
10/15/2018 12:38:04.040,-0.00145,,,,342.63
10/15/2018 12:38:04.060,-0.00145,,,,342.63
10/15/2018 12:38:04.080,-0.00153,,,,342.63
10/15/2018 12:38:04.100,-0.00153,,,,342.63
10/15/2018 12:38:04.120,-0.00145,,,,342.63
10/15/2018 12:38:04.140,-0.00102,,,,342.63
10/15/2018 12:38:04.160,-0.00093,,,,342.63
10/15/2018 12:38:04.180,-0.00085,,,,342.63
10/15/2018 12:38:04.200,-0.00085,,,,342.63
10/15/2018 12:38:04.220,-0.00085,,,,342.63
10/15/2018 12:38:04.240,-0.00076,,,,342.63
10/15/2018 12:38:04.260,-0.00068,,,,342.63
10/15/2018 12:38:04.280,-0.00025,,,,342.63
10/15/2018 12:38:04.300,-0.00025,,,,342.63
10/15/2018 12:38:04.320,-0.00025,,,,342.63
10/15/2018 12:38:04.340,0.00025,,,,342.63
10/15/2018 12:38:04.360,0.00034,,,,342.63
10/15/2018 12:38:04.380,0.00042,,,,342.63
10/15/2018 12:38:04.400,0.00042,,,,342.63
10/15/2018 12:38:04.420,0.00051,,,,342.63
10/15/2018 12:38:04.440,0.00102,,,,342.63
10/15/2018 12:38:04.460,0.00111,,,,342.63
10/15/2018 12:38:04.480,0.00111,,,,342.63
10/15/2018 12:38:04.500,0.00094,,,,342.63
10/15/2018 12:38:04.520,0.00102,,,,342.63
10/15/2018 12:38:04.540,0.00085,,,,342.63
10/15/2018 12:38:04.560,0.00076,,,,342.63
10/15/2018 12:38:04.580,0.00085,,,,342.63
10/15/2018 12:38:04.600,0.00051,,,,342.63
10/15/2018 12:38:04.620,0.00025,,,,342.63
10/15/2018 12:38:04.640,0.00034,,,,342.63
10/15/2018 12:38:04.660,-0.00009,,,,342.63
10/15/2018 12:38:04.680,-0.00009,,,,342.63
10/15/2018 12:38:04.700,-0.00026,,,,342.63
10/15/2018 12:38:04.720,-0.00078,,,,342.63
10/15/2018 12:38:04.740,-0.00078,,,,342.63
10/15/2018 12:38:04.760,-0.00078,,,,342.63
10/15/2018 12:38:04.780,-0.00103,,,,342.63
10/15/2018 12:38:04.800,-0.00138,,,,342.63
10/15/2018 12:38:04.820,-0.00172,,,,342.63
10/15/2018 12:38:04.840,-0.00163,,,,342.63
10/15/2018 12:38:04.860,-0.00206,,,,342.63
10/15/2018 12:38:04.880,-0.00215,,,,342.63
10/15/2018 12:38:04.900,-0.00206,,,,342.63
10/15/2018 12:38:04.920,-0.00206,,,,342.63
10/15/2018 12:38:04.940,-0.00206,,,,342.63
10/15/2018 12:38:04.960,-0.00206,,,,342.63
10/15/2018 12:38:04.980,-0.00206,,,,342.63
10/15/2018 12:38:05.000,-0.00215,,,,342.64
10/15/2018 12:38:05.020,-0.00215,,,,342.64
10/15/2018 12:38:05.040,-0.00223,,,,342.64
10/15/2018 12:38:05.060,-0.00206,,,,342.64
10/15/2018 12:38:05.080,-0.00206,,,,342.64
10/15/2018 12:38:05.100,-0.00232,,,,342.64
10/15/2018 12:38:05.120,-0.00216,,,,342.64
10/15/2018 12:38:05.140,-0.00199,,,,342.64
10/15/2018 12:38:05.160,-0.00165,,,,342.64
10/15/2018 12:38:05.180,-0.00173,,,,342.64
10/15/2018 12:38:05.200,-0.00148,,,,342.64
10/15/2018 12:38:05.220,-0.00156,,,,342.64
10/15/2018 12:38:05.240,-0.00139,,,,342.64
10/15/2018 12:38:05.260,-0.00096,,,,342.64
10/15/2018 12:38:05.280,-0.00088,,,,342.64
10/15/2018 12:38:05.300,-0.00079,,,,342.64
10/15/2018 12:38:05.320,-0.00045,,,,342.64
10/15/2018 12:38:05.340,-0.00019,,,,342.64
10/15/2018 12:38:05.360,-0.00019,,,,342.64
10/15/2018 12:38:05.380,0.00015,,,,342.64
10/15/2018 12:38:05.400,0.00006,,,,342.64
10/15/2018 12:38:05.420,0.00041,,,,342.64
10/15/2018 12:38:05.440,0.00032,,,,342.64
10/15/2018 12:38:05.460,0.00049,,,,342.64
10/15/2018 12:38:05.480,0.00066,,,,342.64
10/15/2018 12:38:05.500,0.00049,,,,342.64
10/15/2018 12:38:05.520,0.00041,,,,342.64
10/15/2018 12:38:05.540,0.00049,,,,342.64
10/15/2018 12:38:05.560,0.00049,,,,342.64
10/15/2018 12:38:05.580,0.00032,,,,342.64
10/15/2018 12:38:05.600,0.00041,,,,342.64
10/15/2018 12:38:05.620,0.00041,,,,342.64
10/15/2018 12:38:05.640,0.00032,,,,342.64
10/15/2018 12:38:05.660,0.00006,,,,342.64
10/15/2018 12:38:05.680,0.00024,,,,342.64
10/15/2018 12:38:05.700,-0.00002,,,,342.64
10/15/2018 12:38:05.720,0.00014,,,,342.64
10/15/2018 12:38:05.740,-0.00021,,,,342.64
10/15/2018 12:38:05.760,-0.00029,,,,342.64
10/15/2018 12:38:05.780,0.00005,,,,342.64
10/15/2018 12:38:05.800,-0.00012,,,,342.64
10/15/2018 12:38:05.820,-0.00029,,,,342.64
10/15/2018 12:38:05.840,-0.00029,,,,342.64
10/15/2018 12:38:05.860,-0.00072,,,,342.64
10/15/2018 12:38:05.880,-0.00021,,,,342.64
10/15/2018 12:38:05.900,-0.00004,,,,342.64
10/15/2018 12:38:05.920,-0.00012,,,,342.64
10/15/2018 12:38:05.940,-0.00029,,,,342.64
10/15/2018 12:38:05.960,-0.00038,,,,342.64
10/15/2018 12:38:05.980,-0.00021,,,,342.64
10/15/2018 12:38:06.000,-0.00038,,,,342.66
10/15/2018 12:38:06.020,-0.00038,,,,342.66
10/15/2018 12:38:06.040,-0.00046,,,,342.66
10/15/2018 12:38:06.060,-0.00055,,,,342.66
10/15/2018 12:38:06.080,-0.00081,,,,342.66
10/15/2018 12:38:06.100,-0.00081,,,,342.66
10/15/2018 12:38:06.120,-0.00089,,,,342.66
10/15/2018 12:38:06.140,-0.00089,,,,342.66
10/15/2018 12:38:06.160,-0.00089,,,,342.66
10/15/2018 12:38:06.180,-0.00115,,,,342.66
10/15/2018 12:38:06.200,-0.00106,,,,342.66
10/15/2018 12:38:06.220,-0.00098,,,,342.66
10/15/2018 12:38:06.240,-0.00132,,,,342.66
10/15/2018 12:38:06.260,-0.00141,,,,342.66
10/15/2018 12:38:06.280,-0.00141,,,,342.66
10/15/2018 12:38:06.300,-0.00106,,,,342.66
10/15/2018 12:38:06.320,-0.00141,,,,342.66
10/15/2018 12:38:06.340,-0.00158,,,,342.66
10/15/2018 12:38:06.360,-0.00201,,,,342.66
10/15/2018 12:38:06.380,-0.00149,,,,342.66
10/15/2018 12:38:06.400,-0.00149,,,,342.66
10/15/2018 12:38:06.420,-0.00149,,,,342.66
10/15/2018 12:38:06.440,-0.00158,,,,342.66
10/15/2018 12:38:06.460,-0.00149,,,,342.66
10/15/2018 12:38:06.480,-0.00175,,,,342.66
10/15/2018 12:38:06.500,-0.00158,,,,342.66
10/15/2018 12:38:06.520,-0.00209,,,,342.66
10/15/2018 12:38:06.540,-0.00209,,,,342.66
10/15/2018 12:38:06.560,-0.00209,,,,342.66
10/15/2018 12:38:06.580,-0.00209,,,,342.66
10/15/2018 12:38:06.600,-0.00201,,,,342.66
10/15/2018 12:38:06.620,-0.00201,,,,342.66
10/15/2018 12:38:06.640,-0.00201,,,,342.66
10/15/2018 12:38:06.660,-0.00209,,,,342.66
10/15/2018 12:38:06.680,-0.00209,,,,342.66
10/15/2018 12:38:06.700,-0.00209,,,,342.66
10/15/2018 12:38:06.720,-0.00209,,,,342.66
10/15/2018 12:38:06.740,-0.00192,,,,342.66
10/15/2018 12:38:06.760,-0.00166,,,,342.66
10/15/2018 12:38:06.780,-0.00141,,,,342.66
10/15/2018 12:38:06.800,-0.00158,,,,342.66
10/15/2018 12:38:06.820,-0.00132,,,,342.66
10/15/2018 12:38:06.840,-0.00106,,,,342.66
10/15/2018 12:38:06.860,-0.00089,,,,342.66
10/15/2018 12:38:06.880,-0.00081,,,,342.66
10/15/2018 12:38:06.900,-0.00055,,,,342.66
10/15/2018 12:38:06.920,-0.00072,,,,342.66
10/15/2018 12:38:06.940,-0.00055,,,,342.66
10/15/2018 12:38:06.960,-0.00029,,,,342.66
10/15/2018 12:38:06.980,0.00005,,,,342.66
10/15/2018 12:38:07.000,0.00022,,,,342.66
10/15/2018 12:38:07.020,-0.00004,,,,342.66
10/15/2018 12:38:07.040,0.00031,,,,342.66
10/15/2018 12:38:07.060,0.00039,,,,342.66
10/15/2018 12:38:07.080,0.00039,,,,342.66
10/15/2018 12:38:07.100,-0.00021,,,,342.66
10/15/2018 12:38:07.120,0.00022,,,,342.66
10/15/2018 12:38:07.140,0.00031,,,,342.66
10/15/2018 12:38:07.160,0.00056,,,,342.66
10/15/2018 12:38:07.180,0.00039,,,,342.66
10/15/2018 12:38:07.200,0.00065,,,,342.66
10/15/2018 12:38:07.220,0.00082,,,,342.66
10/15/2018 12:38:07.240,0.00074,,,,342.66
10/15/2018 12:38:07.260,0.00005,,,,342.66
10/15/2018 12:38:07.280,0.00031,,,,342.66
10/15/2018 12:38:07.300,0.00056,,,,342.66
10/15/2018 12:38:07.320,0.00074,,,,342.66
10/15/2018 12:38:07.340,0.00031,,,,342.66
10/15/2018 12:38:07.360,0.00039,,,,342.66
10/15/2018 12:38:07.380,0.00039,,,,342.66
10/15/2018 12:38:07.400,0.00039,,,,342.66
10/15/2018 12:38:07.420,0.00048,,,,342.66
10/15/2018 12:38:07.440,0.00048,,,,342.66
10/15/2018 12:38:07.460,0.00039,,,,342.66
10/15/2018 12:38:07.480,0.00014,,,,342.66
10/15/2018 12:38:07.500,-0.00012,,,,342.66
10/15/2018 12:38:07.520,-0.00021,,,,342.66
10/15/2018 12:38:07.540,-0.00029,,,,342.66
10/15/2018 12:38:07.560,-0.00038,,,,342.66
10/15/2018 12:38:07.580,-0.00029,,,,342.66
10/15/2018 12:38:07.600,-0.00064,,,,342.66
10/15/2018 12:38:07.620,-0.00081,,,,342.66
10/15/2018 12:38:07.640,-0.00081,,,,342.66
10/15/2018 12:38:07.660,-0.00089,,,,342.66
10/15/2018 12:38:07.680,-0.00088,,,,342.66
10/15/2018 12:38:07.700,-0.00088,,,,342.66
10/15/2018 12:38:07.720,-0.00088,,,,342.66
10/15/2018 12:38:07.740,-0.00096,,,,342.66
10/15/2018 12:38:07.760,-0.00122,,,,342.66
10/15/2018 12:38:07.780,-0.00139,,,,342.66
10/15/2018 12:38:07.800,-0.00131,,,,342.66
10/15/2018 12:38:07.820,-0.00131,,,,342.66
10/15/2018 12:38:07.840,-0.00182,,,,342.66
10/15/2018 12:38:07.860,-0.00148,,,,342.66
10/15/2018 12:38:07.880,-0.00156,,,,342.66
10/15/2018 12:38:07.900,-0.00156,,,,342.66
10/15/2018 12:38:07.920,-0.00156,,,,342.66
10/15/2018 12:38:07.940,-0.00156,,,,342.66
10/15/2018 12:38:07.960,-0.00156,,,,342.66
10/15/2018 12:38:07.980,-0.00191,,,,342.66
10/15/2018 12:38:08.000,-0.00216,,,,342.65
10/15/2018 12:38:08.020,-0.00208,,,,342.65
10/15/2018 12:38:08.040,-0.00199,,,,342.65
10/15/2018 12:38:08.060,-0.00165,,,,342.65
10/15/2018 12:38:08.080,-0.00139,,,,342.65
10/15/2018 12:38:08.100,-0.00156,,,,342.65
10/15/2018 12:38:08.120,-0.00139,,,,342.65
10/15/2018 12:38:08.140,-0.00139,,,,342.65
10/15/2018 12:38:08.160,-0.00088,,,,342.65
10/15/2018 12:38:08.180,-0.00088,,,,342.65
10/15/2018 12:38:08.200,-0.00088,,,,342.65
10/15/2018 12:38:08.220,-0.00079,,,,342.65
10/15/2018 12:38:08.240,-0.00028,,,,342.65
10/15/2018 12:38:08.260,-0.00028,,,,342.65
10/15/2018 12:38:08.280,-0.00062,,,,342.65
10/15/2018 12:38:08.300,-0.00011,,,,342.65
10/15/2018 12:38:08.320,-0.00011,,,,342.65
10/15/2018 12:38:08.340,0.00032,,,,342.65
10/15/2018 12:38:08.360,0.00032,,,,342.65
10/15/2018 12:38:08.380,0.00032,,,,342.65
10/15/2018 12:38:08.400,0.00032,,,,342.65
10/15/2018 12:38:08.420,0.00041,,,,342.65
10/15/2018 12:38:08.440,0.00041,,,,342.65
10/15/2018 12:38:08.460,0.00041,,,,342.65
10/15/2018 12:38:08.480,0.00032,,,,342.65
10/15/2018 12:38:08.500,0.00032,,,,342.65
10/15/2018 12:38:08.520,0.00032,,,,342.65
10/15/2018 12:38:08.540,0.00032,,,,342.65
10/15/2018 12:38:08.560,0.00041,,,,342.65
10/15/2018 12:38:08.580,0.00041,,,,342.65
10/15/2018 12:38:08.600,0.00041,,,,342.65
10/15/2018 12:38:08.620,0.00041,,,,342.65
10/15/2018 12:38:08.640,0.00041,,,,342.65
10/15/2018 12:38:08.660,0.00041,,,,342.65
10/15/2018 12:38:08.680,0.00042,,,,342.65
10/15/2018 12:38:08.700,0.00042,,,,342.65
10/15/2018 12:38:08.720,0.00042,,,,342.65
10/15/2018 12:38:08.740,0.00042,,,,342.65
10/15/2018 12:38:08.760,0.00034,,,,342.65
10/15/2018 12:38:08.780,0.00016,,,,342.65
