10/15/2018 11:37:32.280,0.00010,,,,342.45
10/15/2018 11:37:32.300,-0.00007,,,,342.45
10/15/2018 11:37:32.320,-0.00016,,,,342.45
10/15/2018 11:37:32.340,-0.00016,,,,342.45
10/15/2018 11:37:32.360,-0.00058,,,,342.45
10/15/2018 11:37:32.380,-0.00058,,,,342.45
10/15/2018 11:37:32.400,-0.00060,,,,342.45
10/15/2018 11:37:32.420,-0.00060,,,,342.45
10/15/2018 11:37:32.440,-0.00077,,,,342.45
10/15/2018 11:37:32.460,-0.00128,,,,342.45
10/15/2018 11:37:32.480,-0.00128,,,,342.45
10/15/2018 11:37:32.500,-0.00137,,,,342.45
10/15/2018 11:37:32.520,-0.00146,,,,342.45
10/15/2018 11:37:32.540,-0.00154,,,,342.45
10/15/2018 11:37:32.560,-0.00163,,,,342.45
10/15/2018 11:37:32.580,-0.00137,,,,342.45
10/15/2018 11:37:32.600,-0.00171,,,,342.45
10/15/2018 11:37:32.620,-0.00171,,,,342.45
10/15/2018 11:37:32.640,-0.00120,,,,342.45
10/15/2018 11:37:32.660,-0.00111,,,,342.45
10/15/2018 11:37:32.680,-0.00103,,,,342.45
10/15/2018 11:37:32.700,-0.00103,,,,342.45
10/15/2018 11:37:32.720,-0.00060,,,,342.45
10/15/2018 11:37:32.740,-0.00060,,,,342.45
10/15/2018 11:37:32.760,-0.00060,,,,342.45
10/15/2018 11:37:32.780,-0.00051,,,,342.45
10/15/2018 11:37:32.800,-0.00009,,,,342.45
10/15/2018 11:37:32.820,0.00000,,,,342.45
10/15/2018 11:37:32.840,0.00009,,,,342.45
10/15/2018 11:37:32.860,0.00009,,,,342.45
10/15/2018 11:37:32.880,0.00009,,,,342.45
10/15/2018 11:37:32.900,0.00000,,,,342.45
10/15/2018 11:37:32.920,0.00000,,,,342.45
10/15/2018 11:37:32.940,-0.00009,,,,342.45
10/15/2018 11:37:32.960,-0.00034,,,,342.45
10/15/2018 11:37:32.980,0.00000,,,,342.45
10/15/2018 11:37:33.000,0.00026,,,,342.46
10/15/2018 11:37:33.020,0.00009,,,,342.46
10/15/2018 11:37:33.040,0.00009,,,,342.46
10/15/2018 11:37:33.060,0.00009,,,,342.46
10/15/2018 11:37:33.080,0.00009,,,,342.46
10/15/2018 11:37:33.100,0.00000,,,,342.46
10/15/2018 11:37:33.120,-0.00060,,,,342.46
10/15/2018 11:37:33.140,-0.00111,,,,342.46
10/15/2018 11:37:33.160,-0.00069,,,,342.46
10/15/2018 11:37:33.180,-0.00051,,,,342.46
10/15/2018 11:37:33.200,-0.00086,,,,342.46
10/15/2018 11:37:33.220,-0.00077,,,,342.46
10/15/2018 11:37:33.240,-0.00111,,,,342.46
10/15/2018 11:37:33.260,-0.00128,,,,342.46
10/15/2018 11:37:33.280,-0.00120,,,,342.46
10/15/2018 11:37:33.300,-0.00120,,,,342.46
10/15/2018 11:37:33.320,-0.00130,,,,342.46
10/15/2018 11:37:33.340,-0.00113,,,,342.46
10/15/2018 11:37:33.360,-0.00130,,,,342.46
10/15/2018 11:37:33.380,-0.00130,,,,342.46
10/15/2018 11:37:33.400,-0.00121,,,,342.46
10/15/2018 11:37:33.420,-0.00070,,,,342.46
10/15/2018 11:37:33.440,-0.00070,,,,342.46
10/15/2018 11:37:33.460,-0.00061,,,,342.46
10/15/2018 11:37:33.480,-0.00044,,,,342.46
10/15/2018 11:37:33.500,-0.00019,,,,342.46
10/15/2018 11:37:33.520,-0.00001,,,,342.46
10/15/2018 11:37:33.540,-0.00053,,,,342.46
10/15/2018 11:37:33.560,-0.00001,,,,342.46
10/15/2018 11:37:33.580,0.00024,,,,342.46
10/15/2018 11:37:33.600,0.00007,,,,342.46
10/15/2018 11:37:33.620,-0.00036,,,,342.46
10/15/2018 11:37:33.640,0.00033,,,,342.46
10/15/2018 11:37:33.660,0.00007,,,,342.46
10/15/2018 11:37:33.680,-0.00001,,,,342.46
10/15/2018 11:37:33.700,-0.00010,,,,342.46
10/15/2018 11:37:33.720,-0.00010,,,,342.46
10/15/2018 11:37:33.740,-0.00053,,,,342.46
10/15/2018 11:37:33.760,-0.00053,,,,342.46
10/15/2018 11:37:33.780,-0.00053,,,,342.46
10/15/2018 11:37:33.800,-0.00053,,,,342.46
10/15/2018 11:37:33.820,-0.00053,,,,342.46
10/15/2018 11:37:33.840,-0.00079,,,,342.46
10/15/2018 11:37:33.860,-0.00121,,,,342.46
10/15/2018 11:37:33.880,-0.00121,,,,342.46
10/15/2018 11:37:33.900,-0.00121,,,,342.46
10/15/2018 11:37:33.920,-0.00121,,,,342.46
10/15/2018 11:37:33.940,-0.00130,,,,342.46
10/15/2018 11:37:33.960,-0.00121,,,,342.46
10/15/2018 11:37:33.980,-0.00121,,,,342.46
10/15/2018 11:37:34.000,-0.00121,,,,342.47
10/15/2018 11:37:34.020,-0.00113,,,,342.47
10/15/2018 11:37:34.040,-0.00097,,,,342.47
10/15/2018 11:37:34.060,-0.00106,,,,342.47
10/15/2018 11:37:34.080,-0.00063,,,,342.47
10/15/2018 11:37:34.100,-0.00046,,,,342.47
10/15/2018 11:37:34.120,-0.00037,,,,342.47
10/15/2018 11:37:34.140,-0.00046,,,,342.47
10/15/2018 11:37:34.160,-0.00012,,,,342.47
10/15/2018 11:37:34.180,0.00006,,,,342.47
10/15/2018 11:37:34.200,0.00031,,,,342.47
10/15/2018 11:37:34.220,0.00048,,,,342.47
10/15/2018 11:37:34.240,0.00048,,,,342.47
10/15/2018 11:37:34.260,0.00066,,,,342.47
10/15/2018 11:37:34.280,0.00048,,,,342.47
10/15/2018 11:37:34.300,0.00031,,,,342.47
10/15/2018 11:37:34.320,0.00023,,,,342.47
10/15/2018 11:37:34.340,0.00006,,,,342.47
10/15/2018 11:37:34.360,0.00006,,,,342.47
10/15/2018 11:37:34.380,0.00006,,,,342.47
10/15/2018 11:37:34.400,-0.00012,,,,342.47
10/15/2018 11:37:34.420,0.00006,,,,342.47
10/15/2018 11:37:34.440,0.00006,,,,342.47
10/15/2018 11:37:34.460,-0.00012,,,,342.47
10/15/2018 11:37:34.480,-0.00020,,,,342.47
10/15/2018 11:37:34.500,-0.00012,,,,342.47
10/15/2018 11:37:34.520,-0.00054,,,,342.47
10/15/2018 11:37:34.540,-0.00071,,,,342.47
10/15/2018 11:37:34.560,-0.00071,,,,342.47
10/15/2018 11:37:34.580,-0.00063,,,,342.47
10/15/2018 11:37:34.600,-0.00063,,,,342.47
10/15/2018 11:37:34.620,-0.00063,,,,342.47
10/15/2018 11:37:34.640,-0.00071,,,,342.47
10/15/2018 11:37:34.660,-0.00097,,,,342.47
10/15/2018 11:37:34.680,-0.00063,,,,342.47
10/15/2018 11:37:34.700,-0.00064,,,,342.47
10/15/2018 11:37:34.720,-0.00073,,,,342.47
10/15/2018 11:37:34.740,-0.00081,,,,342.47
10/15/2018 11:37:34.760,-0.00047,,,,342.47
10/15/2018 11:37:34.780,-0.00056,,,,342.47
10/15/2018 11:37:34.800,-0.00039,,,,342.47
10/15/2018 11:37:34.820,-0.00073,,,,342.47
10/15/2018 11:37:34.840,-0.00064,,,,342.47
10/15/2018 11:37:34.860,-0.00022,,,,342.47
10/15/2018 11:37:34.880,-0.00047,,,,342.47
10/15/2018 11:37:34.900,-0.00022,,,,342.47
10/15/2018 11:37:34.920,-0.00013,,,,342.47
10/15/2018 11:37:34.940,-0.00047,,,,342.47
10/15/2018 11:37:34.960,-0.00022,,,,342.47
10/15/2018 11:37:34.980,-0.00047,,,,342.47
10/15/2018 11:37:35.000,-0.00030,,,,342.49
10/15/2018 11:37:35.020,-0.00056,,,,342.49
10/15/2018 11:37:35.040,-0.00056,,,,342.49
10/15/2018 11:37:35.060,-0.00064,,,,342.49
10/15/2018 11:37:35.080,-0.00081,,,,342.49
10/15/2018 11:37:35.100,-0.00107,,,,342.49
10/15/2018 11:37:35.120,-0.00124,,,,342.49
10/15/2018 11:37:35.140,-0.00064,,,,342.49
10/15/2018 11:37:35.160,-0.00064,,,,342.49
10/15/2018 11:37:35.180,-0.00064,,,,342.49
10/15/2018 11:37:35.200,-0.00073,,,,342.49
10/15/2018 11:37:35.220,-0.00073,,,,342.49
10/15/2018 11:37:35.240,-0.00064,,,,342.49
10/15/2018 11:37:35.260,-0.00073,,,,342.49
10/15/2018 11:37:35.280,-0.00056,,,,342.49
10/15/2018 11:37:35.300,-0.00056,,,,342.49
10/15/2018 11:37:35.320,-0.00056,,,,342.49
10/15/2018 11:37:35.340,-0.00056,,,,342.49
10/15/2018 11:37:35.360,-0.00056,,,,342.49
10/15/2018 11:37:35.380,-0.00056,,,,342.49
10/15/2018 11:37:35.400,-0.00056,,,,342.49
10/15/2018 11:37:35.420,-0.00056,,,,342.49
10/15/2018 11:37:35.440,-0.00039,,,,342.49
10/15/2018 11:37:35.460,-0.00057,,,,342.49
10/15/2018 11:37:35.480,-0.00074,,,,342.49
10/15/2018 11:37:35.500,-0.00066,,,,342.49
10/15/2018 11:37:35.520,-0.00066,,,,342.49
10/15/2018 11:37:35.540,-0.00092,,,,342.49
10/15/2018 11:37:35.560,-0.00100,,,,342.49
10/15/2018 11:37:35.580,-0.00083,,,,342.49
10/15/2018 11:37:35.600,-0.00117,,,,342.49
10/15/2018 11:37:35.620,-0.00117,,,,342.49
10/15/2018 11:37:35.640,-0.00126,,,,342.49
10/15/2018 11:37:35.660,-0.00134,,,,342.49
10/15/2018 11:37:35.680,-0.00126,,,,342.49
10/15/2018 11:37:35.700,-0.00126,,,,342.49
10/15/2018 11:37:35.720,-0.00117,,,,342.49
10/15/2018 11:37:35.740,-0.00117,,,,342.49
10/15/2018 11:37:35.760,-0.00134,,,,342.49
10/15/2018 11:37:35.780,-0.00126,,,,342.49
10/15/2018 11:37:35.800,-0.00117,,,,342.49
10/15/2018 11:37:35.820,-0.00117,,,,342.49
10/15/2018 11:37:35.840,-0.00109,,,,342.49
10/15/2018 11:37:35.860,-0.00117,,,,342.49
10/15/2018 11:37:35.880,-0.00074,,,,342.49
10/15/2018 11:37:35.900,-0.00074,,,,342.49
10/15/2018 11:37:35.920,-0.00040,,,,342.49
10/15/2018 11:37:35.940,-0.00040,,,,342.49
10/15/2018 11:37:35.960,-0.00057,,,,342.49
10/15/2018 11:37:35.980,-0.00023,,,,342.49
10/15/2018 11:37:36.000,0.00003,,,,342.50
10/15/2018 11:37:36.020,-0.00006,,,,342.50
10/15/2018 11:37:36.040,-0.00014,,,,342.50
10/15/2018 11:37:36.060,0.00003,,,,342.50
10/15/2018 11:37:36.080,0.00003,,,,342.50
10/15/2018 11:37:36.100,-0.00006,,,,342.50
10/15/2018 11:37:36.120,-0.00014,,,,342.50
10/15/2018 11:37:36.140,-0.00014,,,,342.50
10/15/2018 11:37:36.160,-0.00049,,,,342.50
10/15/2018 11:37:36.180,-0.00057,,,,342.50
10/15/2018 11:37:36.200,-0.00057,,,,342.50
10/15/2018 11:37:36.220,-0.00057,,,,342.50
10/15/2018 11:37:36.240,-0.00066,,,,342.50
10/15/2018 11:37:36.260,-0.00066,,,,342.50
10/15/2018 11:37:36.280,-0.00057,,,,342.50
10/15/2018 11:37:36.300,-0.00066,,,,342.50
10/15/2018 11:37:36.320,-0.00057,,,,342.50
10/15/2018 11:37:36.340,-0.00057,,,,342.50
10/15/2018 11:37:36.360,-0.00057,,,,342.50
10/15/2018 11:37:36.380,-0.00057,,,,342.50
10/15/2018 11:37:36.400,-0.00057,,,,342.50
10/15/2018 11:37:36.420,-0.00057,,,,342.50
10/15/2018 11:37:36.440,-0.00057,,,,342.50
10/15/2018 11:37:36.460,-0.00057,,,,342.50
10/15/2018 11:37:36.480,-0.00059,,,,342.50
10/15/2018 11:37:36.500,-0.00050,,,,342.50
10/15/2018 11:37:36.520,-0.00050,,,,342.50
10/15/2018 11:37:36.540,-0.00050,,,,342.50
10/15/2018 11:37:36.560,-0.00007,,,,342.50
10/15/2018 11:37:36.580,0.00001,,,,342.50
10/15/2018 11:37:36.600,0.00001,,,,342.50
10/15/2018 11:37:36.620,0.00001,,,,342.50
10/15/2018 11:37:36.640,0.00001,,,,342.50
10/15/2018 11:37:36.660,0.00001,,,,342.50
10/15/2018 11:37:36.680,-0.00007,,,,342.50
10/15/2018 11:37:36.700,-0.00007,,,,342.50
10/15/2018 11:37:36.720,-0.00007,,,,342.50
10/15/2018 11:37:36.740,-0.00016,,,,342.50
10/15/2018 11:37:36.760,-0.00042,,,,342.50
10/15/2018 11:37:36.780,-0.00059,,,,342.50
10/15/2018 11:37:36.800,-0.00059,,,,342.50
10/15/2018 11:37:36.820,-0.00059,,,,342.50
10/15/2018 11:37:36.840,-0.00059,,,,342.50
10/15/2018 11:37:36.860,-0.00059,,,,342.50
10/15/2018 11:37:36.880,-0.00059,,,,342.50
10/15/2018 11:37:36.900,-0.00059,,,,342.50
10/15/2018 11:37:36.920,-0.00059,,,,342.50
10/15/2018 11:37:36.940,-0.00060,,,,342.50
10/15/2018 11:37:36.960,-0.00060,,,,342.50
10/15/2018 11:37:36.980,-0.00060,,,,342.50
10/15/2018 11:37:37.000,-0.00060,,,,342.52
10/15/2018 11:37:37.020,-0.00077,,,,342.52
10/15/2018 11:37:37.040,-0.00077,,,,342.52
10/15/2018 11:37:37.060,-0.00077,,,,342.52
10/15/2018 11:37:37.080,-0.00069,,,,342.52
10/15/2018 11:37:37.100,-0.00069,,,,342.52
10/15/2018 11:37:37.120,-0.00069,,,,342.52
10/15/2018 11:37:37.140,-0.00069,,,,342.52
10/15/2018 11:37:37.160,-0.00060,,,,342.52
10/15/2018 11:37:37.180,-0.00034,,,,342.52
10/15/2018 11:37:37.200,-0.00043,,,,342.52
10/15/2018 11:37:37.220,-0.00009,,,,342.52
10/15/2018 11:37:37.240,-0.00017,,,,342.52
10/15/2018 11:37:37.260,-0.00017,,,,342.52
10/15/2018 11:37:37.280,-0.00009,,,,342.52
10/15/2018 11:37:37.300,-0.00002,,,,342.52
10/15/2018 11:37:37.320,-0.00019,,,,342.52
10/15/2018 11:37:37.340,-0.00002,,,,342.52
10/15/2018 11:37:37.360,0.00033,,,,342.52
10/15/2018 11:37:37.380,0.00007,,,,342.52
10/15/2018 11:37:37.400,0.00024,,,,342.52
10/15/2018 11:37:37.420,0.00007,,,,342.52
10/15/2018 11:37:37.440,-0.00002,,,,342.52
10/15/2018 11:37:37.460,-0.00010,,,,342.52
10/15/2018 11:37:37.480,-0.00019,,,,342.52
10/15/2018 11:37:37.500,-0.00010,,,,342.52
10/15/2018 11:37:37.520,-0.00019,,,,342.52
10/15/2018 11:37:37.540,-0.00079,,,,342.52
10/15/2018 11:37:37.560,-0.00079,,,,342.52
10/15/2018 11:37:37.580,-0.00087,,,,342.52
10/15/2018 11:37:37.600,-0.00122,,,,342.52
10/15/2018 11:37:37.620,-0.00139,,,,342.52
10/15/2018 11:37:37.640,-0.00130,,,,342.52
10/15/2018 11:37:37.660,-0.00139,,,,342.52
10/15/2018 11:37:37.680,-0.00139,,,,342.52
10/15/2018 11:37:37.700,-0.00147,,,,342.52
10/15/2018 11:37:37.720,-0.00182,,,,342.52
10/15/2018 11:37:37.740,-0.00207,,,,342.52
10/15/2018 11:37:37.760,-0.00199,,,,342.52
10/15/2018 11:37:37.780,-0.00192,,,,342.52
10/15/2018 11:37:37.800,-0.00183,,,,342.52
10/15/2018 11:37:37.820,-0.00149,,,,342.52
10/15/2018 11:37:37.840,-0.00123,,,,342.52
10/15/2018 11:37:37.860,-0.00132,,,,342.52
10/15/2018 11:37:37.880,-0.00106,,,,342.52
10/15/2018 11:37:37.900,-0.00097,,,,342.52
10/15/2018 11:37:37.920,-0.00080,,,,342.52
10/15/2018 11:37:37.940,-0.00055,,,,342.52
10/15/2018 11:37:37.960,-0.00012,,,,342.52
10/15/2018 11:37:37.980,-0.00012,,,,342.52
10/15/2018 11:37:38.000,-0.00003,,,,342.54
10/15/2018 11:37:38.020,0.00023,,,,342.54
10/15/2018 11:37:38.040,0.00048,,,,342.54
10/15/2018 11:37:38.060,0.00057,,,,342.54
10/15/2018 11:37:38.080,0.00057,,,,342.54
10/15/2018 11:37:38.100,0.00057,,,,342.54
10/15/2018 11:37:38.120,0.00057,,,,342.54
10/15/2018 11:37:38.140,0.00048,,,,342.54
10/15/2018 11:37:38.160,0.00048,,,,342.54
10/15/2018 11:37:38.180,0.00040,,,,342.54
10/15/2018 11:37:38.200,-0.00046,,,,342.54
10/15/2018 11:37:38.220,-0.00020,,,,342.54
10/15/2018 11:37:38.240,-0.00012,,,,342.54
10/15/2018 11:37:38.260,-0.00012,,,,342.54
10/15/2018 11:37:38.280,-0.00055,,,,342.54
10/15/2018 11:37:38.300,-0.00046,,,,342.54
10/15/2018 11:37:38.320,-0.00080,,,,342.54
10/15/2018 11:37:38.340,-0.00072,,,,342.54
10/15/2018 11:37:38.360,-0.00072,,,,342.54
10/15/2018 11:37:38.380,-0.00114,,,,342.54
10/15/2018 11:37:38.400,-0.00099,,,,342.54
10/15/2018 11:37:38.420,-0.00125,,,,342.54
10/15/2018 11:37:38.440,-0.00133,,,,342.54
10/15/2018 11:37:38.460,-0.00142,,,,342.54
10/15/2018 11:37:38.480,-0.00133,,,,342.54
10/15/2018 11:37:38.500,-0.00133,,,,342.54
10/15/2018 11:37:38.520,-0.00176,,,,342.54
10/15/2018 11:37:38.540,-0.00142,,,,342.54
10/15/2018 11:37:38.560,-0.00107,,,,342.54
10/15/2018 11:37:38.580,-0.00125,,,,342.54
10/15/2018 11:37:38.600,-0.00176,,,,342.54
10/15/2018 11:37:38.620,-0.00082,,,,342.54
10/15/2018 11:37:38.640,-0.00082,,,,342.54
10/15/2018 11:37:38.660,-0.00150,,,,342.54
10/15/2018 11:37:38.680,-0.00133,,,,342.54
10/15/2018 11:37:38.700,-0.00073,,,,342.54
10/15/2018 11:37:38.720,-0.00073,,,,342.54
10/15/2018 11:37:38.740,-0.00065,,,,342.54
10/15/2018 11:37:38.760,-0.00022,,,,342.54
10/15/2018 11:37:38.780,-0.00039,,,,342.54
10/15/2018 11:37:38.800,-0.00013,,,,342.54
10/15/2018 11:37:38.820,-0.00013,,,,342.54
10/15/2018 11:37:38.840,-0.00073,,,,342.54
10/15/2018 11:37:38.860,-0.00065,,,,342.54
10/15/2018 11:37:38.880,-0.00030,,,,342.54
10/15/2018 11:37:38.900,-0.00065,,,,342.54
10/15/2018 11:37:38.920,-0.00056,,,,342.54
10/15/2018 11:37:38.940,-0.00022,,,,342.54
10/15/2018 11:37:38.960,-0.00013,,,,342.54
10/15/2018 11:37:38.980,-0.00013,,,,342.54
10/15/2018 11:37:39.000,-0.00047,,,,342.55
10/15/2018 11:37:39.020,-0.00030,,,,342.55
10/15/2018 11:37:39.040,-0.00107,,,,342.55
10/15/2018 11:37:39.060,-0.00082,,,,342.55
10/15/2018 11:37:39.080,-0.00073,,,,342.55
10/15/2018 11:37:39.100,-0.00073,,,,342.55
10/15/2018 11:37:39.120,-0.00116,,,,342.55
10/15/2018 11:37:39.140,-0.00125,,,,342.55
10/15/2018 11:37:39.160,-0.00090,,,,342.55
10/15/2018 11:37:39.180,-0.00133,,,,342.55
10/15/2018 11:37:39.200,-0.00142,,,,342.55
10/15/2018 11:37:39.220,-0.00142,,,,342.55
10/15/2018 11:37:39.240,-0.00125,,,,342.55
10/15/2018 11:37:39.260,-0.00107,,,,342.55
10/15/2018 11:37:39.280,-0.00116,,,,342.55
10/15/2018 11:37:39.300,-0.00082,,,,342.55
10/15/2018 11:37:39.320,-0.00073,,,,342.55
10/15/2018 11:37:39.340,-0.00073,,,,342.55
10/15/2018 11:37:39.360,-0.00065,,,,342.55
10/15/2018 11:37:39.380,-0.00065,,,,342.55
10/15/2018 11:37:39.400,-0.00065,,,,342.55
10/15/2018 11:37:39.420,-0.00047,,,,342.55
10/15/2018 11:37:39.440,-0.00039,,,,342.55
10/15/2018 11:37:39.460,-0.00022,,,,342.55
10/15/2018 11:37:39.480,-0.00090,,,,342.55
10/15/2018 11:37:39.500,-0.00065,,,,342.55
10/15/2018 11:37:39.520,-0.00013,,,,342.55
10/15/2018 11:37:39.540,-0.00013,,,,342.55
10/15/2018 11:37:39.560,-0.00013,,,,342.55
10/15/2018 11:37:39.580,-0.00013,,,,342.55
10/15/2018 11:37:39.600,-0.00022,,,,342.55
10/15/2018 11:37:39.620,-0.00065,,,,342.55
10/15/2018 11:37:39.640,-0.00065,,,,342.55
10/15/2018 11:37:39.660,-0.00047,,,,342.55
10/15/2018 11:37:39.680,-0.00056,,,,342.55
10/15/2018 11:37:39.700,-0.00065,,,,342.55
10/15/2018 11:37:39.720,-0.00073,,,,342.55
10/15/2018 11:37:39.740,-0.00125,,,,342.55
10/15/2018 11:37:39.760,-0.00142,,,,342.55
10/15/2018 11:37:39.780,-0.00133,,,,342.55
10/15/2018 11:37:39.800,-0.00133,,,,342.55
10/15/2018 11:37:39.820,-0.00133,,,,342.55
10/15/2018 11:37:39.840,-0.00133,,,,342.55
10/15/2018 11:37:39.860,-0.00142,,,,342.55
10/15/2018 11:37:39.880,-0.00142,,,,342.55
10/15/2018 11:37:39.900,-0.00133,,,,342.55
10/15/2018 11:37:39.920,-0.00125,,,,342.55
10/15/2018 11:37:39.940,-0.00125,,,,342.55
10/15/2018 11:37:39.960,-0.00125,,,,342.55
10/15/2018 11:37:39.980,-0.00125,,,,342.55
10/15/2018 11:37:40.000,-0.00090,,,,342.55
10/15/2018 11:37:40.020,-0.00073,,,,342.55
10/15/2018 11:37:40.040,-0.00056,,,,342.55
10/15/2018 11:37:40.060,-0.00065,,,,342.55
10/15/2018 11:37:40.080,-0.00022,,,,342.55
10/15/2018 11:37:40.100,-0.00013,,,,342.55
10/15/2018 11:37:40.120,-0.00013,,,,342.55
10/15/2018 11:37:40.140,-0.00013,,,,342.55
10/15/2018 11:37:40.160,-0.00013,,,,342.55
10/15/2018 11:37:40.180,-0.00022,,,,342.55
10/15/2018 11:37:40.200,-0.00013,,,,342.55
10/15/2018 11:37:40.220,-0.00013,,,,342.55
10/15/2018 11:37:40.240,-0.00013,,,,342.55
10/15/2018 11:37:40.260,-0.00013,,,,342.55
10/15/2018 11:37:40.280,-0.00022,,,,342.55
10/15/2018 11:37:40.300,-0.00030,,,,342.55
10/15/2018 11:37:40.320,-0.00073,,,,342.55
10/15/2018 11:37:40.340,-0.00116,,,,342.55
10/15/2018 11:37:40.360,-0.00090,,,,342.55
10/15/2018 11:37:40.380,-0.00082,,,,342.55
10/15/2018 11:37:40.400,-0.00082,,,,342.55
10/15/2018 11:37:40.420,-0.00125,,,,342.55
10/15/2018 11:37:40.440,-0.00133,,,,342.55
10/15/2018 11:37:40.460,-0.00142,,,,342.55
10/15/2018 11:37:40.480,-0.00133,,,,342.55
10/15/2018 11:37:40.500,-0.00133,,,,342.55
10/15/2018 11:37:40.520,-0.00133,,,,342.55
10/15/2018 11:37:40.540,-0.00142,,,,342.55
10/15/2018 11:37:40.560,-0.00142,,,,342.55
10/15/2018 11:37:40.580,-0.00150,,,,342.55
10/15/2018 11:37:40.600,-0.00159,,,,342.55
10/15/2018 11:37:40.620,-0.00150,,,,342.55
