epoch_time, strain
1539609679.985,312.816352
1539609680.097,320.365652
1539609680.581,323.565677
1539609680.617,320.313498
1539609680.941,314.03359
1539609681.101,313.391909
1539609681.369,320.838764
1539609681.861,323.978253
1539609682.096,319.276936
1539609682.281,313.933007
1539609682.391,314.234756
1539609682.641,321.388245
1539609682.921,324.070454
1539609683.151,318.573788
1539609683.411,313.73743
1539609683.657,315.641053
1539609683.94,321.755186
1539609684.171,323.984772
1539609684.482,317.423604
1539609684.753,313.112512
1539609685.385,316.61801
1539609685.436,322.306529
1539609685.505,323.425978
1539609685.931,316.468999
1539609686.261,317.611732
1539609686.757,322.790816
1539609686.849,322.528183
1539609687.0,315.749086
1539609687.241,312.975608
1539609688.169,323.013403
1539609688.341,315.13162
1539609688.631,312.902965
1539609688.913,319.553539
1539609689.1,323.132612
1539609689.728,320.771709
1539609689.741,314.671546
1539609689.849,312.775373
1539609690.369,319.87112
1539609690.465,323.743559
1539609690.571,319.792889
1539609690.933,314.035453
1539609691.313,313.500874
1539609691.375,320.99802
1539609691.712,323.892571
1539609691.871,318.928622
1539609692.552,314.763747
1539609692.973,321.662053
1539609693.091,323.838554
1539609693.208,317.769125
1539609693.411,313.435681
1539609693.657,316.242687
1539609693.951,321.978703
1539609694.221,323.593616
1539609694.633,316.867605
1539609694.743,312.995166
1539609695.145,316.720456
1539609695.351,322.364271
1539609695.48,322.540291
1539609695.821,316.509046
1539609696.673,318.063423
1539609696.711,323.11026
1539609696.81,322.15938
1539609697.024,315.537676
1539609697.371,312.685966
1539609697.576,319.061801
1539609697.737,323.172659
1539609698.013,321.541913
1539609698.451,314.550474
1539609698.513,312.266871
1539609699.017,323.489308
1539609699.385,320.023857
1539609699.656,313.922763
1539609699.8,312.75861
1539609700.221,320.334919
1539609700.36,323.61038
1539609700.6,319.325365
1539609700.945,313.616358
1539609701.211,313.497148
1539609701.328,320.759602
1539609701.581,323.649496
1539609701.893,318.355858
1539609702.081,313.339755
1539609702.62,321.247615
1539609703.371,323.935412
1539609703.556,312.960707
1539609703.641,315.128826
1539609703.904,321.676023
1539609704.251,323.464163
1539609704.385,316.916965
1539609704.831,312.753953
1539609705.004,316.070393
1539609705.52,322.317705
1539609705.66,323.212706
1539609705.821,316.123478
1539609706.159,312.80145
1539609706.448,317.092985
1539609706.568,322.572887
1539609706.712,322.228298
1539609706.961,315.23034
1539609707.256,312.227756
1539609707.672,317.882746
1539609707.841,322.679058
1539609708.084,321.786851
1539609708.225,314.852223
1539609708.784,318.269245
1539609709.032,322.787091
1539609709.249,321.047381
1539609709.551,314.279459
1539609709.941,312.036835
1539609710.056,319.398008
1539609710.296,323.284417
1539609710.68,320.470892
1539609710.936,313.670374
1539609711.091,311.948359
1539609711.361,320.028514
1539609711.941,319.493935
1539609712.291,313.309953
1539609712.32,313.026831
1539609712.8,320.468098
1539609712.917,323.574059
1539609713.104,318.258069
1539609713.585,312.972814
1539609713.74,313.607045
1539609714.221,321.042724
1539609714.238,323.711894
1539609714.624,318.083912
1539609714.801,313.164666
1539609714.881,314.461999
1539609715.208,321.102329
1539609715.544,323.355198
1539609715.668,317.481346
1539609715.93,312.976539
1539609716.16,315.205194
1539609716.433,321.44133
1539609716.766,323.204324
1539609716.929,316.822901
1539609717.929,312.999822
1539609717.929,321.354717
1539609718.016,322.809443
1539609720.061,316.616148
1539609720.063,317.119993
1539609720.257,320.670195
1539609720.512,321.742147
1539609720.769,316.021964
1539609721.064,314.125791
1539609721.282,317.319296
1539609721.781,320.34982
1539609721.863,321.20198
1539609722.261,315.931626
1539609722.36,314.464793
1539609722.641,317.980535
1539609722.873,320.301391
1539609723.072,320.763327
1539609723.336,315.783545
1539609723.601,314.741395
1539609723.84,318.527222
1539609724.096,319.635496
1539609724.512,320.045277
1539609724.611,315.949321
1539609724.864,315.271318
1539609725.153,318.419188
1539609725.376,318.820588
1539609725.752,318.845734
1539609725.902,316.368416
1539609726.144,315.922312
1539609726.4,317.591242
1539609726.768,318.088569
1539609726.925,318.299048
1539609727.24,317.155384
1539609727.424,316.61801
1539609727.68,317.208469
1539609727.984,317.806378
1539609728.247,318.019651
1539609728.451,317.654572
1539609728.704,317.156315
1539609728.96,317.22337
1539609729.536,317.648984
1539609729.714,318.023376
1539609729.881,317.457132
1539609730.291,317.344442
1539609730.496,317.273661
1539609730.643,317.55399
1539609730.926,317.855738
1539609731.061,317.377038
1539609731.371,317.367725
1539609731.575,317.426398
1539609731.93,317.573547
1539609732.241,317.713246
1539609732.521,317.306258
1539609732.775,317.480415
1539609733.001,317.37797
1539609733.071,317.545608
1539609735.011,317.307189
1539609735.311,317.219645
1539609735.641,317.623839
1539609735.891,317.646191
1539609736.161,317.470171
1539609736.751,317.457132
1539609737.131,317.734666
1539609737.295,317.518599
1539609737.441,317.482278
1539609737.811,317.298807
1539609737.971,317.590311
1539609738.281,317.633152
1539609738.912,317.641534
1539609739.411,317.576341
1539609739.464,317.719765
1539609739.889,317.742117
1539609740.061,317.537226
1539609740.578,317.634083
1539609740.931,317.868777
1539609741.081,317.764468
1539609741.621,317.499973
1539609742.251,317.698345
1539609742.291,317.743048
1539609742.551,317.625701
1539609742.917,317.56144
1539609743.32,317.759812
1539609743.328,317.735597
1539609743.563,317.700207
1539609743.848,317.557715
1539609744.072,317.667611
1539609744.456,317.731872
1539609744.6,317.838974
1539609744.892,317.717902
1539609745.232,317.690894
1539609745.36,317.63874
1539609745.604,317.896716
1539609745.984,317.73746
1539609746.123,317.689963
1539609746.392,317.797065
1539609746.651,317.690894
1539609746.891,317.904167
1539609747.191,317.97681
1539609747.672,317.608938
1539609747.721,317.981467
1539609748.056,317.651778
1539609748.184,317.856669
1539609748.447,317.86412
1539609748.696,317.787752
1539609749.016,317.792408
1539609749.204,317.865983
1539609749.501,318.014994
1539609749.711,317.766331
1539609750.012,317.633152
1539609750.208,317.921862
1539609750.576,317.886472
1539609750.728,317.789614
1539609751.088,317.777507
1539609751.261,317.754224
1539609751.556,317.906961
1539609751.752,318.001024
1539609752.024,317.66668
1539609752.261,317.743048
1539609752.521,317.863189
1539609752.788,317.745842
1539609753.076,317.777507
1539609753.291,317.876227
1539609753.608,317.894854
1539609753.8,317.78682
1539609754.064,317.745842
1539609754.364,317.844562
1539609754.564,317.703001
1539609754.831,317.77285
1539609755.096,317.744911
1539609755.328,317.747705
1539609755.688,317.889266
1539609755.851,317.815691
1539609756.392,317.677855
1539609756.402,317.893922
1539609756.608,317.627564
1539609757.0,317.703001
1539609757.112,317.780301
1539609757.476,317.802653
1539609757.651,317.65271
1539609757.968,317.745842
1539609758.144,317.778438
1539609758.632,317.739323
1539609758.648,317.70207
1539609758.96,317.65271
1539609759.204,317.615457
1539609759.48,317.793339
1539609759.672,317.704864
1539609759.928,317.479484
1539609760.278,317.774713
1539609760.452,317.684375
1539609760.704,317.680649
1539609761.048,317.644328
1539609761.208,317.682512
1539609761.472,317.552127
1539609761.72,317.668542
1539609762.056,317.57541
1539609762.24,317.699276
1539609762.492,317.554921
1539609762.76,317.634083
1539609763.068,317.630358
1539609763.28,317.760743
1539609763.569,317.628495
1539609763.792,317.439437
1539609764.296,317.631289
1539609764.351,317.766331
1539609764.552,317.480415
1539609764.792,317.576341
1539609765.08,317.692757
1539609765.341,317.568891
1539609765.561,317.595899
1539609765.831,317.618251
1539609766.112,317.653641
1539609766.368,317.503698
1539609766.608,317.564234
1539609766.867,317.588449
1539609767.111,317.722559
1539609767.36,317.670405
1539609767.664,317.431055
1539609767.882,317.425467
1539609768.126,317.926519
1539609768.411,317.587517
1539609768.64,317.506492
1539609768.9,317.459926
1539609769.144,317.668542
1539609769.4,317.657366
1539609769.931,317.513011
1539609770.184,317.586586
1539609770.48,317.521393
1539609770.784,317.733735
1539609771.041,317.629427
1539609771.304,317.72349
1539609771.471,317.405909
1539609771.743,317.692757
1539609772.143,317.819417
1539609772.248,317.644328
1539609772.505,317.461789
1539609772.736,317.588449
1539609773.016,317.686237
1539609773.314,317.839906
1539609773.528,317.563303
1539609773.83,317.611732
1539609774.091,317.585655
1539609774.32,317.827798
1539609774.6,317.743048
1539609774.939,317.480415
1539609775.208,317.62477
1539609775.335,317.708589
1539609775.571,317.684375
1539609775.851,317.795202
1539609776.111,317.668542
1539609776.511,317.519531
1539609776.728,317.792408
1539609776.833,317.766331
