epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539755920.598,-0.038265316572821145,0.026313935715209458,9.600218300366995
1539755921.328,-0.0022318780555551643,0.019178354527176533,9.592608243940957
1539755922.171,-0.018771186139755175,-0.015592738355393543,9.600199328300091
1539755923.075,-0.0052077747313454825,-0.0012253254593496132,9.622949068510255
1539755924.313,-0.010741893221709257,-0.006105125397556477,9.605671107458575
1539755925.101,-0.04412554071537498,-0.005808892538658461,9.620935257729997
1539755926.511,0.001297579147822324,0.020198883251854927,9.587367915307206
1539755927.338,0.024452888763451364,-0.019428190173416793,9.608410728472794
1539755928.496,-0.014725822507340725,0.03657220676898576,9.590541082215754
1539755929.477,0.00910454774820435,-0.03426410189830997,9.59497187664512
1539755930.663,-0.01563114516115338,0.025159937107182673,9.566956822837097
1539755931.82,0.01365392436523194,-0.012341432610288083,9.588173612803983
1539755932.927,-0.060747325513112904,0.010252406916220647,9.599755301657344
1539755933.698,0.029467372415499127,0.011099930301697203,9.602542741996036
1539755934.394,0.020039524109939866,0.03467037739596501,9.593797298302162
1539755935.471,0.05401199775361165,0.052366928544230196,9.592420288433047
1539755936.727,0.01528731667321337,0.010290682917371563,9.570217305936831
1539755937.478,-0.023820176467464926,0.02182877871048916,9.596107990539062
1539755938.447,0.010001518521855934,0.004157588937655721,9.607234439400905
1539755940.071,0.047906205565047044,-0.05105838842050903,9.59687692491546
1539755941.757,0.0409838874587235,0.017251758590607458,9.597078639957694
1539755942.687,0.01766003422266249,0.0418788114135179,9.572648720254092
1539755943.867,-0.041823248973602345,0.024034947763162173,9.588337948650318
1539755945.392,-0.04359563106164738,0.02960740820207841,9.592646868929606
1539755946.979,0.006608661765677176,0.054700267255673785,9.586108542115612
1539755947.717,-0.009272713036466929,-0.01529573386145644,9.599119515790868
1539755948.686,-0.01833846368830483,0.027502702150871916,9.599643773381937
1539755950.865,-0.049160263202549515,0.027956546835886997,9.575005387876612
1539755952.39,-0.025485803286220354,0.05203755514490971,9.57144301728816
1539755954.199,-0.10587239997313429,0.006461288786544173,9.577441765711642
1539755955.594,0.01394648226863518,0.006618842755734211,9.591585928787605
1539755956.431,-0.05096239448600764,0.03629428523519462,9.593519647637118
1539755957.218,0.013471314376875904,-0.002521796337597748,9.595909111550286
1539755958.767,-0.05669719472124579,0.03246329903034073,9.58768723135009
1539755960.678,-0.036921995973495436,-0.008034606485641915,9.577131036744364
1539755962.207,-0.015178359783575124,-0.03677325589118485,9.592436173874153
1539755964.348,-0.015886665339330988,0.022437990517946704,9.592052808134
1539755965.738,0.0278629688597814,-0.003201684569807073,9.570778162948193
1539755966.574,-0.025629466310670607,-0.05788203933974945,9.611279445280607
1539755967.293,0.013565898816974259,0.05463715084407528,9.628961518174915
1539755968.242,0.00461425408059607,-0.0024211064510272218,9.598839735615899
1539755969.525,0.0026644806006584365,0.020155880000494952,9.582538419168639
1539755970.657,-0.002977594007441464,-0.001086380303274348,9.600636186098093
1539755971.597,-0.01345727380978129,0.02608109954276272,9.570913560474066
1539755972.417,0.018285259094959483,-0.021381684670046197,9.584370729109985
1539755973.411,-0.04544798851320636,0.01976418383943601,9.609779005909061
1539755974.477,0.0006531122428904412,-0.03289379454078323,9.591102178187771
1539755975.591,-0.019837666127503928,0.00928986347320071,9.597766191071477
1539755976.38,0.00336279047019461,-0.015972301074731243,9.583703727515505
1539755977.181,0.0095775945223322,0.008775683611656704,9.575692196049985
1539755977.869,-0.10662940665761739,-0.10741001694711283,9.575240393760822
1539755980.037,-0.07334041451487316,-0.05989392878429342,9.59698439622016
1539755980.817,0.03450912475561707,0.09427969827899951,9.600480191927737
1539755981.367,0.015567493797119622,-0.0197799518080215,9.55774242283735
1539755983.157,0.24854944064639867,-0.005753780643997564,9.585453872803651
1539755984.643,-0.0664225302718151,0.010999667389464507,9.5551643630373
1539755985.554,0.0453740303682863,-0.009170222326540856,9.589838116967712
1539755986.601,-0.03339083625537911,-0.013919810698856172,9.573715779135986
1539755987.797,0.059941793097679275,0.008775435933451647,9.585339660513625
1539755988.698,-0.03904346679620599,0.01992319340079418,9.580487514130336
1539755989.459,-0.00024815809231371055,0.020426627768337258,9.59789244871496
1539755990.778,0.03704693828601957,-0.04328783441601736,9.604029351701248
1539755991.806,-0.01990937911093793,0.013947704532603411,9.598957789765256
1539755992.703,0.011012723807956981,0.008351150659273276,9.570607574023411
1539755993.408,-0.1257174999817053,-0.022166701723474902,9.617227788827368
1539755994.431,0.02969290618178523,-0.03673838432878784,9.570467829969147
1539755995.737,-0.01937406068536418,-0.0030100156788972487,9.598939384384378
1539755996.677,0.016428711436212606,-0.004706580192697762,9.587069155130706
1539756000.074,-0.04932150686520953,0.12291655743195445,9.51338842484995
1539756001.172,-0.01043915633213758,-0.14942100360219795,9.562345358000764
1539756002.188,0.013654494017842134,0.05332043899583949,9.54664673807663
1539756003.147,-0.027729518442254908,-0.020599157302354065,9.569721656947548
1539756004.437,-0.04658653646868349,-0.031739926861099055,9.587353718701538
1539756005.577,0.028515987595598813,-0.022013358384465387,9.581795332202617
1539756006.505,-0.03553329331611721,-0.005144169692906542,9.590126742381488
1539756007.439,0.00980925769637575,-0.0884127307754381,9.584245011397345
1539756008.588,0.040346880909157834,-0.007192035560996568,9.558024321278236
1539756009.873,-0.08581658731696046,0.04095696476199451,9.586513822425001
1539756010.387,-0.04739161246957213,-0.004110711611393758,9.57988125444597
1539756011.505,0.06149345071036591,0.02432640258381169,9.582094841309916
1539756012.427,0.049685759034460875,0.09929769662404309,9.656932910008537
1539756013.528,0.040207266223777335,0.07090156219669841,9.580537400151393
1539756014.598,-0.06393439916585714,-0.06090234707640274,9.595637040492358
1539756015.71,0.03592915866906635,0.0132248711950953,9.600199899978476
1539756017.107,-0.008565401894828711,0.004376526542400838,9.57392791729934
1539756018.227,-0.18857706944921504,-0.515096365611351,9.549773280923024
1539756019.588,-0.0035308564803501197,0.005377224130848346,9.590657348736183
1539756020.567,-0.007313922216862223,0.008454935669063746,9.579498651709358
1539756021.911,0.04264187506234961,-0.059366562032121206,9.580499489517251
1539756022.657,-0.04598059834211578,0.05985300037963692,9.608426089899607
1539756023.501,0.08045857955091654,-0.089509686241393,9.60505749774875
1539756024.394,-0.023507964936578085,0.1543707227028952,9.641551112974215
1539756025.547,0.11585051891778986,-0.0835219609959585,9.567284416570647
1539756027.127,-0.10439496715793437,-0.22991105732018735,9.634801620807432
1539756028.941,-0.019597997077119816,-0.040343207618232846,9.586282716996875
1539756030.157,0.0021938628623021927,0.11722735756810054,9.588590408621352
1539756030.821,-0.030794850894653468,0.012552763897953456,9.593821422509917
1539756032.067,-0.013830360577784667,0.01695363716551801,9.584768584615816
1539756033.297,0.02631398761337611,-0.040986356280214076,9.598123820718136
1539756034.289,-0.00933798378383971,0.020258318173861034,9.6108688613379
1539756035.172,-0.011827329381759566,0.01111085204410489,9.5937589926029
1539756036.597,-0.011471052992483188,0.006474177216808319,9.579337108517057
1539756038.124,-0.0011951784228660944,0.003178111559029362,9.59734915801433
1539756039.273,-0.00960755363174065,0.012934318539714273,9.58573444356133
1539756040.061,0.000295678743536254,-0.026933088947020067,9.622504777750626
1539756041.72,0.018944420972151432,0.05720680301598302,9.595592475871078
1539756043.191,-0.03476402746419893,0.045865730593066645,9.60595644965057
1539756044.31,0.055178929337428295,0.0069226298022515564,9.600887830203224
1539756045.138,-0.0021805890647605963,-0.011883168827212187,9.601582307703264
1539756045.937,-0.028700598730355686,0.018408315932788244,9.592937490503548
1539756047.048,-0.019963042223352157,0.0010278327860623326,9.583534764350116
1539756048.111,-0.0022115580630793774,-0.00553954003426671,9.602430733191001
1539756049.235,0.03350110114466287,0.018106882101353694,9.600494675921839
1539756050.657,-0.0237485987360474,0.024579005745362648,9.582372197356827
1539756051.585,0.019673423636136,0.0036849315587494935,9.595318116670036
1539756053.917,0.02065772408384209,0.002382813554704044,9.578580395046348
1539756055.827,0.01966151743634703,-0.024244002626956584,9.592874123890807
1539756056.548,-0.023962512857620744,0.03825116429379982,9.600512459732016
1539756057.597,-0.001065437904337302,-0.04471974967637282,9.578987387711965
1539756058.597,1.4271766790141527e-05,0.007968582802015955,9.596463404589757
1539756060.198,0.040054679509459734,-0.038031587523674915,9.596451702646759
1539756062.117,0.05333715063902067,-0.02276075881948758,9.585382092335438
1539756063.211,-0.03365558189547621,-0.029805538744760218,9.581356001685707
1539756064.559,0.01227783845130484,0.0348026626152681,9.572067728019242
1539756066.527,0.0017796793514064935,0.04813086179875126,9.58195956537032
1539756067.712,0.07638911856188857,-0.021739801405748826,9.603824302221692
1539756069.208,-0.021015291476885745,0.021637546739579294,9.595486122408841
1539756071.082,0.010031033058866198,-0.05061452510267028,9.591393766168197
1539756072.557,0.05507103917052268,0.004055301551558532,9.581606843398676
1539756073.5,-0.02632308972849956,0.006599294535946543,9.607317830520321
1539756074.697,0.019655527882729285,0.005798336652072633,9.59318016607731
1539756075.677,-0.11032223646138783,0.024187780847946705,9.593423644547741
1539756077.157,0.007570874769402325,0.03309541669788524,9.588197906470578
1539756077.917,-0.020724957776110497,0.0011198586518347264,9.59676530658873
1539756078.851,0.09166346455066109,-0.041872068610571245,9.589170669403671
1539756080.087,0.015140430715817332,0.011988451070059414,9.60170586191815
1539756081.161,-0.02802229854991703,0.013021874461152105,9.614787124722257
1539756082.547,-0.023583395436264087,-0.00934731826345947,9.602998484972085
1539756084.066,0.020561624006994017,-0.013243030474022366,9.587839155037672
1539756085.202,0.011672086899540579,-0.01884003325786432,9.593249575680714
1539756086.427,-0.047030646030973566,-0.021762830823080836,9.578282190055793
1539756087.507,0.03392695412298341,-0.03081498770522828,9.599928802586978
1539756088.197,-0.00344531444630769,0.006376471473159007,9.585875407301724
1539756089.27,0.04926194258717387,0.051725418860601,9.606535985342793
1539756090.206,-0.04399026997116384,-0.014811103074917953,9.591665238910867
1539756091.157,0.021976266778457765,0.015189029282496658,9.576017003657393
1539756092.079,-0.028457184001301705,-0.005056222820129408,9.596777544882597
1539756093.023,0.014254253199310757,0.0008494288025000518,9.579632284650284
1539756093.818,0.01783590167366067,0.027420886717996473,9.592789072589657
1539756094.737,0.00029342717582678257,-0.04446555622445725,9.591302961755353
1539756095.639,0.030340074385268034,-0.025855997955328003,9.575096907544063
1539756096.568,0.0518266890865936,0.01233324615493292,9.583186554275924
1539756097.337,-0.015334690995357558,0.008060841880817793,9.577113459975893
