epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539755865.227,356.24705779166175,353.5037451818115,161.11921746364172
1539755866.431,358.24398034906113,356.6396591995882,154.5215279329762
1539755867.38,357.3993954416773,353.56605358251494,136.89201738322956
1539755868.147,358.81093482199174,357.2150981548501,125.72232216556256
1539755869.321,358.6363185812611,354.6261074794374,122.72576791251623
1539755870.347,358.61343179129113,356.52710771390673,133.87516380796995
1539755871.078,357.6043107217312,354.7225151726853,146.70688993751116
1539755871.887,357.0346089119287,355.05998756249966,160.17002607468504
1539755873.066,357.55841035640486,354.46072426708247,166.652995748051
1539755874.73,358.91108097659315,354.493329455746,145.73903847174202
1539755875.997,357.50585866748736,356.2279891841595,123.58295665335284
1539755877.277,359.18908531054257,355.6896891690661,117.47086625191854
1539755878.4,358.085863390766,356.44204133633224,128.4770057597204
1539755879.708,358.1754906271588,355.34821514217185,152.2690681484894
1539755880.317,356.7162834633486,354.7629076307763,163.1639302143334
1539755881.48,358.53803504059067,355.9769997958423,166.95826422281556
1539755882.817,358.2708683492242,354.8890582365387,144.43847483112322
1539755884.277,358.6251861199659,356.6774674982954,118.69209041513848
1539755885.468,358.14018239113125,355.17513729483005,119.99455284834656
1539755886.239,358.2606155949498,356.41482730135795,129.55695429014781
1539755887.176,358.34753540838864,355.3717865518844,146.98806150488392
1539755888.127,356.8064114379849,355.28117854301547,164.3265786752313
1539755888.967,358.7946665920492,355.3343861435367,165.3806544490827
1539755890.09,357.5154747200651,355.00451233917397,149.0683322203947
1539755890.921,358.24698808689516,355.61676750816616,132.8938295487792
1539755891.659,357.6646131812528,356.1264972688482,120.78889018844069
1539755892.387,359.6817199081449,356.33544257395585,117.45590813763621
1539755893.247,357.82720839576587,355.6035993303332,121.4730155960875
1539755894.147,358.7255188241091,356.2746641356265,133.03495491741
1539755895.16,357.7320642875144,355.6163709303075,153.16816693007317
1539755896.326,357.47592643066685,354.28191546414024,170.93392609338323
1539755897.319,357.9539583506279,355.8959254503942,166.159651184301
1539755898.242,357.89596598914966,355.0675729144598,146.4100499161824
1539755899.371,357.97044642728434,356.414547263602,125.24815677300194
1539755900.141,359.5216505829642,355.7708962763162,120.37055476215575
1539755901.757,0.6402681760167835,355.9876834923646,129.0940860304744
1539755903.397,358.15876861652333,356.3569294953111,136.41445055646227
1539755904.424,358.6251862266876,355.12278304106826,139.52867530852959
1539755905.427,357.8701030509706,356.20212966107505,140.29630660896896
1539755906.247,358.0694820358154,355.16576840972294,138.52321682119035
1539755907.692,358.00479011253503,355.7113485526979,132.61525345329105
1539755909.316,357.9689546712809,355.7825259540386,123.915368299879
1539755911.857,358.30157954777525,355.4222642111717,110.19173557795003
1539755913.609,357.92394393809394,356.2518397778544,109.02598621116893
1539755914.837,358.27425665666107,354.8990183598958,118.93744447050368
1539755915.832,357.8224144567422,355.6797239230671,126.46442221888445
1539755917.053,357.95295516659354,355.2220504491443,133.37459290407804
1539755917.887,357.86958160871615,355.9154371664188,135.62623306586445
1539755918.662,357.8825062476165,355.44100155449917,135.091893706716
1539755919.677,358.0375878271558,355.6308995964457,133.45997026870322
1539755920.598,357.8814686991929,355.5816360032834,129.94684880872882
1539755921.328,358.09942259692895,355.42500482457615,126.71462570856036
1539755922.171,357.8980263584015,355.4431808117312,123.82092044403608
1539755923.075,358.4074356338011,355.20633204943,120.84499336228318
1539755924.313,357.9699495310222,355.22782793540847,117.06578139262342
1539755925.101,358.17146572474695,355.42370111221834,116.13600140128793
1539755926.511,357.76440395257396,355.80859721298737,122.36983309448853
1539755927.338,358.5507318286492,354.247513935725,127.75698087779601
1539755928.496,357.65242406834864,355.9303218561676,134.128427222394
1539755929.477,358.0727893414776,354.9175563470769,137.20702570775055
1539755930.663,357.7086444226241,355.65571111237944,138.28493884180529
1539755931.82,358.0288697310105,355.558078680836,136.88673081681196
1539755932.927,357.69133074685175,355.16458209124147,133.90976554630524
1539755933.698,358.27214068540053,354.55050027353315,134.40048731741396
1539755934.394,357.9290215434116,355.61864452952744,138.2439577067852
1539755935.471,358.02790432646,354.9139734859704,148.1874290627598
1539755936.727,357.24185115205546,354.65273753323766,154.56711261549685
1539755937.478,357.9394595665673,355.32436070649555,154.76649949774787
1539755938.447,357.10929318852135,355.4204695789673,151.97404495747986
1539755940.071,358.0606828311737,354.9095522191433,134.63632008907618
1539755941.757,359.0578597141443,355.68563374424645,135.25826345451918
1539755942.687,357.523978945912,356.73354377826803,146.3014908895142
1539755943.867,356.9009907749694,354.3272192551313,158.7598378978875
1539755945.392,358.15876861652333,356.1138255603906,143.18703391101513
1539755946.979,358.5507318286492,356.1292549577256,124.64227801248678
1539755947.717,357.8116665137529,355.045356016637,127.44791481785293
1539755948.686,358.71198629837255,356.20602799154386,141.0078347355659
1539755950.865,357.3374454124619,354.5405687515931,176.1732276019166
1539755952.39,357.8266769216711,356.359446846907,159.30865725807638
1539755954.199,357.8939013510296,356.66573558117886,115.97953542778127
1539755955.594,358.2482740834498,355.7340516746122,101.98680691293212
1539755956.431,358.1442807180767,356.15674689602173,111.68623560986217
1539755957.218,358.24484073945314,355.3115430027444,124.90219403116245
1539755958.767,357.8224144567422,356.02304423547145,160.71387305715814
1539755960.678,357.67625673279696,356.1503653649028,173.46086385985618
1539755962.207,356.6139783286392,355.4478671752755,152.5116628074299
1539755964.348,357.59452626230177,355.3881918124971,121.48655303102248
1539755965.738,358.73968847842906,354.47728320695154,109.34681385686277
1539755966.574,358.17191352902444,355.62481133657434,110.70923852079437
1539755967.293,358.49315621543207,355.57342483524053,115.38287742264565
1539755968.242,358.46306368260946,355.0423251201928,123.86429214526565
1539755969.525,357.55960820083055,355.73458016049926,137.83254809231866
1539755970.657,358.5348106576939,355.2537805198204,144.95151766043955
1539755971.597,358.1125329315974,355.35016729561397,148.15452121133868
1539755972.417,358.4211341117901,355.08998575333436,149.26271940417325
1539755973.411,358.11392052721595,355.51066180007047,147.44519240565452
1539755974.477,358.37491870398827,355.3100851842434,145.3254158759844
1539755975.591,358.17280913757935,355.52698296397904,141.94557872747362
1539755976.38,358.3616216063347,355.4134378992168,136.805861377039
1539755977.181,358.3202063274155,355.6329998796155,132.93793891043913
1539755977.869,358.8161547940649,357.6412688753301,125.78429930209126
1539755980.037,359.3359889124895,359.52804385347076,110.06969375786024
1539755980.817,359.4067116793636,355.0516726609588,116.43713078141545
1539755981.367,356.07404909998536,353.55411185052486,126.74312125777764
1539755983.157,357.14860412884593,354.52715297940273,159.06286607060431
1539755984.643,359.4471466660543,354.9963997819873,151.8829029131952
1539755985.554,358.2700190578896,354.17302346575,129.84649966944298
1539755986.601,358.78313424452244,357.08899706795927,117.4331362869434
1539755987.797,358.33182287836814,355.382711012575,121.1212745142102
1539755988.698,358.595567431517,356.9475826969492,134.09980872977167
1539755989.459,358.6366527269219,354.27155235962204,148.42425904204083
1539755990.778,358.3765103515083,355.043738969351,167.20047639116257
1539755991.806,357.56140283303495,355.2518804465707,161.6130674613903
1539755992.703,358.53803504059067,355.93419243899285,147.08567856850172
1539755993.408,357.9539583506279,355.3814393167289,130.6971724098114
1539755994.431,358.76865221576963,356.7169462051415,122.63552745320202
1539755995.737,358.3620227732267,354.9582676896248,130.23203652733352
1539755996.677,358.50836875426097,356.5036468678814,146.92387138706414
1539756000.074,355.0871956210584,3.911518710298426,129.89320450298754
1539756001.172,0.8201422216652742,356.20268162573734,80.88310698148017
1539756002.188,357.09862101794323,354.24360151799107,50.814899877602365
1539756003.147,359.9127261773229,355.541321665481,44.68683366369942
1539756004.437,357.208759525857,355.40240799748085,63.472032711579715
1539756005.577,358.0830465780636,356.1073377344527,95.45057542441839
1539756006.505,356.9535339261504,356.7708773788279,125.05088724939363
1539756007.439,356.95619705959643,0.4018057815241283,149.17019766167627
1539756008.588,356.7748036703836,352.60828731794214,161.19847497877055
1539756009.873,357.6119219003441,357.0207959215494,162.2074578437215
1539756010.387,357.91319919675584,353.3942653602659,157.37593228901622
1539756011.505,357.263053553343,357.07664061542044,139.2246635885723
1539756012.427,358.6059489988903,354.5068728670965,122.72089115744885
1539756013.528,359.49365326403034,357.1642068422312,87.03893108417004
1539756014.598,358.3628244666806,354.77562416235037,80.46230585690485
1539756015.71,358.98837449217046,355.99742291523427,93.51651856847006
1539756017.107,358.4786741866792,356.1160368341343,126.51907739262289
1539756018.227,352.60485941675245,355.86047719548867,157.7690643172638
1539756019.588,358.89575296487857,354.74615872627095,170.87959876872495
1539756020.567,356.88034097867427,355.27549326430506,161.63702776499872
1539756021.911,358.9445133651982,358.81119426245846,136.97430750234986
1539756022.657,357.9554614191321,356.3850890845986,125.18785986300907
1539756023.501,358.68337410233084,355.25195387110426,117.93799654963405
1539756024.394,353.8041480005661,351.79596523598974,113.50782657093706
1539756025.547,1.5424459321732298,359.41252107541777,105.894863571095
1539756027.127,359.01486708841367,354.0930696982127,96.90717473662613
1539756028.941,358.4290776217948,353.6852587396651,96.63883026451467
1539756030.157,358.4234485854234,356.5366008230794,102.40398803724733
1539756030.821,358.1723615467453,354.4849125282544,105.9425587820692
1539756032.067,359.4491775801153,357.1586801519756,116.30386013033016
1539756033.297,357.96945199442985,354.81314708721635,134.15925869630746
1539756034.289,358.5673228917517,356.2348031516303,147.23370242819425
1539756035.172,357.651274462134,355.02923420887487,155.914613316092
1539756036.597,358.17191352902444,355.4676631979243,162.8015476977292
1539756038.124,358.0564073461967,355.16934444064026,156.0427066837864
1539756039.273,358.3036592336558,355.4849367463353,145.3789372383206
1539756040.061,358.6524718719265,355.1880484867955,137.94132568504028
1539756041.72,358.72427028687315,355.00021828462013,129.62641731400683
1539756043.191,358.18685712915476,355.34023790810807,136.61557230676246
1539756044.31,357.95195048845534,354.9197898189355,150.39556091953324
1539756045.138,357.75650142370426,356.00632265172277,159.91323828264925
1539756045.937,357.1894162166841,353.48025616125585,159.60499184540657
1539756047.048,357.59393758537266,355.7724006254809,150.0272634591078
1539756048.111,357.9198635403951,354.3839247662812,138.1839203439808
1539756049.235,359.580349522176,355.7067812905773,135.61351525362988
1539756050.657,358.08304679150706,354.9349041737951,155.3042129703463
1539756051.585,357.80522073616714,353.6763538805347,168.8022103930439
1539756053.917,358.15921919556513,355.9290096060733,157.4325408968573
1539756055.827,358.6386540790704,356.47486124906777,124.59553219780722
1539756056.548,359.1740004642346,356.07220196070165,121.97940582115226
1539756057.597,357.9269934041149,355.60009629706263,132.3906631730027
1539756058.597,358.5776159868309,355.5799826706174,150.87797718061123
1539756060.198,357.86487838314235,354.6204375686526,178.02703656530645
1539756062.117,358.41687324768674,355.19108535965523,154.691258133851
1539756063.211,357.3307851242475,354.67050285526886,131.23222210863352
1539756064.559,358.8399283346882,356.2985663826269,123.18257096420669
1539756066.527,358.46042424138204,356.0206383013363,152.08222149355453
1539756067.712,356.962807615496,354.2340768191935,175.27318625422734
1539756069.208,357.71922139744066,355.2907378196457,167.24361586596035
1539756071.082,357.863830589435,356.3629925688599,124.60110563216995
1539756072.557,358.28791127202896,355.8961461508818,117.09083452649904
1539756073.5,358.3628244666806,355.7735007128241,126.76699959911602
1539756074.697,358.0723174180946,356.17213872731634,151.65435112318823
1539756075.677,356.3430701877115,355.56899289624283,169.08671509273162
1539756077.157,358.31732526824624,355.82560865288895,163.19765768845494
1539756077.917,357.13548717743174,354.60124943283995,147.2970319421786
1539756078.851,358.2342380447054,356.8630810906417,129.75574011575185
1539756080.087,358.9981760270729,354.6214778918406,123.33146908811297
1539756081.161,358.491309929922,356.55496485388005,135.0065026817125
1539756082.547,356.9047913483557,356.34965107497675,161.34755068759523
1539756084.066,358.8524575696686,354.30544717337824,164.2532361039237
1539756085.202,356.92833629108515,355.20433848796597,145.49704486944847
1539756086.427,359.66676419510094,356.2728981048392,126.52792931778723
1539756087.507,357.8990551556452,355.288550451564,128.53353240529142
1539756088.197,359.05693593105906,356.124757705044,137.24369016321518
1539756089.27,357.7018906461954,355.7289179336773,158.8286315632079
1539756090.206,357.11000203409117,354.73629038358075,170.98707862550427
1539756091.157,358.4619337131886,355.2813335029322,167.03095109596285
1539756092.079,357.15419549245524,354.8799958561705,147.7653506928097
1539756093.023,358.69240435946557,356.0908949077995,127.45866553560653
1539756093.818,359.0438361618395,355.830505471637,120.0050850000467
1539756094.737,358.43561187167467,355.53183154451614,122.95034453242626
1539756095.639,358.6656495479913,355.66877086095934,135.68916642887694
1539756096.568,357.9539583506279,355.5528561474419,157.09915936346897
1539756097.337,356.96504130079796,354.63717110523237,172.36005593170356
