epoch_time, northings (m), westings (m), heading (degrees)
1539755792.222,1.655,-1.046,-147.238
1539755792.448,1.649,-1.02,-147.335
1539755792.854,1.643,-0.993,-146.554
1539755793.088,1.638,-0.966,-145.0
1539755793.405,1.633,-0.938,-142.487
1539755793.813,1.628,-0.911,-139.418
1539755794.119,1.622,-0.886,-135.387
1539755794.375,1.614,-0.86,-130.87
1539755794.654,1.606,-0.837,-126.04
1539755794.982,1.599,-0.813,-121.859
1539755795.259,1.591,-0.789,-118.054
1539755795.503,1.582,-0.764,-114.544
1539755795.795,1.572,-0.739,-111.242
1539755796.124,1.562,-0.714,-108.449
1539755796.429,1.552,-0.69,-106.064
1539755796.66,1.544,-0.666,-104.042
1539755796.949,1.537,-0.642,-102.358
1539755797.25,1.531,-0.617,-100.88
1539755797.635,1.526,-0.593,-99.776
1539755797.842,1.521,-0.568,-98.873
1539755798.263,1.517,-0.544,-98.307
1539755798.514,1.513,-0.52,-97.894
1539755798.887,1.51,-0.496,-97.606
1539755799.083,1.507,-0.473,-97.547
1539755799.375,1.504,-0.45,-97.599
1539755799.744,1.502,-0.426,-97.681
1539755800.069,1.5,-0.403,-97.923
1539755800.255,1.498,-0.381,-98.277
1539755800.667,1.496,-0.358,-98.691
1539755800.879,1.494,-0.336,-99.15
1539755801.22,1.492,-0.313,-99.696
1539755801.541,1.491,-0.291,-100.259
1539755801.758,1.49,-0.268,-100.866
1539755802.197,1.489,-0.246,-101.404
1539755802.46,1.488,-0.225,-102.081
1539755802.703,1.486,-0.203,-102.71
1539755803.107,1.484,-0.182,-103.357
1539755803.458,1.483,-0.161,-104.026
1539755803.627,1.482,-0.14,-104.803
1539755803.964,1.481,-0.119,-105.74
1539755804.196,1.48,-0.098,-106.719
1539755804.544,1.478,-0.077,-107.701
1539755804.746,1.477,-0.056,-108.769
1539755805.107,1.476,-0.035,-109.884
1539755805.362,1.475,-0.014,-111.096
1539755805.795,1.474,0.006,-112.288
1539755806.114,1.473,0.026,-113.46
1539755806.365,1.471,0.046,-114.771
1539755806.605,1.47,0.066,-115.969
1539755806.861,1.468,0.086,-117.259
1539755807.21,1.467,0.106,-118.63
1539755807.503,1.465,0.126,-119.522
1539755807.826,1.462,0.146,-119.646
1539755808.063,1.46,0.166,-118.922
1539755808.444,1.459,0.185,-117.506
1539755808.891,1.46,0.204,-115.328
1539755809.086,1.462,0.223,-112.642
1539755809.25,1.463,0.242,-109.411
1539755809.652,1.463,0.261,-105.926
1539755809.888,1.464,0.279,-102.042
1539755810.393,1.465,0.297,-98.347
1539755810.457,1.467,0.314,-95.345
1539755810.744,1.469,0.332,-92.731
1539755811.088,1.469,0.351,-90.609
1539755811.377,1.469,0.371,-88.903
1539755811.728,1.468,0.39,-87.671
1539755812.081,1.468,0.409,-86.665
1539755812.308,-9999.0,-9999.0,-9999.0
1539755812.764,-9999.0,-9999.0,-9999.0
1539755812.765,1.471,0.445,-85.569
1539755812.95,1.473,0.462,-86.497
1539755813.191,1.475,0.478,-90.431
1539755813.505,1.469,0.494,-94.661
1539755813.789,1.454,0.505,-99.198
1539755814.249,1.441,0.515,-103.354
1539755814.345,1.437,0.527,-105.908
1539755814.683,1.441,0.542,-106.663
1539755814.973,1.446,0.557,-105.793
1539755815.38,1.445,0.569,-103.315
1539755815.675,1.434,0.578,-99.587
1539755815.93,1.418,0.585,-95.024
1539755816.212,1.404,0.594,-89.885
1539755816.483,1.396,0.604,-84.96
1539755816.793,1.396,0.613,-80.636
1539755817.135,1.398,0.617,-76.206
1539755817.41,1.395,0.618,-74.148
1539755817.697,1.389,0.617,-73.499
1539755818.06,1.383,0.617,-73.773
1539755818.262,1.382,0.618,-74.857
1539755818.728,1.389,0.619,-76.645
1539755818.911,-9999.0,-9999.0,-9999.0
1539755819.239,-9999.0,-9999.0,-9999.0
1539755819.499,-9999.0,-9999.0,-9999.0
1539755819.561,-9999.0,-9999.0,-9999.0
1539755819.864,-9999.0,-9999.0,-9999.0
1539755819.991,1.409,0.594,-105.023
1539755820.057,1.41,0.578,-122.747
1539755820.424,1.406,0.561,-139.87
1539755820.726,1.399,0.548,-153.959
1539755820.969,1.391,0.541,-165.144
1539755821.401,1.386,0.538,-173.163
1539755821.569,1.384,0.537,-178.589
1539755821.841,1.382,0.534,178.484
1539755822.25,1.379,0.525,177.735
1539755822.464,-9999.0,-9999.0,-9999.0
1539755822.772,-9999.0,-9999.0,-9999.0
1539755822.817,1.365,0.498,-178.464
1539755823.189,1.36,0.491,-175.959
1539755823.396,1.369,0.482,173.743
1539755823.849,1.382,0.47,160.861
1539755824.009,1.393,0.453,152.544
1539755824.254,1.4,0.439,148.217
1539755824.649,1.403,0.43,147.513
1539755824.854,1.404,0.424,149.316
1539755825.154,1.405,0.415,153.126
1539755825.465,1.409,0.403,158.534
1539755825.773,1.413,0.387,165.615
1539755826.135,1.416,0.371,174.616
1539755826.407,1.417,0.355,-175.775
1539755826.733,1.414,0.348,-162.684
1539755827.172,1.411,0.34,-150.651
1539755827.418,1.407,0.332,-138.684
1539755827.732,1.401,0.322,-126.667
1539755827.895,1.394,0.314,-114.689
1539755828.262,1.387,0.31,-103.072
1539755828.467,1.381,0.31,-91.784
1539755828.752,1.376,0.313,-80.859
1539755829.227,1.373,0.316,-71.037
1539755829.431,1.37,0.319,-62.988
1539755829.741,1.368,0.324,-56.101
1539755830.05,1.373,0.328,-50.811
1539755830.292,1.378,0.333,-48.126
1539755830.748,1.385,0.337,-48.043
1539755830.903,1.388,0.339,-50.121
1539755831.339,1.393,0.336,-53.817
1539755831.495,1.397,0.332,-59.275
1539755831.838,1.404,0.326,-65.953
1539755832.074,1.413,0.321,-73.639
1539755832.399,1.424,0.317,-82.235
1539755832.706,1.435,0.314,-91.001
1539755832.979,1.445,0.312,-98.716
1539755833.295,1.454,0.312,-105.839
1539755833.553,1.461,0.314,-112.736
1539755834.179,1.476,0.324,-126.404
1539755834.514,1.483,0.33,-132.804
1539755834.909,1.489,0.337,-138.14
1539755835.195,1.493,0.344,-142.642
1539755835.368,1.497,0.351,-145.744
1539755835.661,1.5,0.358,-146.829
1539755836.082,1.502,0.365,-146.005
1539755836.254,1.503,0.369,-143.604
1539755836.754,1.503,0.37,-139.871
1539755837.008,1.502,0.37,-134.738
1539755837.224,1.498,0.37,-128.446
1539755837.613,1.492,0.372,-121.34
1539755837.775,1.486,0.376,-113.74
1539755838.08,1.481,0.379,-105.589
1539755838.455,1.477,0.383,-97.258
1539755838.72,1.473,0.387,-88.792
1539755838.977,1.469,0.391,-79.931
1539755839.388,1.465,0.397,-71.597
1539755839.965,1.458,0.409,-59.233
1539755840.247,1.461,0.418,-54.707
1539755840.46,1.463,0.428,-52.692
1539755840.988,1.469,0.433,-52.762
1539755841.07,1.473,0.435,-55.036
1539755841.395,1.475,0.436,-58.844
1539755841.668,1.48,0.433,-63.231
1539755842.067,1.489,0.432,-67.867
1539755842.457,1.503,0.432,-73.097
1539755842.672,1.521,0.433,-78.889
1539755843.046,1.54,0.434,-84.824
1539755843.262,1.556,0.434,-90.794
1539755843.467,1.573,0.434,-95.966
1539755843.856,1.592,0.434,-101.189
1539755844.103,1.614,0.434,-105.744
1539755844.363,1.639,0.437,-110.149
1539755844.765,1.665,0.442,-114.281
1539755845.117,1.69,0.448,-118.235
1539755845.372,1.712,0.455,-121.488
1539755845.653,1.732,0.463,-123.448
1539755845.937,1.751,0.47,-124.259
1539755846.197,1.771,0.475,-124.25
1539755846.465,1.791,0.478,-123.456
1539755846.802,1.809,0.482,-121.826
1539755847.115,1.827,0.486,-119.523
1539755847.47,1.842,0.491,-116.53
1539755847.697,1.857,0.497,-112.998
1539755848.088,1.871,0.503,-109.061
1539755848.337,1.887,0.507,-104.671
1539755848.568,1.903,0.512,-99.993
1539755849.042,1.919,0.516,-95.145
1539755849.187,1.936,0.52,-91.185
1539755849.507,1.954,0.526,-87.88
1539755849.757,1.976,0.534,-85.178
1539755850.044,2.0,0.543,-82.766
1539755850.348,2.025,0.549,-80.82
1539755850.707,2.05,0.553,-79.252
1539755850.952,2.072,0.555,-78.008
1539755851.264,2.094,0.555,-77.142
1539755851.602,2.119,0.554,-75.588
1539755851.877,2.142,0.555,-76.047
1539755852.217,2.167,0.555,-75.996
1539755852.46,2.192,0.552,-75.926
1539755852.905,2.218,0.549,-75.757
1539755853.088,2.242,0.545,-76.592
1539755853.359,2.264,0.541,-78.449
1539755853.808,2.288,0.536,-79.642
1539755854.032,2.313,0.531,-81.378
1539755854.294,2.339,0.527,-82.74
1539755854.66,2.364,0.522,-84.782
1539755855.026,2.388,0.517,-86.997
1539755855.355,2.413,0.511,-89.336
1539755855.503,2.438,0.506,-91.742
1539755855.803,2.463,0.501,-94.457
1539755856.143,2.489,0.497,-97.33
1539755856.497,2.515,0.494,-100.058
1539755856.716,2.539,0.491,-103.101
1539755857.039,2.563,0.49,-105.754
1539755857.274,2.585,0.491,-106.276
1539755857.583,2.602,0.49,-105.838
1539755857.89,2.615,0.487,-104.514
1539755858.177,2.625,0.483,-101.955
1539755858.466,2.633,0.48,-98.424
1539755858.759,2.64,0.479,-93.988
1539755859.197,2.648,0.48,-89.337
1539755859.41,-9999.0,-9999.0,-9999.0
1539755859.757,2.658,0.485,-81.158
1539755859.965,2.658,0.483,-81.437
1539755860.359,2.65,0.48,-86.418
1539755860.621,2.63,0.475,-91.774
1539755860.911,2.603,0.471,-97.374
1539755861.153,2.584,0.465,-102.007
1539755861.467,2.576,0.459,-106.428
1539755861.778,2.574,0.455,-109.31
1539755862.172,2.57,0.451,-110.405
1539755862.44,2.559,0.446,-109.466
1539755862.683,2.54,0.44,-107.194
1539755863.047,2.52,0.436,-103.603
1539755863.275,2.505,0.432,-98.972
1539755863.71,2.495,0.43,-93.369
1539755863.887,2.488,0.428,-87.016
1539755864.199,2.479,0.425,-80.613
1539755864.455,2.467,0.42,-75.568
1539755864.773,2.453,0.418,-71.523
1539755865.209,2.441,0.419,-69.579
1539755865.37,2.434,0.422,-69.859
1539755865.797,2.431,0.422,-72.146
1539755866.035,2.431,0.418,-75.668
1539755866.263,2.429,0.41,-80.361
1539755866.602,2.424,0.401,-86.717
1539755866.91,2.42,0.395,-93.389
1539755867.246,2.418,0.393,-100.33
1539755867.503,2.421,0.395,-106.949
1539755867.757,2.425,0.399,-112.869
1539755868.068,2.426,0.402,-117.591
1539755868.377,2.423,0.402,-120.411
1539755868.711,2.416,0.401,-121.5
1539755868.942,2.407,0.397,-120.955
1539755869.532,2.4,0.395,-118.979
1539755869.644,2.394,0.394,-115.737
1539755869.903,2.387,0.394,-111.429
1539755870.146,2.377,0.394,-106.095
1539755870.52,2.366,0.392,-99.818
1539755870.854,2.353,0.391,-93.129
1539755871.238,2.342,0.389,-86.639
1539755871.415,2.334,0.39,-80.441
1539755871.677,2.33,0.395,-74.855
1539755872.031,2.328,0.4,-70.173
1539755872.298,2.327,0.405,-66.947
1539755872.583,2.324,0.407,-65.262
1539755872.855,2.323,0.406,-64.685
1539755873.488,2.324,0.404,-65.679
1539755873.562,2.328,0.401,-68.465
1539755873.746,2.332,0.4,-73.097
1539755874.083,2.336,0.398,-79.314
1539755874.396,2.339,0.396,-85.645
1539755874.991,2.343,0.394,-92.515
1539755875.09,2.35,0.39,-99.558
1539755875.318,2.361,0.387,-106.69
1539755875.608,2.372,0.388,-113.478
1539755876.173,2.388,0.399,-123.384
1539755876.617,2.391,0.404,-126.341
1539755876.76,2.393,0.408,-127.812
1539755877.146,2.395,0.411,-127.542
1539755877.465,2.397,0.412,-125.816
1539755877.901,2.398,0.413,-122.599
1539755878.06,2.397,0.413,-118.122
1539755878.521,2.392,0.415,-112.591
1539755878.637,2.386,0.417,-106.152
1539755878.848,2.379,0.42,-99.187
1539755879.23,2.373,0.424,-91.741
1539755879.495,2.368,0.427,-83.99
1539755879.831,2.364,0.43,-76.826
1539755880.064,2.361,0.434,-70.649
1539755880.461,2.361,0.438,-66.277
1539755880.664,2.365,0.442,-63.485
1539755880.963,2.371,0.445,-63.001
1539755881.318,2.378,0.444,-64.124
1539755881.608,2.383,0.441,-67.486
1539755881.924,2.386,0.437,-72.566
1539755882.236,2.39,0.434,-78.84
1539755882.484,2.397,0.431,-86.285
1539755883.029,2.405,0.429,-94.21
1539755883.087,2.415,0.427,-101.812
1539755883.56,2.427,0.426,-109.47
1539755883.752,2.438,0.427,-116.844
1539755883.99,2.448,0.432,-122.567
1539755884.241,2.454,0.438,-125.631
1539755884.56,2.457,0.441,-127.072
1539755884.986,2.458,0.439,-126.617
1539755885.239,2.459,0.436,-124.613
1539755885.682,2.46,0.433,-121.3
1539755885.804,2.46,0.434,-116.757
1539755886.04,2.458,0.436,-111.149
1539755886.467,2.454,0.44,-104.755
1539755886.658,2.448,0.442,-97.62
1539755886.94,2.443,0.443,-90.259
1539755887.371,2.438,0.444,-82.563
1539755887.657,2.436,0.447,-75.785
1539755887.936,2.436,0.451,-70.207
1539755888.386,2.437,0.456,-66.677
1539755888.438,2.441,0.461,-65.22
1539755888.794,2.445,0.464,-66.128
1539755889.205,2.448,0.462,-68.602
1539755889.359,2.451,0.459,-72.704
1539755889.73,2.456,0.454,-77.903
1539755890.035,2.462,0.452,-84.969
1539755890.358,2.47,0.449,-92.81
1539755890.647,2.479,0.448,-100.902
1539755891.197,2.497,0.447,-115.767
1539755891.56,2.504,0.45,-121.86
1539755891.865,2.508,0.455,-125.76
1539755892.077,2.509,0.46,-127.705
1539755892.373,2.509,0.461,-127.781
1539755892.697,2.51,0.459,-126.293
1539755893.005,2.51,0.457,-123.422
1539755893.418,2.509,0.456,-119.199
1539755893.594,2.506,0.457,-114.059
1539755893.842,2.501,0.459,-107.916
1539755894.284,2.494,0.461,-101.366
1539755894.475,2.488,0.463,-93.966
1539755894.832,2.483,0.464,-86.217
1539755895.149,2.479,0.466,-78.373
1539755895.39,2.476,0.468,-71.072
1539755895.765,2.474,0.472,-65.195
1539755896.014,2.474,0.476,-61.213
1539755896.26,2.478,0.479,-59.59
1539755896.547,2.483,0.478,-59.546
1539755896.867,2.488,0.476,-62.165
1539755897.247,2.492,0.473,-66.464
1539755897.598,2.495,0.468,-72.319
1539755897.748,2.5,0.463,-79.445
1539755898.05,2.507,0.459,-87.396
1539755898.424,2.517,0.454,-96.347
1539755898.757,2.527,0.451,-104.83
1539755899.002,2.535,0.451,-112.232
1539755899.327,2.54,0.453,-117.828
1539755899.653,2.542,0.456,-121.45
1539755899.965,2.542,0.458,-123.21
1539755900.264,2.543,0.457,-123.263
1539755900.687,2.544,0.455,-121.67
1539755900.791,2.544,0.453,-118.717
1539755901.182,2.542,0.452,-114.871
1539755901.439,2.54,0.45,-112.118
1539755901.668,2.537,0.444,-109.481
1539755902.023,2.536,0.432,-107.064
1539755902.327,2.538,0.415,-104.903
1539755902.636,2.541,0.396,-102.985
1539755902.986,2.546,0.377,-101.262
1539755903.222,2.548,0.358,-99.962
1539755903.562,2.549,0.34,-99.03
1539755903.849,2.548,0.32,-98.347
1539755904.065,2.547,0.297,-97.813
1539755904.677,2.548,0.273,-97.382
1539755904.776,2.55,0.248,-97.009
1539755904.97,2.551,0.223,-96.872
1539755905.319,2.551,0.199,-96.964
1539755905.602,2.55,0.175,-97.339
1539755905.867,2.548,0.151,-97.83
1539755906.176,2.547,0.126,-98.577
1539755906.447,2.546,0.101,-99.491
1539755906.929,2.546,0.076,-100.69
1539755907.084,2.546,0.051,-102.141
1539755907.384,2.545,0.026,-103.878
1539755907.864,2.543,0.002,-105.714
1539755907.958,2.541,-0.023,-107.777
1539755908.331,2.54,-0.049,-109.977
1539755908.638,2.54,-0.074,-112.371
1539755909.054,2.54,-0.1,-114.913
1539755909.186,2.539,-0.125,-117.476
1539755909.597,2.538,-0.15,-119.905
1539755909.957,2.537,-0.175,-122.357
1539755910.097,2.536,-0.2,-124.667
1539755910.411,2.536,-0.226,-127.097
1539755910.668,2.537,-0.251,-129.326
1539755911.017,2.537,-0.276,-131.492
1539755911.274,2.537,-0.302,-133.258
1539755911.566,2.537,-0.327,-134.945
1539755911.997,2.537,-0.353,-136.378
1539755912.163,2.538,-0.378,-137.57
1539755912.599,2.54,-0.404,-138.665
1539755912.759,2.541,-0.43,-139.452
1539755913.188,2.542,-0.455,-139.511
1539755913.379,2.542,-0.481,-138.499
1539755913.752,2.539,-0.509,-135.466
1539755913.939,2.535,-0.537,-132.571
1539755914.302,2.529,-0.563,-129.924
1539755914.586,2.522,-0.591,-126.103
1539755914.959,2.516,-0.617,-122.602
1539755915.147,2.513,-0.643,-119.223
1539755915.477,2.513,-0.67,-115.431
1539755915.954,2.513,-0.695,-112.644
1539755916.13,2.512,-0.72,-110.742
1539755916.411,2.51,-0.746,-108.181
1539755916.681,2.506,-0.77,-105.884
1539755917.035,2.504,-0.794,-104.336
1539755917.266,2.502,-0.817,-103.265
1539755917.731,2.501,-0.84,-102.695
1539755917.856,2.499,-0.864,-102.258
1539755918.139,2.496,-0.887,-102.239
1539755918.458,2.493,-0.91,-102.556
1539755918.895,2.49,-0.933,-103.117
1539755919.049,2.487,-0.955,-103.798
1539755919.377,2.485,-0.978,-104.817
1539755919.855,2.483,-1.0,-105.889
1539755919.972,2.48,-1.024,-107.607
1539755920.248,2.477,-1.046,-109.038
1539755920.785,2.474,-1.067,-110.757
1539755920.889,2.47,-1.089,-112.214
1539755921.192,2.467,-1.112,-114.384
1539755921.519,2.464,-1.134,-116.435
1539755921.886,2.461,-1.156,-117.857
1539755922.081,2.458,-1.177,-119.707
1539755922.381,2.454,-1.197,-120.874
1539755922.709,2.45,-1.219,-122.643
1539755922.986,2.447,-1.239,-123.895
1539755923.28,2.444,-1.26,-124.97
1539755923.552,2.441,-1.281,-126.0
1539755923.893,2.439,-1.303,-127.061
1539755924.145,2.436,-1.323,-127.901
