epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755758.241,-0.0184174161676,-0.018234922786,-0.000585759735107
1539755758.392,-0.0215320389086,-0.0144189427279,-0.00112027664185
1539755758.723,-0.0237396185375,-0.0106538491724,-0.00158285751343
1539755759.119,-0.0249541209515,-0.00712135191743,-0.00192122802734
1539755759.294,-0.0253338078072,-0.00415998930878,-0.00208220062256
1539755759.617,-0.0250609375496,-0.00200718348371,-0.00204441604614
1539755759.867,-0.0244834853171,-0.000811434480806,-0.00182299728394
1539755760.131,-0.0238741235207,-0.000537488596683,-0.00142421875
1539755760.569,-0.0233631785568,-0.00102967154213,-0.000872456359863
1539755761.034,-0.0223198420752,-0.0035906494086,0.000572749328613
1539755761.408,-0.0214759463759,-0.0052293865165,0.00135877609253
1539755761.784,-0.0203894665324,-0.00660941603316,0.00208463363647
1539755762.005,-0.0191661553503,-0.00750885408964,0.00267791671753
1539755762.272,-0.0181032588858,-0.00778312775537,0.00304612121582
1539755762.563,-0.0176071690222,-0.00755266760454,0.00322435684204
1539755763.114,-0.0192702394185,-0.00588253072408,0.00307600097656
1539755763.496,-0.0208630451681,-0.00442784635437,0.00277753067017
1539755763.846,-0.0222751868059,-0.00254600966116,0.00235006637573
1539755764.269,-0.0231538078835,0.00209927278552,0.00182577056885
1539755764.95,-0.024785694109,0.00808183417847,-0.00020493927002
1539755765.186,-0.02487742616,0.0115814056508,-0.000988670349121
1539755765.647,-0.0244763591237,0.0150372413876,-0.00173949813843
1539755766.12,-0.0227452525727,0.0193820850111,-0.00269451751709
1539755766.439,-0.0213266859591,0.0199169376792,-0.00294869651794
1539755766.758,-0.0199949759298,0.0196392755025,-0.00302846069336
1539755767.116,-0.019390517076,0.018830856494,-0.00287385025024
1539755767.461,-0.0197418229384,0.0177372707784,-0.0024962890625
1539755767.669,-0.0207848427729,0.0163065238331,-0.00193485946655
1539755767.922,-0.0219090754031,0.0142801682726,-0.00122119216919
1539755768.194,-0.0224642111474,0.0117882350728,-0.000411901092529
1539755768.519,-0.0222961809311,0.00920046706778,0.000429026031494
1539755768.774,-0.0215831124822,0.0068328131405,0.00122849884033
1539755769.124,-0.0204787745612,0.00476756928734,0.00194378738403
1539755769.416,-0.019159197226,0.00305769208424,0.00247874145508
1539755769.727,-0.0178693926634,0.00176646436676,0.0028662399292
1539755770.038,-0.0168322783357,0.00106793862719,0.00306999816895
1539755770.339,-0.0160942333579,0.00100278513337,0.00311093444824
1539755770.842,-0.0155501569949,0.00148189311369,0.00299964447021
1539755771.386,-0.0146868181868,0.00312185864774,0.00237928237915
1539755772.044,-0.013631611797,0.00591092894411,0.00134452896118
1539755772.392,-0.0141111018035,0.00592252190802,1.57501220703e-05
1539755772.867,-0.0139460598363,0.00685986994906,-0.000716229248047
1539755773.459,-0.0132409957552,0.00845689081386,-0.00192434005737
1539755773.681,-0.0124117985621,0.00849224710119,-0.00233495178223
1539755774.042,-0.0111427625199,0.00792798151259,-0.00259482421875
1539755774.388,-0.00970753450961,0.00693982395553,-0.0026562915802
1539755774.535,-0.00858644438876,0.00586152334621,-0.00249920730591
1539755774.834,-0.00799825504357,0.00494900579363,-0.00213288421631
1539755775.329,-0.00770889200716,0.00403946066845,-0.00159194641113
1539755775.818,-0.0060160878286,0.00232049258808,-0.000119030761719
1539755776.046,-0.00431262046347,0.00195152915698,0.000762728881836
1539755776.459,-0.00250544692739,0.00203278877822,0.00167249679565
1539755776.674,-0.000976223502041,0.0021755606971,0.002465650177
1539755776.939,0.000252258770063,0.00198116126464,0.00298545608521
1539755777.339,0.00117903278389,0.00175721599864,0.00328375473022
1539755777.859,0.00231927297154,0.00196479227109,0.00334940109253
1539755778.172,0.00281999373769,0.00210003181376,0.00315114974976
1539755778.659,0.00328639299463,0.00181133509422,0.00281819076538
1539755778.739,0.00352667983328,0.000879084307248,0.00236180419922
1539755778.995,0.00333186986088,-0.00044708842511,0.00180401153564
1539755779.672,0.00180763213969,-0.00286630544855,0.000479341888428
1539755780.387,0.0760721830776,0.413388297155,-0.00103565216064
1539755780.504,0.131813507438,0.397806081041,-0.00183197402954
1539755780.968,0.186795542366,0.373440461051,-0.0026629360199
1539755781.083,0.229968349347,0.346887606626,-0.00336847572327
1539755781.456,0.258779751031,0.324017528685,-0.00388023681641
1539755782.332,0.295345037727,0.287887117401,-0.00424002151489
1539755783.195,0.285388899408,0.278819934171,-0.0044948638916
1539755783.952,0.252641217697,0.301097496705,-0.00412997207642
1539755784.353,0.236422461082,0.305539162122,-0.00362676734924
1539755784.693,0.196751198896,0.323161217167,-0.0029368221283
1539755785.485,0.149857831212,0.338960251803,-0.00214782485962
1539755785.659,0.126385226004,0.344427412625,-0.00175601119995
1539755786.484,0.0783139296279,0.350161841255,-0.0009536277771
1539755786.876,0.0291264429998,0.34890606145,-0.000127671051025
1539755787.155,0.00493617784984,0.345796585765,0.000286334991455
1539755787.433,-0.0172253304789,0.341197118407,0.00067594833374
1539755787.759,-0.0379900283548,0.335276184998,0.00105269165039
1539755788.093,-0.0566096600618,0.328357835922,0.00140319900513
1539755788.303,-0.0749761167484,0.320062202971,0.0017627204895
1539755788.785,-0.090084446407,0.311458385375,0.0020759803772
1539755789.033,-0.106209888709,0.301643483922,0.00242117538452
1539755789.63,-0.131556043707,0.281728890559,0.00302100448608
1539755789.804,-0.143366801788,0.270809276528,0.00332397003174
1539755790.106,-0.154601052678,0.259310336821,0.00362834396362
1539755790.397,-0.164836101998,0.247365613592,0.00392723083496
1539755790.728,-0.17178889867,0.236600015825,0.00416876678467
1539755791.352,-0.180954419514,0.223616747047,0.00447725219727
1539755791.669,-0.194167713277,0.199253543778,0.00501430969238
1539755791.908,-0.198470235129,0.188402317943,0.00523688049316
1539755792.289,-0.205307690221,0.173550286105,0.00556305084229
1539755792.501,-0.206754983123,0.164473604568,0.00572380371094
1539755792.962,-0.203817898419,0.160742236433,0.00573350067139
1539755793.118,-0.198370882719,0.160110903484,0.00565540161133
1539755793.467,-0.190661497204,0.162074981089,0.00549996185303
1539755793.815,-0.180170046304,0.166854975094,0.00524871673584
1539755794.126,-0.16803303889,0.17258822852,0.00494182128906
1539755794.38,-0.153146067352,0.180158775774,0.0045387008667
1539755794.656,-0.136675765086,0.187576951354,0.00408697967529
1539755794.997,-0.119119693072,0.194356070741,0.00360401153564
1539755795.288,-0.103554231068,0.198443974025,0.00318592758179
1539755795.522,-0.089389533714,0.200629728814,0.00280540237427
1539755795.813,-0.0765721051435,0.201318184858,0.00245441055298
1539755796.174,-0.0648885864137,0.200779258463,0.00212422180176
1539755796.472,-0.0553589176388,0.199164173087,0.00184486312866
1539755796.667,-0.0474767160929,0.196831238705,0.00160644989014
1539755797.241,-0.0409055453062,0.194090241415,0.00140420303345
1539755797.838,-0.0270532380761,0.188101753857,0.00108795089722
1539755798.265,-0.0244091061637,0.179936631814,0.000887271881104
1539755798.516,-0.0227430121982,0.176003752251,0.000830722808838
1539755798.967,-0.0215758354986,0.172043919766,0.000789368438721
1539755799.166,-0.0207931781079,0.168093005741,0.000760555267334
1539755799.378,-0.020593755215,0.164129377914,0.000754652404785
1539755799.776,-0.0206473430175,0.160105462662,0.000759927368164
1539755800.144,-0.0207212228943,0.156114107705,0.000768067932129
1539755800.387,-0.0211935010288,0.152091164943,0.000792292022705
1539755800.695,-0.0219299304782,0.148071089942,0.000827703857422
1539755800.881,-0.0227608808251,0.144079645365,0.000869145202637
1539755801.285,-0.023627930127,0.140094700334,0.000914979553223
1539755801.776,-0.025935483392,0.135825259618,0.000969612121582
1539755802.241,-0.0263297508363,0.127961190168,0.00108664398193
1539755802.535,-0.0269428518721,0.124009432422,0.00114042739868
1539755802.707,-0.0278464288134,0.120032219765,0.00120805053711
1539755803.173,-0.0286416905666,0.116097242727,0.00127095794678
1539755804.004,-0.0315296722644,0.107923552857,0.00140257797241
1539755804.545,-0.0334093366679,0.0998728997283,0.00157398681641
1539755805.039,-0.0333235587334,0.0923074043403,0.00177007064819
1539755805.413,-0.034773376105,0.0840922201252,0.00198842315674
1539755805.797,-0.0354293950305,0.0800267733288,0.00210962677002
1539755806.119,-0.0359265481011,0.0760203163562,0.0022287612915
1539755806.367,-0.0363164069772,0.0720633206536,0.002346043396
1539755806.607,-0.0367648428525,0.0680314971543,0.00247712554932
1539755806.866,-0.0369215842773,0.0640465276765,0.00259694595337
1539755807.278,-0.0370461989153,0.0600653136676,0.00272591781616
1539755807.737,-0.0370959083089,0.0560997442406,0.00286296463013
1539755808.192,-0.0353774057892,0.049154044304,0.00296456375122
1539755808.645,-0.0334503619591,0.0464755611995,0.00289219207764
1539755808.899,-0.0308649391818,0.0442899429782,0.00275056228638
1539755809.294,-0.0241188889682,0.0409291471337,0.00226420974731
1539755809.75,-0.0205208039528,0.0392341731493,0.00194110717773
1539755809.996,-0.0171407028326,0.0373788893788,0.00159255599976
1539755810.427,-0.0138725414731,0.0353698958995,0.00120416717529
1539755810.647,-0.0109430682356,0.0332139178364,0.000834703826904
1539755811.125,-0.0066685659533,0.028288543574,0.000273085021973
1539755811.425,-0.00547486780011,0.0253025350914,6.08985900879e-05
1539755811.817,-0.00486030084838,0.0220994811895,-0.000109674835205
1539755812.365,-0.00451793052391,0.0157224165014,-0.000333484649658
1539755812.769,8.0,-8.0,-0.5
1539755813.103,-0.00420918152377,0.0097012646714,-0.00044313659668
1539755813.707,-0.00425489671416,0.00366099284489,4.31030273438e-05
1539755813.994,-0.00538318397809,0.000584391696247,0.000466088104248
1539755814.306,-0.00752808986253,-0.00215978878685,0.000919778442383
1539755814.773,-0.00908214731756,-0.00729031355722,0.00159080123901
1539755815.005,-0.00760502916806,-0.00969140545526,0.00166632080078
1539755815.388,-0.00619221408363,-0.0118545133845,0.00157930755615
1539755815.723,-0.00641822935786,-0.0136515503981,0.00133146286011
1539755816.003,-0.00879902452821,-0.0148601231077,0.000958683776855
1539755816.218,-0.0125560281515,-0.0155640504914,0.000502437591553
1539755816.554,-0.0163766425331,-0.0158625825199,-1.15051269531e-05
1539755816.814,-0.0191260695225,-0.0159972310255,-0.000504010009766
1539755817.358,-0.0206133435299,-0.0160445218346,-0.000936418151855
1539755817.448,-0.0215919514969,-0.0151147210862,-0.0013794342041
1539755817.811,-0.0226494467473,-0.0143671684373,-0.00158522491455
1539755818.218,-0.0238120647063,-0.0136592111172,-0.00165005340576
1539755818.349,-0.02466306198,-0.0135007813912,-0.00162270126343
1539755818.737,-0.0245500342024,-0.0141614969724,-0.00151426010132
1539755818.918,-0.0230907631868,-0.0152849869343,-0.00133545455933
1539755819.246,8.0,-8.0,-0.5
1539755819.519,8.0,-8.0,-0.5
1539755819.979,8.0,-8.0,-0.5
1539755820.062,-0.0107625363703,-0.0194836453262,0.00150228805542
1539755820.459,-0.00579298833486,-0.0194032552378,0.00327468338013
1539755820.963,-0.00235271814615,-0.0189449863092,0.00498699951172
1539755821.504,0.00194461646609,-0.0196021798159,0.00751443481445
1539755821.695,0.004138927445,-0.0199582924549,0.00831634674072
1539755821.981,0.00580864209513,-0.0198907774008,0.00885889434814
1539755822.351,0.00623827536021,-0.0199169534558,0.00915155944824
1539755822.498,0.00501449841149,-0.0204367732448,0.00922648468018
1539755822.761,8.0,-8.0,-0.5
1539755823.237,-0.00103332300942,-0.0228768180273,0.00884643554687
1539755823.879,-0.000547548980349,-0.0224852715058,0.00962571258545
1539755824.027,0.00170546407442,-0.0206391881246,0.0109138778687
1539755824.28,0.00132797939005,-0.0198384360704,0.0117455810547
1539755824.665,0.000201182899293,-0.0199036396166,0.0121783493042
1539755824.915,-0.00115570222833,-0.0203301309134,0.0122486709595
1539755825.207,-0.00281469565996,-0.0207363389206,0.0120683517456
1539755825.672,-0.00554323952246,-0.0208572948959,0.0116873916626
1539755825.78,-0.00968232139984,-0.0204455665121,0.0111465744019
1539755826.267,-0.0149609696036,-0.0190737082825,0.0104384857178
1539755826.547,-0.0205549812309,-0.0162460498065,0.00953840484619
1539755826.768,-0.0256375948255,-0.0121695002483,0.00857751617432
1539755827.199,-0.0290478442738,-0.00626872503212,0.00726839447021
1539755827.733,-0.0319812016726,0.00695239722051,0.00486839141846
1539755828.018,-0.0315231111094,0.0141573546241,0.00366670379639
1539755828.393,-0.0295062448692,0.0211553742887,0.00246889724731
1539755828.754,-0.0211763047062,0.03168088901,0.000178400421143
1539755829.229,-0.015695923252,0.0347279474158,-0.000914059448242
1539755829.441,-0.0103306624474,0.0365847586717,-0.00189633178711
1539755829.75,-0.00576645170621,0.037469170181,-0.00270122261047
1539755830.07,-0.0018900893382,0.0373304053836,-0.003389894104
1539755830.299,0.00173307017751,0.0363296007251,-0.00391886749268
1539755830.767,0.00351591085809,0.0348879173243,-0.00418735427856
1539755830.97,0.00392159375577,0.0337003118756,-0.00419571304321
1539755831.361,0.00295005828826,0.0331266676185,-0.0039878780365
1539755831.5,0.00178568011819,0.033237984309,-0.00361834869385
1539755832.082,-0.00280480024825,0.0335694440436,-0.00240472564697
1539755832.534,-0.00559286734717,0.0332778399313,-0.0016360786438
1539755832.764,-0.00862859719634,0.0325307969754,-0.0007764793396
1539755833.077,-0.0115957616808,0.0314710374478,0.000100101470947
1539755833.499,-0.0140527039887,0.030139687225,0.000871633148193
1539755834.268,-0.0182496045978,0.0265662400652,0.00227359390259
1539755835.185,-0.0217217564718,0.0191928367015,0.00428035125732
1539755835.518,-0.0218052596227,0.0152531555704,0.00526423797607
1539755835.676,-0.0212376181091,0.0139338718657,0.00557441864014
1539755836.108,-0.0201722305529,0.013188544147,0.00568290863037
1539755836.36,-0.0188583716834,0.013082636153,0.00560049743652
1539755836.847,-0.0176189641493,0.0136705397557,0.0053603805542
1539755837.112,-0.01652794912,0.0147083435741,0.004987109375
1539755837.662,-0.0140377463644,0.0170584271907,0.00384464874268
1539755837.818,-0.0124530692857,0.0178551594601,0.00313396606445
1539755838.286,-0.0106737952665,0.0184097371106,0.00237399902344
1539755838.647,-0.00856919643604,0.0189071260107,0.00155891571045
1539755839.034,-0.00416180819156,0.0193763011009,-0.000120799255371
1539755839.429,-0.00190204927326,0.019110969114,-0.0010069480896
1539755840.047,-8.67119384499e-05,0.018568631983,-0.00184025421143
1539755840.445,0.00179519743617,0.0169214334145,-0.00307673377991
1539755841.053,-0.132986551646,0.116417949211,-0.00373078308105
1539755841.559,-0.136693128029,0.109056242558,-0.00349638595581
1539755841.684,-0.143526482082,0.0995296654259,-0.00311559143066
1539755842.46,-0.15487960864,0.0754614454229,-0.00221326828003
1539755842.776,-0.158807393483,0.0603534016861,-0.00169029006958
1539755843.159,-0.161134390646,0.0432954984485,-0.00111108398438
1539755843.416,-0.161586861894,0.0258771283089,-0.00051760635376
1539755843.997,-0.157844153456,-0.00525366260611,0.000596562194824
1539755844.34,-0.153683905376,-0.0188825058925,0.00111890029907
1539755844.795,-0.141086103494,-0.0404213130601,0.00201492156982
1539755845.13,-0.133434858869,-0.0494412527107,0.00242809753418
1539755845.399,-0.125526720651,-0.057448682808,0.00282354736328
1539755845.678,-0.118259974918,-0.0635103250313,0.0031487701416
1539755845.942,-0.112481431346,-0.06670923764,0.00334483032227
1539755846.396,-0.108140478799,-0.0674193914674,0.00342586975098
1539755846.498,-0.104900726834,-0.0662229128216,0.00342502670288
1539755846.86,-0.102666820434,-0.0633981862105,0.00334559707642
1539755847.168,-0.101407310901,-0.0592527847494,0.0031826499939
1539755847.485,-0.100816486429,-0.0543224825097,0.00295234451294
1539755847.774,-0.10072873845,-0.0486431171152,0.00265297927856
1539755848.223,-0.100863333165,-0.0423196432384,0.00229980621338
1539755848.722,-0.100497605948,-0.0276222117932,0.00146713104248
1539755849.195,-0.0996077043779,-0.0196069073776,0.00099925994873
1539755849.522,-0.0957689984718,-0.00543393413678,0.000118524932861
1539755850.002,-0.0928662686092,-0.000990976670529,-0.000212001800537
1539755850.154,-0.0893268146033,0.00175798701109,-0.00048217010498
1539755850.471,-0.0852266859218,0.00353090903021,-0.000723392486572
1539755850.724,-0.0809891625147,0.00461813422982,-0.000918042755127
1539755851.124,-0.076909266065,0.00538955099574,-0.00107475814819
1539755851.37,-0.0730587699373,0.00600332069308,-0.001199168396
1539755851.685,-0.0693013293548,0.00622393492,-0.00128582763672
1539755851.937,-0.0649698432903,0.00726721133598,-0.00144117965698
1539755852.281,-0.0613107489794,0.00557717526238,-0.00139527130127
1539755852.524,-0.0571330171893,0.00466196689087,-0.00140040283203
1539755852.999,-0.0529239047903,0.00409764526838,-0.00140735321045
1539755853.093,-0.0485206280287,0.00376603548068,-0.0014242980957
1539755853.364,-0.0444902295176,0.00280520533381,-0.00134082870483
1539755853.81,-0.0407197867448,0.00115857802222,-0.00115511779785
1539755854.033,-0.0364947206282,0.000381284802327,-0.00103584671021
1539755854.298,-0.0322130919218,-0.000522590409804,-0.000862158966064
1539755854.666,-0.0277155429658,-0.00105924001113,-0.000725984191895
1539755855.368,-0.0233491236238,-0.00248167621877,-0.000521778106689
1539755855.795,-0.0148888945847,-0.00176055985679,-6.64131164551e-05
1539755856.677,-0.00615074057107,-0.00125142758867,0.000445672607422
1539755857.089,0.00620112848966,0.0029505364721,0.0013101234436
1539755857.36,0.00985474174546,0.004484437589,0.00157537765503
1539755857.639,0.0133991438818,0.00556749394832,0.00162763442993
1539755858.207,0.0164220939802,0.00605994729496,0.00158379898071
1539755858.707,0.0201215168588,0.00724050199544,0.00119551391602
1539755858.881,0.021779679137,0.0066985084216,0.00084243927002
1539755859.325,0.0235133721723,0.0052056418818,0.00039878616333
1539755859.592,0.0251208962185,0.003039919251,-6.6284942627e-05
1539755859.766,8.0,-8.0,-0.5
1539755860.188,0.0268960778011,-0.00156351625647,-0.000884241485596
1539755860.402,0.0269127657779,-0.00119734579696,-0.000856345367432
1539755860.628,0.0256339033804,0.00182570789753,-0.000358157348633
1539755861.048,0.0218991603996,0.0049197393781,0.000177420806885
1539755861.354,0.0167339290066,0.00720518521635,0.000737409973145
1539755861.662,0.012697373693,0.00884835077789,0.00120074996948
1539755861.953,0.0103835006207,0.010288825839,0.00164281463623
1539755862.196,0.00929612960559,0.0113765617505,0.00193101882935
1539755862.533,0.00823622636979,0.0119693897084,0.00204051513672
1539755862.761,0.00632191018941,0.0119723239945,0.00194656066895
1539755863.102,0.00354419048923,0.0116983428397,0.00171941680908
1539755863.31,0.00079596678253,0.0114707257672,0.00136034164429
1539755863.751,-0.00102530041272,0.0115057082806,0.000897231292725
1539755863.997,-0.00159693267066,0.011808157752,0.000336875152588
1539755864.324,-0.00141132376478,0.0123328065977,-0.000298416137695
1539755864.7,-0.00135486055774,0.0131831709693,-0.00093865737915
1539755864.84,-0.00200821547,0.0145289970079,-0.00144321975708
1539755865.372,-0.00464872431367,0.0164095952343,-0.00204214935303
1539755866.025,-0.00663452642372,0.0161553873709,-0.00201414260864
1539755866.377,-0.00787864391589,0.016444398707,-0.00143318710327
1539755866.652,-0.00931463287541,0.0171695061156,-0.000963858795166
1539755867.024,-0.0118716694399,0.0175691976229,-0.000328324890137
1539755867.326,-0.0146175856828,0.0170728437187,0.00033893661499
1539755867.569,-0.0169203062667,0.0154384893326,0.00103302612305
1539755867.935,-0.0181107110539,0.0131873067913,0.00169489212036
1539755868.348,-0.0185089964609,0.0108987160526,0.00228690948486
1539755868.937,-0.0197677761681,0.00768149391385,0.00304107284546
1539755869.603,-0.0224749663744,0.00689092429564,0.00309545974731
1539755870.014,-0.0241271867404,0.00846021430411,0.00257371139526
1539755870.306,-0.024522503494,0.00979175332802,0.00214288864136
1539755870.526,-0.0250291522466,0.011599009511,0.00160954589844
1539755870.856,-0.0256138269593,0.0141213049529,0.000981769561768
1539755871.33,-0.0259502184331,0.017216508742,0.000312887573242
1539755871.463,-0.0257193774016,0.0204490897323,-0.000336081695557
1539755871.687,-0.0247067852834,0.0231355618217,-0.000955945587158
1539755872.174,-0.023214733637,0.0248446448788,-0.00151454162598
1539755872.366,-0.0216985649288,0.0258693652354,-0.00198268890381
1539755872.74,-0.0207427774848,0.0264554687862,-0.00230528488159
1539755872.857,-0.02046604227,0.0268995547346,-0.00247384872437
1539755873.688,-0.0208008401765,0.0269056130889,-0.0025314743042
1539755873.93,-0.0210182139234,0.0263311859217,-0.0021534866333
1539755874.392,-0.0223138165395,0.0246146733497,-0.00169028244019
1539755875.001,-0.0259395988247,0.0196275677721,-0.000435540771484
1539755875.326,-0.0293139208223,0.013408775955,0.000251454925537
1539755875.678,-0.0281846315923,0.0115354553242,0.00166895370483
1539755876.178,-0.0274978146261,0.00875602288688,0.00234778823853
1539755876.724,-0.0254279945802,0.0038339125594,0.00333843231201
1539755877.263,-0.0239664993554,0.00116121674356,0.00378120498657
1539755878.056,-0.0225839108572,0.00316247803869,0.00325991592407
1539755878.633,-0.0218776494799,0.00683589523322,0.00281224441528
1539755879.046,-0.0225185232753,0.00817192406755,0.00161516189575
1539755879.326,-0.0224348812062,0.0100775665235,0.000918654632568
1539755879.639,-0.0219740894123,0.0122600491172,0.00017405090332
1539755879.923,-0.0210221936656,0.0146089402097,-0.000600975799561
1539755880.071,-0.0197918678366,0.0167798217423,-0.00131743850708
1539755880.482,-0.0184977781973,0.0184144173812,-0.00193511810303
1539755880.822,-0.0173778862159,0.0191164326901,-0.00237226333618
1539755880.974,-0.0162084426466,0.0190118467893,-0.00265149536133
1539755881.437,-0.0153528032679,0.018334192182,-0.00269987792969
1539755881.624,-0.0145371661977,0.0176189561513,-0.00258761291504
1539755881.926,-0.0145733579861,0.0168984275795,-0.00225138778687
1539755882.327,-0.015274231661,0.0159772604327,-0.00174343490601
1539755882.485,-0.0161255859974,0.0146881760769,-0.00111604766846
1539755883.034,-0.0167886051447,0.0128203235686,-0.000371479797363
1539755883.561,-0.0166407372107,0.0092095810098,0.00118122329712
1539755883.753,-0.0159418899379,0.00774117310723,0.00194704971313
1539755884.02,-0.0149185047215,0.00632225362845,0.00268437423706
1539755884.263,-0.0136598777812,0.00496473979833,0.00325668029785
1539755884.562,-0.0125211271107,0.003958243462,0.00356308670044
1539755884.992,-0.0119291785985,0.00356762760363,0.00370722732544
1539755885.241,-0.0118683779848,0.00403677887104,0.00366174621582
1539755885.684,-0.0119141685103,0.00505547411136,0.00346128845215
1539755885.893,-0.0116906996488,0.00616970722804,0.00312995910645
1539755886.111,-0.0111381130748,0.00697234547975,0.00267568435669
1539755886.47,-0.0105527885365,0.00751194812163,0.00211489868164
1539755886.818,-0.0101802866996,0.00793815411112,0.00147550964355
1539755887.05,-0.00999154899362,0.00864835932942,0.000761993408203
1539755887.438,-0.00980222802526,0.00963283616549,2.5862121582e-05
1539755887.7,-0.00920239425875,0.0107361435799,-0.000743685150146
1539755887.938,-0.00836928651226,0.0114857164848,-0.00142151565552
1539755888.43,-0.00748122874035,0.0115859450739,-0.00197932128906
1539755888.795,-0.00634386182143,0.0102174943208,-0.0024779548645
1539755889.349,-0.00588058521989,0.00917138870264,-0.00213977050781
