epoch_time, northings (m), westings (m), heading (degrees)
1539755747.866,1.5,-2.0,-90
1539755748.069,1.5,-2.0,-90
1539755748.407,1.5,-2.0,-90
1539755748.721,1.5,-2.0,-90
1539755749.121,1.5,-2.0,-90
1539755749.25,1.5,-2.0,-90
1539755749.538,1.5,-2.0,-90
1539755749.925,1.5,-2.0,-90
1539755750.228,1.5,-2.0,-90
1539755750.56,1.5,-2.0,-90
1539755750.736,1.5,-2.0,-90
1539755751.051,1.5,-2.0,-90
1539755751.383,1.5,-2.0,-90
1539755751.687,1.5,-2.0,-90
1539755751.945,1.5,-2.0,-90
1539755752.311,1.5,-2.0,-90
1539755752.602,1.5,-2.0,-90
1539755752.909,1.5,-2.0,-90
1539755753.283,1.5,-2.0,-90
1539755753.468,1.5,-2.0,-90
1539755753.829,1.5,-2.0,-90
1539755754.174,1.5,-2.0,-90
1539755754.429,1.5,-2.0,-90
1539755754.78,1.5,-2.0,-90
1539755755.005,1.5,-2.0,-90
1539755755.268,1.5,-2.0,-90
1539755755.555,1.5,-2.0,-90
1539755755.878,1.5,-2.0,-90
1539755756.163,1.5,-2.0,-90
1539755756.484,1.5,-2.0,-90
1539755756.796,1.5,-2.0,-90
1539755757.138,1.5,-2.0,-90
1539755757.416,1.5,-2.0,-90
1539755757.787,1.5,-2.0,-90
1539755758.234,1.5,-2.0,-90
1539755758.339,1.5,-2.0,-90
1539755758.6,1.5,-2.0,-90
1539755758.871,1.5,-2.0,-90
1539755759.173,1.5,-2.0,-90
1539755759.459,1.5,-2.0,-90
1539755759.773,1.5,-2.0,-90
1539755760.11,1.5,-2.0,-90
1539755760.405,1.5,-2.0,-90
1539755760.736,1.5,-2.0,-90
1539755761.016,1.5,-2.0,-90
1539755761.294,1.5,-2.0,-90
1539755761.707,1.5,-2.0,-90
1539755761.911,1.5,-2.0,-90
1539755762.235,1.5,-2.0,-90
1539755762.501,1.5,-2.0,-90
1539755762.855,1.5,-2.0,-90
1539755763.112,1.5,-2.0,-90
1539755763.444,1.5,-2.0,-90
1539755763.697,1.5,-2.0,-90
1539755763.997,1.5,-2.0,-90
1539755764.307,1.5,-2.0,-90
1539755764.541,1.5,-2.0,-90
1539755764.868,1.5,-2.0,-90
1539755765.181,1.5,-2.0,-90
1539755765.53,1.5,-2.0,-90
1539755765.859,1.5,-2.0,-90
1539755766.057,1.5,-2.0,-90
1539755766.418,1.5,-2.0,-90
1539755766.755,1.5,-2.0,-90
1539755767.039,1.5,-2.0,-90
1539755767.28,1.5,-2.0,-90
1539755767.551,1.5,-2.0,-90
1539755767.919,1.5,-2.0,-90
1539755768.187,1.5,-2.0,-90
1539755768.517,1.5,-2.0,-90
1539755768.772,1.5,-2.0,-90
1539755769.105,1.5,-2.0,-90
1539755769.402,1.5,-2.0,-90
1539755769.718,1.5,-2.0,-90
1539755770.032,1.5,-2.0,-90
1539755770.327,1.5,-2.0,-90
1539755770.604,1.5,-2.0,-90
1539755770.847,1.5,-2.0,-90
1539755771.144,1.5,-2.0,-90
1539755771.437,1.5,-2.0,-90
1539755771.848,1.5,-2.0,-90
1539755772.048,1.5,-2.0,-90
1539755772.386,1.5,-2.0,-90
1539755772.809,1.5,-2.0,-90
1539755773.033,1.5,-2.0,-90
1539755773.287,1.5,-2.0,-90
1539755773.615,1.5,-2.0,-90
1539755773.952,1.5,-2.0,-90
1539755774.145,1.5,-2.0,-90
1539755774.441,1.5,-2.0,-90
1539755774.778,1.5,-2.0,-90
1539755775.254,1.5,-2.0,-90
1539755775.428,1.5,-2.0,-90
1539755775.746,1.5,-2.0,-90
1539755775.977,1.5,-2.0,-90
1539755776.392,1.5,-2.0,-90
1539755776.559,1.5,-2.0,-90
1539755776.867,1.5,-2.0,-90
1539755777.178,1.5,-2.0,-90
1539755777.461,1.5,-2.0,-90
1539755777.765,1.5,-2.0,-90
1539755778.118,1.5,-2.0,-90
1539755778.389,1.5,-2.0,-90
1539755778.725,1.5,-2.0,-90
1539755778.98,1.5,-2.0,-90
1539755779.576,1.5,-2.0,-90
1539755779.835,1.5,-2.0,-90
1539755780.358,1.5,0.5,-90
1539755780.459,1.5,0.5,-90
1539755780.902,1.5,0.5,-90
1539755781.077,1.5,0.5,-90
1539755781.387,1.5,0.5,-90
1539755782.008,1.5,0.5,-90
1539755782.325,1.5,0.5,-90
1539755782.559,1.5,0.5,-90
1539755783.093,1.5,0.5,-90
1539755783.201,1.5,0.5,-90
1539755783.591,1.5,0.5,-90
1539755783.897,1.5,0.5,-90
1539755784.147,1.5,0.5,-90
1539755784.5,1.5,0.5,-90
1539755784.672,1.5,0.5,-90
1539755785.127,1.5,0.5,-90
1539755785.459,1.5,0.5,-90
1539755785.559,1.5,0.5,-90
1539755785.846,1.5,0.5,-90
1539755786.35,1.5,0.5,-90
1539755786.512,1.5,0.5,-90
1539755786.82,1.5,0.5,-90
1539755787.085,1.5,0.5,-90
1539755787.39,1.5,0.5,-90
1539755787.734,1.5,0.5,-90
1539755788.06,1.5,0.5,-90
1539755788.273,1.5,0.5,-90
1539755788.674,1.5,0.5,-90
1539755788.861,1.5,0.5,-90
1539755789.241,1.5,0.5,-90
1539755789.545,1.5,0.5,-90
1539755789.769,1.5,0.5,-90
1539755790.073,1.5,0.5,-90
1539755790.394,1.5,0.5,-90
1539755790.721,1.5,0.5,-90
1539755791.187,1.5,0.5,-90
1539755791.345,1.5,0.5,-90
1539755791.611,1.5,0.5,-90
1539755791.86,1.5,0.5,-90
1539755792.222,1.5,0.5,-90
1539755792.448,1.5,0.5,-90
1539755792.854,1.5,0.5,-90
1539755793.088,1.5,0.5,-90
1539755793.405,1.5,0.5,-90
1539755793.813,1.5,0.5,-90
1539755794.119,1.5,0.5,-90
1539755794.375,1.5,0.5,-90
1539755794.654,1.5,0.5,-90
1539755794.982,1.5,0.5,-90
1539755795.259,1.5,0.5,-90
1539755795.503,1.5,0.5,-90
1539755795.795,1.5,0.5,-90
1539755796.124,1.5,0.5,-90
1539755796.429,1.5,0.5,-90
1539755796.66,1.5,0.5,-90
1539755796.949,1.5,0.5,-90
1539755797.25,1.5,0.5,-90
1539755797.635,1.5,0.5,-90
1539755797.842,1.5,0.5,-90
1539755798.263,1.5,0.5,-90
1539755798.514,1.5,0.5,-90
1539755798.887,1.5,0.5,-90
1539755799.083,1.5,0.5,-90
1539755799.375,1.5,0.5,-90
1539755799.744,1.5,0.5,-90
1539755800.069,1.5,0.5,-90
1539755800.255,1.5,0.5,-90
1539755800.667,1.5,0.5,-90
1539755800.879,1.5,0.5,-90
1539755801.22,1.5,0.5,-90
1539755801.541,1.5,0.5,-90
1539755801.758,1.5,0.5,-90
1539755802.197,1.5,0.5,-90
1539755802.46,1.5,0.5,-90
1539755802.703,1.5,0.5,-90
1539755803.107,1.5,0.5,-90
1539755803.458,1.5,0.5,-90
1539755803.627,1.5,0.5,-90
1539755803.964,1.5,0.5,-90
1539755804.196,1.5,0.5,-90
1539755804.544,1.5,0.5,-90
1539755804.746,1.5,0.5,-90
1539755805.107,1.5,0.5,-90
1539755805.362,1.5,0.5,-90
1539755805.795,1.5,0.5,-90
1539755806.114,1.5,0.5,-90
1539755806.365,1.5,0.5,-90
1539755806.605,1.5,0.5,-90
1539755806.861,1.5,0.5,-90
1539755807.21,1.5,0.5,-90
1539755807.503,1.5,0.5,-90
1539755807.826,1.5,0.5,-90
1539755808.063,1.5,0.5,-90
1539755808.444,1.5,0.5,-90
1539755808.891,1.5,0.5,-90
1539755809.086,1.5,0.5,-90
1539755809.25,1.5,0.5,-90
1539755809.652,1.5,0.5,-90
1539755809.888,1.5,0.5,-90
1539755810.393,1.5,0.5,-90
1539755810.457,1.5,0.5,-90
1539755810.744,1.5,0.5,-90
1539755811.088,1.5,0.5,-90
1539755811.377,1.5,0.5,-90
1539755811.728,1.5,0.5,-90
1539755812.081,1.5,0.5,-90
1539755812.308,1.5,0.5,-90
1539755812.764,1.5,0.5,-90
1539755812.765,1.5,0.5,-90
1539755812.95,1.5,0.5,-90
1539755813.191,1.5,0.5,-90
1539755813.505,1.5,0.5,-90
1539755813.789,1.5,0.5,-90
1539755814.249,1.5,0.5,-90
1539755814.345,1.5,0.5,-90
1539755814.683,1.5,0.5,-90
1539755814.973,1.5,0.5,-90
1539755815.38,1.5,0.5,-90
1539755815.675,1.5,0.5,-90
1539755815.93,1.5,0.5,-90
1539755816.212,1.5,0.5,-90
1539755816.483,1.5,0.5,-90
1539755816.793,1.5,0.5,-90
1539755817.135,1.5,0.5,-90
1539755817.41,1.5,0.5,-90
1539755817.697,1.5,0.5,-90
1539755818.06,1.5,0.5,-90
1539755818.262,1.5,0.5,-90
1539755818.728,1.5,0.5,-90
1539755818.911,1.5,0.5,-90
1539755819.239,1.5,0.5,-90
1539755819.499,1.5,0.5,-90
1539755819.561,1.5,0.5,-90
1539755819.864,1.5,0.5,-90
1539755819.991,1.5,0.5,-90
1539755820.057,1.5,0.5,-90
1539755820.424,1.5,0.5,-90
1539755820.726,1.5,0.5,-90
1539755820.969,1.5,0.5,-90
1539755821.401,1.5,0.5,-90
1539755821.569,1.5,0.5,-90
1539755821.841,1.5,0.5,-90
1539755822.25,1.5,0.5,-90
1539755822.464,1.5,0.5,-90
1539755822.772,1.5,0.5,-90
1539755822.817,1.5,0.5,-90
1539755823.189,1.5,0.5,-90
1539755823.396,1.5,0.5,-90
1539755823.849,1.5,0.5,-90
1539755824.009,1.5,0.5,-90
1539755824.254,1.5,0.5,-90
1539755824.649,1.5,0.5,-90
1539755824.854,1.5,0.5,-90
1539755825.154,1.5,0.5,-90
1539755825.465,1.5,0.5,-90
1539755825.773,1.5,0.5,-90
1539755826.135,1.5,0.5,-90
1539755826.407,1.5,0.5,-90
1539755826.733,1.5,0.5,-90
1539755827.172,1.5,0.5,-90
1539755827.418,1.5,0.5,-90
1539755827.732,1.5,0.5,-90
1539755827.895,1.5,0.5,-90
1539755828.262,1.5,0.5,-90
1539755828.467,1.5,0.5,-90
1539755828.752,1.5,0.5,-90
1539755829.227,1.5,0.5,-90
1539755829.431,1.5,0.5,-90
1539755829.741,1.5,0.5,-90
1539755830.05,1.5,0.5,-90
1539755830.292,1.5,0.5,-90
1539755830.748,1.5,0.5,-90
1539755830.903,1.5,0.5,-90
1539755831.339,1.5,0.5,-90
1539755831.495,1.5,0.5,-90
1539755831.838,1.5,0.5,-90
1539755832.074,1.5,0.5,-90
1539755832.399,1.5,0.5,-90
1539755832.706,1.5,0.5,-90
1539755832.979,1.5,0.5,-90
1539755833.295,1.5,0.5,-90
1539755833.553,1.5,0.5,-90
1539755834.179,1.5,0.5,-90
1539755834.514,1.5,0.5,-90
1539755834.909,1.5,0.5,-90
1539755835.195,1.5,0.5,-90
1539755835.368,1.5,0.5,-90
1539755835.661,1.5,0.5,-90
1539755836.082,1.5,0.5,-90
1539755836.254,1.5,0.5,-90
1539755836.754,1.5,0.5,-90
1539755837.008,1.5,0.5,-90
1539755837.224,1.5,0.5,-90
1539755837.613,1.5,0.5,-90
1539755837.775,1.5,0.5,-90
1539755838.08,1.5,0.5,-90
1539755838.455,1.5,0.5,-90
1539755838.72,1.5,0.5,-90
1539755838.977,1.5,0.5,-90
1539755839.388,1.5,0.5,-90
1539755839.965,1.5,0.5,-90
1539755840.247,1.5,0.5,-90
1539755840.46,2.5,0.5,-90
1539755840.988,2.5,0.5,-90
1539755841.07,2.5,0.5,-90
1539755841.395,2.5,0.5,-90
1539755841.668,2.5,0.5,-90
1539755842.067,2.5,0.5,-90
1539755842.457,2.5,0.5,-90
1539755842.672,2.5,0.5,-90
1539755843.046,2.5,0.5,-90
1539755843.262,2.5,0.5,-90
1539755843.467,2.5,0.5,-90
1539755843.856,2.5,0.5,-90
1539755844.103,2.5,0.5,-90
1539755844.363,2.5,0.5,-90
1539755844.765,2.5,0.5,-90
1539755845.117,2.5,0.5,-90
1539755845.372,2.5,0.5,-90
1539755845.653,2.5,0.5,-90
1539755845.937,2.5,0.5,-90
1539755846.197,2.5,0.5,-90
1539755846.465,2.5,0.5,-90
1539755846.802,2.5,0.5,-90
1539755847.115,2.5,0.5,-90
1539755847.47,2.5,0.5,-90
1539755847.697,2.5,0.5,-90
1539755848.088,2.5,0.5,-90
1539755848.337,2.5,0.5,-90
1539755848.568,2.5,0.5,-90
1539755849.042,2.5,0.5,-90
1539755849.187,2.5,0.5,-90
1539755849.507,2.5,0.5,-90
1539755849.757,2.5,0.5,-90
1539755850.044,2.5,0.5,-90
1539755850.348,2.5,0.5,-90
1539755850.707,2.5,0.5,-90
1539755850.952,2.5,0.5,-90
1539755851.264,2.5,0.5,-90
1539755851.602,2.5,0.5,-90
1539755851.877,2.5,0.5,-90
1539755852.217,2.5,0.5,-90
1539755852.46,2.5,0.5,-90
1539755852.905,2.5,0.5,-90
1539755853.088,2.5,0.5,-90
1539755853.359,2.5,0.5,-90
1539755853.808,2.5,0.5,-90
1539755854.032,2.5,0.5,-90
1539755854.294,2.5,0.5,-90
1539755854.66,2.5,0.5,-90
1539755855.026,2.5,0.5,-90
1539755855.355,2.5,0.5,-90
1539755855.503,2.5,0.5,-90
1539755855.803,2.5,0.5,-90
1539755856.143,2.5,0.5,-90
1539755856.497,2.5,0.5,-90
1539755856.716,2.5,0.5,-90
1539755857.039,2.5,0.5,-90
1539755857.274,2.5,0.5,-90
1539755857.583,2.5,0.5,-90
1539755857.89,2.5,0.5,-90
1539755858.177,2.5,0.5,-90
1539755858.466,2.5,0.5,-90
1539755858.759,2.5,0.5,-90
1539755859.197,2.5,0.5,-90
1539755859.41,2.5,0.5,-90
1539755859.757,2.5,0.5,-90
1539755859.965,2.5,0.5,-90
1539755860.359,2.5,0.5,-90
1539755860.621,2.5,0.5,-90
1539755860.911,2.5,0.5,-90
1539755861.153,2.5,0.5,-90
1539755861.467,2.5,0.5,-90
1539755861.778,2.5,0.5,-90
1539755862.172,2.5,0.5,-90
1539755862.44,2.5,0.5,-90
1539755862.683,2.5,0.5,-90
1539755863.047,2.5,0.5,-90
1539755863.275,2.5,0.5,-90
1539755863.71,2.5,0.5,-90
1539755863.887,2.5,0.5,-90
1539755864.199,2.5,0.5,-90
1539755864.455,2.5,0.5,-90
1539755864.773,2.5,0.5,-90
1539755865.209,2.5,0.5,-90
1539755865.37,2.5,0.5,-90
1539755865.797,2.5,0.5,-90
1539755866.035,2.5,0.5,-90
1539755866.263,2.5,0.5,-90
1539755866.602,2.5,0.5,-90
1539755866.91,2.5,0.5,-90
1539755867.246,2.5,0.5,-90
1539755867.503,2.5,0.5,-90
1539755867.757,2.5,0.5,-90
1539755868.068,2.5,0.5,-90
1539755868.377,2.5,0.5,-90
1539755868.711,2.5,0.5,-90
1539755868.942,2.5,0.5,-90
1539755869.532,2.5,0.5,-90
1539755869.644,2.5,0.5,-90
1539755869.903,2.5,0.5,-90
1539755870.146,2.5,0.5,-90
1539755870.52,2.5,0.5,-90
1539755870.854,2.5,0.5,-90
1539755871.238,2.5,0.5,-90
1539755871.415,2.5,0.5,-90
1539755871.677,2.5,0.5,-90
1539755872.031,2.5,0.5,-90
1539755872.298,2.5,0.5,-90
1539755872.583,2.5,0.5,-90
1539755872.855,2.5,0.5,-90
1539755873.488,2.5,0.5,-90
1539755873.562,2.5,0.5,-90
1539755873.746,2.5,0.5,-90
1539755874.083,2.5,0.5,-90
1539755874.396,2.5,0.5,-90
1539755874.991,2.5,0.5,-90
1539755875.09,2.5,0.5,-90
1539755875.318,2.5,0.5,-90
1539755875.608,2.5,0.5,-90
1539755876.173,2.5,0.5,-90
1539755876.617,2.5,0.5,-90
1539755876.76,2.5,0.5,-90
1539755877.146,2.5,0.5,-90
1539755877.465,2.5,0.5,-90
1539755877.901,2.5,0.5,-90
1539755878.06,2.5,0.5,-90
1539755878.521,2.5,0.5,-90
1539755878.637,2.5,0.5,-90
1539755878.848,2.5,0.5,-90
1539755879.23,2.5,0.5,-90
1539755879.495,2.5,0.5,-90
1539755879.831,2.5,0.5,-90
1539755880.064,2.5,0.5,-90
1539755880.461,2.5,0.5,-90
1539755880.664,2.5,0.5,-90
1539755880.963,2.5,0.5,-90
1539755881.318,2.5,0.5,-90
1539755881.608,2.5,0.5,-90
1539755881.924,2.5,0.5,-90
1539755882.236,2.5,0.5,-90
1539755882.484,2.5,0.5,-90
1539755883.029,2.5,0.5,-90
1539755883.087,2.5,0.5,-90
1539755883.56,2.5,0.5,-90
1539755883.752,2.5,0.5,-90
1539755883.99,2.5,0.5,-90
1539755884.241,2.5,0.5,-90
1539755884.56,2.5,0.5,-90
1539755884.986,2.5,0.5,-90
1539755885.239,2.5,0.5,-90
1539755885.682,2.5,0.5,-90
1539755885.804,2.5,0.5,-90
1539755886.04,2.5,0.5,-90
1539755886.467,2.5,0.5,-90
1539755886.658,2.5,0.5,-90
1539755886.94,2.5,0.5,-90
1539755887.371,2.5,0.5,-90
1539755887.657,2.5,0.5,-90
1539755887.936,2.5,0.5,-90
1539755888.386,2.5,0.5,-90
1539755888.438,2.5,0.5,-90
1539755888.794,2.5,0.5,-90
1539755889.205,2.5,0.5,-90
1539755889.359,2.5,0.5,-90
1539755889.73,2.5,0.5,-90
1539755890.035,2.5,0.5,-90
1539755890.358,2.5,0.5,-90
1539755890.647,2.5,0.5,-90
1539755891.197,2.5,0.5,-90
1539755891.56,2.5,0.5,-90
1539755891.865,2.5,0.5,-90
1539755892.077,2.5,0.5,-90
1539755892.373,2.5,0.5,-90
1539755892.697,2.5,0.5,-90
1539755893.005,2.5,0.5,-90
1539755893.418,2.5,0.5,-90
1539755893.594,2.5,0.5,-90
1539755893.842,2.5,0.5,-90
1539755894.284,2.5,0.5,-90
1539755894.475,2.5,0.5,-90
1539755894.832,2.5,0.5,-90
1539755895.149,2.5,0.5,-90
1539755895.39,2.5,0.5,-90
1539755895.765,2.5,0.5,-90
1539755896.014,2.5,0.5,-90
1539755896.26,2.5,0.5,-90
1539755896.547,2.5,0.5,-90
1539755896.867,2.5,0.5,-90
1539755897.247,2.5,0.5,-90
1539755897.598,2.5,0.5,-90
1539755897.748,2.5,0.5,-90
1539755898.05,2.5,0.5,-90
1539755898.424,2.5,0.5,-90
1539755898.757,2.5,0.5,-90
1539755899.002,2.5,0.5,-90
1539755899.327,2.5,0.5,-90
1539755899.653,2.5,0.5,-90
1539755899.965,2.5,0.5,-90
1539755900.264,2.5,0.5,-90
1539755900.687,2.5,-2.0,-90
1539755900.791,2.5,-2.0,-90
1539755901.182,2.5,-2.0,-90
1539755901.439,2.5,-2.0,-90
1539755901.668,2.5,-2.0,-90
1539755902.023,2.5,-2.0,-90
1539755902.327,2.5,-2.0,-90
1539755902.636,2.5,-2.0,-90
1539755902.986,2.5,-2.0,-90
1539755903.222,2.5,-2.0,-90
1539755903.562,2.5,-2.0,-90
1539755903.849,2.5,-2.0,-90
1539755904.065,2.5,-2.0,-90
1539755904.677,2.5,-2.0,-90
1539755904.776,2.5,-2.0,-90
1539755904.97,2.5,-2.0,-90
1539755905.319,2.5,-2.0,-90
1539755905.602,2.5,-2.0,-90
1539755905.867,2.5,-2.0,-90
1539755906.176,2.5,-2.0,-90
1539755906.447,2.5,-2.0,-90
1539755906.929,2.5,-2.0,-90
1539755907.084,2.5,-2.0,-90
1539755907.384,2.5,-2.0,-90
1539755907.864,2.5,-2.0,-90
1539755907.958,2.5,-2.0,-90
1539755908.331,2.5,-2.0,-90
1539755908.638,2.5,-2.0,-90
1539755909.054,2.5,-2.0,-90
1539755909.186,2.5,-2.0,-90
1539755909.597,2.5,-2.0,-90
1539755909.957,2.5,-2.0,-90
1539755910.097,2.5,-2.0,-90
1539755910.411,2.5,-2.0,-90
1539755910.668,2.5,-2.0,-90
1539755911.017,2.5,-2.0,-90
1539755911.274,2.5,-2.0,-90
1539755911.566,2.5,-2.0,-90
1539755911.997,2.5,-2.0,-90
1539755912.163,2.5,-2.0,-90
1539755912.599,2.5,-2.0,-90
1539755912.759,2.5,-2.0,-90
1539755913.188,2.5,-2.0,-90
1539755913.379,2.5,-2.0,-90
1539755913.752,2.5,-2.0,-90
1539755913.939,2.5,-2.0,-90
1539755914.302,2.5,-2.0,-90
1539755914.586,2.5,-2.0,-90
1539755914.959,2.5,-2.0,-90
1539755915.147,2.5,-2.0,-90
1539755915.477,2.5,-2.0,-90
1539755915.954,2.5,-2.0,-90
1539755916.13,2.5,-2.0,-90
1539755916.411,2.5,-2.0,-90
1539755916.681,2.5,-2.0,-90
1539755917.035,2.5,-2.0,-90
1539755917.266,2.5,-2.0,-90
1539755917.731,2.5,-2.0,-90
1539755917.856,2.5,-2.0,-90
1539755918.139,2.5,-2.0,-90
1539755918.458,2.5,-2.0,-90
1539755918.895,2.5,-2.0,-90
1539755919.049,2.5,-2.0,-90
1539755919.377,2.5,-2.0,-90
1539755919.855,2.5,-2.0,-90
1539755919.972,2.5,-2.0,-90
1539755920.248,2.5,-2.0,-90
1539755920.785,2.5,-2.0,-90
1539755920.889,2.5,-2.0,-90
1539755921.192,2.5,-2.0,-90
1539755921.519,2.5,-2.0,-90
1539755921.886,2.5,-2.0,-90
1539755922.081,2.5,-2.0,-90
1539755922.381,2.5,-2.0,-90
1539755922.709,2.5,-2.0,-90
1539755922.986,2.5,-2.0,-90
1539755923.28,2.5,-2.0,-90
1539755923.552,2.5,-2.0,-90
1539755923.893,2.5,-2.0,-90
1539755924.145,2.5,-2.0,-90
1539755924.527,2.5,-2.0,-90
1539755924.854,2.5,-2.0,-90
1539755925.045,2.5,-2.0,-90
1539755925.347,2.5,-2.0,-90
1539755925.696,2.5,-2.0,-90
1539755926.067,2.5,-2.0,-90
1539755926.257,2.5,-2.0,-90
1539755926.747,2.5,-2.0,-90
1539755926.894,2.5,-2.0,-90
1539755927.142,2.5,-2.0,-90
1539755927.48,2.5,-2.0,-90
1539755927.79,2.5,-2.0,-90
1539755928.111,2.5,-2.0,-90
1539755928.422,2.5,-2.0,-90
1539755928.714,2.5,-2.0,-90
1539755928.951,2.5,-2.0,-90
1539755929.271,2.5,-2.0,-90
1539755929.7,2.5,-2.0,-90
1539755929.897,2.5,-2.0,-90
1539755930.192,2.5,-2.0,-90
1539755930.528,2.5,-2.0,-90
1539755930.819,2.5,-2.0,-90
1539755931.064,2.5,-2.0,-90
1539755931.386,2.5,-2.0,-90
1539755931.726,2.5,-2.0,-90
1539755932.067,2.5,-2.0,-90
1539755932.382,2.5,-2.0,-90
1539755932.546,2.5,-2.0,-90
1539755932.906,2.5,-2.0,-90
1539755933.195,2.5,-2.0,-90
1539755933.47,2.5,-2.0,-90
1539755933.878,2.5,-2.0,-90
1539755934.172,2.5,-2.0,-90
1539755934.362,2.5,-2.0,-90
1539755934.814,2.5,-2.0,-90
1539755934.966,2.5,-2.0,-90
1539755935.276,2.5,-2.0,-90
1539755935.593,2.5,-2.0,-90
1539755935.926,2.5,-2.0,-90
1539755936.196,2.5,-2.0,-90
1539755936.547,2.5,-2.0,-90
1539755936.913,2.5,-2.0,-90
1539755937.079,2.5,-2.0,-90
1539755937.372,2.5,-2.0,-90
1539755937.642,2.5,-2.0,-90
1539755938.065,2.5,-2.0,-90
1539755938.39,2.5,-2.0,-90
1539755938.643,2.5,-2.0,-90
1539755938.916,2.5,-2.0,-90
1539755939.232,2.5,-2.0,-90
1539755939.593,2.5,-2.0,-90
1539755939.986,2.5,-2.0,-90
1539755940.23,2.5,-2.0,-90
1539755940.409,2.5,-2.0,-90
1539755940.709,2.5,-2.0,-90
1539755940.962,2.5,-2.0,-90
1539755941.282,2.5,-2.0,-90
1539755941.652,2.5,-2.0,-90
1539755941.945,2.5,-2.0,-90
1539755942.193,2.5,-2.0,-90
1539755942.565,2.5,-2.0,-90
1539755942.809,2.5,-2.0,-90
1539755943.07,2.5,-2.0,-90
1539755943.414,2.5,-2.0,-90
1539755943.787,2.5,-2.0,-90
1539755944.054,2.5,-2.0,-90
1539755944.432,2.5,-2.0,-90
1539755944.555,2.5,-2.0,-90
1539755944.939,2.5,-2.0,-90
1539755945.186,2.5,-2.0,-90
1539755945.514,2.5,-2.0,-90
1539755945.812,2.5,-2.0,-90
1539755946.045,2.5,-2.0,-90
1539755946.439,2.5,-2.0,-90
1539755946.662,2.5,-2.0,-90
